sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_0_0.png,edge,3.096683707,0,3.240274358,6.760543227,-6.27269758,-44.9493375,-3.106877519,4.604774309,0,-3.028505053,4.548624867,-0.632587164
frame_1_0.png,edge,3.66796931,0,3.696365108,-12.65032632,-13.17813549,-44.82681436,2.610246959,-0.211422827,0,-4.050416657,-3.667243804,-0.034286075
frame_2_0.png,edge,3.313609259,0,1.613124683,5.632406879,6.060212245,-44.81750535,1.90717247,4.201795256,0,3.857168538,3.837241143,-3.620226017
frame_3_0.png,edge,-2.60930864,0,2.215550589,-2.981962471,8.759873252,-44.7572965,3.415601988,-3.208519817,0,-4.726950019,1.370721161,4.158135975
frame_4_0.png,edge,1.981288527,0,3.540480665,0.24176033,-12.0541961,-44.73760566,2.483345317,-0.598288812,0,1.376864709,0.365981916,-1.63425235
frame_5_0.png,edge,-1.361741932,0,1.740857756,-14.07267577,2.77184276,-44.66391627,3.650584511,-4.094714439,0,-4.515152628,-4.460776232,3.470390604
frame_6_0.png,edge,-4.172783715,0,1.238987319,3.523262142,-13.13606274,-44.65427015,4.324670693,2.618467588,0,-2.368569843,2.657679697,2.020117321
frame_7_0.png,edge,1.69750611,0,4.330754336,-12.34186862,-10.33095198,-44.6434888,3.56509456,0.794291123,0,3.583610362,4.212502753,1.625382088
frame_8_0.png,edge,2.701809438,0,1.589575749,1.704436287,-3.392689952,-44.63508128,-4.859315381,0.711387033,0,3.158904514,1.969062722,3.13026089
frame_9_0.png,edge,2.881749056,0,3.965332031,8.830403413,1.775507486,-44.50447924,0.701083481,0.240413813,0,-2.533610807,2.655422793,-4.127545253
frame_10_0.png,edge,-3.290639698,0,2.466051882,-2.562905437,3.506488517,-44.49270422,-4.239560257,2.148071056,0,3.431552381,2.542054236,3.252780244
frame_11_0.png,edge,-4.283927932,0,2.413840015,-4.258309238,-7.767808897,-44.48023511,4.836685227,-0.407292829,0,0.902686745,3.68268428,4.786196201
frame_12_0.png,edge,1.10026116,0,2.763941103,11.81364827,-2.254408821,-44.43434145,-2.983655788,-2.181808765,0,-2.043622565,2.367413437,1.683424622
frame_13_0.png,edge,-0.434620234,0,1.97508158,14.79475578,-10.19594371,-44.42667784,-4.418916311,3.512112468,0,1.748827084,3.351254138,-2.100291255
frame_14_0.png,edge,4.867042852,0,2.1485476,6.592160651,-12.23550595,-44.41476501,-4.692793393,1.691212972,0,4.130702299,-4.136377244,2.654400629
frame_15_0.png,edge,-0.87976834,0,1.030449339,9.143768728,4.744560862,-44.40060575,1.512613742,0.820109225,0,-2.946355623,-4.875968571,-1.683412258
frame_16_0.png,edge,3.364870546,0,3.743808385,1.084315525,6.563459362,-44.37261213,1.692858302,3.695202976,0,-0.752167084,3.202399772,-3.641581037
frame_17_0.png,edge,2.506679779,0,4.255155652,13.1907602,2.673158244,-44.32131757,-0.373114779,4.546596746,0,1.223532082,0.837167277,0.677442724
frame_18_0.png,edge,-2.931823503,0,2.294581508,10.40891521,0.783908837,-44.29636424,3.281554376,-4.237425965,0,0.850768187,-1.590179788,4.519175684
frame_19_0.png,edge,-4.992447625,0,4.078557756,7.081743651,1.903582176,-44.28525713,4.743289441,1.273801469,0,-0.505921686,-3.328201698,1.655810608
frame_20_0.png,edge,-1.323207136,0,4.939504416,10.72325843,1.160556685,-44.26497815,1.99437558,-0.809742298,0,3.249661603,-0.964220563,-2.796103034
frame_21_0.png,edge,-3.564175731,0,1.40814768,14.95942082,-0.582993396,-44.23757307,4.026761953,-1.433412434,0,1.575645649,-3.170674173,3.298382518
frame_22_0.png,edge,1.338319072,0,2.653963786,-7.859519192,-3.762054246,-44.15396978,1.142425339,0.038131269,0,0.120380007,-0.932733052,2.717733088
frame_23_0.png,edge,-3.764992732,0,1.259514512,-9.803683809,-6.118094118,-44.14207539,1.379652441,-4.651539942,0,2.855364748,4.499190993,0.395117962
frame_24_0.png,edge,-1.340083799,0,4.246494366,-2.562807558,12.61185859,-44.11604337,4.560327854,-1.088095271,0,4.992487604,-0.708478282,1.088207511
frame_25_0.png,edge,4.245917379,0,2.336243704,1.733846117,-7.600125391,-44.1079636,0.714623019,-1.061615822,0,4.867357641,-2.935843488,3.158753551
frame_26_0.png,edge,4.732482638,0,3.611608584,7.229294267,-5.373412161,-44.08389446,4.691514672,-1.287637261,0,-0.045116712,-0.210267587,3.270476842
frame_27_0.png,edge,1.504171373,0,4.859970059,13.38622752,11.98693146,-44.04234448,2.487707282,0.676728426,0,3.341878101,-4.255014962,2.668644571
frame_28_0.png,edge,-1.082803147,0,1.048342613,11.16062559,5.040869349,-43.92906444,4.092932684,3.603294082,0,4.95018152,-2.262873598,2.534179028
frame_29_0.png,edge,2.070354505,0,1.349162997,13.17972436,6.812696212,-43.88027923,-1.508608061,0.685135495,0,1.180485347,4.031564738,1.506717
frame_30_0.png,edge,-1.245589231,0,4.880008384,-8.323060183,-4.570089928,-43.85883815,4.106563862,2.066664525,0,4.100809022,0.946494049,-3.768074259
frame_31_0.png,edge,2.354677669,0,2.028811308,-3.079687801,4.081458611,-43.77560863,3.872741448,0.602234565,0,-4.022872934,-1.983722683,-2.449343299
frame_32_0.png,edge,-2.064163945,0,2.834773425,1.414385731,-3.534807806,-43.76028446,-4.652060628,0.581097976,0,2.10994898,-0.227308911,0.540623536
frame_33_0.png,edge,-0.608302359,0,4.908564219,3.808872824,3.553834243,-43.68894371,3.446849502,-3.701262776,0,-0.747093813,2.080105917,3.176964851
frame_34_0.png,edge,4.204450571,0,2.790364167,-2.256819672,5.620628852,-43.67871819,-4.321502003,1.008825486,0,0.562574479,3.057344795,-0.104939465
frame_35_0.png,edge,-0.988174278,0,1.65347816,2.622427844,-5.348304225,-43.64903312,-2.121891277,-0.608796727,0,1.796443815,-0.790984979,2.186383168
frame_36_0.png,edge,4.622521137,0,1.769313302,-5.98665384,-5.261280213,-43.64040967,4.05455853,-2.776116855,0,-0.15507681,3.182747018,-2.574022385
frame_37_0.png,edge,-4.582116753,0,4.491635479,-1.417059479,5.966431267,-43.58393061,3.397164276,0.063129567,0,3.098052325,0.08636565,-3.741020292
frame_38_0.png,edge,-2.870982563,0,1.180454286,13.97187874,-12.22720088,-43.58116027,-0.294832422,-1.495695226,0,2.345262513,-1.076584173,-4.743203587
frame_39_0.png,edge,-0.298339986,0,2.91115765,0.954709003,-11.72820119,-43.57704524,-4.246860706,-4.152231464,0,-3.688162187,2.866406521,-2.996141743
frame_40_0.png,edge,2.669434143,0,4.606023001,5.603389441,3.770512465,-43.57248419,-3.071592086,4.372954601,0,-0.838335372,0.205676713,2.176842903
frame_41_0.png,edge,-1.05514628,0,2.140377129,-11.27360332,14.26989542,-43.41515576,1.405266651,-3.280523594,0,0.398108327,-3.587003649,2.702920398
frame_42_0.png,edge,1.325903251,0,2.53875382,11.96884916,6.836012609,-43.41391702,-2.451429529,2.80702156,0,0.343023358,2.618389633,-3.048914204
