sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,edge,0,2.38950789,4.076709488,0,0,-178.5458801,0,0,0,0,0,0,0,0,0,0,0,0
image_2.png,edge,0,-1.667100021,3.334940647,0,0,-178.4198243,0,0,0,0,0,0,0,0,0,0,0,0
image_3.png,edge,0,-0.425964434,3.261024324,0,0,-178.3743362,0,0,0,0,0,0,0,0,0,0,0,0
image_4.png,edge,0,4.106764871,4.092431066,0,0,-177.9571491,0,0,0,0,0,0,0,0,0,0,0,0
image_5.png,edge,0,0.221378249,4.733431607,0,0,-177.9121518,0,0,0,0,0,0,0,0,0,0,0,0
image_6.png,edge,0,-1.617314326,3.833187306,0,0,-177.9009462,0,0,0,0,0,0,0,0,0,0,0,0
image_7.png,edge,0,-1.488952261,3.029385708,0,0,-177.6775028,0,0,0,0,0,0,0,0,0,0,0,0
image_8.png,edge,0,0.614816734,4.156301735,0,0,-177.3776346,0,0,0,0,0,0,0,0,0,0,0,0
image_9.png,edge,0,1.263154364,4.865915394,0,0,-176.8292309,0,0,0,0,0,0,0,0,0,0,0,0
image_10.png,edge,0,1.111474809,3.889231448,0,0,-176.4262924,0,0,0,0,0,0,0,0,0,0,0,0
image_11.png,edge,0,-3.241581281,4.687437101,0,0,-176.417495,0,0,0,0,0,0,0,0,0,0,0,0
image_12.png,edge,0,-1.064210697,3.495510846,0,0,-176.4057475,0,0,0,0,0,0,0,0,0,0,0,0
image_13.png,edge,0,5.690713432,4.846743056,0,0,-176.0597975,0,0,0,0,0,0,0,0,0,0,0,0
image_14.png,edge,0,3.839196639,3.942170665,0,0,-176.0585322,0,0,0,0,0,0,0,0,0,0,0,0
image_15.png,edge,0,-3.291114547,4.107141177,0,0,-175.823126,0,0,0,0,0,0,0,0,0,0,0,0
image_16.png,edge,0,4.063081987,4.338908789,0,0,-175.4491567,0,0,0,0,0,0,0,0,0,0,0,0
image_17.png,edge,0,0.394344875,3.485874442,0,0,-175.2152805,0,0,0,0,0,0,0,0,0,0,0,0
image_18.png,edge,0,-3.397901012,3.827409302,0,0,-175.1126072,0,0,0,0,0,0,0,0,0,0,0,0
image_19.png,edge,0,1.267556274,4.55856687,0,0,-175.0003318,0,0,0,0,0,0,0,0,0,0,0,0
image_20.png,edge,0,1.477651846,3.884390341,0,0,-174.9547703,0,0,0,0,0,0,0,0,0,0,0,0
image_21.png,edge,0,-0.654504624,3.974841973,0,0,-174.7377282,0,0,0,0,0,0,0,0,0,0,0,0
image_22.png,edge,0,1.556887571,4.715232587,0,0,-174.3427904,0,0,0,0,0,0,0,0,0,0,0,0
image_23.png,edge,0,-4.551142307,4.406657747,0,0,-174.2930265,0,0,0,0,0,0,0,0,0,0,0,0
image_24.png,edge,0,-4.351920376,4.180692318,0,0,-173.9373194,0,0,0,0,0,0,0,0,0,0,0,0
image_25.png,edge,0,-2.304867087,3.997805761,0,0,-173.7941329,0,0,0,0,0,0,0,0,0,0,0,0
image_26.png,edge,0,-2.027029077,3.7407854,0,0,-173.5563905,0,0,0,0,0,0,0,0,0,0,0,0
image_27.png,edge,0,2.206038872,3.683253906,0,0,-173.4857767,0,0,0,0,0,0,0,0,0,0,0,0
image_28.png,edge,0,4.31303297,3.835605687,0,0,-173.4331724,0,0,0,0,0,0,0,0,0,0,0,0
image_29.png,edge,0,3.741026106,4.611342094,0,0,-173.3947072,0,0,0,0,0,0,0,0,0,0,0,0
image_30.png,edge,0,-0.136276271,4.096115486,0,0,-173.3134563,0,0,0,0,0,0,0,0,0,0,0,0
image_31.png,edge,0,3.873865388,3.377245388,0,0,-173.2641869,0,0,0,0,0,0,0,0,0,0,0,0
image_32.png,edge,0,-4.618452145,4.630772716,0,0,-172.5525189,0,0,0,0,0,0,0,0,0,0,0,0
image_33.png,edge,0,5.805729573,3.599728222,0,0,-172.2529904,0,0,0,0,0,0,0,0,0,0,0,0
image_34.png,edge,0,4.495940112,4.518410922,0,0,-172.12394,0,0,0,0,0,0,0,0,0,0,0,0
image_35.png,edge,0,-1.267870047,4.464123767,0,0,-172.0704831,0,0,0,0,0,0,0,0,0,0,0,0
image_36.png,edge,0,-1.011379316,3.407319684,0,0,-171.9036669,0,0,0,0,0,0,0,0,0,0,0,0
image_37.png,edge,0,5.883506892,4.618153208,0,0,-171.7327895,0,0,0,0,0,0,0,0,0,0,0,0
image_38.png,edge,0,-1.294821063,4.417051252,0,0,-171.6583001,0,0,0,0,0,0,0,0,0,0,0,0
image_39.png,edge,0,-0.585535898,4.472487602,0,0,-171.6558882,0,0,0,0,0,0,0,0,0,0,0,0
image_40.png,edge,0,-0.288524764,4.039079154,0,0,-171.638319,0,0,0,0,0,0,0,0,0,0,0,0
image_41.png,edge,0,-2.313547517,4.319750009,0,0,-171.5908307,0,0,0,0,0,0,0,0,0,0,0,0
image_42.png,edge,0,1.166934972,4.258239616,0,0,-171.4467566,0,0,0,0,0,0,0,0,0,0,0,0
image_43.png,edge,0,-0.478526624,3.986104359,0,0,-171.3947489,0,0,0,0,0,0,0,0,0,0,0,0
image_44.png,edge,0,-5.989648738,3.094805048,0,0,-171.3505956,0,0,0,0,0,0,0,0,0,0,0,0
image_45.png,edge,0,4.16622065,4.037649221,0,0,-171.2621631,0,0,0,0,0,0,0,0,0,0,0,0
image_46.png,edge,0,2.915149449,4.977174022,0,0,-171.121804,0,0,0,0,0,0,0,0,0,0,0,0
image_47.png,edge,0,0.979740267,3.71723015,0,0,-170.5619385,0,0,0,0,0,0,0,0,0,0,0,0
image_48.png,edge,0,-2.647675049,4.60697875,0,0,-170.3977407,0,0,0,0,0,0,0,0,0,0,0,0
image_49.png,edge,0,0.941139008,3.929555621,0,0,-170.375436,0,0,0,0,0,0,0,0,0,0,0,0
image_50.png,edge,0,4.21379764,3.277945913,0,0,-170.2645538,0,0,0,0,0,0,0,0,0,0,0,0
image_51.png,edge,0,5.20637892,4.546352061,0,0,-170.227827,0,0,0,0,0,0,0,0,0,0,0,0
image_52.png,edge,0,-3.245607941,3.413246595,0,0,-170.1709864,0,0,0,0,0,0,0,0,0,0,0,0
image_53.png,edge,0,3.365065371,4.990491698,0,0,-169.941824,0,0,0,0,0,0,0,0,0,0,0,0
image_54.png,edge,0,2.963618557,4.078661802,0,0,-169.6663437,0,0,0,0,0,0,0,0,0,0,0,0
image_55.png,edge,0,2.968219118,4.981688304,0,0,-169.2197868,0,0,0,0,0,0,0,0,0,0,0,0
image_56.png,edge,0,-0.905525875,4.286542021,0,0,-169.1873784,0,0,0,0,0,0,0,0,0,0,0,0
image_57.png,edge,0,3.136248406,3.859342347,0,0,-168.7494084,0,0,0,0,0,0,0,0,0,0,0,0
image_58.png,edge,0,2.809348839,4.938607371,0,0,-168.6485159,0,0,0,0,0,0,0,0,0,0,0,0
image_59.png,edge,0,1.287219874,3.050121274,0,0,-168.6399107,0,0,0,0,0,0,0,0,0,0,0,0
image_60.png,edge,0,-1.2538281,4.133973794,0,0,-168.4526066,0,0,0,0,0,0,0,0,0,0,0,0
