Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.014053413999999233,-0.006188952000000049,0.14099961500000185,-3.091599999998289e-05,-0.00033644299999992656,-0.0007749190000000017
0.004166666666666667,0.017248413999999233,-0.009876952000000048,0.09806461500000185,-0.00016391599999998288,-0.00031344299999992655,-0.0004079190000000017
0.008333333333333333,0.012499413999999234,-0.0029649520000000484,0.03371561500000185,4.0084000000017115e-05,-0.00022244299999992653,3.4080999999998314e-05
0.0125,0.010435413999999234,-0.004799952000000048,-0.06871638499999815,-0.0001269159999999829,-0.00037544299999992654,0.0009580809999999983
0.016666666666666666,0.013400413999999233,-0.009084952000000049,0.024153615000001852,5.4084000000017116e-05,-0.00023044299999992653,1.9080999999998312e-05
0.020833333333333332,0.012536413999999232,-0.0028559520000000483,0.025491615000001855,4.308400000001711e-05,-0.00040544299999992656,3.108099999999831e-05
0.025,0.012380413999999233,-0.00012295200000004842,0.08491861500000185,-0.00010791599999998288,-0.00031144299999992655,-0.0003969190000000017
0.029166666666666667,0.015462413999999232,0.0019610479999999514,0.027490615000001852,-9.191599999998289e-05,-0.00017044299999992654,7.708099999999831e-05
0.03333333333333333,0.006370413999999233,0.005838047999999952,-0.009499384999998146,-0.0002779159999999829,-0.00025944299999992653,0.0004640809999999983
0.0375,0.010702413999999234,0.006019047999999951,0.036753615000001856,-2.4915999999982887e-05,-0.00029944299999992653,6.108099999999831e-05
0.041666666666666664,0.021914413999999233,-0.0026399520000000482,0.08358961500000185,-0.0001659159999999829,-0.00033744299999992653,-0.00045791900000000167
0.04583333333333333,0.003927413999999233,0.0008740479999999515,0.05743161500000185,-0.0001459159999999829,-0.0003704429999999265,-0.0002189190000000017
0.05,0.004070413999999233,-0.004439952000000048,0.030323615000001854,-8.391599999998288e-05,-0.00031944299999992653,6.708099999999831e-05
0.05416666666666667,0.014932413999999233,-0.007045952000000048,-0.047388384999998145,-0.0002989159999999829,-7.644299999992655e-05,0.0006100809999999983
0.058333333333333334,0.008667413999999233,0.0026960479999999514,0.031931615000001856,-1.8915999999982886e-05,-0.0002524429999999265,-1.9919000000001687e-05
0.0625,0.017779413999999234,-0.0007009520000000484,0.13943661500000185,-2.1915999999982888e-05,-0.00029044299999992653,-0.0008239190000000017
0.06666666666666667,0.011654413999999233,-0.01576295200000005,0.027271615000001852,-2.9915999999982886e-05,-0.00042944299999992655,1.5080999999998313e-05
0.07083333333333333,0.002028413999999233,-0.005450952000000049,0.020592615000001854,-4.091599999998289e-05,-0.00031144299999992655,1.3080999999998312e-05
0.075,-0.0013795860000007669,-0.006054952000000048,-0.035251384999998144,-0.0001579159999999829,-0.00019844299999992654,0.0005480809999999983
0.07916666666666666,0.007931413999999233,-0.015869952000000048,0.041879615000001855,-0.0001489159999999829,-0.00029144299999992655,1.6080999999998313e-05
0.08333333333333333,0.013322413999999233,-0.004430952000000049,0.12360861500000185,-0.00018191599999998288,-0.00023844299999992654,-0.0005769190000000017
0.0875,-0.0007285860000007669,-0.014971952000000049,0.031993615000001856,-5.1915999999982886e-05,-0.0002454429999999265,7.608099999999831e-05
0.09166666666666666,0.012891413999999234,-0.013670952000000049,-0.014274384999998146,2.8084000000017114e-05,-0.0003814429999999265,0.0004860809999999983
0.09583333333333333,0.009968413999999233,-0.01673395200000005,-0.0011993849999981467,-0.0001959159999999829,-0.00022344299999992655,0.00027808099999999833
0.1,0.002996413999999233,-0.008372952000000048,0.03355861500000185,-3.591599999998289e-05,-0.00025144299999992656,1.080999999998312e-06
0.10416666666666667,0.019044413999999232,-0.0056249520000000485,0.12526061500000185,-9.691599999998289e-05,-0.00029544299999992654,-0.0005489190000000017
0.10833333333333334,0.014334413999999233,-0.004754952000000048,-0.0038373849999981465,0.0002220840000000171,-0.0007304429999999265,3.808099999999831e-05
0.1125,-0.020360586000000767,-0.03278095200000005,-0.5669653849999982,0.003631084000000017,-0.004845442999999927,0.0008690809999999983
0.11666666666666667,-0.011121586000000768,-0.01649795200000005,-0.6772823849999982,0.004493084000000017,-0.006447442999999927,0.00013708099999999832
0.12083333333333333,0.026320413999999234,-0.061451952000000046,-0.8606973849999981,0.006365084000000017,-0.008465442999999927,0.0006540809999999983
0.125,0.054216413999999234,-0.07567995200000005,-1.049669384999998,0.008261084000000017,-0.010238442999999927,0.00045208099999999833
0.12916666666666665,0.05116841399999923,0.011840047999999952,-1.2941993849999982,0.008985084000000016,-0.011858442999999927,0.0002860809999999983
0.13333333333333333,-0.02721058600000077,0.03215004799999995,-1.5128223849999982,0.009624084000000017,-0.013739442999999926,-0.00013291900000000169
0.1375,-0.049286586000000764,0.09096104799999995,-1.4918203849999983,0.010059084000000017,-0.014632442999999927,-0.0011549190000000016
0.14166666666666666,0.12950941399999924,-0.02418995200000005,-1.5426953849999983,0.010808084000000016,-0.014082442999999927,0.0007950809999999983
0.14583333333333334,0.09173541399999924,0.04932704799999995,-1.496586384999998,0.010464084000000018,-0.014135442999999926,-5.991900000000169e-05
0.15,-0.003420586000000767,0.07180104799999995,-1.4787973849999982,0.010111084000000017,-0.014320442999999926,-0.0010249190000000017
0.15416666666666667,0.17509841399999923,0.10806504799999996,-1.5017113849999981,0.009288084000000018,-0.012546442999999926,0.0009430809999999983
0.15833333333333333,0.23094441399999924,0.08481404799999995,-1.3093543849999982,0.008923084000000017,-0.011729442999999926,0.0007160809999999983
0.1625,-0.09718258600000076,0.15702004799999994,-1.2316963849999982,0.008560084000000016,-0.013250442999999926,-0.0027289190000000015
0.16666666666666666,-0.034191586000000766,0.12803504799999996,-1.352304384999998,0.008586084000000016,-0.012831442999999927,-0.0012849190000000018
0.17083333333333334,0.18726241399999924,0.07187904799999995,-1.406431384999998,0.009535084000000017,-0.012440442999999926,0.0005540809999999983
0.175,-0.049176586000000765,0.17107904799999996,-1.517121384999998,0.009316084000000018,-0.013873442999999926,-0.0011259190000000017
0.17916666666666667,-0.09802258600000077,0.14550304799999994,-1.5724663849999982,0.010365084000000017,-0.015582442999999927,-0.0018709190000000017
0.18333333333333332,0.2514714139999992,0.09753904799999995,-1.5418973849999982,0.011078084000000018,-0.014272442999999926,-3.591900000000169e-05
0.1875,0.07686841399999923,0.10299104799999995,-1.7565073849999981,0.011784084000000018,-0.016257442999999927,-0.0003019190000000017
0.19166666666666665,-0.12877758600000078,0.17833104799999996,-1.7615643849999982,0.011600084000000017,-0.017517442999999928,-0.0020659190000000016
0.19583333333333333,0.25019641399999926,0.07520304799999995,-1.7832333849999982,0.012138084000000018,-0.015877442999999925,0.0006670809999999983
0.2,0.13669641399999924,0.12182004799999994,-1.6781333849999982,0.011254084000000017,-0.015319442999999926,4.080999999998312e-06
0.20416666666666666,-0.09367658600000077,0.08823004799999995,-1.4568653849999982,0.010792084000000018,-0.015822442999999926,-0.0025229190000000015
0.20833333333333334,-0.011350586000000768,0.14011604799999997,-1.3383323849999982,0.008999084000000017,-0.013380442999999926,-0.0012909190000000017
0.2125,-0.006658586000000767,-0.08275295200000005,-1.3111413849999982,0.008711084000000016,-0.011594442999999927,0.0013940809999999984
0.21666666666666667,0.07681041399999923,0.16182404799999994,-0.8355223849999981,0.005042084000000017,-0.007872442999999927,-0.0008959190000000016
0.22083333333333333,0.06059841399999923,0.26580704799999993,-0.6289233849999981,0.003144084000000017,-0.0061894429999999265,-0.002244919000000002
0.225,0.004143413999999233,0.25759304799999994,-0.48564738499999816,0.0030540840000000172,-0.005927442999999926,-0.002855919000000002
0.22916666666666666,-0.019590586000000767,0.07582804799999995,-0.6292563849999981,0.004191084000000017,-0.006561442999999926,-0.0009599190000000017
0.23333333333333334,0.020710413999999233,-0.013218952000000048,-0.7651673849999981,0.0050460840000000175,-0.006706442999999927,0.0010640809999999984
0.2375,0.11872941399999923,-0.0013209520000000484,-0.6903093849999982,0.004952084000000017,-0.006402442999999926,0.0005760809999999984
0.24166666666666667,0.16430341399999923,0.07370504799999995,-0.7205273849999981,0.0047650840000000175,-0.006400442999999927,0.0004060809999999983
0.24583333333333332,0.06669241399999923,0.11816204799999995,-0.7399093849999981,0.004871084000000017,-0.007486442999999927,-0.0009129190000000017
0.25,-0.013470586000000766,0.12319204799999996,-0.8612403849999981,0.005566084000000017,-0.008614442999999927,-0.0012559190000000016
0.25416666666666665,-0.05153858600000077,0.10820204799999995,-1.0335053849999982,0.006167084000000017,-0.009609442999999926,-0.0004909190000000017
0.2583333333333333,-0.013885586000000767,0.07258104799999995,-0.9880613849999982,0.006773084000000017,-0.009892442999999926,-0.0008499190000000017
0.2625,0.12702941399999923,0.18934204799999996,-0.8722813849999982,0.005913084000000017,-0.009060442999999927,-0.0017779190000000017
0.26666666666666666,0.3590214139999992,0.46496404799999996,-0.9305793849999981,0.004039084000000017,-0.007198442999999927,-0.0018919190000000017
0.2708333333333333,0.6350804139999991,0.6300640479999999,-0.9325413849999982,0.002959084000000017,-0.005630442999999927,-0.0017219190000000017
0.275,0.7846934139999991,0.691346048,-1.028354384999998,0.003266084000000017,-0.005330442999999927,-0.0003299190000000017
0.2791666666666667,0.7925494139999991,0.7382150479999999,-0.9890473849999981,0.003236084000000017,-0.005428442999999927,-0.0011549190000000016
0.2833333333333333,0.7598624139999992,0.7305090479999999,-0.9530883849999982,0.003709084000000017,-0.006288442999999927,-0.0023669190000000016
0.2875,0.7526104139999992,0.7505650479999999,-1.067418384999998,0.0034890840000000173,-0.0065424429999999265,-0.0018379190000000017
0.2916666666666667,0.4690514139999992,0.503028048,-1.059583384999998,0.004971084000000017,-0.007783442999999926,-0.0015809190000000016
0.29583333333333334,0.3475494139999992,0.40001704799999993,-1.0679733849999982,0.005021084000000017,-0.008078442999999927,-0.0011089190000000016
0.3,0.30648141399999923,0.36370204799999994,-0.9704013849999982,0.004826084000000017,-0.007856442999999927,-0.0015759190000000018
0.30416666666666664,0.22734741399999922,0.304562048,-0.8494403849999982,0.004474084000000017,-0.007711442999999926,-0.002185919000000002
0.30833333333333335,0.24566941399999923,0.32892204799999997,-0.9483303849999981,0.004459084000000017,-0.007475442999999926,-0.0015569190000000017
0.3125,0.30613441399999924,0.32601404799999995,-1.087866384999998,0.004780084000000017,-0.007459442999999927,-0.0005229190000000017
0.31666666666666665,0.37586741399999923,0.33357404799999996,-1.0429343849999981,0.004866084000000017,-0.007512442999999927,-0.0005869190000000017
0.3208333333333333,0.36728841399999923,0.32978504799999997,-1.035118384999998,0.004821084000000017,-0.007558442999999927,-0.0006579190000000017
0.325,0.34658241399999923,0.35229104799999994,-0.9637793849999982,0.004579084000000017,-0.007446442999999927,-0.0016299190000000016
0.32916666666666666,0.24938741399999922,0.3103710479999999,-1.0218353849999982,0.004572084000000017,-0.007439442999999927,-0.0013139190000000017
