Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.005545586000000767,-0.01992295200000005,0.017661615000001855,-0.0001689159999999829,-0.00014444299999992653,3.4080999999998314e-05
0.004166666666666667,0.011093413999999233,-0.011117952000000049,-0.07153238499999814,-0.00011391599999998288,-1.9442999999926542e-05,0.0008290809999999983
0.008333333333333333,-0.009396586000000767,-0.013188952000000049,0.022366615000001852,-0.00020091599999998288,-8.244299999992654e-05,-4.919000000001688e-06
0.0125,-0.001894586000000767,-0.013365952000000049,0.025647615000001855,-0.00010891599999998288,-9.844299999992654e-05,-7.991900000000169e-05
0.016666666666666666,0.012411413999999232,-0.02011995200000005,0.04548261500000186,-0.00019391599999998287,-1.9442999999926542e-05,-0.00020291900000000168
0.020833333333333332,0.006600413999999233,0.008379047999999951,0.020763615000001852,3.7084000000017116e-05,-1.9442999999926542e-05,8.080999999998312e-06
0.025,0.025313413999999233,-0.015350952000000048,-0.06967438499999815,-2.0915999999982888e-05,-8.444299999992654e-05,0.0007690809999999983
0.029166666666666667,0.007686413999999233,-0.009057952000000048,0.022676615000001853,-6.091599999998289e-05,-5.644299999992654e-05,1.808099999999831e-05
0.03333333333333333,0.003530413999999233,-0.014348952000000048,0.12668361500000186,-0.00012191599999998289,-0.00012744299999992655,-0.0007409190000000017
0.0375,-0.007598586000000767,-0.013195952000000049,0.028664615000001854,-6.291599999998289e-05,-0.00011944299999992655,-4.3919000000001685e-05
0.041666666666666664,0.008736413999999233,-0.014208952000000049,0.029189615000001855,-0.0001599159999999829,-0.00012744299999992655,-2.191900000000169e-05
0.04583333333333333,0.008084413999999233,0.004920047999999951,-0.044618384999998144,-0.00016291599999998288,-5.044299999992654e-05,0.0005700809999999983
0.05,0.015418413999999233,-0.007027952000000048,0.014954615000001854,-0.0001869159999999829,-4.344299999992654e-05,4.908099999999831e-05
0.05416666666666667,0.012055413999999234,-0.006076952000000049,0.12513461500000186,-5.915999999982887e-06,-0.00010544299999992655,-0.0006959190000000017
0.058333333333333334,-0.0008805860000007669,-0.02504595200000005,0.014589615000001853,-0.00010391599999998288,-0.00012044299999992654,-3.919000000001688e-06
0.0625,-0.006555586000000767,-0.012722952000000048,0.020891615000001855,-0.00022091599999998288,-3.244299999992654e-05,-1.591900000000169e-05
0.06666666666666667,0.010650413999999234,-0.021735952000000048,-0.009096384999998146,-3.7915999999982884e-05,-2.344299999992654e-05,0.0002380809999999983
0.07083333333333333,0.014489413999999232,-0.0008309520000000484,0.02911361500000185,-8.491599999998288e-05,-0.00015344299999992653,6.308099999999831e-05
0.075,0.016064413999999232,-0.009360952000000049,0.09648961500000185,-0.00013591599999998287,-0.00016544299999992655,-0.0005389190000000016
0.07916666666666666,0.009629413999999233,-0.013602952000000048,0.024369615000001853,-8.691599999998289e-05,-9.344299999992654e-05,5.080999999998312e-06
0.08333333333333333,0.010970413999999233,-0.02996295200000005,-0.08910238499999815,1.3084000000017114e-05,-5.344299999992654e-05,0.0008360809999999983
0.0875,-0.002707586000000767,-0.008136952000000048,0.019112615000001852,-3.4915999999982886e-05,-0.00014344299999992653,0.0001170809999999983
0.09166666666666666,0.009674413999999232,-0.0068989520000000484,0.02119361500000185,-0.0001409159999999829,-3.844299999992654e-05,4.708099999999831e-05
0.09583333333333333,0.022764413999999233,-0.00880595200000005,0.09012761500000185,-1.7915999999982886e-05,-0.00021444299999992655,-0.00043091900000000167
0.1,-0.0008315860000007669,-0.0015309520000000485,0.015999615000001854,-0.00011191599999998289,-5.9442999999926545e-05,8.108099999999831e-05
0.10416666666666667,-0.013891586000000768,-0.04497595200000005,-0.4557493849999981,-0.0017149159999999828,9.055700000007346e-05,0.0008820809999999983
0.10833333333333334,0.015327413999999233,0.05260204799999995,-0.5130063849999982,-0.0029839159999999827,0.00043355700000007345,5.908099999999831e-05
0.1125,0.005516413999999233,-0.07422995200000004,-0.6940043849999982,-0.0036209159999999827,0.0006705570000000734,-6.091900000000169e-05
0.11666666666666667,-0.03431058600000077,-0.009906952000000049,-0.9004893849999982,-0.004838915999999983,0.0005625570000000735,6.708099999999831e-05
0.12083333333333333,-0.054527586000000766,-0.15775095200000006,-1.1710923849999981,-0.005584915999999983,0.0008985570000000734,0.0002880809999999983
0.125,-0.027571586000000765,-0.09542895200000005,-1.4906573849999982,-0.006707915999999983,0.0013705570000000734,0.0010680809999999983
0.12916666666666665,-0.045956586000000764,-0.06243495200000005,-1.5649223849999983,-0.007879915999999983,0.0012675570000000734,0.0002500809999999983
0.13333333333333333,-0.022588586000000768,-0.07077895200000005,-1.623116384999998,-0.008709915999999982,0.0014345570000000734,-0.0005529190000000016
0.1375,-0.05927558600000077,-0.10032195200000005,-1.862104384999998,-0.009242915999999983,0.0014755570000000735,0.00039408099999999833
0.14166666666666666,-0.029729586000000766,-0.07111995200000004,-1.927274384999998,-0.009480915999999983,0.0015345570000000735,0.0004660809999999983
0.14583333333333334,-0.029328586000000767,-0.10419595200000005,-2.030666384999998,-0.009885915999999982,0.0015755570000000735,0.0008880809999999984
0.15,-0.0019845860000007667,-0.02131095200000005,-1.921719384999998,-0.009956915999999982,0.0018365570000000735,0.0003280809999999983
0.15416666666666667,-0.03585858600000077,-0.10998695200000005,-1.787844384999998,-0.009229915999999982,0.0014365570000000735,-0.0003009190000000017
0.15833333333333333,-0.006692586000000767,0.0014270479999999516,-1.7831463849999982,-0.009231915999999982,0.0016765570000000735,0.0003870809999999983
0.1625,-0.07487058600000077,-0.09379195200000005,-1.7617923849999981,-0.008702915999999982,0.0012955570000000734,0.0009540809999999983
0.16666666666666666,-0.06411958600000077,0.06370304799999996,-1.6925463849999982,-0.009113915999999982,0.0013225570000000735,0.0008320809999999983
0.17083333333333334,-0.12055258600000077,-0.09967595200000005,-1.6815783849999981,-0.008497915999999982,0.0009525570000000734,0.0008110809999999983
0.175,-0.08327558600000076,0.08679104799999995,-1.5940033849999982,-0.009361915999999982,0.0011475570000000735,0.00020208099999999832
0.17916666666666667,-0.12810158600000077,-0.15082295200000004,-1.7179753849999981,-0.008619915999999983,0.0009105570000000735,0.0008580809999999983
0.18333333333333332,-0.06098058600000077,0.09173304799999996,-1.8014743849999981,-0.009359915999999982,0.0014455570000000734,0.0013740809999999984
0.1875,-0.07696158600000076,-0.12190595200000005,-1.7726643849999981,-0.008901915999999984,0.0013215570000000734,0.0006580809999999983
0.19166666666666665,-0.036999586000000764,0.06903504799999995,-1.7349713849999981,-0.009367915999999983,0.0016035570000000735,0.0003890809999999983
0.19583333333333333,-0.05464758600000077,-0.13767795200000005,-1.7190643849999983,-0.008941915999999982,0.0014275570000000734,-9.091900000000168e-05
0.2,-0.04580158600000077,-0.011368952000000048,-1.7780583849999982,-0.008985915999999983,0.0013845570000000735,0.0004510809999999983
0.20416666666666666,-0.10737958600000076,-0.23792095200000005,-1.7886633849999982,-0.008111915999999983,0.0011175570000000734,0.0012000809999999982
0.20833333333333334,-0.12338658600000077,-0.02465095200000005,-1.532055384999998,-0.008007915999999983,0.0009705570000000734,0.0007550809999999983
0.2125,-0.11778258600000077,-0.07797795200000004,-1.3348963849999982,-0.006934915999999983,0.0007305570000000735,0.0005680809999999983
0.21666666666666667,-0.10134058600000077,-0.017003952000000048,-1.179786384999998,-0.006637915999999983,0.0006835570000000735,0.00048108099999999833
0.22083333333333333,-0.06347058600000077,-0.043814952000000046,-1.0732223849999982,-0.005699915999999983,0.0007065570000000734,0.00047208099999999833
0.225,-0.017700586000000768,-0.04116195200000005,-1.0849283849999982,-0.005224915999999983,0.0009065570000000735,0.0008910809999999983
0.22916666666666666,-0.014369586000000767,-0.08899595200000004,-0.9564643849999982,-0.004746915999999983,0.0008575570000000735,0.0002570809999999983
0.23333333333333334,-0.039719586000000764,-0.09373895200000004,-0.8213673849999982,-0.004464915999999983,0.0006495570000000734,-0.0005939190000000017
0.2375,-0.025727586000000767,-0.05861695200000005,-0.9187093849999981,-0.004652915999999983,0.0008135570000000734,0.00029808099999999833
0.24166666666666667,0.005645413999999233,-0.015263952000000048,-0.9581503849999982,-0.005042915999999983,0.0009985570000000735,0.00015608099999999832
0.24583333333333332,0.0011004139999992331,-0.03156295200000005,-1.1131583849999982,-0.005300915999999983,0.0011975570000000734,0.0007870809999999983
0.25,-0.029357586000000768,-0.04009295200000005,-1.1425653849999982,-0.0060309159999999825,0.0009665570000000735,0.0003460809999999983
0.25416666666666665,-0.08860658600000076,-0.06993095200000005,-1.145764384999998,-0.006037915999999983,0.0006305570000000734,0.0001330809999999983
0.2583333333333333,-0.15716658600000077,-0.03657995200000005,-1.288435384999998,-0.0067889159999999825,0.0004545570000000735,0.0011070809999999983
0.2625,-0.11069458600000076,-0.34102895200000005,-1.462146384999998,-0.006003915999999983,0.0006725570000000735,0.0008660809999999984
0.26666666666666666,0.07404541399999923,-0.6002529520000001,-1.574997384999998,-0.0050569159999999825,0.0017545570000000734,-0.0009989190000000018
0.2708333333333333,0.25514141399999923,-1.013661952,-1.6083913849999982,-0.003199915999999983,0.0023905570000000735,-0.002668919000000002
0.275,0.31614341399999923,-1.062867952,-1.4238293849999981,-0.002521915999999983,0.0026695570000000736,-0.0037519190000000016
0.2791666666666667,0.4050954139999992,-0.9995189520000001,-1.3531913849999981,-0.0018799159999999828,0.0030175570000000734,-0.0031709190000000016
0.2833333333333333,0.42279341399999926,-0.884435952,-1.286740384999998,-0.001344915999999983,0.0031255570000000735,-0.0023699190000000016
0.2875,0.42192241399999925,-1.368695952,-1.141678384999998,0.0009820840000000172,0.0030795570000000734,-0.0034549190000000016
0.2916666666666667,0.49078941399999926,-1.407958952,-1.0788453849999982,0.0019310840000000171,0.0034615570000000734,-0.003645919000000002
0.29583333333333334,0.5690244139999991,-1.281266952,-0.9352793849999982,0.001666084000000017,0.0036675570000000734,-0.0041669190000000016
0.3,0.24681941399999924,-0.9514629520000001,-1.0269283849999982,-0.0010229159999999829,0.0018315570000000734,-0.002162919000000002
0.30416666666666664,0.004030413999999233,-0.524839952,-1.0120673849999982,-0.002252915999999983,0.0010755570000000735,-0.0005559190000000017
0.30833333333333335,0.07320041399999923,-0.35506295200000004,-0.9162523849999982,-0.0019149159999999829,0.0016515570000000734,-0.0015989190000000016
0.3125,0.25222441399999923,-0.529071952,-0.8614003849999982,-0.001663915999999983,0.0018525570000000734,-0.0021419190000000017
0.31666666666666665,0.18399541399999925,-0.5668609520000001,-0.9511493849999981,-0.001735915999999983,0.0014485570000000736,-0.0016059190000000017
0.3208333333333333,0.05848641399999923,-0.31773495200000007,-0.9771953849999981,-0.0026439159999999827,0.0018395570000000734,-0.0012809190000000017
0.325,0.24512041399999923,-0.646335952,-1.1053033849999983,-0.001258915999999983,0.0023475570000000734,-0.0013179190000000016
0.32916666666666666,0.12296941399999924,-0.613331952,-1.0724353849999981,-0.0014279159999999829,0.0018995570000000734,-0.0016539190000000017
0.3333333333333333,0.09651041399999924,-0.492007952,-0.9802563849999981,-0.001395915999999983,0.0019455570000000734,-0.0024359190000000017
0.3375,0.16664741399999924,-0.572704952,-1.0974503849999981,-0.0011939159999999828,0.0020955570000000734,-0.0014909190000000018
0.3416666666666667,0.18761341399999923,-0.659269952,-1.0622483849999982,-0.0005619159999999828,0.0023065570000000736,-0.0012079190000000017
0.3458333333333333,0.06758341399999923,-0.4826759520000001,-1.075575384999998,-0.0008879159999999829,0.0020795570000000734,-0.0010499190000000016
0.35,0.12584641399999924,-0.44422195200000003,-0.8744213849999981,-0.0003519159999999829,0.0020105570000000733,-0.0013279190000000016
0.3541666666666667,0.15946741399999922,-0.4575879520000001,-0.7277163849999981,-0.00012391599999998288,0.0018085570000000734,-0.0015829190000000016
0.35833333333333334,0.11022441399999923,-0.43800795200000003,-0.7534933849999982,-6.491599999998288e-05,0.0015315570000000735,-0.0011629190000000016
0.3625,0.07112341399999923,-0.43024795200000004,-0.8235333849999982,7.408400000001711e-05,0.0016095570000000735,-0.0007399190000000016
0.36666666666666664,0.06862941399999924,-0.521810952,-0.8612913849999981,0.0002830840000000171,0.0016235570000000734,-0.0010939190000000018
0.37083333333333335,0.07115241399999923,-0.525554952,-0.9237443849999981,0.0001830840000000171,0.0016815570000000735,-0.0012419190000000017
0.375,0.10146441399999924,-0.444211952,-0.8579743849999981,-7.491599999998288e-05,0.0018475570000000734,-0.0017249190000000016
0.37916666666666665,0.08354741399999924,-0.6081959520000001,-1.0060183849999982,0.0006340840000000172,0.0020305570000000734,-0.0014809190000000018
0.3833333333333333,0.05773141399999923,-0.642300952,-1.1247353849999981,0.0004920840000000171,0.0018235570000000735,-0.0004339190000000017
0.3875,0.10637241399999924,-0.613038952,-1.0931253849999982,0.0002090840000000171,0.0022445570000000736,-0.0014839190000000017
0.39166666666666666,0.15813641399999923,-0.47130595200000003,-1.070598384999998,-9.99159999999829e-05,0.0024375570000000736,-0.0013529190000000017
0.3958333333333333,0.029767413999999232,-0.840803952,-1.0920873849999981,0.001324084000000017,0.0019855570000000735,-0.0021379190000000016
0.4,0.05124441399999923,-0.5733709520000001,-1.093707384999998,0.00028708400000001713,0.0019785570000000734,-0.0012589190000000018
0.4041666666666667,0.11948641399999924,-0.47558395200000003,-1.162925384999998,-2.9915999999982886e-05,0.0023305570000000733,-0.0005679190000000017
0.4083333333333333,0.030933413999999233,-0.47798995200000005,-1.0629283849999982,-0.0001759159999999829,0.0018795570000000735,-0.0009949190000000017
0.4125,-0.044021586000000765,-0.568121952,-0.9942553849999981,0.00036708400000001713,0.0014085570000000735,-0.0015849190000000017
0.4166666666666667,-0.03074558600000077,-0.26977695200000007,-1.015293384999998,-0.0011159159999999829,0.0014205570000000735,-0.0005579190000000017
0.42083333333333334,-0.003938586000000767,-0.32725495200000004,-1.053723384999998,-0.001044915999999983,0.0016365570000000734,-0.0002809190000000017
0.425,0.040522413999999236,-0.18157995200000004,-1.1349293849999982,-0.001849915999999983,0.0021195570000000735,0.0002800809999999983
0.42916666666666664,0.10419441399999924,-0.274251952,-1.094220384999998,-0.001346915999999983,0.0022855570000000734,-0.0006909190000000016
0.43333333333333335,0.08525541399999924,-0.4650799520000001,-1.131945384999998,-0.0006049159999999829,0.0023005570000000732,-0.0018549190000000017
0.4375,0.030872413999999234,-0.550147952,-1.313645384999998,-0.0003759159999999829,0.0022935570000000736,-0.0011149190000000018
0.44166666666666665,0.002528413999999233,-0.552778952,-1.298495384999998,-0.0003969159999999829,0.0020295570000000733,-0.0010139190000000018
