Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.018531413999999233,-0.03245195200000005,-0.09817238499999814,-4.591599999998289e-05,0.00021755700000007346,0.0008550809999999983
0.004166666666666667,0.013642413999999234,-0.015163952000000048,-0.08715638499999814,-0.00010991599999998289,0.00034055700000007347,0.0007270809999999983
0.008333333333333333,0.011231413999999234,-0.01807395200000005,0.007056615000001853,2.908400000001711e-05,0.00025755700000007346,-5.919000000001688e-06
0.0125,0.008900413999999234,-8.952000000048428e-06,0.12033961500000186,-8.291599999998289e-05,0.00010555700000007346,-0.0009169190000000017
0.016666666666666666,0.006455413999999233,-0.01639395200000005,-0.0008293849999981466,-0.00014491599999998288,0.0004145570000000735,-4.5919000000001686e-05
0.020833333333333332,0.008317413999999234,-0.005079952000000048,0.005175615000001853,7.908400000001711e-05,0.00026355700000007344,8.080999999998312e-06
0.025,0.012529413999999232,-0.011304952000000049,-0.06980838499999814,-1.9915999999982887e-05,0.00025455700000007344,0.0005560809999999983
0.029166666666666667,0.008375413999999233,-0.004045952000000049,0.0036876150000018535,-5.291599999998289e-05,0.00029055700000007344,-1.691900000000169e-05
0.03333333333333333,0.015492413999999233,-0.01083195200000005,0.12555261500000187,1.6084000000017114e-05,0.00026155700000007344,-0.0009009190000000017
0.0375,-0.004107586000000767,0.0035420479999999518,0.0016896150000018533,-3.2915999999982884e-05,0.0003455570000000735,-3.491900000000169e-05
0.041666666666666664,0.009307413999999233,-0.007880952000000049,-0.010741384999998146,-4.891599999998289e-05,0.00024455700000007346,-5.919000000001688e-06
0.04583333333333333,0.010302413999999233,0.008567047999999952,-0.026888384999998148,8.908400000001712e-05,0.00034955700000007347,0.0002480809999999983
0.05,0.005765413999999233,-0.0036129520000000486,0.007219615000001853,-0.0003289159999999829,0.0004125570000000735,5.008099999999831e-05
0.05416666666666667,0.0031974139999992332,-0.004327952000000048,0.11404761500000185,-8.591599999998289e-05,0.0002785570000000735,-0.0008139190000000017
0.058333333333333334,-0.002099586000000767,-0.018904952000000048,0.0036666150000018534,-4.591599999998289e-05,0.00034155700000007344,1.4080999999998312e-05
0.0625,0.013190413999999233,-0.015952952000000048,-0.27460138499999814,0.001089084000000017,-0.0014844429999999265,0.0011600809999999984
0.06666666666666667,0.08107441399999923,-0.034884952000000045,-0.30500238499999816,0.0017630840000000172,-0.0025024429999999267,0.0005700809999999983
0.07083333333333333,-0.024380586000000766,-0.035412952000000046,-0.40957438499999815,0.0022600840000000172,-0.004130442999999926,0.0002740809999999983
0.075,-0.025513586000000768,0.014646047999999951,-0.38567938499999815,0.002372084000000017,-0.004615442999999927,-0.0009029190000000017
0.07916666666666666,0.12259041399999923,-0.07516895200000005,-0.5589733849999982,0.003190084000000017,-0.004839442999999927,0.0011370809999999983
0.08333333333333333,-0.042549586000000764,0.014590047999999951,-0.7547503849999981,0.0034070840000000172,-0.006690442999999926,0.0005190809999999983
0.0875,-0.054462586000000764,-0.06554095200000006,-0.7858103849999981,0.004555084000000017,-0.008423442999999926,0.00029608099999999833
0.09166666666666666,0.23181641399999922,0.050844047999999954,-0.8430093849999981,0.004610084000000017,-0.007571442999999927,0.0009030809999999983
0.09583333333333333,0.16836341399999924,-0.09131895200000005,-1.0184473849999982,0.006343084000000017,-0.009944442999999926,0.0013140809999999984
0.1,-0.025095586000000766,0.13186904799999996,-1.2357753849999982,0.006121084000000017,-0.012700442999999926,-0.0012049190000000018
0.10416666666666667,0.22264341399999923,-0.09393395200000004,-1.5951993849999981,0.008568084000000017,-0.014639442999999927,0.0022100809999999983
0.10833333333333334,0.23972641399999922,0.09166504799999996,-1.733541384999998,0.009179084000000018,-0.016483442999999928,0.0008080809999999984
0.1125,0.030403413999999233,-0.07984195200000005,-2.056101384999998,0.012306084000000017,-0.022449442999999927,-0.0002269190000000017
0.11666666666666667,0.25585741399999923,0.026885047999999953,-2.561181384999998,0.014009084000000017,-0.025126442999999925,0.0011990809999999983
0.12083333333333333,0.41225441399999924,-0.07441195200000005,-3.048946384999998,0.016878084000000015,-0.029770442999999928,0.0030120809999999985
0.125,0.18019841399999922,0.033297047999999954,-3.586741384999998,0.01878908400000002,-0.03557544299999993,0.0015220809999999983
0.12916666666666665,0.27168941399999924,0.02853704799999995,-3.959865384999998,0.020750084000000016,-0.039913442999999924,0.0016160809999999984
0.13333333333333333,0.5700374139999992,-0.02960595200000005,-4.165586384999998,0.022934084000000018,-0.042224442999999924,0.0025930809999999984
0.1375,0.35144241399999926,-0.013728952000000048,-4.580348384999998,0.02453408400000002,-0.04647344299999993,0.002774080999999998
0.14166666666666666,0.2743464139999992,-0.03010495200000005,-4.723373384999998,0.025344084000000017,-0.048614442999999924,0.0023740809999999984
