Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.004160413999999233,-0.0022969520000000482,0.03512361500000186,-0.00020991599999998288,-0.00039644299999992656,1.5080999999998313e-05
0.004166666666666667,0.007933413999999233,-0.006884952000000048,0.03849561500000186,-0.0001669159999999829,-0.00035344299999992654,4.080999999998312e-06
0.008333333333333333,0.008617413999999234,-0.0024049520000000483,0.11516861500000185,-5.591599999998289e-05,-0.00043444299999992656,-0.0004639190000000017
0.0125,-0.007226586000000767,-0.022095952000000047,0.033427615000001853,-0.00016191599999998288,-0.00043344299999992654,8.30809999999983e-05
0.016666666666666666,0.010023413999999233,-0.012150952000000048,0.011264615000001853,-3.4915999999982886e-05,-0.0004304429999999265,0.0003290809999999983
0.020833333333333332,0.011001413999999233,-0.010492952000000048,0.00021661500000185333,-0.00011591599999998289,-0.0003304429999999265,0.0003700809999999983
0.025,0.007076413999999233,-0.009724952000000049,0.052940615000001856,-0.00016291599999998288,-0.00038744299999992656,3.008099999999831e-05
0.029166666666666667,0.009571413999999234,-0.011012952000000048,0.13456361500000186,-0.00010591599999998289,-0.00044144299999992657,-0.0005829190000000017
0.03333333333333333,0.003071413999999233,-0.009508952000000048,0.04147361500000185,-4.391599999998289e-05,-0.0003814429999999265,-1.2919000000001688e-05
0.0375,-0.007729586000000767,-0.013898952000000048,-0.06592138499999815,-0.00013291599999998288,-0.00041344299999992654,0.0008930809999999983
0.041666666666666664,0.006097413999999233,-0.02353495200000005,0.019563615000001852,-0.00021291599999998288,-0.00027044299999992653,0.0001170809999999983
0.04583333333333333,0.005940413999999233,-0.005740952000000048,0.041582615000001856,-0.0001369159999999829,-0.00035644299999992656,-6.291900000000169e-05
0.05,0.002955413999999233,-0.0010959520000000484,0.09907361500000185,-0.00016191599999998288,-0.00041644299999992656,-0.0004149190000000017
0.05416666666666667,0.010743413999999233,-0.014056952000000048,0.03370161500000185,2.3084000000017115e-05,-0.00037144299999992655,9.408099999999832e-05
0.058333333333333334,0.007284413999999233,-0.014330952000000048,-0.06235638499999815,-3.9915999999982885e-05,-0.00031344299999992655,0.0007440809999999983
0.0625,-0.005428586000000767,-0.007652952000000049,0.04458261500000185,-8.191599999998289e-05,-0.00030844299999992653,6.308099999999831e-05
0.06666666666666667,0.007804413999999233,-0.01128995200000005,0.039943615000001854,-2.9915999999982886e-05,-0.00042044299999992654,-5.0919000000001685e-05
0.07083333333333333,0.007874413999999233,-0.016070952000000048,0.06430761500000186,-0.0001749159999999829,-0.0003034429999999265,-0.0001409190000000017
0.075,0.003217413999999233,0.0005380479999999516,0.036640615000001854,-0.00019391599999998287,-0.00041644299999992656,2.808099999999831e-05
0.07916666666666666,0.004964413999999233,-0.019278952000000047,-0.09388638499999814,-0.0004819159999999829,-0.00024444299999992655,0.0010580809999999983
0.08333333333333333,0.009892413999999234,-0.008023952000000048,0.02906861500000185,-0.0002179159999999829,-0.0002854429999999265,7.108099999999831e-05
0.0875,0.010371413999999232,-0.00827695200000005,0.13604261500000187,-8.891599999998288e-05,-0.00047244299999992656,-0.0007269190000000017
0.09166666666666666,-0.004636586000000767,0.0007680479999999516,0.039494615000001856,-3.191599999998289e-05,-0.0003904429999999265,-5.491900000000169e-05
