Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0008275860000007669,0.0007110479999999516,0.03157461500000185,-5.291599999998289e-05,-0.00039744299999992653,-5.291900000000169e-05
0.004166666666666667,0.011739413999999233,-0.009020952000000049,0.027234615000001853,-3.891599999998289e-05,-0.00042744299999992655,9.508099999999831e-05
0.008333333333333333,-0.004006586000000767,0.0017390479999999516,-0.08350338499999814,-0.0001569159999999829,-0.00025944299999992653,0.0009250809999999983
0.0125,0.002025413999999233,0.0023430479999999518,0.015864615000001855,-0.00011191599999998289,-0.00019144299999992654,2.908099999999831e-05
0.016666666666666666,0.014382413999999233,-0.0030539520000000485,0.016258615000001853,-0.0001399159999999829,-0.00018044299999992654,-4.3919000000001685e-05
0.020833333333333332,-0.013348586000000768,0.009888047999999951,0.07007861500000186,-0.0003959159999999829,-0.00013244299999992654,-0.0004319190000000017
0.025,-0.002597586000000767,-0.0015569520000000485,0.014363615000001854,-0.00029491599999998286,-0.00017944299999992654,4.008099999999831e-05
0.029166666666666667,0.008129413999999233,-0.0005459520000000484,-0.04304038499999815,-1.1915999999982887e-05,-7.844299999992654e-05,0.0006990809999999983
0.03333333333333333,0.0011774139999992331,0.015211047999999951,0.036427615000001856,-4.2915999999982884e-05,-0.0002854429999999265,8.408099999999832e-05
0.0375,0.007043413999999233,0.013668047999999952,0.11509661500000186,3.908400000001711e-05,-3.644299999992654e-05,-0.0007989190000000017
0.041666666666666664,0.011504413999999233,-0.005916952000000048,0.04962561500000185,-4.4915999999982885e-05,-0.0003614429999999265,-0.0001779190000000017
0.04583333333333333,7.241399999923305e-05,0.006963047999999952,0.020348615000001853,2.908400000001711e-05,-0.00029744299999992654,4.1080999999998315e-05
0.05,0.002385413999999233,-0.007057952000000049,-0.05444638499999815,-4.591599999998289e-05,-0.00018144299999992654,0.0006530809999999983
0.05416666666666667,0.009635413999999233,-0.005632952000000049,0.03191461500000185,7.208400000001711e-05,-0.00033844299999992656,1.708099999999831e-05
