Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.009195586000000767,0.006616047999999952,-0.016083384999998146,0.0001700840000000171,0.0005785570000000735,-2.291900000000169e-05
0.004166666666666667,0.0015464139999992331,0.0035310479999999516,-0.017315384999998146,1.5084000000017113e-05,0.0004705570000000735,4.708099999999831e-05
0.008333333333333333,-0.005747586000000767,0.007736047999999952,0.09763361500000185,5.508400000001711e-05,0.00046855700000007343,-0.0008949190000000017
0.0125,0.007010413999999233,-0.01449895200000005,-0.017011384999998148,0.0001910840000000171,0.0005895570000000735,-4.5919000000001686e-05
0.016666666666666666,0.008013413999999233,-0.019480952000000048,-0.025006384999998146,0.00018708400000001712,0.0005175570000000735,-7.919000000001687e-06
0.020833333333333332,-0.008523586000000766,0.0070070479999999515,-0.09731438499999814,-0.0003279159999999829,0.0005805570000000735,0.0005260809999999983
0.025,0.012869413999999232,-0.010215952000000049,-0.015257384999998147,7.708400000001711e-05,0.0005355570000000735,-2.791900000000169e-05
0.029166666666666667,0.015481413999999234,-0.007177952000000048,0.06178161500000185,-0.00011691599999998289,0.0005615570000000735,-0.0006639190000000016
0.03333333333333333,0.00042441399999923305,0.008426047999999952,-0.0014173849999981466,1.9084000000017112e-05,0.0004905570000000735,-0.0001479190000000017
0.0375,0.008547413999999233,-0.014841952000000049,-0.059821384999998145,-0.00010991599999998289,0.0006255570000000735,0.00044108099999999833
0.041666666666666664,0.015864413999999234,-0.011821952000000049,-0.035912384999998145,2.4084000000017112e-05,0.0005455570000000734,0.0001300809999999983
0.04583333333333333,0.0014634139999992332,0.011311047999999952,-0.0064023849999981465,3.608400000001711e-05,0.00032955700000007347,-9.691900000000169e-05
0.05,0.011489413999999233,-0.006972952000000049,0.050414615000001856,1.0840000000171132e-06,0.0006455570000000735,-0.0006659190000000017
0.05416666666666667,0.009995413999999233,-0.010680952000000049,-0.013763384999998147,0.00012008400000001711,0.0005235570000000734,-1.691900000000169e-05
0.058333333333333334,0.003000413999999233,-0.010775952000000049,-0.12888438499999816,-0.00010391599999998288,0.0006435570000000734,0.0008680809999999983
0.0625,-0.03323558600000077,-0.009930952000000048,-0.2565393849999981,-0.0014279159999999829,3.855700000007346e-05,0.0001680809999999983
0.06666666666666667,0.017518413999999233,-0.01729995200000005,-0.3555963849999981,-0.002275915999999983,7.955700000007345e-05,6.008099999999831e-05
0.07083333333333333,-0.017110586000000767,-0.09371695200000005,-0.38463938499999817,-0.002422915999999983,-7.844299999992654e-05,-0.0003339190000000017
0.075,-0.000754586000000767,0.0009450479999999515,-0.5354403849999981,-0.003269915999999983,8.555700000007346e-05,-0.00012391900000000168
0.07916666666666666,-0.020703586000000766,-0.13818895200000006,-0.7170003849999982,-0.003554915999999983,-0.00035744299999992653,0.0009620809999999983
0.08333333333333333,-0.0008275860000007669,0.025607047999999952,-0.7277723849999982,-0.004757915999999983,-0.0005264429999999265,9.208099999999831e-05
0.0875,-0.04652958600000077,-0.10698995200000005,-0.8284293849999982,-0.004871915999999983,-0.0006814429999999265,0.0002660809999999983
0.09166666666666666,-0.0017795860000007668,0.03346704799999995,-0.9693953849999981,-0.006211915999999983,-0.0006154429999999265,-0.00012691900000000168
0.09583333333333333,-0.016425586000000766,-0.12516995200000006,-1.164801384999998,-0.0067819159999999825,-0.0008624429999999266,0.00045908099999999834
0.1,-0.03954958600000077,0.03361304799999995,-1.4326813849999982,-0.008519915999999983,-0.0011284429999999265,0.0009170809999999983
0.10416666666666667,-0.12451658600000076,-0.16498995200000005,-1.5581183849999982,-0.009118915999999982,-0.0022234429999999266,0.0011630809999999983
0.10833333333333334,-0.15218658600000076,0.009155047999999952,-1.7219263849999982,-0.011482915999999984,-0.0023974429999999267,0.00017308099999999832
0.1125,-0.18916458600000077,-0.17988795200000005,-2.138820384999998,-0.012474915999999983,-0.0030064429999999264,0.0016040809999999983
0.11666666666666667,-0.16409258600000076,-0.14733095200000004,-2.466472384999998,-0.014669915999999983,-0.0033414429999999266,0.0013200809999999983
0.12083333333333333,-0.14121758600000076,-0.26083095200000006,-2.8870513849999977,-0.016533915999999982,-0.0038144429999999265,0.0020040809999999983
0.125,-0.15978858600000076,-0.26014495200000004,-3.1353043849999978,-0.018738915999999984,-0.0042884429999999266,0.0015880809999999983
0.12916666666666665,-0.23821458600000076,-0.25639895200000007,-3.346780384999998,-0.020915915999999982,-0.0049484429999999266,0.0012590809999999983
0.13333333333333333,-0.29685458600000075,-0.268263952,-3.720866384999998,-0.022757915999999982,-0.005481442999999926,0.0024240809999999985
0.1375,-0.38513558600000075,-0.34980695200000006,-4.010154384999998,-0.024336915999999983,-0.006126442999999927,0.0033120809999999984
0.14166666666666666,-0.4085705860000008,-0.40384995200000007,-4.191197384999998,-0.025190915999999983,-0.006554442999999926,0.0035100809999999982
0.14583333333333334,-0.44423458600000076,-0.506427952,-4.298315384999998,-0.025596915999999983,-0.006956442999999927,0.0038910809999999985
0.15,-0.42764458600000077,-0.38959295200000005,-4.151534384999998,-0.025800915999999983,-0.006628442999999927,0.0029290809999999983
0.15416666666666667,-0.45589558600000074,-0.45852695200000004,-4.188495384999998,-0.025160915999999985,-0.006643442999999927,0.003800080999999998
0.15833333333333333,-0.3739475860000008,-0.278222952,-4.184737384999998,-0.025270915999999984,-0.006093442999999927,0.003984080999999999
0.1625,-0.3735985860000008,-0.40931795200000004,-4.074650384999998,-0.02475191599999998,-0.006155442999999926,0.0032360809999999983
0.16666666666666666,-0.3360085860000008,-0.31686995200000007,-4.029751384999998,-0.024917915999999984,-0.005885442999999927,0.0026130809999999984
