Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.011970413999999234,-0.004274952000000049,-0.0014483849999981466,-3.591599999998289e-05,-0.00030744299999992656,0.0004640809999999983
0.004166666666666667,0.010637413999999233,-0.0029529520000000486,0.041656615000001854,3.908400000001711e-05,-0.0002634429999999265,3.308099999999831e-05
0.008333333333333333,0.020243413999999234,-0.004313952000000049,0.033853615000001856,-8.091599999998289e-05,-0.00038044299999992655,-1.591900000000169e-05
0.0125,0.015342413999999234,-0.010866952000000048,0.09629361500000186,-0.00010091599999998289,-0.00039444299999992656,-0.00038391900000000166
0.016666666666666666,0.004260413999999233,-0.006703952000000049,0.03833161500000185,-0.00014391599999998288,-0.00044944299999992654,0.00011908099999999831
0.020833333333333332,-0.005956586000000767,-0.020978952000000047,-0.04327038499999815,-0.00024191599999998288,-0.00036044299999992655,0.0006190809999999983
0.025,0.00036341399999923304,-0.017811952000000048,0.031978615000001855,-0.0001589159999999829,-0.00040744299999992655,6.208099999999831e-05
0.029166666666666667,0.017962413999999233,0.0028910479999999517,0.10101061500000186,-0.0001589159999999829,-0.00032844299999992653,-0.0006279190000000017
0.03333333333333333,0.02113541399999923,-0.0006659520000000484,0.06920761500000186,-1.8915999999982886e-05,-0.0002524429999999265,-0.00010291900000000169
0.0375,0.009791413999999233,-0.006873952000000049,0.03685361500000185,-9.691599999998289e-05,-0.00037644299999992656,4.080999999998312e-06
0.041666666666666664,0.010246413999999234,-0.012913952000000048,-0.03983538499999815,-0.0001269159999999829,-0.00037844299999992655,0.0006680809999999983
0.04583333333333333,-0.006346586000000767,-0.008075952000000048,0.03159561500000185,-0.00010491599999998289,-0.00044744299999992655,7.30809999999983e-05
0.05,0.007499413999999233,-0.012052952000000049,0.13127261500000184,-1.7915999999982886e-05,-0.00038044299999992655,-0.0006369190000000017
0.05416666666666667,0.007914413999999233,-7.695200000004843e-05,0.039874615000001855,-5.991599999998289e-05,-0.00041644299999992656,4.408099999999831e-05
0.058333333333333334,0.006041413999999233,-0.004599952000000049,0.03996961500000185,-0.0001769159999999829,-0.00040744299999992655,-9.919000000001688e-06
0.0625,0.009226413999999234,-0.0035349520000000486,-0.023968384999998146,-0.0001669159999999829,-0.00039644299999992656,0.0005260809999999983
0.06666666666666667,0.007949413999999233,-0.020191952000000048,0.033664615000001855,-7.991599999998288e-05,-0.0004754429999999265,3.808099999999831e-05
0.07083333333333333,0.003853413999999233,-0.005251952000000048,0.12623761500000186,-0.0001869159999999829,-0.0005534429999999265,-0.0006389190000000017
0.075,0.001374413999999233,-0.0038979520000000482,0.025552615000001853,-0.0003099159999999829,-0.0003814429999999265,5.3080999999998315e-05
0.07916666666666666,0.009969413999999233,-0.009863952000000049,0.008036615000001853,2.4084000000017112e-05,-0.00037844299999992655,0.00035608099999999833
0.08333333333333333,0.013768413999999233,-0.00012995200000004843,0.019333615000001855,-0.00017291599999998288,-0.0003814429999999265,0.00016508099999999832
0.0875,0.0031844139999992332,-0.0017209520000000483,0.04144661500000185,-0.00016091599999998289,-0.0004174429999999265,2.080999999998312e-06
0.09166666666666666,0.015313413999999232,-0.010033952000000049,0.13781261500000186,-9.99159999999829e-05,-0.0005234429999999266,-0.0006059190000000016
0.09583333333333333,0.002374413999999233,-0.004473952000000048,0.043107615000001855,-0.0001789159999999829,-0.00043844299999992655,0.00010608099999999831
0.1,0.006590413999999233,-0.006968952000000048,-0.06559138499999814,-0.00011591599999998289,-0.00036944299999992655,0.0009290809999999983
0.10416666666666667,0.016473413999999232,-0.007556952000000048,0.033790615000001856,-7.691599999998289e-05,-0.0003994429999999265,2.0080999999998312e-05
