Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0004364139999992331,-0.006032952000000049,-0.012533384999998147,3.208400000001711e-05,0.0004325570000000735,-0.00012691900000000168
0.004166666666666667,-0.006214586000000767,-0.0008389520000000485,-0.0063433849999981464,5.9084000000017116e-05,0.00044455700000007345,-8.891900000000169e-05
0.008333333333333333,0.011478413999999233,-0.012711952000000049,-0.10805138499999814,4.5084000000017114e-05,0.0005315570000000735,0.0007530809999999983
0.0125,0.011049413999999234,0.0009810479999999516,-0.005844384999998147,4.608400000001711e-05,0.00047155700000007345,-1.3919000000001687e-05
0.016666666666666666,0.006714413999999233,0.0013830479999999516,0.09779361500000186,0.00013508400000001713,0.00028355700000007344,-0.0008659190000000017
0.020833333333333332,0.004325413999999233,-0.0049649520000000485,-0.012407384999998147,6.008400000001711e-05,0.0004525570000000735,-3.191900000000169e-05
0.025,-0.001541586000000767,-0.01833095200000005,-0.009192384999998146,7.708400000001711e-05,0.0005035570000000735,-0.00015591900000000168
0.029166666666666667,0.002843413999999233,0.0044390479999999516,-0.06368438499999815,-9.191599999998289e-05,0.00040155700000007343,0.0004260809999999983
0.03333333333333333,0.013922413999999233,0.00039604799999995156,-0.005928384999998147,6.708400000001711e-05,0.00033855700000007347,-3.991900000000169e-05
0.0375,0.008696413999999233,0.0014050479999999515,0.07715261500000185,2.2084000000017114e-05,0.00033855700000007347,-0.0007859190000000017
0.041666666666666664,0.004276413999999233,0.005136047999999951,-0.017403384999998148,4.908400000001711e-05,0.00041655700000007347,-6.991900000000169e-05
0.04583333333333333,0.010633413999999232,-0.004188952000000049,-0.12096138499999814,1.0840000000171132e-06,0.0005135570000000735,0.0008720809999999983
0.05,0.014912413999999234,-0.01120495200000005,-0.031211384999998145,9.508400000001712e-05,0.0005115570000000734,0.00015508099999999832
0.05416666666666667,0.002411413999999233,-0.0015809520000000484,-0.004506384999998146,0.00010008400000001712,0.0004505570000000735,-3.191900000000169e-05
0.058333333333333334,-0.006824586000000767,-0.02162995200000005,-0.14531038499999815,0.0006890840000000171,0.00019555700000007347,-0.0007019190000000017
0.0625,-0.022324586000000767,-0.05970095200000005,-0.35590938499999814,0.0011450840000000171,-5.442999999926542e-06,5.1080999999998314e-05
