Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.007838586000000767,0.010730047999999952,-0.061444384999998145,-6.291599999998289e-05,-0.00036644299999992653,0.0008730809999999983
0.004166666666666667,0.006373413999999233,-0.0026869520000000484,-0.038575384999998144,-4.6915999999982886e-05,-0.00042044299999992654,0.0006680809999999983
0.008333333333333333,0.003157413999999233,0.0005820479999999516,0.033477615000001855,-0.00012491599999998288,-0.00032544299999992657,6.808099999999831e-05
0.0125,0.011547413999999234,-0.005079952000000048,0.08648461500000185,-9.091599999998289e-05,-0.00041144299999992654,-0.0003199190000000017
0.016666666666666666,-0.005455586000000767,0.005745047999999951,0.045791615000001853,-0.00016491599999998287,-0.0005254429999999265,-9.391900000000169e-05
0.020833333333333332,-0.001781586000000767,-0.0009349520000000484,0.026862615000001852,-6.191599999998289e-05,-0.00031544299999992654,-1.3919000000001687e-05
0.025,0.011347413999999233,-0.011408952000000049,-0.045916384999998144,-0.0003939159999999829,-0.00027744299999992654,0.0006710809999999983
0.029166666666666667,-0.011132586000000767,0.0048760479999999514,0.03937761500000185,-7.991599999998288e-05,-0.00039144299999992654,8.708099999999831e-05
0.03333333333333333,0.012282413999999233,-0.0005309520000000485,0.13771561500000185,-0.00011391599999998288,-0.00038944299999992655,-0.0007089190000000016
0.0375,0.007960413999999232,-0.0034309520000000483,0.03519361500000185,-0.00010191599999998289,-0.00037844299999992655,8.30809999999983e-05
0.041666666666666664,-0.0026545860000007668,0.004129047999999951,0.026795615000001854,-0.00010391599999998288,-0.00034744299999992656,2.6080999999998313e-05
0.04583333333333333,-0.00044858600000076697,-0.007599952000000049,-0.043508384999998144,-7.191599999998289e-05,-0.00038744299999992656,0.0005450809999999983
0.05,0.003128413999999233,-0.009464952000000049,0.033471615000001856,-8.891599999998288e-05,-0.00040744299999992655,2.6080999999998313e-05
0.05416666666666667,-5.586000000766944e-06,-0.0014939520000000484,0.10038461500000186,-2.5915999999982887e-05,-0.0005064429999999266,-0.0004449190000000017
0.058333333333333334,0.003976413999999233,9.904799999995157e-05,0.030129615000001855,1.2084000000017113e-05,-0.00035844299999992656,4.1080999999998315e-05
0.0625,0.007305413999999233,-0.0046579520000000485,-0.0016753849999981466,-3.891599999998289e-05,-0.00043844299999992655,0.0005120809999999983
0.06666666666666667,0.002298413999999233,-0.007569952000000048,0.011054615000001853,-9.99159999999829e-05,-0.0003884429999999265,0.0002210809999999983
0.07083333333333333,0.005915413999999233,-0.0021559520000000486,0.020614615000001852,-4.591599999998289e-05,-0.00036944299999992655,5.408099999999831e-05
0.075,0.012367413999999233,-0.004826952000000048,0.11057961500000185,-0.0001589159999999829,-0.00037744299999992653,-0.0005669190000000017
0.07916666666666666,-0.002387586000000767,-0.012736952000000048,0.04145161500000185,-0.0001789159999999829,-0.00046744299999992655,0.00010108099999999831
