Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.01662541399999923,-0.0023939520000000485,0.13004561500000186,-5.915999999982887e-06,-1.3442999999926542e-05,-0.0008619190000000017
0.004166666666666667,0.005345413999999233,0.00819104799999995,0.09291861500000186,-0.0001289159999999829,2.4557000000073457e-05,-0.0006299190000000017
0.008333333333333333,0.015116413999999233,-0.013633952000000048,0.01798461500000185,9.908400000001712e-05,-2.1442999999926543e-05,-3.191900000000169e-05
0.0125,0.010110413999999233,-0.011351952000000049,-0.10040938499999814,2.5084000000017112e-05,6.255700000007346e-05,0.0010370809999999983
0.016666666666666666,0.011469413999999232,-0.0033729520000000484,0.005045615000001853,1.8084000000017112e-05,-2.344299999992654e-05,0.00012508099999999832
0.020833333333333332,0.014163413999999232,-0.006299952000000049,0.019429615000001853,0.0001400840000000171,-3.944299999992654e-05,-4.919000000001688e-06
0.025,0.015816413999999234,-0.005045952000000049,0.11884261500000186,-2.0915999999982888e-05,-6.044299999992654e-05,-0.0007199190000000017
0.029166666666666667,-0.002090586000000767,0.0024120479999999514,0.012682615000001854,5.084000000017113e-06,7.555700000007346e-05,-4.991900000000169e-05
0.03333333333333333,0.008137413999999232,-0.008127952000000048,-0.09558038499999814,-0.00011691599999998289,0.00011255700000007345,0.0008810809999999983
0.0375,0.002069413999999233,-0.004455952000000049,0.022465615000001854,-0.00015091599999998289,-0.00014044299999992654,2.908099999999831e-05
0.041666666666666664,0.006483413999999233,-0.012972952000000048,0.021110615000001852,3.3084000000017114e-05,8.955700000007346e-05,-8.691900000000169e-05
0.04583333333333333,0.011153413999999234,-0.011658952000000049,0.05315261500000185,3.908400000001711e-05,1.2557000000073458e-05,-0.0003199190000000017
0.05,0.007520413999999233,-0.01130895200000005,0.02120061500000185,1.8084000000017112e-05,0.00012455700000007345,-6.919000000001688e-06
0.05416666666666667,0.000687413999999233,-0.006610952000000048,-0.11822338499999814,-0.00015391599999998288,5.055700000007346e-05,0.0010850809999999984
0.058333333333333334,0.019821413999999232,-0.02110895200000005,0.021562615000001853,0.00010308400000001711,0.00013355700000007345,-5.5919000000001685e-05
0.0625,0.010874413999999234,0.0020540479999999516,0.14433961500000186,-7.491599999998288e-05,1.8557000000073457e-05,-0.0009679190000000017
0.06666666666666667,-0.005850586000000767,-0.02108895200000005,0.020894615000001854,-3.591599999998289e-05,3.555700000007346e-05,-9.591900000000168e-05
0.07083333333333333,0.005617413999999233,-0.007860952000000048,0.008300615000001853,-5.1915999999982886e-05,0.00010955700000007346,-7.919000000001687e-06
0.075,0.013835413999999232,-0.02636495200000005,-0.07286538499999815,-0.0001289159999999829,2.4557000000073457e-05,0.0007090809999999983
0.07916666666666666,-7.586000000766944e-06,0.004557047999999952,0.009660615000001854,-0.00014391599999998288,7.955700000007345e-05,1.808099999999831e-05
0.08333333333333333,0.016562413999999234,-0.025877952000000048,0.12555361500000187,4.608400000001711e-05,5.6557000000073455e-05,-0.0008669190000000017
0.0875,0.009513413999999233,-0.010151952000000049,0.008386615000001853,-4.2915999999982884e-05,4.9557000000073455e-05,4.508099999999831e-05
0.09166666666666666,0.000852413999999233,-0.0026019520000000484,0.009527615000001854,4.608400000001711e-05,-6.442999999926542e-06,2.808099999999831e-05
0.09583333333333333,0.019373413999999232,-0.014467952000000048,-0.03757538499999815,-6.491599999998288e-05,0.00012855700000007346,0.0005080809999999983
0.1,0.010461413999999234,-0.007348952000000048,0.013182615000001853,4.108400000001711e-05,8.455700000007345e-05,9.908099999999831e-05
0.10416666666666667,0.007046413999999233,-0.0012329520000000484,0.15227761500000186,-2.5915999999982887e-05,2.5557000000073458e-05,-0.0009699190000000017
0.10833333333333334,0.002716413999999233,-0.006078952000000048,0.0033896150000018535,-4.1915999999982886e-05,0.00012555700000007345,-8.919000000001688e-06
0.1125,0.014770413999999232,-0.015401952000000049,-0.11915338499999814,-4.091599999998289e-05,0.0003475570000000735,0.0010540809999999984
0.11666666666666667,0.014338413999999232,-0.015080952000000048,-0.35636538499999815,-0.001758915999999983,-0.0018014429999999265,0.0003240809999999983
0.12083333333333333,0.009701413999999233,-0.09115395200000005,-0.5343463849999981,-0.002757915999999983,-0.0032824429999999266,0.0005950809999999983
0.125,-0.013138586000000767,-0.04380495200000005,-0.6020273849999982,-0.003962915999999983,-0.004462442999999926,-0.0003659190000000017
0.12916666666666665,-0.035091586000000764,0.0005910479999999516,-0.8549763849999982,-0.005242915999999983,-0.005396442999999926,0.0001890809999999983
0.13333333333333333,-0.021818586000000768,-0.005554952000000049,-1.101286384999998,-0.006097915999999983,-0.005870442999999927,0.0010570809999999983
0.1375,-0.015832586000000766,-0.06054395200000005,-1.1096463849999982,-0.006488915999999983,-0.007118442999999927,0.0005090809999999984
0.14166666666666666,-0.006139586000000767,-0.07157095200000005,-1.205525384999998,-0.006947915999999983,-0.007408442999999927,0.0005300809999999983
0.14583333333333334,-0.025781586000000765,-0.11533495200000005,-1.2278083849999981,-0.007353915999999983,-0.0076144429999999265,0.0005600809999999983
0.15,0.009856413999999232,-0.07140695200000005,-1.2369763849999982,-0.007077915999999983,-0.007210442999999927,0.0004080809999999983
0.15416666666666667,0.020436413999999233,-0.16101295200000004,-1.3398273849999982,-0.006776915999999983,-0.0074314429999999265,0.0017630809999999984
0.15833333333333333,0.07098941399999924,-0.02935595200000005,-1.171614384999998,-0.006815915999999983,-0.006654442999999927,-0.00022291900000000168
0.1625,0.06316541399999924,-0.08717495200000004,-1.0191683849999982,-0.006491915999999983,-0.006800442999999927,-0.0008249190000000016
0.16666666666666666,0.03916641399999923,0.09871104799999995,-1.0823273849999981,-0.007048915999999983,-0.006404442999999926,-0.0007669190000000016
0.17083333333333334,-0.03943358600000077,-0.09067195200000004,-1.1129133849999981,-0.006501915999999983,-0.0070654429999999265,0.0007400809999999983
0.175,-0.04181258600000077,0.10853204799999995,-1.177530384999998,-0.007136915999999983,-0.006796442999999926,0.0004040809999999983
0.17916666666666667,-0.04505858600000077,-0.09829395200000005,-1.1354663849999982,-0.006678915999999983,-0.007219442999999926,0.0007190809999999983
0.18333333333333332,-0.002809586000000767,0.10369704799999996,-1.0340463849999981,-0.007369915999999983,-0.0067904429999999264,-0.0012869190000000016
0.1875,0.013189413999999233,-0.19366895200000006,-1.205360384999998,-0.006465915999999983,-0.007485442999999927,0.0009300809999999983
0.19166666666666665,0.030416413999999233,-0.010887952000000048,-1.1954153849999982,-0.007195915999999983,-0.007041442999999927,-0.0001009190000000017
0.19583333333333333,0.034927413999999234,-0.14325995200000005,-1.2322293849999981,-0.006545915999999983,-0.007064442999999926,0.0009830809999999983
0.2,0.026691413999999233,-0.03539395200000005,-1.1470203849999983,-0.006702915999999983,-0.006793442999999927,0.0002370809999999983
0.20416666666666666,0.03780441399999923,-0.15197795200000005,-0.9596623849999981,-0.006001915999999983,-0.006707442999999927,-0.0003379190000000017
0.20833333333333334,0.019854413999999234,-0.05440795200000005,-1.017922384999998,-0.006144915999999983,-0.005874442999999926,0.00036508099999999833
0.2125,-0.005482586000000767,-0.13163195200000005,-1.006411384999998,-0.004784915999999983,-0.005436442999999926,0.0017920809999999983
0.21666666666666667,-0.03309758600000077,-0.07246595200000004,-0.7540823849999981,-0.004459915999999983,-0.004658442999999926,0.0006720809999999983
0.22083333333333333,-0.023263586000000766,-0.009107952000000048,-0.6389443849999982,-0.004023915999999983,-0.004067442999999927,0.0002570809999999983
0.225,-0.022061586000000768,-0.03144495200000005,-0.5007253849999982,-0.0036569159999999827,-0.0036684429999999267,-0.0004979190000000017
0.22916666666666666,0.004025413999999233,-0.07643795200000005,-0.5716513849999981,-0.003149915999999983,-0.0035474429999999267,0.0004080809999999983
0.23333333333333334,0.034136413999999234,-0.08939495200000006,-0.6710493849999981,-0.0033529159999999827,-0.0032384429999999264,0.0011940809999999983
0.2375,0.05240441399999923,-0.06178695200000005,-0.5382983849999982,-0.003134915999999983,-0.0032664429999999267,0.0001400809999999983
