Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.005794413999999233,-0.0027659520000000485,0.09581961500000186,-0.00010091599999998289,-0.0004984429999999265,-0.0004149190000000017
0.004166666666666667,0.010798413999999232,-0.007303952000000048,0.035163615000001855,3.7084000000017116e-05,-0.00043444299999992656,0.00013508099999999832
0.008333333333333333,-0.002749586000000767,0.008568047999999951,0.039464615000001854,-1.0915999999982887e-05,-0.00035844299999992656,-3.8919000000001685e-05
0.0125,-0.002237586000000767,-0.0075859520000000485,-0.03704738499999815,-9.791599999998289e-05,-0.00036344299999992657,0.0006240809999999983
0.016666666666666666,0.012655413999999233,-0.010729952000000048,0.032083615000001856,1.9084000000017112e-05,-0.00039344299999992654,9.608099999999831e-05
0.020833333333333332,-0.001074586000000767,0.0021310479999999514,0.12596261500000186,-0.00014391599999998288,-0.0005264429999999265,-0.0007309190000000016
0.025,-0.000655586000000767,-0.00037795200000004844,0.030026615000001852,-0.00010691599999998289,-0.00044944299999992654,5.1080999999998314e-05
0.029166666666666667,0.013623413999999234,-0.0012919520000000484,0.03364761500000185,-4.2915999999982884e-05,-0.00038244299999992654,7.30809999999983e-05
0.03333333333333333,0.004099413999999233,0.008062047999999952,0.009354615000001853,-5.791599999998289e-05,-0.00029044299999992653,0.00021408099999999832
0.0375,0.006018413999999233,0.005515047999999951,0.036592615000001855,-0.00016491599999998287,-0.0004304429999999265,-8.919000000001688e-06
0.041666666666666664,0.01786741399999923,-0.009712952000000049,0.15862261500000185,1.7084000000017115e-05,-0.0004484429999999265,-0.0008529190000000017
0.04583333333333333,-0.003507586000000767,-0.008696952000000048,0.030111615000001854,-8.491599999998288e-05,-0.00039744299999992653,8.808099999999832e-05
0.05,0.00036341399999923304,-0.004105952000000048,-0.13482038499999816,9.508400000001712e-05,-0.00016044299999992654,0.0009490809999999983
0.05416666666666667,-0.003500586000000767,0.0031600479999999514,-0.27920638499999817,0.0004010840000000171,0.0007755570000000735,0.0002380809999999983
0.058333333333333334,-0.03304958600000077,-0.02793595200000005,-0.37143438499999815,0.0007950840000000171,0.0009085570000000734,2.408099999999831e-05
0.0625,-0.07324258600000076,0.0003430479999999516,-0.41308738499999814,0.0007160840000000171,0.0011045570000000734,-0.0007539190000000017
0.06666666666666667,-0.026756586000000766,-0.025925952000000047,-0.5937733849999981,0.0008690840000000171,0.0017795570000000735,-4.291900000000169e-05
0.07083333333333333,-0.002333586000000767,-0.02933495200000005,-0.8030863849999982,0.001313084000000017,0.0021985570000000736,0.0008120809999999984
0.075,0.02563141399999923,0.01976404799999995,-0.7912933849999981,0.001068084000000017,0.0026985570000000736,0.00021508099999999832
0.07916666666666666,-0.011810586000000766,-0.010711952000000049,-0.9477823849999981,0.001566084000000017,0.0030515570000000736,0.0001530809999999983
0.08333333333333333,-0.04662858600000077,0.09551204799999995,-1.005984384999998,0.0013460840000000171,0.0032395570000000734,-2.6919000000001688e-05
0.0875,-0.10474958600000077,-0.016940952000000047,-1.2856763849999981,0.002252084000000017,0.0038325570000000736,5.708099999999831e-05
0.09166666666666666,-0.08073258600000077,0.12014304799999995,-1.5437653849999982,0.001992084000000017,0.0046585570000000735,0.0013960809999999982
0.09583333333333333,-0.08611258600000077,0.03185804799999995,-1.763266384999998,0.003229084000000017,0.005797557000000074,0.00019508099999999832
0.1,-0.09959358600000076,0.25325404799999995,-1.867975384999998,0.002748084000000017,0.006816557000000074,-0.00013591900000000168
0.10416666666666667,-0.18865958600000077,0.15533004799999994,-2.454751384999998,0.004124084000000017,0.008270557000000074,0.0004730809999999983
0.10833333333333334,-0.26545258600000077,0.37934404799999993,-2.829178384999998,0.004031084000000017,0.009392557000000074,0.0011410809999999982
0.1125,-0.36068458600000075,0.18054004799999995,-3.559935384999998,0.006372084000000017,0.011479557000000074,0.0009150809999999984
0.11666666666666667,-0.40096958600000077,0.3340440479999999,-4.024192384999998,0.007363084000000017,0.013798557000000074,0.0006290809999999983
0.12083333333333333,-0.44532458600000074,0.28356404799999996,-4.570010384999998,0.008613084000000017,0.016158557000000073,-0.0005139190000000017
0.125,-0.46223158600000075,0.42089004799999996,-5.204935384999998,0.009543084000000018,0.018057557000000075,0.0009020809999999983
0.12916666666666665,-0.5873345860000009,0.524150048,-5.625525384999998,0.009561084000000017,0.019517557000000074,0.0012670809999999982
0.13333333333333333,-0.6608735860000008,0.5399500479999999,-5.961294384999998,0.010297084000000017,0.020454557000000075,0.0015700809999999983
