Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.008314586000000767,0.0009340479999999516,0.044210615000001854,3.5084000000017115e-05,-0.0004084429999999265,0.00010108099999999831
0.004166666666666667,-0.005500586000000767,-0.01659195200000005,0.031785615000001856,-0.00015091599999998289,-0.00037744299999992653,-4.5919000000001686e-05
0.008333333333333333,-0.005711586000000767,0.0020180479999999516,0.08760361500000186,-9.791599999998289e-05,-0.00034444299999992654,-0.0003669190000000017
0.0125,0.005876413999999233,-0.0032179520000000486,0.023744615000001853,6.308400000001711e-05,-0.00038244299999992654,8.008099999999831e-05
0.016666666666666666,0.006539413999999233,-0.010307952000000049,-0.07191338499999815,-0.00011091599999998289,-0.00030544299999992657,0.0009280809999999984
0.020833333333333332,0.003956413999999233,0.00012904799999995158,0.025307615000001855,1.3084000000017114e-05,-0.00035844299999992656,4.1080999999998315e-05
0.025,0.002499413999999233,0.0008690479999999516,0.14037661500000184,3.3084000000017114e-05,-0.00046944299999992654,-0.0008609190000000017
0.029166666666666667,0.0020604139999992332,0.004564047999999952,0.030199615000001852,-3.2915999999982884e-05,-0.00022944299999992654,5.608099999999831e-05
0.03333333333333333,-0.0016325860000007669,-0.0065859520000000485,0.03969061500000185,-9.691599999998289e-05,-0.0004464429999999265,-2.919000000001688e-06
0.0375,0.0015644139999992331,0.0024290479999999515,-0.041823384999998145,-8.691599999998289e-05,-0.00030244299999992655,0.0006680809999999983
0.041666666666666664,0.005006413999999233,0.0006810479999999516,0.015752615000001854,-9.791599999998289e-05,-0.00040244299999992654,6.708099999999831e-05
0.04583333333333333,-0.003300586000000767,0.004468047999999952,0.11951161500000185,3.208400000001711e-05,-0.00029544299999992654,-0.0007829190000000017
0.05,-0.003571586000000767,-0.0020649520000000482,0.034878615000001854,-0.00011691599999998289,-0.00035644299999992656,1.1080999999998312e-05
0.05416666666666667,0.002108413999999233,0.0033790479999999514,0.03507561500000185,-8.591599999998289e-05,-0.00022844299999992654,4.308099999999831e-05
0.058333333333333334,0.002466413999999233,-0.0005109520000000484,-0.025835384999998146,-8.091599999998289e-05,-0.00037344299999992654,0.0005360809999999984
0.0625,0.002021413999999233,0.010256047999999952,0.03149161500000185,6.908400000001711e-05,-0.00037144299999992655,4.208099999999831e-05
0.06666666666666667,0.015677413999999234,-0.007440952000000048,-0.006854384999998147,-1.3915999999982887e-05,-0.0005364429999999265,-0.0005769190000000017
0.07083333333333333,0.032124413999999234,-0.03661195200000005,-0.35011538499999817,0.0003570840000000171,-0.0008224429999999266,9.408099999999832e-05
0.075,0.05715741399999923,0.01564704799999995,-0.5565503849999981,0.0001230840000000171,-0.0006284429999999265,0.0009890809999999982
0.07916666666666666,0.025960413999999234,-0.03510995200000005,-0.5768673849999981,0.00010408400000001712,-0.0011534429999999266,0.0001910809999999983
0.08333333333333333,-0.005971586000000767,0.04735504799999995,-0.6562363849999981,5.4084000000017116e-05,-0.0014724429999999266,1.2080999999998313e-05
0.0875,-0.03072458600000077,-0.05038695200000005,-0.7514893849999982,0.0004240840000000171,-0.0020004429999999265,-0.0005109190000000017
0.09166666666666666,-0.007855586000000766,0.07227304799999995,-0.9893023849999981,-0.0002759159999999829,-0.0019044429999999265,-3.591900000000169e-05
0.09583333333333333,-0.012143586000000766,-0.08350295200000005,-1.3413303849999982,0.0006180840000000171,-0.0021994429999999264,0.0011440809999999984
0.1,-0.07709758600000077,0.09003104799999995,-1.4484873849999982,-7.891599999998288e-05,-0.0027234429999999266,9.908099999999831e-05
0.10416666666666667,-0.16956958600000077,-0.11870695200000005,-1.7792573849999982,0.0006360840000000171,-0.0039414429999999265,0.0003300809999999983
0.10833333333333334,-0.22025758600000075,0.13759604799999994,-2.010555384999998,-0.0001979159999999829,-0.004504442999999927,-0.00034191900000000167
0.1125,-0.21334158600000078,-0.11314895200000005,-2.5384153849999977,0.0009360840000000171,-0.005014442999999927,0.0003330809999999983
0.11666666666666667,-0.13778858600000077,0.05206304799999995,-2.979752384999998,0.0002630840000000171,-0.005212442999999927,0.0007760809999999983
0.12083333333333333,-0.12327758600000077,-0.10646195200000005,-3.390410384999998,0.001455084000000017,-0.0057914429999999266,0.00023408099999999832
0.125,-0.12018358600000077,-0.03142795200000005,-3.725710384999998,0.0012530840000000171,-0.006020442999999927,-0.0002719190000000017
0.12916666666666665,-0.26694458600000076,0.0002720479999999516,-4.143424384999998,0.0010980840000000172,-0.0069604429999999265,0.0001300809999999983
0.13333333333333333,-0.3323025860000008,0.08186804799999996,-4.375082384999998,0.0009040840000000171,-0.007903442999999927,0.0001400809999999983
0.1375,-0.4527835860000008,0.11176204799999995,-4.668210384999998,0.0009680840000000172,-0.008595442999999927,0.0008150809999999983
0.14166666666666666,-0.45344258600000076,0.02863904799999995,-4.608593384999998,0.001442084000000017,-0.008769442999999927,0.0001780809999999983
0.14583333333333334,-0.43583458600000075,0.05322804799999995,-4.475229384999998,0.001319084000000017,-0.008556442999999926,-0.0007679190000000017
0.15,-0.3347985860000008,0.007496047999999951,-4.4069323849999975,0.0016190840000000171,-0.007910442999999927,0.0001420809999999983
0.15416666666666667,-0.32588058600000075,0.04037904799999995,-4.273310384999998,0.001460084000000017,-0.007521442999999926,3.708099999999831e-05
0.15833333333333333,-0.22563858600000078,0.09179104799999996,-4.146269384999998,0.001172084000000017,-0.006664442999999926,0.0006490809999999983
0.1625,-0.22200658600000076,0.08548904799999996,-4.0868583849999975,0.001019084000000017,-0.006750442999999926,0.00011408099999999831
0.16666666666666666,-0.18669958600000078,0.17345704799999995,-3.948578384999998,0.0006950840000000171,-0.006447442999999927,-0.00041091900000000167
0.17083333333333334,-0.29115158600000074,0.07358204799999996,-4.198271384999998,0.0012660840000000171,-0.007087442999999927,0.00016708099999999831
0.175,-0.32767658600000077,0.21416304799999994,-4.251975384999998,0.0006760840000000171,-0.007335442999999927,0.0006490809999999983
0.17916666666666667,-0.4310525860000008,0.056943047999999954,-4.495365384999998,0.0013510840000000171,-0.008348442999999926,0.0003020809999999983
0.18333333333333332,-0.4026185860000008,0.19817704799999994,-4.5104743849999975,0.0009340840000000171,-0.008180442999999926,8.908099999999832e-05
0.1875,-0.4115275860000008,0.018361047999999953,-4.697574384999998,0.001458084000000017,-0.008723442999999926,-0.0004519190000000017
0.19166666666666665,-0.3246985860000008,0.26369204799999996,-4.614589384999998,0.0005440840000000171,-0.007796442999999926,6.608099999999831e-05
0.19583333333333333,-0.32544458600000076,0.06867704799999995,-4.725149384999998,0.001319084000000017,-0.008107442999999926,0.0008740809999999983
0.2,-0.28315258600000076,0.17688604799999996,-4.392351384999998,0.0009180840000000171,-0.007499442999999927,2.0080999999998312e-05
0.20416666666666666,-0.30297258600000077,-0.06550995200000005,-4.239535384999998,0.0017350840000000171,-0.007573442999999926,-2.6919000000001688e-05
0.20833333333333334,-0.29596858600000076,0.01374504799999995,-3.756066384999998,0.0014120840000000172,-0.0068754429999999265,-0.0004479190000000017
0.2125,-0.29442858600000077,-0.16603895200000005,-3.404961384999998,0.001987084000000017,-0.006472442999999927,9.008099999999831e-05
0.21666666666666667,-0.24696458600000076,0.16828804799999994,-2.775242384999998,0.0002080840000000171,-0.005193442999999926,0.0007060809999999983
0.22083333333333333,-0.25556058600000076,0.06724904799999995,-2.3628293849999977,0.00030908400000001713,-0.004793442999999927,0.00022408099999999832
0.225,-0.30119258600000076,0.13008104799999995,-2.223601384999998,0.0001800840000000171,-0.004862442999999926,-0.00014491900000000168
0.22916666666666666,-0.3026045860000008,-0.011764952000000049,-2.286915384999998,0.0009110840000000171,-0.005119442999999927,-6.991900000000169e-05
0.23333333333333334,-0.19984958600000077,-0.03759995200000005,-2.344425384999998,0.0009650840000000171,-0.004609442999999927,2.0080999999998312e-05
0.2375,-0.036619586000000766,-0.03275295200000005,-2.448162384999998,0.0008740840000000171,-0.0037034429999999265,0.0006660809999999983
0.24166666666666667,0.022794413999999232,-0.013731952000000049,-2.491601384999998,0.0005870840000000171,-0.0034474429999999264,5.908099999999831e-05
0.24583333333333332,-0.09360158600000076,0.029389047999999952,-2.5416433849999978,0.0008650840000000171,-0.0043274429999999265,-0.0006669190000000017
0.25,-0.29840858600000075,0.05872104799999995,-2.835796384999998,0.0006650840000000172,-0.005726442999999927,0.0001410809999999983
0.25416666666666665,-0.4265275860000008,0.08412504799999995,-2.9812943849999978,0.0004570840000000171,-0.006348442999999927,0.00011408099999999831
0.2583333333333333,-0.40216258600000077,0.07172004799999995,-3.063874384999998,0.0008260840000000171,-0.006336442999999927,0.0011290809999999984
0.2625,-0.12061558600000076,-0.29627295200000003,-3.287397384999998,0.002667084000000017,-0.005556442999999927,0.0004330809999999983
0.26666666666666666,0.24015741399999924,-0.698098952,-3.372893384999998,0.004622084000000017,-0.004030442999999926,-0.0004339190000000017
0.2708333333333333,0.5703764139999992,-0.9859749520000001,-3.421054384999998,0.006154084000000017,-0.0024774429999999265,0.0001590809999999983
0.275,0.6599744139999991,-1.042053952,-3.182215384999998,0.006246084000000017,-0.0016654429999999264,0.0012590809999999983
0.2791666666666667,0.7288724139999991,-1.194559952,-3.021189384999998,0.006860084000000017,-0.0013064429999999265,0.0012480809999999983
0.2833333333333333,0.8757164139999992,-1.094277952,-2.665180384999998,0.006272084000000017,3.557000000073458e-06,0.0008930809999999983
0.2875,1.1554834139999992,-1.225538952,-2.388839384999998,0.0070000840000000175,0.0013135570000000734,0.0008470809999999983
0.2916666666666667,1.2430924139999993,-1.592502952,-2.441662384999998,0.008618084000000017,0.0018415570000000735,0.0017920809999999983
0.29583333333333334,1.3440524139999992,-1.896800952,-2.554388384999998,0.009979084000000017,0.0021475570000000733,0.0027400809999999984
0.3,1.5099524139999991,-1.713092952,-2.345102384999998,0.009261084000000017,0.0032105570000000735,0.0027830809999999984
0.30416666666666664,1.4590744139999992,-1.930122952,-2.470200384999998,0.010374084000000018,0.0026555570000000735,0.003317080999999998
0.30833333333333335,1.451215413999999,-2.420777952,-2.6509863849999977,0.012336084000000018,0.0020675570000000735,0.0035140809999999983
0.3125,1.7869984139999993,-2.126308952,-2.435777384999998,0.011419084000000017,0.004117557000000074,0.0038580809999999984
0.31666666666666665,1.8008214139999992,-2.092580952,-2.631998384999998,0.011048084000000017,0.0037055570000000737,0.003712080999999998
0.3208333333333333,0.48920441399999925,-0.892964952,-2.933193384999998,0.006846084000000017,-0.0011704429999999265,0.0012600809999999984
0.325,0.9607924139999992,-1.382829952,-2.948257384999998,0.008138084000000018,0.00028655700000007346,0.0004930809999999983
0.32916666666666666,1.004595413999999,-1.225486952,-2.798717384999998,0.007753084000000017,0.0008265570000000734,0.0008470809999999983
0.3333333333333333,0.5891664139999991,-1.0120689520000001,-2.973768384999998,0.008311084000000017,0.00044955700000007346,0.0009280809999999984
0.3375,0.9275144139999991,-1.328364952,-2.8103723849999978,0.008992084000000016,0.0015415570000000735,0.0021640809999999983
0.3416666666666667,0.8048604139999992,-0.8751599520000001,-2.3455713849999977,0.006891084000000017,0.0018685570000000734,0.0009580809999999983
0.3458333333333333,0.5871694139999992,-0.7288479520000001,-2.149918384999998,0.006848084000000017,0.0014095570000000734,0.00018508099999999832
0.35,0.7286484139999991,-1.135823952,-2.3683193849999977,0.008482084000000016,0.0015615570000000734,0.0010420809999999983
0.3541666666666667,0.8276934139999992,-0.916182952,-2.237026384999998,0.007812084000000017,0.0022965570000000736,0.0012850809999999982
0.35833333333333334,0.7462024139999992,-0.917043952,-2.377240384999998,0.007982084000000018,0.0023415570000000735,0.0015990809999999983
0.3625,0.6994074139999992,-1.365141952,-2.677632384999998,0.010442084000000016,0.0017425570000000736,0.0010510809999999984
0.36666666666666664,0.7315864139999991,-1.213048952,-2.510026384999998,0.009997084000000017,0.0018605570000000734,9.208099999999831e-05
