Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.015622586000000768,0.0005900479999999516,-0.05328138499999815,-0.0001889159999999829,-0.00018544299999992655,0.0006720809999999983
0.004166666666666667,-0.001455586000000767,-0.013959952000000048,-0.041399384999998144,-0.0002239159999999829,-5.844299999992654e-05,0.0004950809999999983
0.008333333333333333,-0.015174586000000767,0.003951047999999952,0.008924615000001853,-0.00010291599999998289,-0.00023044299999992653,3.208099999999831e-05
0.0125,-0.0005555860000007669,-0.0029439520000000483,0.11342761500000186,-7.915999999982887e-06,-0.00013144299999992654,-0.0008479190000000017
0.016666666666666666,0.0047674139999992335,-0.009369952000000048,0.009465615000001853,9.084000000017113e-06,-0.0002634429999999265,-1.2919000000001688e-05
0.020833333333333332,-0.004021586000000767,0.007351047999999951,-0.10100738499999815,-0.0002609159999999829,-0.00012744299999992655,0.0009540809999999983
0.025,0.00027041399999923305,-0.004203952000000048,0.011135615000001854,-5.791599999998289e-05,-0.00018244299999992653,0.00022308099999999832
0.029166666666666667,0.008628413999999232,-0.0039049520000000483,0.023982615000001855,8.208400000001711e-05,-0.00020344299999992653,5.708099999999831e-05
0.03333333333333333,0.002668413999999233,0.002147047999999952,0.09107861500000185,-0.00023091599999998288,-0.00028644299999992654,-0.0006499190000000017
0.0375,-2.8586000000766945e-05,0.0024840479999999514,0.010839615000001853,6.084000000017113e-06,-0.00022144299999992653,-1.2919000000001688e-05
0.041666666666666664,0.001696413999999233,-0.00957795200000005,-0.08803338499999815,-0.0001499159999999829,-0.0002544429999999265,0.0009130809999999983
0.04583333333333333,-0.001842586000000767,0.0014660479999999516,0.012409615000001853,4.408400000001711e-05,-0.00023744299999992654,9.108099999999831e-05
0.05,-0.002822586000000767,0.0029920479999999516,0.025267615000001853,-3.9915999999982885e-05,-0.00020544299999992655,-2.5919000000001688e-05
0.05416666666666667,0.008461413999999234,0.0032670479999999517,0.09126061500000185,-6.591599999998288e-05,-0.00019944299999992654,-0.0004359190000000017
0.058333333333333334,0.003012413999999233,-0.011614952000000048,0.017513615000001852,-5.1915999999982886e-05,-0.00030544299999992657,3.808099999999831e-05
0.0625,0.00037241399999923304,-0.0015849520000000485,-0.04022438499999815,-0.00010691599999998289,-0.00024744299999992657,0.00044308099999999833
0.06666666666666667,-0.001867586000000767,-0.0053569520000000485,0.014190615000001853,-3.9915999999982885e-05,-0.00018744299999992655,1.2080999999998313e-05
0.07083333333333333,-0.00045458600000076695,0.0037980479999999515,0.11179061500000186,-3.9915999999982885e-05,-0.00014144299999992654,-0.0007669190000000016
0.075,-0.003918586000000767,0.005702047999999952,0.036468615000001856,-1.915999999982887e-06,-0.00010844299999992654,-0.0001289190000000017
0.07916666666666666,0.005927413999999233,-0.0033039520000000483,0.009549615000001854,-0.00016491599999998287,-0.00030444299999992654,4.208099999999831e-05
0.08333333333333333,-0.003414586000000767,-0.010362952000000048,-0.05612638499999815,-0.00013191599999998289,-0.00016544299999992655,0.0005310809999999984
0.0875,-0.004787586000000767,0.004196047999999951,0.012313615000001853,-9.891599999998288e-05,-0.00026044299999992656,-9.391900000000169e-05
0.09166666666666666,0.002448413999999233,-0.00014295200000004842,0.10862461500000185,-3.7915999999982884e-05,-0.00022344299999992655,-0.0007549190000000017
0.09583333333333333,0.002909413999999233,0.0017200479999999515,0.023922615000001854,-4.6915999999982886e-05,-0.00013144299999992654,4.080999999998312e-06
0.1,0.005030413999999233,0.012779047999999951,0.028859615000001854,-0.00019391599999998287,-9.744299999992654e-05,0.00010108099999999831
0.10416666666666667,0.014735413999999234,-0.0047039520000000485,-0.03501938499999815,-3.2915999999982884e-05,-0.00024644299999992654,0.0005160809999999983
0.10833333333333334,0.0008304139999992331,0.0007350479999999516,0.017329615000001852,6.408400000001711e-05,-0.00013644299999992655,-5.0919000000001685e-05
0.1125,0.002538413999999233,-0.007804952000000048,0.09416761500000186,-1.0915999999982887e-05,-0.0003434429999999265,-0.0006539190000000017
0.11666666666666667,-0.001966586000000767,-0.007609952000000048,0.012676615000001853,-5.915999999982887e-06,-8.444299999992654e-05,-1.3919000000001687e-05
0.12083333333333333,-0.001198586000000767,-0.005182952000000049,-0.015872384999998147,-0.0003629159999999829,-0.00023544299999992655,0.0004840809999999983
0.125,-0.001558586000000767,-0.0030079520000000485,-0.007997384999998147,-0.00021091599999998288,-0.00013244299999992654,0.0002750809999999983
0.12916666666666665,-0.008345586000000767,-0.004875952000000049,-0.35264238499999817,0.0010650840000000171,0.00039155700000007346,-0.00012091900000000169
0.13333333333333333,-0.05156758600000077,0.04257104799999995,-0.46386438499999816,0.0011500840000000171,0.00047655700000007347,-0.0007059190000000017
0.1375,-0.09404458600000076,0.035032047999999955,-0.6477863849999982,0.001587084000000017,0.0007665570000000735,-7.091900000000168e-05
0.14166666666666666,0.059338413999999236,-0.04631795200000005,-0.8039103849999981,0.002347084000000017,0.0019245570000000734,0.0010960809999999983
0.14583333333333334,-0.15034758600000075,-0.03654495200000005,-0.7407403849999982,0.002281084000000017,0.0005965570000000735,-0.00024791900000000166
0.15,-0.20602458600000076,0.04647804799999995,-0.6678173849999981,0.0016990840000000171,0.00013455700000007345,-0.0004149190000000017
