Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.004112413999999233,-0.006724952000000049,0.036890615000001854,-7.491599999998288e-05,-0.00022844299999992654,0.00012108099999999831
0.004166666666666667,0.01646941399999923,0.00023104799999995156,0.03860261500000185,-7.991599999998288e-05,-0.00031844299999992656,3.6080999999998315e-05
0.008333333333333333,0.013219413999999234,-0.009968952000000048,0.13140961500000187,-2.8915999999982885e-05,-0.00037144299999992655,-0.0006459190000000017
0.0125,-0.008351586000000766,0.02223804799999995,0.032646615000001857,-4.891599999998289e-05,-0.0004924429999999266,3.808099999999831e-05
0.016666666666666666,0.014453413999999233,-0.026522952000000048,0.029265615000001854,1.0840000000171132e-06,-0.00024044299999992653,2.908099999999831e-05
0.020833333333333332,0.00046841399999923304,0.0026060479999999516,-0.022481384999998147,-0.0003379159999999829,-0.00025844299999992656,0.0003020809999999983
0.025,-0.0054335860000007665,-0.0031939520000000485,0.03801361500000185,-0.00019191599999998288,-0.0004374429999999265,-4.291900000000169e-05
0.029166666666666667,0.015172413999999234,-0.0012439520000000483,0.13157661500000184,-0.00025491599999998287,-0.00029944299999992653,-0.0007329190000000017
0.03333333333333333,0.012594413999999233,0.0015720479999999516,0.033561615000001856,4.2084000000017116e-05,-0.00033744299999992653,8.608099999999831e-05
0.0375,-0.003028586000000767,0.011226047999999952,-0.07730138499999814,-0.0001499159999999829,-0.00036544299999992656,0.0009010809999999983
0.041666666666666664,0.0071134139999992334,-0.009552952000000049,0.030433615000001853,-0.00018191599999998288,-0.00045244299999992656,0.00010608099999999831
0.04583333333333333,-0.0014135860000007668,-0.009938952000000048,0.030289615000001855,-0.0002539159999999829,-0.0004464429999999265,0.00011508099999999831
0.05,0.008519413999999233,-0.009227952000000048,0.11525061500000185,-0.0001379159999999829,-0.0004374429999999265,-0.0006229190000000017
0.05416666666666667,0.004956413999999233,0.0016610479999999515,0.04296461500000185,-3.915999999982887e-06,-0.00037544299999992654,3.080999999998312e-06
0.058333333333333334,0.015223413999999233,-0.01797595200000005,-0.05706938499999815,-0.0002239159999999829,-0.00031344299999992655,0.0008670809999999983
0.0625,0.006197413999999233,0.008855047999999952,0.04473461500000185,-0.00017291599999998288,-0.00036244299999992654,0.0001510809999999983
0.06666666666666667,0.002094413999999233,-0.021311952000000047,0.04162061500000185,-0.00010891599999998288,-0.00038044299999992655,-9.491900000000168e-05
0.07083333333333333,0.011427413999999234,-0.0028459520000000483,0.08167861500000186,-7.691599999998289e-05,-0.00033344299999992654,-0.0003719190000000017
0.075,-0.003516586000000767,-0.01650895200000005,0.020600615000001852,-0.0001269159999999829,-0.00040044299999992655,7.208099999999831e-05
0.07916666666666666,0.0016954139999992332,-0.006279952000000049,-0.07197138499999815,-6.591599999998288e-05,-0.00016244299999992653,0.0009550809999999984
0.08333333333333333,0.016485413999999234,-0.01877495200000005,0.04029961500000186,-4.891599999998289e-05,-0.00042944299999992655,4.080999999998312e-06
0.0875,0.014186413999999233,0.0016680479999999515,0.13610961500000185,-0.00012391599999998288,-0.00041144299999992654,-0.0007209190000000017
0.09166666666666666,-0.0008445860000007669,-0.005018952000000049,0.028743615000001853,-0.0001769159999999829,-0.00019044299999992654,-7.791900000000169e-05
0.09583333333333333,0.005960413999999233,-0.018029952000000047,0.04494261500000185,-6.891599999998289e-05,-0.00033444299999992657,-1.2919000000001688e-05
0.1,-0.002439586000000767,0.04493604799999995,-0.46460538499999815,-0.0034609159999999827,0.0003075570000000735,0.0007090809999999983
0.10416666666666667,0.00041041399999923304,-0.04915295200000005,-0.5693533849999981,-0.004773915999999983,0.0009515570000000734,0.00024908099999999833
0.10833333333333334,-0.025282586000000766,0.09675004799999995,-0.6442993849999982,-0.006510915999999983,0.0012425570000000735,-0.0003959190000000017
0.1125,-0.009727586000000767,-0.07335995200000005,-0.9951243849999981,-0.007578915999999983,0.0015795570000000734,0.00026908099999999833
0.11666666666666667,-0.012398586000000766,-0.05144595200000005,-1.297688384999998,-0.010072915999999982,0.0024845570000000734,7.708099999999831e-05
0.12083333333333333,-0.020868586000000768,-0.21960995200000005,-1.6904523849999982,-0.011809915999999983,0.0029215570000000733,0.0002970809999999983
0.125,-0.018852586000000768,-0.19541295200000006,-1.917902384999998,-0.014137915999999983,0.0036345570000000734,-0.00019191900000000168
0.12916666666666665,-0.10200458600000077,-0.11970095200000005,-2.071689384999998,-0.016132915999999983,0.0038485570000000736,-0.0001389190000000017
0.13333333333333333,-0.13278758600000076,-0.05650995200000005,-2.340441384999998,-0.018100915999999984,0.004280557000000074,0.0011700809999999984
0.1375,-0.17846558600000076,-0.10022995200000005,-2.611268384999998,-0.018966915999999983,0.0042265570000000734,0.0024480809999999982
0.14166666666666666,-0.13732358600000077,-0.10424895200000005,-2.5927563849999977,-0.019363915999999985,0.004141557000000073,0.0012620809999999982
0.14583333333333334,-0.13961358600000076,-0.22732895200000006,-2.639405384999998,-0.019468915999999982,0.004224557000000073,0.0008890809999999983
0.15,-0.07648758600000077,-0.11758295200000005,-2.466302384999998,-0.019115915999999983,0.004352557000000074,-6.591900000000168e-05
0.15416666666666667,-0.12939058600000078,-0.23937795200000006,-2.4925663849999977,-0.018179915999999983,0.003957557000000073,0.0009320809999999983
0.15833333333333333,-0.10701058600000077,-0.08570495200000004,-2.4840073849999977,-0.018037915999999984,0.004090557000000074,0.0016250809999999983
0.1625,-0.13465758600000077,-0.27909495200000006,-2.380788384999998,-0.017108915999999984,0.0039035570000000735,0.0007900809999999984
0.16666666666666666,-0.056628586000000765,-0.047818952000000046,-2.267676384999998,-0.017104915999999984,0.004062557000000073,0.0004870809999999983
0.17083333333333334,-0.10457958600000077,-0.24504195200000004,-2.234731384999998,-0.01688391599999998,0.003962557000000073,6.108099999999831e-05
0.175,-0.08475858600000076,0.023360047999999953,-2.240051384999998,-0.017176915999999983,0.004164557000000074,0.0009250809999999983
0.17916666666666667,-0.19154758600000077,-0.25052995200000006,-2.403409384999998,-0.01696691599999998,0.0035505570000000735,0.002114080999999998
0.18333333333333332,-0.16954558600000078,0.029188047999999953,-2.299682384999998,-0.01781691599999998,0.0038055570000000735,0.0015860809999999983
0.1875,-0.19550258600000076,-0.28177195200000005,-2.297291384999998,-0.017527915999999984,0.0036705570000000734,0.0003280809999999983
0.19166666666666665,-0.13443158600000077,-0.10612895200000005,-2.415427384999998,-0.018221915999999984,0.004315557000000073,0.0006670809999999983
0.19583333333333333,-0.13488958600000076,-0.36522195200000007,-2.494519384999998,-0.017755915999999983,0.004261557000000074,0.0005470809999999983
0.2,-0.10268258600000077,-0.17844695200000005,-2.4573673849999977,-0.017866915999999983,0.004084557000000074,0.0011330809999999982
0.20416666666666666,-0.13485058600000077,-0.31876895200000005,-2.225446384999998,-0.016273915999999982,0.0037485570000000733,0.0005630809999999983
