Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.008105413999999233,0.0029070479999999516,0.11537461500000186,-0.00011291599999998288,-4.444299999992654e-05,-0.0008269190000000017
0.004166666666666667,0.011770413999999233,-0.012548952000000049,0.08845961500000185,0.00014708400000001712,0.00017655700000007347,-0.0006179190000000017
0.008333333333333333,-0.006769586000000767,-0.010346952000000048,0.0064386150000018535,-6.691599999998289e-05,0.00012255700000007345,1.1080999999998312e-05
0.0125,0.010034413999999233,-0.009252952000000049,-0.10666838499999814,-0.00014491599999998288,0.00016755700000007346,0.0009080809999999983
0.016666666666666666,0.013334413999999233,-0.009110952000000049,0.006873615000001853,-3.591599999998289e-05,5.6557000000073455e-05,6.108099999999831e-05
0.020833333333333332,0.001791413999999233,-0.0009509520000000484,0.006298615000001853,1.0084000000017114e-05,-3.744299999992654e-05,-1.0919000000001687e-05
0.025,0.011969413999999233,-0.008042952000000048,0.09148861500000185,7.908400000001711e-05,-2.944299999992654e-05,-0.0005669190000000017
0.029166666666666667,0.011208413999999233,-0.004679952000000049,0.019544615000001854,5.7084000000017114e-05,0.00013155700000007346,-8.291900000000169e-05
0.03333333333333333,0.010890413999999233,-0.0031789520000000482,-0.09076738499999815,-4.2915999999982884e-05,0.00017755700000007346,0.0008440809999999983
0.0375,0.005569413999999233,-0.0034949520000000485,0.028973615000001854,-6.915999999982887e-06,4.6557000000073456e-05,-0.00011191900000000169
0.041666666666666664,0.019027413999999233,-0.007138952000000048,0.015075615000001853,-9.391599999998288e-05,9.155700000007346e-05,-2.6919000000001688e-05
0.04583333333333333,0.008243413999999233,-0.006545952000000048,0.046603615000001854,8.400000001711305e-08,1.655700000007346e-05,-0.0003599190000000017
0.05,0.005604413999999233,-0.005685952000000049,0.009917615000001854,-0.00010891599999998288,0.00012355700000007345,-5.991900000000169e-05
0.05416666666666667,0.012962413999999233,-0.0042139520000000485,-0.11281938499999815,-9.491599999998288e-05,0.00037555700000007345,0.0011090809999999983
0.058333333333333334,0.014223413999999233,-0.006470952000000048,0.014957615000001853,-9.091599999998289e-05,0.00011755700000007345,-4.191900000000169e-05
0.0625,0.012767413999999233,-0.0024439520000000482,0.13317161500000185,-0.00014291599999998288,-4.5442999999926544e-05,-0.0010209190000000016
0.06666666666666667,0.011365413999999232,-0.012536952000000049,0.014876615000001854,-7.891599999998288e-05,5.255700000007346e-05,-5.891900000000169e-05
0.07083333333333333,0.006578413999999233,-0.009608952000000049,0.008372615000001853,-0.00010791599999998288,0.00010455700000007346,-4.691900000000169e-05
0.075,0.008145413999999233,-0.004802952000000049,-0.08927738499999814,-0.00012191599999998289,4.9557000000073455e-05,0.0008420809999999983
0.07916666666666666,0.006509413999999233,-0.010697952000000049,0.014762615000001854,2.3084000000017115e-05,0.00015555700000007347,-2.0919000000001688e-05
0.08333333333333333,0.016694413999999234,-0.005864952000000048,0.13816961500000186,-9.591599999998289e-05,-2.6442999999926543e-05,-0.0009009190000000017
0.0875,0.002876413999999233,-0.006071952000000049,0.008110615000001853,-8.891599999998288e-05,-3.044299999992654e-05,2.908099999999831e-05
0.09166666666666666,0.003742413999999233,-0.005576952000000048,0.011355615000001854,-6.291599999998289e-05,2.9557000000073456e-05,-2.191900000000169e-05
0.09583333333333333,0.011789413999999233,-0.009686952000000049,-0.06185238499999815,-0.00017291599999998288,9.255700000007346e-05,0.0005560809999999983
0.1,0.003340413999999233,0.02720204799999995,-0.26660938499999814,0.0015060840000000171,0.00011055700000007346,3.808099999999831e-05
0.10416666666666667,-0.014823586000000766,-0.023937952000000047,-0.3298113849999981,0.003387084000000017,-6.944299999992654e-05,-0.0011689190000000018
0.10833333333333334,-0.027718586000000767,0.07883504799999995,-0.5790693849999982,0.003996084000000017,-0.00018944299999992654,-0.0002149190000000017
0.1125,-0.015249586000000767,-0.040484952000000046,-0.9271723849999981,0.006113084000000017,-0.00018644299999992655,0.0007170809999999983
0.11666666666666667,-0.010587586000000766,-0.006596952000000048,-1.0281513849999981,0.007251084000000017,-1.844299999992654e-05,0.00013808099999999831
0.12083333333333333,0.02889241399999923,-0.04992395200000005,-1.2337263849999982,0.009531084000000018,0.00031955700000007344,0.0002730809999999983
0.125,0.051143413999999235,-0.03997495200000005,-1.3762813849999982,0.011212084000000018,0.00039055700000007344,-0.00033491900000000166
0.12916666666666665,0.011885413999999234,0.04727604799999995,-1.641014384999998,0.011972084000000017,8.455700000007345e-05,0.0001510809999999983
0.13333333333333333,0.002543413999999233,0.04585904799999995,-1.8905813849999982,0.012824084000000017,9.055700000007346e-05,0.0009660809999999983
0.1375,-0.054359586000000765,0.10989104799999995,-1.8686993849999982,0.013402084000000017,-0.00037344299999992654,-0.00021391900000000168
0.14166666666666666,-0.060812586000000765,0.03233704799999995,-1.937395384999998,0.013968084000000018,-0.00031044299999992653,-0.00029491900000000167
0.14583333333333334,-0.09681958600000076,0.04556504799999995,-1.862085384999998,0.014222084000000017,-0.00043344299999992654,-0.0010449190000000018
0.15,-0.042190586000000765,0.02183604799999995,-1.861068384999998,0.013826084000000016,-0.00026144299999992653,-0.0002149190000000017
0.15416666666666667,-0.027449586000000768,0.10058204799999995,-1.8537713849999982,0.012877084000000018,6.955700000007345e-05,0.0005560809999999983
0.15833333333333333,0.025581413999999233,0.09309804799999995,-1.7234383849999981,0.012473084000000018,0.00017355700000007345,0.0003190809999999983
0.1625,0.040776413999999234,0.15169204799999994,-1.572843384999998,0.011985084000000017,0.00013055700000007346,-0.0005939190000000017
0.16666666666666666,0.04364841399999923,0.19803504799999996,-1.6495643849999981,0.011510084000000018,0.00021755700000007346,0.0003100809999999983
0.17083333333333334,-0.014437586000000767,0.17112704799999995,-1.7271623849999982,0.012017084000000016,-0.00014744299999992655,3.708099999999831e-05
0.175,-0.021003586000000768,0.19298904799999994,-1.8415123849999981,0.012128084000000016,-0.00017244299999992653,0.0006480809999999983
0.17916666666666667,-0.05064358600000077,0.11207904799999995,-1.8766263849999982,0.013439084000000018,-0.00030244299999992655,-0.0002249190000000017
0.18333333333333332,0.001232413999999233,0.16321704799999995,-1.8052423849999981,0.013452084000000017,8.557000000073458e-06,-0.0008739190000000016
0.1875,-0.00017358600000076695,0.13679504799999995,-2.012477384999998,0.014361084000000017,3.355700000007346e-05,8.708099999999831e-05
0.19166666666666665,0.018819413999999233,0.12107704799999995,-2.042550384999998,0.014646084000000018,-4.844299999992654e-05,0.0002600809999999983
0.19583333333333333,0.008168413999999234,0.044468047999999955,-2.133692384999998,0.015076084000000017,-0.00014044299999992654,0.0006350809999999983
0.2,0.013999413999999233,0.15378804799999996,-1.9365703849999982,0.013959084000000017,-0.00011544299999992654,0.0002360809999999983
0.20416666666666666,0.029286413999999233,0.13626204799999994,-1.7424503849999982,0.012846084000000016,-6.644299999992655e-05,-0.0003719190000000017
0.20833333333333334,0.010278413999999233,0.16460304799999995,-1.6294473849999982,0.011503084000000018,-3.244299999992654e-05,0.0001390809999999983
0.2125,-0.004192586000000767,-0.06855095200000005,-1.6205113849999981,0.011994084000000018,-9.044299999992655e-05,0.0009170809999999983
0.21666666666666667,0.016634413999999233,0.15800204799999995,-1.2102993849999981,0.008279084000000016,-6.644299999992655e-05,0.0003950809999999983
0.22083333333333333,0.023465413999999234,0.19388704799999995,-0.9744693849999981,0.006394084000000017,8.557000000073458e-06,0.00015708099999999832
0.225,-0.037799586000000766,0.20181204799999994,-0.8319963849999982,0.005919084000000017,-0.00028644299999992654,-0.0009569190000000017
0.22916666666666666,-0.08912658600000077,0.019488047999999952,-0.9717363849999981,0.007139084000000017,-0.00044244299999992654,-0.0005169190000000016
0.23333333333333334,-0.023792586000000768,-0.02774495200000005,-1.0989183849999982,0.0076860840000000175,1.755700000007346e-05,0.0008430809999999983
0.2375,0.10056741399999923,0.01077204799999995,-0.9927293849999982,0.0074570840000000175,0.00048555700000007347,0.0007610809999999983
0.24166666666666667,0.13615241399999922,0.09664004799999995,-1.0147803849999981,0.007114084000000017,0.0006935570000000734,0.0010130809999999984
0.24583333333333332,0.04599341399999923,0.10631404799999995,-1.031472384999998,0.007618084000000017,0.00023255700000007347,-1.919000000001688e-06
0.25,-0.06518158600000076,0.11444904799999996,-1.196426384999998,0.008381084000000018,-0.00026644299999992654,-0.0003309190000000017
0.25416666666666665,-0.12042658600000077,0.10773104799999995,-1.3764863849999982,0.008852084000000017,-0.0003434429999999265,-0.00015491900000000168
0.2583333333333333,-0.06982358600000077,0.10554604799999995,-1.3583333849999981,0.009629084000000017,-0.00036344299999992657,-0.0005379190000000017
0.2625,-0.12153858600000077,0.21030204799999996,-1.3242113849999981,0.009068084000000018,-0.0006534429999999266,-0.0012109190000000017
0.26666666666666666,-0.24464758600000078,0.47159004799999993,-1.2544883849999982,0.007121084000000017,-0.0012014429999999264,-0.0018679190000000017
0.2708333333333333,-0.3748335860000008,0.655834048,-1.2310143849999982,0.005691084000000017,-0.0018084429999999266,-0.002459919000000002
0.275,-0.3843645860000008,0.643378048,-1.3938043849999981,0.006224084000000017,-0.0018434429999999264,-0.0023899190000000016
0.2791666666666667,-0.6011955860000008,0.6602630479999999,-1.3573903849999982,0.006789084000000017,-0.0030844429999999264,-0.004450919000000002
0.2833333333333333,-0.7368595860000008,0.706693048,-1.2821593849999982,0.006339084000000017,-0.0036224429999999266,-0.006181919000000002
0.2875,-0.8421205860000008,0.876166048,-1.2996063849999981,0.004992084000000017,-0.004276442999999927,-0.006504919000000001
0.2916666666666667,-0.9143955860000008,1.0028730479999999,-1.273941384999998,0.0043860840000000175,-0.004432442999999927,-0.006696919000000002
0.29583333333333334,-0.9797005860000009,1.153672048,-1.2994653849999982,0.0034170840000000173,-0.004641442999999927,-0.006696919000000002
0.3,-0.9705875860000008,1.035685048,-1.3118413849999981,0.004377084000000017,-0.004773442999999927,-0.007422919000000002
0.30416666666666664,-0.20209358600000077,0.33441404799999996,-1.1065483849999982,0.007127084000000017,-0.0017334429999999266,-0.0031209190000000015
0.30833333333333335,-0.46887258600000076,0.604614048,-1.195320384999998,0.006384084000000017,-0.0021534429999999264,-0.002724919000000002
0.3125,-0.23600058600000076,0.23515504799999995,-1.2119063849999983,0.006854084000000017,-0.0018974429999999265,-0.0026959190000000015
0.31666666666666665,-0.36077358600000076,0.2873640479999999,-1.3879663849999981,0.007572084000000017,-0.0028214429999999266,-0.0033439190000000016
0.3208333333333333,-0.4548355860000008,0.561505048,-1.2590633849999981,0.006319084000000017,-0.0024954429999999267,-0.0029849190000000017
0.325,-0.37660658600000074,0.36077204799999996,-1.226912384999998,0.007020084000000017,-0.0028724429999999264,-0.003887919000000002
0.32916666666666666,-0.2623505860000008,0.30904804799999996,-1.3463703849999982,0.006883084000000017,-0.0028144429999999265,-0.0029899190000000015
0.3333333333333333,-0.5142675860000008,0.528328048,-1.5813413849999982,0.007262084000000017,-0.0033254429999999267,-0.002613919000000002
