Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.001591413999999233,0.0045690479999999515,-0.006184384999998147,-2.5915999999982887e-05,0.0003675570000000735,-1.8919000000001687e-05
0.004166666666666667,0.002603413999999233,-0.01624895200000005,-0.005792384999998147,-0.00011991599999998289,0.0003945570000000735,-4.791900000000169e-05
0.008333333333333333,-0.009083586000000766,0.00032404799999995155,0.05617061500000185,-0.00010191599999998289,0.00042255700000007345,-0.0004409190000000017
0.0125,0.009017413999999233,-0.021277952000000048,-0.013811384999998146,0.0001300840000000171,0.00040755700000007347,-8.691900000000169e-05
0.016666666666666666,0.012622413999999233,-0.007893952000000048,-0.06820938499999815,2.1084000000017114e-05,0.0002695570000000735,0.0006760809999999983
0.020833333333333332,0.006362413999999233,-0.0028159520000000486,0.00038961500000185334,4.608400000001711e-05,0.00035255700000007343,-4.919000000001688e-06
0.025,0.008781413999999233,-0.010001952000000048,0.08882961500000185,-0.00011291599999998288,0.0005055570000000734,-0.0007979190000000016
0.029166666666666667,0.002275413999999233,-0.007361952000000048,0.005166615000001853,2.3084000000017115e-05,0.00044855700000007344,-0.0002559190000000017
0.03333333333333333,-0.002328586000000767,-0.006485952000000048,-0.011059384999998147,2.8084000000017114e-05,0.00034355700000007343,-7.69190000000017e-05
0.0375,0.007874413999999233,-0.008261952000000048,-0.08905638499999814,-7.09159999999829e-05,0.00032055700000007347,0.0007250809999999983
0.041666666666666664,0.018683413999999232,-0.008179952000000048,-0.008797384999998147,-2.915999999982887e-06,0.00040155700000007343,-7.791900000000169e-05
0.04583333333333333,0.013405413999999232,0.005077047999999951,0.09962361500000186,8.708400000001711e-05,0.00034055700000007347,-0.0008739190000000016
0.05,-0.002318586000000767,-0.012072952000000048,-0.010995384999998147,4.308400000001711e-05,0.00034255700000007346,-6.491900000000169e-05
0.05416666666666667,-0.0022985860000007668,-0.011147952000000048,-0.004260384999998147,-9.191599999998289e-05,0.0005515570000000734,-8.791900000000169e-05
0.058333333333333334,0.007647413999999233,-0.016191952000000048,-0.07464438499999815,4.5084000000017114e-05,0.00035555700000007345,0.0005530809999999983
0.0625,-0.002144586000000767,-0.0031879520000000485,-0.006233384999998147,-9.291599999998289e-05,0.00026855700000007345,-3.591900000000169e-05
0.06666666666666667,0.015499413999999233,-0.011502952000000049,0.056747615000001854,-2.5915999999982887e-05,0.0003635570000000735,-0.0006419190000000016
0.07083333333333333,0.014878413999999233,0.0008960479999999515,-0.012122384999998147,1.0840000000171132e-06,0.00047755700000007344,-1.1919000000001688e-05
0.075,0.021085413999999233,0.0034930479999999518,-0.06798438499999815,-9.691599999998289e-05,0.0003835570000000735,0.0005270809999999984
0.07916666666666666,0.018988413999999232,-0.004681952000000048,-0.046999384999998145,-0.0002799159999999829,0.0004435570000000735,0.0001590809999999983
0.08333333333333333,0.005279413999999233,-0.0011569520000000485,-0.005978384999998147,1.2084000000017113e-05,0.0004615570000000735,-8.291900000000169e-05
0.0875,-0.0027625860000007668,-0.0015269520000000484,0.059400615000001857,7.508400000001712e-05,0.0004885570000000734,-0.0006349190000000017
0.09166666666666666,-0.005064586000000767,-0.008192952000000048,-0.0030253849999981467,-7.491599999998288e-05,0.0003075570000000735,-7.791900000000169e-05
0.09583333333333333,-0.0055185860000007666,-0.006530952000000048,-0.11204538499999815,5.508400000001711e-05,0.0002475570000000735,0.0008470809999999983
0.1,0.0006074139999992331,0.011878047999999952,-0.004658384999998147,1.4084000000017113e-05,0.00042655700000007344,9.080999999998313e-06
0.10416666666666667,0.020635413999999234,-0.009214952000000049,-0.010370384999998147,0.00012708400000001712,0.00041755700000007344,6.708099999999831e-05
0.10833333333333334,0.004155413999999233,0.0022350479999999518,0.051629615000001856,-8.791599999998289e-05,0.00042955700000007346,-0.0005259190000000016
0.1125,-0.011697586000000766,-0.005287952000000049,-0.007787384999998146,-0.0001749159999999829,0.0004615570000000735,-2.5919000000001688e-05
0.11666666666666667,0.001910413999999233,-0.01847195200000005,-0.05699338499999815,7.084000000017113e-06,0.00045155700000007345,0.0004860809999999983
