Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.006932413999999233,-0.0029599520000000486,0.08188061500000185,6.408400000001711e-05,0.00023055700000007345,-0.0006839190000000017
0.004166666666666667,0.006325413999999233,-0.011822952000000048,-0.007424384999998147,-4.791599999998289e-05,0.00040155700000007343,-7.19190000000017e-05
0.008333333333333333,0.000623413999999233,-0.0026689520000000486,-0.004611384999998146,2.084000000017113e-06,0.00030455700000007346,-4.791900000000169e-05
0.0125,0.010674413999999233,-0.008825952000000048,-0.09700238499999815,-2.6915999999982888e-05,0.0003565570000000735,0.0007390809999999983
0.016666666666666666,0.009405413999999232,-0.005767952000000048,0.005397615000001853,-8.591599999998289e-05,0.0002985570000000735,2.308099999999831e-05
0.020833333333333332,0.003909413999999233,0.009711047999999951,0.10251361500000185,-2.5915999999982887e-05,0.00026255700000007347,-0.0009439190000000017
0.025,0.002521413999999233,-0.0027099520000000484,-0.009331384999998147,-1.9915999999982887e-05,0.00033355700000007346,-4.691900000000169e-05
0.029166666666666667,0.011107413999999233,-0.005693952000000048,-0.007408384999998146,5.4084000000017116e-05,0.00041755700000007344,2.408099999999831e-05
0.03333333333333333,0.014113413999999233,0.004150047999999951,-0.042842384999998144,0.00013508400000001713,0.00031355700000007346,0.0003130809999999983
0.0375,0.002631413999999233,-0.007256952000000048,0.0019836150000018533,-4.791599999998289e-05,0.00030655700000007345,-2.0919000000001688e-05
0.041666666666666664,0.018306413999999233,-0.004599952000000049,0.08866861500000185,-0.00012591599999998287,0.00022155700000007345,-0.0009269190000000017
0.04583333333333333,0.004470413999999233,-0.0038709520000000486,-0.006077384999998147,-3.915999999982887e-06,0.00031055700000007344,-1.9919000000001687e-05
0.05,0.006866413999999233,0.0005010479999999516,-0.13545838499999815,5.084000000017113e-06,0.0005745570000000735,0.0010020809999999984
0.05416666666666667,0.012080413999999233,0.0028960479999999515,-0.025243384999998147,0.00012808400000001712,0.00034955700000007347,0.0001420809999999983
0.058333333333333334,0.009298413999999233,-0.016912952000000047,0.0022036150000018535,-9.915999999982886e-06,0.00026855700000007345,-3.291900000000169e-05
0.0625,0.005135413999999233,-0.015368952000000049,0.08536861500000185,-9.791599999998289e-05,0.00026355700000007344,-0.0007129190000000016
0.06666666666666667,0.015004413999999234,-0.00017695200000004843,-0.016930384999998147,-5.091599999998289e-05,0.00039955700000007344,5.3080999999998315e-05
0.07083333333333333,0.018417413999999233,0.0023660479999999514,-0.13203538499999815,-0.00014391599999998288,0.0004235570000000735,0.0009160809999999983
0.075,0.017975413999999232,0.0004010479999999516,-0.012329384999998147,-1.915999999982887e-06,0.00014955700000007346,7.80809999999983e-05
0.07916666666666666,0.007491413999999233,-0.013578952000000049,0.0006286150000018533,-0.00015191599999998288,0.0002675570000000735,-3.291900000000169e-05
0.08333333333333333,-0.007201586000000767,-0.015185952000000048,0.04492261500000185,4.308400000001711e-05,0.0002765570000000735,-0.0003939190000000017
0.0875,-0.030786586000000768,-0.018178952000000047,0.004397615000001853,-1.9915999999982887e-05,0.00027155700000007347,-4.191900000000169e-05
0.09166666666666666,0.0013244139999992331,-0.015428952000000048,-0.07470338499999815,-6.891599999998289e-05,0.0002765570000000735,0.0007730809999999983
0.09583333333333333,0.013254413999999232,-0.011389952000000049,0.0038206150000018534,-4.791599999998289e-05,0.00018555700000007347,3.508099999999831e-05
0.1,0.022123413999999234,0.012855047999999952,0.12873961500000186,-0.0002159159999999829,0.0002605570000000735,-0.0011009190000000016
0.10416666666666667,0.018801413999999232,-0.005994952000000048,-0.0007003849999981466,-3.9915999999982885e-05,0.00042955700000007346,-1.0919000000001687e-05
0.10833333333333334,0.013126413999999233,-0.0012839520000000485,-0.0009773849999981468,3.208400000001711e-05,0.0003835570000000735,7.80809999999983e-05
0.1125,0.0012034139999992331,-0.009722952000000049,-0.09403138499999815,-5.591599999998289e-05,0.0003165570000000735,0.0007600809999999983
0.11666666666666667,0.003601413999999233,-0.014591952000000049,0.0021186150000018535,-8.891599999998288e-05,0.00029955700000007345,-4.791900000000169e-05
0.12083333333333333,0.014396413999999233,0.0010900479999999516,0.11076161500000185,8.608400000001711e-05,0.00019155700000007345,-0.0009409190000000016
0.125,-0.022894586000000768,-0.00862395200000005,-0.3731553849999982,0.002959084000000017,-0.0004754429999999265,-9.791900000000169e-05
0.12916666666666665,0.10891141399999923,-0.03831695200000005,-0.5257183849999981,0.004655084000000017,-8.044299999992655e-05,0.0009780809999999983
0.13333333333333333,0.09924541399999923,-0.020243952000000048,-0.6751483849999982,0.005610084000000017,-0.00045844299999992655,0.0010890809999999983
0.1375,-0.05897558600000077,0.06510604799999996,-0.6742213849999982,0.005646084000000017,-0.0014614429999999265,-0.0007109190000000017
0.14166666666666666,0.055147413999999235,-0.05741495200000005,-0.6329263849999981,0.006520084000000017,-0.0009904429999999266,-0.0005809190000000017
0.14583333333333334,0.06404741399999923,-0.05924795200000005,-0.7558913849999982,0.006794084000000017,-0.0007524429999999266,0.0004280809999999983
0.15,-0.12479758600000077,0.006167047999999952,-0.8665023849999981,0.005794084000000017,-0.0017894429999999266,-6.791900000000169e-05
0.15416666666666667,-0.07225758600000076,-0.0010639520000000485,-0.7347053849999982,0.0059670840000000175,-0.0013624429999999266,-0.0002249190000000017
0.15833333333333333,0.17844741399999922,-0.051390952000000045,-0.6979403849999981,0.006171084000000017,0.00015255700000007345,0.0017450809999999984
0.1625,-0.06866558600000076,0.10556104799999995,-0.5716503849999981,0.005219084000000017,-0.0010284429999999265,-0.0013109190000000018
0.16666666666666666,-0.08234858600000076,0.11722104799999995,-0.6537503849999982,0.005012084000000017,-0.0011824429999999265,-0.0006249190000000017
0.17083333333333334,0.05683641399999923,0.03474504799999995,-0.8265803849999982,0.0059610840000000175,-0.0005774429999999266,0.0015250809999999982
0.175,-0.06497258600000076,0.10245504799999995,-0.7229183849999982,0.0056340840000000175,-0.0013434429999999266,-0.0007079190000000017
0.17916666666666667,-0.14062558600000077,0.10285404799999995,-0.7985513849999981,0.006252084000000017,-0.0018974429999999265,-0.0013019190000000016
0.18333333333333332,0.08037141399999924,0.06265404799999995,-0.7896993849999981,0.007057084000000017,-0.0008744429999999265,3.9080999999998313e-05
0.1875,0.09873141399999923,-0.012372952000000048,-0.9224113849999982,0.008103084000000017,-0.0009984429999999266,0.0004630809999999983
0.19166666666666665,-0.14202658600000076,0.14082704799999995,-0.9507443849999981,0.006855084000000017,-0.0022534429999999266,-0.0008259190000000017
0.19583333333333333,-0.000553586000000767,0.07103504799999995,-0.8893593849999981,0.007260084000000017,-0.0015504429999999266,-0.0003869190000000017
0.2,0.05708041399999923,0.10500304799999995,-0.7300603849999981,0.006742084000000017,-0.0010254429999999265,-0.0007619190000000016
0.20416666666666666,-0.14658958600000077,0.019297047999999952,-0.8218043849999982,0.006567084000000017,-0.0017404429999999266,-0.0012469190000000017
0.20833333333333334,-0.15711758600000078,0.061918047999999955,-0.6934683849999982,0.005704084000000017,-0.0017464429999999266,-0.0014269190000000018
0.2125,-0.10109558600000076,-0.09399895200000005,-0.7098833849999981,0.005731084000000017,-0.0014264429999999266,8.208099999999831e-05
0.21666666666666667,-0.004765586000000767,0.054396047999999954,-0.44816438499999817,0.003539084000000017,-0.0006554429999999265,-0.0002939190000000017
0.22083333333333333,0.05066741399999923,0.11279104799999995,-0.24196538499999815,0.0021620840000000172,-0.00011444299999992655,-0.0008149190000000017
0.225,-0.0022885860000007668,0.12144404799999996,-0.3091013849999982,0.002072084000000017,-0.00024444299999992655,-0.0002169190000000017
0.22916666666666666,-0.028149586000000767,0.03101804799999995,-0.31226238499999814,0.002322084000000017,-0.0004394429999999265,-0.0002809190000000017
0.23333333333333334,-0.034030586000000765,0.010548047999999952,-0.36835038499999817,0.002739084000000017,-0.00024944299999992656,0.00012808099999999832
0.2375,0.020260413999999234,0.012991047999999951,-0.33990438499999814,0.002869084000000017,-0.00031544299999992654,-1.1919000000001688e-05
0.24166666666666667,0.05030641399999923,0.036343047999999954,-0.28475938499999814,0.0029760840000000173,1.1557000000073458e-05,-0.0004439190000000017
0.24583333333333332,0.05017041399999923,0.03347504799999995,-0.43781538499999817,0.003553084000000017,-0.00029644299999992657,0.0002750809999999983
0.25,-0.009210586000000767,0.03539004799999995,-0.6290443849999982,0.003792084000000017,-0.00047144299999992654,0.0008840809999999983
0.25416666666666665,-0.05725758600000077,0.06003304799999995,-0.5485433849999981,0.004141084000000017,-0.0009904429999999266,-0.0004929190000000017
0.2583333333333333,-0.05185858600000077,0.04674104799999995,-0.5759203849999981,0.004349084000000017,-0.0011324429999999266,-0.0006159190000000017
0.2625,0.04641441399999923,0.19943504799999995,-0.42763538499999815,0.0033710840000000172,-0.0004774429999999265,-0.0005979190000000017
0.26666666666666666,0.23866741399999925,0.37998904799999994,-0.4937423849999982,0.002056084000000017,0.0008965570000000735,0.0015240809999999983
0.2708333333333333,0.46350741399999923,0.47639504799999993,-0.5776043849999981,0.0013250840000000172,0.0021475570000000733,0.004112080999999998
0.275,0.4548624139999992,0.45035204799999995,-0.49825638499999814,0.001800084000000017,0.0019275570000000734,0.0031290809999999984
0.2791666666666667,0.10975541399999923,0.14211304799999996,-0.49127038499999814,0.0034300840000000173,0.00023555700000007346,0.0010710809999999983
0.2833333333333333,0.10454541399999924,0.14455904799999994,-0.45141638499999814,0.003398084000000017,0.00031255700000007344,0.0005330809999999983
0.2875,0.16984441399999922,0.16371004799999994,-0.5330693849999981,0.003263084000000017,0.00035255700000007343,0.0011210809999999984
0.2916666666666667,0.15605541399999923,0.20305204799999996,-0.5722183849999981,0.003092084000000017,0.00024855700000007345,0.0016320809999999983
0.29583333333333334,0.14600041399999925,0.18338104799999996,-0.47460938499999816,0.0031130840000000173,0.00026655700000007346,0.0008140809999999983
0.3,0.10828041399999923,0.15576204799999996,-0.3426313849999981,0.003086084000000017,1.2557000000073458e-05,-0.0002589190000000017
0.30416666666666664,0.08615841399999924,0.11794504799999996,-0.4559793849999981,0.002808084000000017,0.00013655700000007347,0.0006760809999999983
0.30833333333333335,0.06700041399999923,0.14510904799999996,-0.45016538499999814,0.002683084000000017,0.0002985570000000735,0.0005950809999999983
0.3125,0.12096941399999923,0.13114304799999996,-0.5331873849999982,0.002771084000000017,0.0004935570000000734,0.0014850809999999983
0.31666666666666665,0.14724641399999924,0.18138404799999996,-0.46126638499999817,0.002800084000000017,0.00040655700000007345,0.0008570809999999984
0.3208333333333333,0.16669441399999924,0.17958204799999994,-0.40295438499999814,0.002699084000000017,0.0006115570000000735,9.908099999999831e-05
0.325,0.12895741399999924,0.15331704799999996,-0.49003638499999813,0.002715084000000017,0.0006095570000000734,0.0008020809999999983
0.32916666666666666,0.09098841399999923,0.13833404799999996,-0.46663638499999816,0.002532084000000017,0.0005745570000000735,0.0007540809999999984
0.3333333333333333,0.05883441399999923,0.13188704799999995,-0.5408803849999981,0.002498084000000017,0.0006925570000000735,0.0013110809999999982
0.3375,0.13194341399999923,0.12934204799999996,-0.5151163849999981,0.002696084000000017,0.0007295570000000734,0.0010090809999999983
0.3416666666666667,0.12556941399999924,0.18410904799999994,-0.40358338499999813,0.002288084000000017,0.0008705570000000735,-0.0001669190000000017
0.3458333333333333,0.13180041399999923,0.19855304799999995,-0.5063023849999981,0.0025350840000000173,0.0007525570000000735,0.0008160809999999983
0.35,0.14033641399999924,0.15866604799999995,-0.6042393849999982,0.0021300840000000173,0.0009105570000000735,0.0017160809999999982
0.3541666666666667,0.10080341399999923,0.13693504799999995,-0.4930573849999981,0.002204084000000017,0.0008125570000000735,0.0009460809999999984
0.35833333333333334,0.09187241399999924,0.15138804799999994,-0.5319623849999982,0.002314084000000017,0.0009765570000000735,0.0009300809999999983
0.3625,0.12705641399999923,0.17597204799999996,-0.5124393849999982,0.002624084000000017,0.0012165570000000736,0.00019508099999999832
0.36666666666666664,0.19472641399999924,0.20807204799999995,-0.7273743849999982,0.003106084000000017,0.0016425570000000735,0.0014090809999999982
0.37083333333333335,0.23154041399999922,0.25206604799999993,-0.8693923849999982,0.003112084000000017,0.0017105570000000734,0.0024950809999999984
0.375,0.16038041399999922,0.3072610479999999,-0.7359023849999982,0.002677084000000017,0.0014535570000000734,0.0011890809999999983
0.37916666666666665,0.10928741399999924,0.23282104799999995,-0.6448873849999981,0.002449084000000017,0.0011995570000000735,0.0009390809999999983
0.3833333333333333,0.14096141399999923,0.21165804799999996,-0.5582123849999981,0.002295084000000017,0.0015645570000000736,0.0007910809999999983
0.3875,0.10065741399999924,0.17931604799999995,-0.5282963849999981,0.0018050840000000171,0.0011645570000000734,0.0008280809999999983
0.39166666666666666,0.10527041399999923,0.19516804799999996,-0.5552233849999981,0.001568084000000017,0.0011275570000000735,0.0014900809999999984
0.3958333333333333,0.15929241399999924,0.16349004799999994,-0.47799238499999813,0.0016860840000000172,0.0013625570000000734,0.0009940809999999982
0.4,0.21095441399999923,0.15520004799999995,-0.37404638499999815,0.002004084000000017,0.0016795570000000734,0.0001870809999999983
0.4041666666666667,0.08874041399999923,0.18143504799999996,-0.44141838499999814,0.0012060840000000172,0.0012375570000000735,0.0005680809999999983
