Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.004497413999999233,0.0011070479999999517,0.09896561500000185,1.4084000000017113e-05,-0.00031144299999992655,-0.0005839190000000016
0.004166666666666667,-0.006576586000000767,0.009806047999999951,0.028289615000001853,-4.891599999998289e-05,-0.00023444299999992655,1.3080999999998312e-05
0.008333333333333333,-0.001602586000000767,-0.0064359520000000486,0.017403615000001853,-9.391599999998288e-05,-0.00031644299999992656,0.00015508099999999832
0.0125,0.006298413999999233,0.0009670479999999516,-0.08174638499999815,1.0840000000171132e-06,-0.00022544299999992655,0.0008650809999999983
0.016666666666666666,0.001893413999999233,0.0034710479999999514,0.01737061500000185,-3.4915999999982886e-05,-0.00017844299999992654,-3.691900000000169e-05
0.020833333333333332,0.005323413999999233,0.0036940479999999516,0.12603161500000185,5.108400000001711e-05,-0.00040644299999992653,-0.0008059190000000017
0.025,0.008768413999999234,-0.009565952000000048,0.030411615000001852,-1.8915999999982886e-05,-0.00034744299999992656,2.908099999999831e-05
0.029166666666666667,-0.003714586000000767,0.0037230479999999515,0.015524615000001853,1.0084000000017114e-05,-0.00027844299999992656,7.708099999999831e-05
0.03333333333333333,0.011945413999999233,-0.015066952000000048,-0.057456384999998146,-2.0915999999982888e-05,-0.00030044299999992656,0.0006420809999999983
0.0375,-9.586000000766944e-06,-0.0021039520000000482,0.026994615000001852,2.3084000000017115e-05,-0.00017044299999992654,-2.4919000000001687e-05
0.041666666666666664,-0.00038158600000076697,0.0026890479999999517,0.11964361500000185,-2.3915999999982886e-05,-0.00031144299999992655,-0.0007819190000000017
0.04583333333333333,-0.001943586000000767,0.008126047999999952,0.017134615000001855,5.9084000000017116e-05,-0.00019644299999992655,1.4080999999998312e-05
0.05,0.005786413999999233,-0.005452952000000048,0.015908615000001854,7.408400000001711e-05,-0.00021444299999992655,9.408099999999832e-05
0.05416666666666667,-0.007306586000000767,0.003965047999999952,-0.017941384999998148,-0.0001699159999999829,-0.00017844299999992654,0.0003120809999999983
0.058333333333333334,0.010598413999999234,-0.010688952000000048,0.019362615000001852,-9.15999999982887e-07,-0.00021544299999992655,5.608099999999831e-05
0.0625,0.009834413999999233,0.0063400479999999515,0.13561061500000185,0.00020408400000001712,-0.00035444299999992657,-0.0009469190000000017
0.06666666666666667,0.005770413999999233,-0.005452952000000048,0.017508615000001854,9.708400000001711e-05,-0.00020144299999992653,9.408099999999832e-05
0.07083333333333333,0.005416413999999233,0.0015580479999999517,-0.08020338499999814,-1.8915999999982886e-05,-0.0002854429999999265,0.0008900809999999983
0.075,0.007785413999999233,-0.005589952000000048,0.011274615000001853,-0.00010891599999998288,-0.00022444299999992655,5.608099999999831e-05
0.07916666666666666,-9.558600000076694e-05,0.00022304799999995156,0.022025615000001855,0.00010708400000001711,-0.00020944299999992654,-3.8919000000001685e-05
0.08333333333333333,0.004641413999999233,-0.009129952000000049,0.10088961500000185,-0.00020391599999998287,-0.00030044299999992656,-0.0006249190000000017
0.0875,0.004864413999999233,-0.003937952000000048,0.019148615000001853,-0.0001459159999999829,-0.00026044299999992656,-6.291900000000169e-05
0.09166666666666666,0.001580413999999233,-0.0029539520000000483,-0.06574838499999815,-2.3915999999982886e-05,-0.00022644299999992655,0.0008360809999999983
0.09583333333333333,-0.002780586000000767,0.004214047999999951,0.021910615000001854,1.3084000000017114e-05,-0.00030844299999992653,2.5080999999998312e-05
0.1,0.004871413999999233,-0.008258952000000049,0.014273615000001853,-9.915999999982886e-06,-0.0003014429999999265,3.9080999999998313e-05
0.10416666666666667,0.000895413999999233,-0.0030649520000000483,0.05918761500000185,-0.00012191599999998289,-0.00014844299999992655,-0.0002849190000000017
0.10833333333333334,-0.006604586000000767,0.007662047999999952,0.015351615000001853,-5.791599999998289e-05,-0.00033944299999992653,-1.591900000000169e-05
0.1125,0.015051413999999232,-0.009919952000000048,-0.07334938499999814,-3.891599999998289e-05,-0.00028644299999992654,0.0009200809999999983
0.11666666666666667,7.941399999923306e-05,0.009111047999999951,0.020426615000001855,-7.391599999998288e-05,-0.00025744299999992654,-1.0919000000001687e-05
0.12083333333333333,0.0014764139999992331,0.0036510479999999515,0.12627461500000187,-4.2915999999982884e-05,-0.00015144299999992654,-0.0008049190000000017
0.125,-0.004171586000000767,0.006149047999999951,-0.016750384999998147,0.00014708400000001712,-0.00018944299999992654,-9.491900000000168e-05
0.12916666666666665,-0.029830586000000766,-0.10943695200000005,-0.6214193849999982,0.0006140840000000171,0.0019615570000000733,-0.00035091900000000167
0.13333333333333333,0.017929413999999234,-0.02759695200000005,-0.8779523849999982,7.208400000001711e-05,0.0029155570000000733,0.0006490809999999983
0.1375,0.015485413999999233,-0.08275795200000005,-0.9798423849999981,0.0002480840000000171,0.0036205570000000737,-3.491900000000169e-05
0.14166666666666666,-0.008814586000000768,0.07922304799999995,-1.0202963849999982,-0.00043991599999998286,0.004033557000000074,-0.0004529190000000017
0.14583333333333334,-0.10282958600000076,0.0027820479999999515,-1.2627383849999982,-0.00010691599999998289,0.0040245570000000735,0.0001310809999999983
0.15,-0.16581958600000077,0.006861047999999951,-1.3316923849999982,-0.00039991599999998287,0.003967557000000074,0.0001600809999999983
0.15416666666666667,-0.09916858600000077,-0.12317195200000004,-1.4282463849999982,0.0005470840000000171,0.004388557000000073,0.0001600809999999983
0.15833333333333333,-0.0010755860000007669,-0.08224495200000005,-1.3375203849999981,0.0004740840000000171,0.004833557000000073,-0.00021291900000000168
0.1625,0.03393141399999923,-0.22119795200000006,-1.2619643849999982,0.001352084000000017,0.004953557000000074,-0.0011309190000000017
0.16666666666666666,0.015508413999999233,0.01720404799999995,-1.176067384999998,8.308400000001711e-05,0.004433557000000073,0.00010308099999999832
0.17083333333333334,-0.16936058600000076,-0.01817795200000005,-1.2276753849999982,-6.191599999998289e-05,0.0033155570000000735,0.0008990809999999983
0.175,0.15445641399999924,0.17182704799999995,-1.0735413849999982,-0.0007899159999999829,0.004694557000000073,0.0007530809999999983
0.17916666666666667,0.18915841399999922,-0.10272795200000005,-1.113921384999998,0.0004460840000000171,0.004633557000000074,3.080999999998312e-06
0.18333333333333332,-0.25493458600000074,0.2712640479999999,-0.9861903849999981,-0.001416915999999983,0.0025335570000000734,0.0002890809999999983
0.1875,-0.11465258600000076,-0.05155895200000005,-1.1380743849999981,0.0002100840000000171,0.0032965570000000736,0.0001240809999999983
0.19166666666666665,0.20460741399999924,0.11767304799999995,-1.265453384999998,-0.00046891599999998286,0.005129557000000074,0.0013630809999999984
0.19583333333333333,-0.28891058600000075,-0.09801095200000005,-1.2405883849999981,0.0003480840000000171,0.0029315570000000733,-8.491900000000169e-05
0.2,-0.17787758600000075,0.08138804799999995,-1.2610493849999982,-0.0003389159999999829,0.0036315570000000734,0.0002360809999999983
0.20416666666666666,0.24100941399999923,-0.2788269520000001,-1.237417384999998,0.001290084000000017,0.005622557000000073,-0.0011409190000000017
0.20833333333333334,-0.10430358600000077,-0.06065495200000005,-1.2348983849999982,0.0001800840000000171,0.004188557000000074,-0.0002499190000000017
0.2125,-0.27589758600000075,-0.12710695200000005,-1.1804173849999982,0.0003550840000000171,0.0028345570000000734,0.00019508099999999832
0.21666666666666667,0.06591841399999923,0.07914704799999996,-0.9556233849999981,-0.0003209159999999829,0.0038085570000000735,0.0004560809999999983
0.22083333333333333,0.12939041399999923,0.06376604799999995,-0.7121393849999982,-0.0002979159999999829,0.0032185570000000737,-0.0001999190000000017
0.225,-0.013726586000000767,0.05664604799999995,-0.6251073849999982,-0.00022891599999998288,0.0022675570000000736,0.0001230809999999983
0.22916666666666666,-0.06953258600000077,0.0014450479999999516,-0.5640613849999981,-9.291599999998289e-05,0.0015355570000000734,0.0001410809999999983
0.23333333333333334,-0.09205458600000077,-0.062492952000000046,-0.5724013849999982,0.0001410840000000171,0.0010635570000000734,0.0004490809999999983
0.2375,-0.14673258600000078,-0.10722095200000005,-0.43142038499999813,0.0005160840000000171,0.0005825570000000734,-0.0002589190000000017
0.24166666666666667,-0.04847958600000077,-0.03546595200000005,-0.31022938499999814,1.6084000000017114e-05,0.0010935570000000735,-0.0008429190000000017
0.24583333333333332,0.10762541399999924,0.02238604799999995,-0.41485838499999816,-0.00015091599999998289,0.0017475570000000734,0.0001890809999999983
0.25,0.14145041399999922,0.05404704799999995,-0.47294438499999814,-0.0002359159999999829,0.0025365570000000733,0.00016708099999999831
0.25416666666666665,0.12133341399999924,0.010249047999999952,-0.6061243849999981,-7.691599999998289e-05,0.0025585570000000737,0.0006500809999999983
0.2583333333333333,-0.018385586000000766,0.05070104799999995,-0.6221513849999981,-0.00017091599999998288,0.0020825570000000734,0.00018308099999999832
0.2625,-0.26966858600000077,0.24751404799999996,-0.5926193849999981,-0.0014149159999999829,0.0009605570000000734,0.0005340809999999983
