Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.008272413999999234,-0.0017529520000000485,-0.0074613849999981465,-1.4915999999982887e-05,0.0004345570000000735,1.0080999999998312e-05
0.004166666666666667,-0.001693586000000767,0.006626047999999951,0.09446461500000185,2.4084000000017112e-05,0.0003055570000000735,-0.0007499190000000017
0.008333333333333333,0.011019413999999233,-0.010046952000000048,-0.02826238499999815,5.7084000000017114e-05,0.00040155700000007343,8.080999999998312e-06
0.0125,0.017825413999999234,0.00025304799999995156,-0.005763384999998147,-2.5915999999982887e-05,0.0003185570000000735,-3.791900000000169e-05
0.016666666666666666,0.008636413999999233,-0.013437952000000048,-0.07610538499999815,1.4084000000017113e-05,0.00045655700000007347,0.0006080809999999983
0.020833333333333332,-0.007003586000000767,0.012081047999999952,-0.006501384999998147,-7.915999999982887e-06,0.0003765570000000735,5.080999999998312e-06
0.025,0.027749413999999233,-0.01898595200000005,0.052378615000001856,0.0001630840000000171,0.0005285570000000734,-0.0005829190000000017
0.029166666666666667,-0.008822586000000767,-0.012587952000000048,-0.0077943849999981465,-0.0001459159999999829,0.00032655700000007345,-5.491900000000169e-05
0.03333333333333333,0.006125413999999233,-0.005686952000000048,-0.12107438499999815,-5.591599999998289e-05,0.0003835570000000735,0.0010260809999999984
0.0375,0.020716413999999232,0.0010350479999999516,-0.04089138499999815,2.8084000000017114e-05,0.00040755700000007347,0.00018608099999999832
0.041666666666666664,0.013910413999999233,-0.007482952000000049,-0.015355384999998146,-4.391599999998289e-05,0.0003745570000000735,-9.391900000000169e-05
0.04583333333333333,-0.004569586000000767,0.006202047999999951,0.07045861500000185,-8.891599999998288e-05,0.00035955700000007344,-0.0007389190000000017
0.05,0.011183413999999232,-0.022577952000000047,-0.007190384999998147,-8.591599999998289e-05,0.0003345570000000735,-5.891900000000169e-05
0.05416666666666667,-0.000750586000000767,-0.008415952000000048,-0.11319238499999815,-1.915999999982887e-06,0.00048255700000007345,0.0008910809999999983
0.058333333333333334,0.013175413999999233,-0.013664952000000048,-0.0055923849999981465,-0.00010591599999998289,0.00034055700000007347,1.0080999999998312e-05
0.0625,0.020443413999999233,0.006420047999999952,-0.013789384999998147,0.00012608400000001712,0.00047355700000007345,-6.091900000000169e-05
0.06666666666666667,0.017421413999999233,-0.00026695200000004845,0.058135615000001854,6.008400000001711e-05,0.00029255700000007344,-0.0005869190000000017
0.07083333333333333,0.001611413999999233,8.604799999995158e-05,-0.009252384999998147,-5.091599999998289e-05,0.00041855700000007347,7.080999999998312e-06
0.075,0.005750413999999233,-0.018495952000000048,-0.07771438499999815,-0.00010491599999998289,0.00041755700000007344,0.0004870809999999983
0.07916666666666666,-0.007993586000000767,0.00034504799999995157,-0.008016384999998146,-3.915999999982887e-06,0.00036455700000007345,-3.791900000000169e-05
0.08333333333333333,-0.007674586000000767,-0.029072952000000048,0.09617261500000185,0.00014808400000001712,0.0002965570000000735,-0.0009459190000000017
0.0875,0.0023904139999992332,-0.014157952000000048,0.022747615000001855,6.084000000017113e-06,0.00027755700000007345,-0.0002979190000000017
0.09166666666666666,-0.002416586000000767,0.005856047999999951,-0.0064023849999981465,0.0001420840000000171,0.0004255570000000735,-4.691900000000169e-05
0.09583333333333333,0.024935413999999233,-0.0010809520000000484,-0.06779238499999815,-9.99159999999829e-05,0.00040155700000007343,0.0005540809999999983
0.1,0.01688241399999923,-0.012709952000000049,0.005717615000001853,-3.191599999998289e-05,0.00041155700000007346,-5.191900000000169e-05
0.10416666666666667,0.014296413999999234,0.006605047999999952,0.10457961500000185,2.6084000000017113e-05,0.00045355700000007345,-0.0009499190000000017
0.10833333333333334,-0.008026586000000767,-0.006313952000000049,-0.006303384999998146,0.0001180840000000171,0.0004525570000000735,4.008099999999831e-05
0.1125,0.004397413999999233,-0.02186595200000005,-0.004129384999998147,-1.2915999999982886e-05,0.0004345570000000735,-7.491900000000169e-05
0.11666666666666667,-0.0009825860000007669,0.006957047999999952,-0.08467938499999815,-5.291599999998289e-05,0.00040855700000007344,0.0005280809999999983
0.12083333333333333,0.007298413999999233,-0.012086952000000048,-0.07315838499999815,-0.0002689159999999829,0.00029055700000007344,-2.3919000000001686e-05
0.125,0.07420441399999923,-0.05161195200000005,-0.37048438499999814,-0.0015309159999999829,0.00032255700000007346,-0.0007209190000000017
0.12916666666666665,-0.0050085860000007665,-0.0037599520000000486,-0.5779543849999982,-0.002553915999999983,-8.344299999992654e-05,7.508099999999831e-05
0.13333333333333333,-0.11065058600000077,0.02825904799999995,-0.7908143849999981,-0.003396915999999983,-0.0005854429999999265,0.0012450809999999984
0.1375,0.12736241399999923,-0.03277295200000005,-0.8202553849999982,-0.003722915999999983,0.00023855700000007345,-0.00011691900000000169
0.14166666666666666,0.17265341399999923,-0.04393195200000005,-0.8559083849999981,-0.0037259159999999828,0.00035255700000007343,-0.00045091900000000166
0.14583333333333334,-0.08588258600000076,-0.06519195200000005,-0.8202733849999981,-0.0038269159999999827,-0.0010864429999999266,-0.0001889190000000017
0.15,0.03396141399999923,-0.08251695200000005,-0.8963203849999981,-0.003858915999999983,-0.0002744429999999265,-5.7919000000001686e-05
0.15416666666666667,0.17818041399999923,-0.15717795200000004,-0.9889853849999981,-0.003335915999999983,0.0006695570000000735,0.00011008099999999831
0.15833333333333333,-0.030711586000000766,0.015137047999999952,-0.8591133849999981,-0.004033915999999983,-0.00042944299999992655,-4.291900000000169e-05
0.1625,-0.038895586000000766,-0.056649952000000045,-0.8473873849999981,-0.0038239159999999828,-0.0006264429999999266,0.0002890809999999983
0.16666666666666666,0.23768441399999923,0.02986604799999995,-0.7377483849999982,-0.003818915999999983,0.0008615570000000735,-0.0014369190000000018
0.17083333333333334,0.015840413999999234,-0.05821295200000005,-0.8219263849999981,-0.0035069159999999828,-0.00029844299999992656,-3.291900000000169e-05
0.175,-0.15502258600000077,0.08626504799999996,-0.8873903849999981,-0.004185915999999983,-0.0011754429999999265,0.0013160809999999982
