Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.017814413999999234,-0.023288952000000047,-0.026654384999998147,-9.391599999998288e-05,-0.00031844299999992656,0.0005930809999999983
0.004166666666666667,0.004155413999999233,0.0022410479999999517,0.038208615000001854,-0.00011591599999998289,-0.0004084429999999265,6.908099999999832e-05
0.008333333333333333,0.009876413999999233,-0.012546952000000049,0.04660161500000185,-0.0001309159999999829,-0.00037844299999992655,1.708099999999831e-05
0.0125,-0.0049695860000007665,0.0033690479999999518,0.11800661500000185,-0.00011391599999998288,-0.00033644299999992656,-0.0006789190000000017
0.016666666666666666,-0.002608586000000767,-0.02048795200000005,0.023837615000001852,-0.00012591599999998287,-0.00042044299999992654,6.080999999998312e-06
0.020833333333333332,0.008532413999999234,-0.004789952000000049,-0.07987438499999815,-0.0002619159999999829,-0.00033944299999992653,0.0009170809999999983
0.025,0.008985413999999234,-0.006270952000000048,0.038396615000001855,-0.0001409159999999829,-0.0004754429999999265,6.908099999999832e-05
0.029166666666666667,0.004093413999999233,0.0057000479999999515,0.025266615000001852,-9.391599999998288e-05,-0.00043344299999992654,6.808099999999831e-05
0.03333333333333333,0.011527413999999233,-0.009704952000000048,0.09950161500000185,-0.00011791599999998288,-0.00030844299999992653,-0.0003719190000000017
0.0375,-0.0016095860000007668,0.0035170479999999515,0.033213615000001855,-0.0001309159999999829,-0.00041644299999992656,3.9080999999998313e-05
0.041666666666666664,0.006391413999999233,-0.013738952000000049,-0.05747338499999815,6.084000000017113e-06,-0.00022944299999992654,0.0008500809999999983
0.04583333333333333,0.006019413999999233,-0.0034049520000000483,0.043073615000001855,-5.591599999998289e-05,-0.00042044299999992654,4.208099999999831e-05
0.05,0.014132413999999233,-0.009607952000000048,0.15058161500000186,-7.391599999998288e-05,-0.00045444299999992656,-0.0008159190000000016
0.05416666666666667,0.002180413999999233,-0.0025389520000000483,0.06883361500000185,-0.0002149159999999829,-0.00030744299999992656,-0.0001399190000000017
0.058333333333333334,0.015550413999999234,-0.014813952000000049,0.04498361500000185,-4.9159999999828866e-06,-0.00046144299999992657,3.108099999999831e-05
0.0625,0.001619413999999233,-0.009853952000000048,-0.051203384999998144,-0.00013191599999998289,-0.00026744299999992657,0.0007180809999999983
0.06666666666666667,-0.001672586000000767,-0.014361952000000048,0.022336615000001853,-0.00011491599999998289,-0.00027944299999992653,6.208099999999831e-05
0.07083333333333333,0.007518413999999233,-0.005423952000000049,0.13758061500000185,-9.591599999998289e-05,-0.00044344299999992656,-0.0007139190000000017
0.075,0.002180413999999233,-0.011129952000000049,0.036661615000001854,-7.591599999998289e-05,-0.00041644299999992656,2.5080999999998312e-05
0.07916666666666666,0.006794413999999233,0.0016660479999999515,0.031901615000001854,2.0084000000017113e-05,-0.00024244299999992655,4.408099999999831e-05
0.08333333333333333,0.017604413999999232,-0.012058952000000048,-0.025205384999998148,6.108400000001712e-05,-0.00018544299999992655,0.0005700809999999983
0.0875,-0.0008315860000007669,0.0006950479999999516,0.03963461500000185,1.4084000000017113e-05,-0.0003324429999999265,-1.2919000000001688e-05
0.09166666666666666,-2.7586000000766944e-05,-0.007064952000000049,0.07502761500000185,-0.0001679159999999829,-0.00036544299999992656,-0.0004319190000000017
0.09583333333333333,0.00044941399999923307,-0.015587952000000049,0.038334615000001855,-0.00017091599999998288,-0.00047144299999992654,8.808099999999832e-05
0.1,-0.005606586000000767,-0.009647952000000048,-0.06076338499999814,-0.0003639159999999829,-0.00030244299999992655,0.0009500809999999983
0.10416666666666667,0.010772413999999233,-0.0016189520000000485,0.027015615000001852,7.108400000001712e-05,-0.00045844299999992655,0.0001610809999999983
0.10833333333333334,0.015664413999999235,0.008034047999999952,-0.23782538499999814,0.0001530840000000171,-0.0016604429999999264,-5.0919000000001685e-05
0.1125,-0.016265586000000765,-0.05027295200000005,-0.47911438499999814,0.0001920840000000171,-0.0033504429999999265,-0.0002619190000000017
0.11666666666666667,0.008102413999999234,0.020668047999999953,-0.7611443849999981,0.0002460840000000171,-0.004109442999999926,0.0001590809999999983
0.12083333333333333,0.011434413999999234,-0.14012795200000006,-1.1168403849999982,0.0007210840000000171,-0.005518442999999927,0.0014880809999999983
0.125,0.02665841399999923,-0.05242295200000005,-1.2196543849999981,0.0002370840000000171,-0.006288442999999927,0.00038508099999999833
0.12916666666666665,-0.02044558600000077,-0.05668095200000005,-1.456683384999998,0.0002300840000000171,-0.007603442999999927,0.0004190809999999983
0.13333333333333333,-0.01614058600000077,-0.038895952000000046,-1.5703043849999982,-0.0001689159999999829,-0.008659442999999926,-0.00027691900000000166
0.1375,0.027724413999999233,-0.0037989520000000485,-1.7706233849999982,-0.0002609159999999829,-0.009148442999999926,0.00018308099999999832
0.14166666666666666,0.07141441399999923,-0.10169395200000005,-1.916356384999998,0.0007000840000000171,-0.009095442999999927,0.0011030809999999984
0.14583333333333334,0.04658041399999923,-0.11566795200000005,-1.8920933849999981,0.0007140840000000172,-0.009855442999999927,0.0007110809999999983
0.15,0.056591413999999236,-0.12662395200000004,-1.7535463849999982,0.0008000840000000171,-0.009456442999999927,-3.3919000000001686e-05
0.15416666666666667,0.0007564139999992331,-0.04008295200000005,-1.7231733849999982,0.0002620840000000171,-0.009176442999999927,0.00012108099999999831
0.15833333333333333,0.008559413999999233,-0.010777952000000049,-1.6423893849999982,0.00011408400000001712,-0.008668442999999927,0.00010408099999999831
0.1625,-0.006075586000000767,-0.052396952000000045,-1.6820693849999981,0.0002200840000000171,-0.008611442999999927,0.0008870809999999983
0.16666666666666666,0.07245941399999924,0.02668104799999995,-1.563450384999998,0.00010908400000001712,-0.008014442999999927,5.508099999999831e-05
0.17083333333333334,0.052301413999999234,-0.08980695200000005,-1.529566384999998,0.0004620840000000171,-0.008416442999999926,-0.0001959190000000017
0.175,0.03829041399999923,0.015486047999999952,-1.5853683849999982,9.208400000001711e-05,-0.008357442999999926,0.0001600809999999983
0.17916666666666667,-0.03672658600000077,-0.10974195200000005,-1.665414384999998,0.0004490840000000171,-0.009225442999999927,0.0006000809999999983
0.18333333333333332,-0.017969586000000766,0.09740604799999995,-1.6905673849999983,-0.00042191599999998286,-0.008672442999999927,0.00019308099999999832
0.1875,0.013638413999999233,-0.04563495200000005,-1.7175893849999981,-0.00011591599999998289,-0.009201442999999927,0.00024708099999999833
0.19166666666666665,0.08130441399999923,0.08628604799999995,-1.677201384999998,-0.0002149159999999829,-0.008730442999999926,-0.0006249190000000017
0.19583333333333333,0.046883413999999235,-0.19236995200000004,-1.797620384999998,0.0008840840000000171,-0.009471442999999927,0.0008360809999999983
0.2,0.016634413999999233,-0.006803952000000049,-1.7242153849999982,0.00012008400000001711,-0.008981442999999926,0.0006920809999999984
0.20416666666666666,0.002497413999999233,-0.16753795200000005,-1.5942193849999982,0.0008690840000000171,-0.008654442999999927,0.0008810809999999983
0.20833333333333334,-0.013698586000000767,0.061459047999999954,-1.3646783849999982,-0.0001959159999999829,-0.007582442999999927,-1.591900000000169e-05
0.2125,0.015880413999999232,-0.10999895200000005,-1.1573023849999982,0.0006660840000000171,-0.006526442999999927,6.308099999999831e-05
0.21666666666666667,0.04595541399999923,0.0025580479999999517,-1.021320384999998,7.908400000001711e-05,-0.0053854429999999264,0.00015608099999999832
0.22083333333333333,0.04021841399999923,-0.03738095200000005,-0.9556053849999981,3.608400000001711e-05,-0.004715442999999927,0.0009720809999999983
0.225,-0.009552586000000767,-0.01750795200000005,-0.7707533849999981,-6.191599999998289e-05,-0.004414442999999927,0.00025608099999999834
0.22916666666666666,-0.03625358600000077,-0.08049895200000005,-0.7325013849999982,0.0004930840000000171,-0.004449442999999926,0.0004640809999999983
0.23333333333333334,-0.024232586000000767,-0.06518295200000004,-0.6872893849999981,0.0003490840000000171,-0.004223442999999927,-5.891900000000169e-05
0.2375,0.033151413999999234,-0.03918495200000005,-0.7803403849999981,0.00018708400000001712,-0.003999442999999926,0.0003700809999999983
0.24166666666666667,0.09227641399999924,-0.0027449520000000483,-0.9318193849999982,-4.091599999998289e-05,-0.004254442999999926,0.0006340809999999984
0.24583333333333332,0.08029641399999923,0.009841047999999951,-0.9395613849999982,-5.091599999998289e-05,-0.004792442999999927,-2.0919000000001688e-05
0.25,0.011428413999999233,-0.014861952000000048,-0.9822703849999982,1.0840000000171132e-06,-0.005664442999999926,-0.00031291900000000167
0.25416666666666665,-0.04743958600000077,-0.04822295200000005,-1.080295384999998,9.708400000001711e-05,-0.006302442999999927,0.00011908099999999831
0.2583333333333333,-0.033087586000000765,-0.04289095200000005,-1.162043384999998,9.308400000001711e-05,-0.006535442999999926,0.00035608099999999833
0.2625,0.14230141399999924,0.11909204799999995,-1.2125583849999981,-0.0007219159999999828,-0.005589442999999927,0.00024908099999999833
0.26666666666666666,0.4231994139999992,0.40998204799999993,-1.0284293849999981,-0.0021509159999999828,-0.0036274429999999264,-0.0019099190000000017
0.2708333333333333,0.6385974139999991,0.5728910479999999,-0.8692113849999982,-0.0029739159999999827,-0.0021414429999999265,-0.0035259190000000015
0.275,0.7553294139999992,0.544964048,-0.9657923849999982,-0.002844915999999983,-0.0012834429999999265,-0.0025459190000000015
0.2791666666666667,0.8906064139999992,0.5906200479999999,-0.9782053849999981,-0.003034915999999983,-0.0007114429999999266,-0.002626919000000002
0.2833333333333333,0.9081274139999992,0.560808048,-1.0689063849999982,-0.0029639159999999827,-0.0008914429999999265,-0.0020409190000000017
0.2875,0.6966254139999992,0.2859200479999999,-1.1425023849999982,-0.0015539159999999829,-0.0025354429999999263,-0.0013019190000000016
0.2916666666666667,0.37602441399999925,0.03082004799999995,-1.1617443849999982,-0.0004409159999999829,-0.004796442999999926,-0.0005539190000000017
0.29583333333333334,0.05309841399999923,-0.10017095200000005,-1.2345093849999982,0.0004010840000000171,-0.0065294429999999265,0.0010280809999999984
0.3,-0.13111558600000076,-0.02228795200000005,-1.0862653849999981,0.00023308400000001712,-0.006576442999999927,0.00047008099999999833
0.30416666666666664,-0.18728558600000075,0.03591204799999995,-1.0078373849999982,-0.0001889159999999829,-0.006463442999999926,0.0001330809999999983
0.30833333333333335,-0.24317958600000078,-0.005968952000000048,-0.9495643849999982,-7.191599999998289e-05,-0.006669442999999927,0.00027808099999999833
0.3125,-0.22531158600000076,-0.03925895200000005,-0.8122693849999981,0.00020708400000001711,-0.006370442999999926,-0.0001809190000000017
0.31666666666666665,-0.05659058600000077,0.11593704799999995,-0.7659973849999981,-0.0005929159999999828,-0.004878442999999927,-0.0004119190000000017
0.3208333333333333,0.20064841399999922,0.25213804799999995,-0.8033543849999981,-0.001209915999999983,-0.0028514429999999267,-0.0002709190000000017
