Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.013486413999999234,-0.012493952000000048,0.019574615000001853,-5.6915999999982885e-05,-0.00015244299999992654,5.908099999999831e-05
0.004166666666666667,0.016332413999999233,-0.023133952000000048,0.019743615000001852,4.308400000001711e-05,-0.00013244299999992654,0.00011008099999999831
0.008333333333333333,0.006438413999999233,-0.009011952000000049,0.08498161500000186,-6.491599999998288e-05,-0.00012844299999992655,-0.0005049190000000017
0.0125,0.005812413999999233,-0.006772952000000048,0.022550615000001852,-9.491599999998288e-05,-0.00012344299999992654,4.080999999998312e-06
0.016666666666666666,0.020746413999999234,-0.02028795200000005,-0.08872538499999814,-0.0002779159999999829,-5.9442999999926545e-05,0.0008440809999999983
0.020833333333333332,0.005830413999999233,-0.004545952000000048,0.028945615000001854,-5.991599999998289e-05,-0.00010944299999992655,3.108099999999831e-05
0.025,-0.001975586000000767,-0.0010989520000000484,0.03658861500000185,-6.291599999998289e-05,-0.00015944299999992654,-0.0001699190000000017
0.029166666666666667,0.019145413999999233,-0.0027879520000000484,0.051550615000001854,-5.091599999998289e-05,-0.00023144299999992653,-0.0001319190000000017
0.03333333333333333,0.011648413999999233,-0.009096952000000049,0.027475615000001855,-3.9915999999982885e-05,-0.00019244299999992653,9.808099999999832e-05
0.0375,-0.002220586000000767,-0.0007299520000000484,-0.08954938499999815,-0.0003289159999999829,-4.944299999992654e-05,0.0007840809999999983
0.041666666666666664,0.010548413999999232,-0.008580952000000048,0.021081615000001854,-0.00010391599999998288,-0.00012344299999992654,-3.291900000000169e-05
0.04583333333333333,0.005484413999999233,0.0035020479999999517,0.13765861500000184,-9.191599999998289e-05,-0.00019644299999992655,-0.0007229190000000017
0.05,0.006836413999999233,-0.005097952000000049,0.025721615000001852,-8.591599999998289e-05,-0.00017944299999992654,4.408099999999831e-05
0.05416666666666667,0.016255413999999233,-0.010883952000000049,0.014845615000001854,-4.6915999999982886e-05,-8.944299999992654e-05,2.1080999999998313e-05
0.058333333333333334,0.010101413999999233,0.0015010479999999515,-0.04297738499999815,-0.0002279159999999829,-0.00016544299999992655,0.0005690809999999983
0.0625,0.002973413999999233,-0.0004549520000000484,0.020685615000001854,-3.591599999998289e-05,-0.00019744299999992655,5.508099999999831e-05
0.06666666666666667,0.009396413999999234,-0.00992995200000005,0.12509061500000185,-0.00011991599999998289,-0.00024644299999992654,-0.0006469190000000017
0.07083333333333333,-0.004725586000000767,-0.01827895200000005,0.031991615000001854,8.400000001711305e-08,-0.00011044299999992654,-3.919000000001688e-06
0.075,-0.001641586000000767,-0.007592952000000049,0.023857615000001855,-5.591599999998289e-05,-0.00026444299999992655,0.0001430809999999983
0.07916666666666666,0.008976413999999234,-0.01949295200000005,-0.010758384999998146,-0.00023291599999998287,-0.00018044299999992654,0.0002630809999999983
0.08333333333333333,0.006886413999999233,0.006103047999999951,0.024052615000001852,-0.00011591599999998289,-0.00014944299999992654,9.908099999999831e-05
0.0875,0.019743413999999234,-0.0016089520000000484,0.10277961500000185,-2.3915999999982886e-05,-0.00017144299999992654,-0.0006009190000000017
0.09166666666666666,0.002812413999999233,0.0039000479999999516,0.020818615000001855,-7.991599999998288e-05,-4.4299999992654195e-07,-4.691900000000169e-05
0.09583333333333333,0.025507413999999232,-0.01818795200000005,-0.30415538499999817,0.0006470840000000172,-0.0011734429999999266,0.0009730809999999984
0.1,-0.03282158600000077,0.018503047999999953,-0.38013138499999816,0.0007860840000000171,-0.0022754429999999265,-2.919000000001688e-06
0.10416666666666667,-0.05725158600000077,-0.02585495200000005,-0.5358153849999981,0.001277084000000017,-0.0032294429999999265,-2.3919000000001686e-05
0.10833333333333334,0.11473641399999923,-0.03322895200000005,-0.6233633849999981,0.0018170840000000172,-0.0032964429999999267,-8.691900000000169e-05
0.1125,-0.026323586000000766,-0.07042895200000004,-0.9812493849999981,0.002740084000000017,-0.0055164429999999265,0.0002990809999999983
0.11666666666666667,-0.12891058600000077,0.00045204799999995157,-1.3289073849999982,0.002800084000000017,-0.007430442999999926,0.0005290809999999983
0.12083333333333333,0.17066541399999924,-0.062048952000000046,-1.4960203849999982,0.0036490840000000173,-0.007390442999999926,0.0006480809999999983
0.125,0.10081041399999924,0.021254047999999953,-1.7564523849999982,0.003892084000000017,-0.009048442999999927,0.00018308099999999832
0.12916666666666665,-0.060840586000000765,0.13544904799999996,-1.960764384999998,0.003978084000000017,-0.011096442999999926,-0.0008499190000000017
0.13333333333333333,0.21289941399999923,0.0037790479999999516,-2.184906384999998,0.004913084000000017,-0.010895442999999927,0.0003420809999999983
0.1375,0.17767441399999923,0.042692047999999955,-2.374628384999998,0.005038084000000017,-0.011444442999999926,0.0010340809999999983
0.14166666666666666,-0.08731158600000077,-0.013634952000000049,-2.372166384999998,0.0053400840000000175,-0.013259442999999926,-2.4919000000001687e-05
0.14583333333333334,0.14728541399999923,0.046439047999999955,-2.1418233849999977,0.004904084000000017,-0.011648442999999927,-0.0007019190000000017
0.15,0.2645824139999992,-0.017776952000000047,-2.158915384999998,0.005018084000000017,-0.010627442999999926,0.0005270809999999984
0.15416666666666667,-0.015122586000000767,0.12182904799999995,-2.072073384999998,0.004150084000000017,-0.011322442999999927,-0.0005239190000000017
0.15833333333333333,0.13346641399999923,0.10043604799999996,-2.042027384999998,0.004044084000000017,-0.010035442999999927,0.0003320809999999983
0.1625,0.3195384139999992,0.09981404799999995,-1.9367173849999981,0.003945084000000017,-0.009194442999999927,0.00013408099999999833
0.16666666666666666,0.002668413999999233,0.15248304799999995,-1.886461384999998,0.003774084000000017,-0.010451442999999927,-0.0014159190000000016
0.17083333333333334,-0.09360658600000077,0.16511104799999995,-2.068549384999998,0.004070084000000017,-0.011545442999999926,-0.0008209190000000017
0.175,0.30950841399999923,0.09811204799999995,-2.108475384999998,0.004106084000000017,-0.010223442999999926,2.5080999999998312e-05
0.17916666666666667,0.16001141399999924,0.11868304799999996,-2.344399384999998,0.0046670840000000175,-0.011811442999999927,0.0001610809999999983
0.18333333333333332,-0.004837586000000767,0.18396304799999996,-2.4141493849999978,0.0048170840000000175,-0.013273442999999926,-0.0005669190000000017
0.1875,0.3275054139999992,0.10023704799999995,-2.433238384999998,0.005319084000000017,-0.012688442999999926,-0.0007589190000000017
0.19166666666666665,0.22660041399999922,0.14629304799999995,-2.5569153849999977,0.005217084000000017,-0.012999442999999927,-0.0001959190000000017
0.19583333333333333,0.003486413999999233,0.14339904799999995,-2.723070384999998,0.005302084000000017,-0.014401442999999927,0.00016708099999999831
0.2,0.17800341399999922,0.19865704799999995,-2.452383384999998,0.005055084000000017,-0.012601442999999926,-0.0003949190000000017
0.20416666666666666,0.3505874139999992,0.11217804799999995,-2.295084384999998,0.004683084000000017,-0.010871442999999927,2.7080999999998313e-05
0.20833333333333334,0.09799741399999923,0.15362804799999996,-2.009709384999998,0.0042160840000000175,-0.010728442999999926,-0.0008789190000000017
0.2125,0.007814413999999234,-0.08982195200000005,-1.9766233849999981,0.0048370840000000175,-0.010679442999999926,0.0005430809999999983
0.21666666666666667,0.08956441399999923,0.06074304799999995,-1.578606384999998,0.003200084000000017,-0.007912442999999927,0.0005960809999999983
0.22083333333333333,0.11596741399999923,0.14719004799999996,-1.1574473849999982,0.001970084000000017,-0.006200442999999926,-0.0004719190000000017
0.225,0.08566741399999923,0.13185304799999994,-1.090282384999998,0.002029084000000017,-0.005922442999999927,-0.0003519190000000017
0.22916666666666666,0.08180841399999923,0.02511704799999995,-1.1329593849999982,0.002468084000000017,-0.006214442999999926,-0.0001509190000000017
0.23333333333333334,0.07962641399999923,0.0025200479999999514,-1.202248384999998,0.002994084000000017,-0.0063464429999999265,0.0001500809999999983
0.2375,0.11465641399999923,0.009402047999999951,-1.3531123849999982,0.002678084000000017,-0.006162442999999926,0.0011500809999999983
0.24166666666666667,0.13470341399999924,0.04177904799999995,-1.283064384999998,0.002774084000000017,-0.006318442999999926,6.608099999999831e-05
0.24583333333333332,0.10707641399999923,0.07731904799999995,-1.3002943849999982,0.002921084000000017,-0.007306442999999926,-0.0009269190000000017
0.25,0.06693941399999924,0.10839004799999995,-1.5387883849999981,0.003105084000000017,-0.008304442999999927,-0.0003269190000000017
0.25416666666666665,0.052254413999999236,0.10484104799999995,-1.6734473849999982,0.003248084000000017,-0.009123442999999927,-0.0003939190000000017
0.2583333333333333,0.13377441399999923,0.04736204799999995,-1.7762693849999982,0.003578084000000017,-0.008948442999999926,0.0005630809999999983
0.2625,0.017067413999999233,-0.22659595200000004,-1.8330953849999982,0.005393084000000017,-0.010280442999999927,0.0010410809999999984
0.26666666666666666,-0.15937358600000076,-0.5180319520000001,-1.8253773849999981,0.007002084000000017,-0.011738442999999927,0.0014470809999999983
0.2708333333333333,-0.37199658600000074,-0.700127952,-1.9049723849999982,0.007956084000000018,-0.012526442999999927,0.0030340809999999984
0.275,-0.4801585860000008,-0.792346952,-1.768214384999998,0.007955084000000017,-0.012336442999999926,0.003124080999999998
0.2791666666666667,-0.5758755860000008,-0.8865119520000001,-1.6229673849999982,0.008102084000000016,-0.011990442999999927,0.0033800809999999983
0.2833333333333333,-0.6855345860000008,-0.8754799520000001,-1.2774943849999982,0.0074310840000000175,-0.010950442999999926,0.0030600809999999984
0.2875,-0.7978765860000008,-0.964352952,-0.9771843849999982,0.007591084000000017,-0.010461442999999926,0.0024660809999999984
0.2916666666666667,-0.9628855860000008,-1.251049952,-1.1331993849999982,0.008821084000000017,-0.011398442999999927,0.004243080999999998
0.29583333333333334,-1.0656615860000007,-1.4863359520000001,-1.330295384999998,0.010402084000000016,-0.012215442999999927,0.005813080999999999
0.3,-0.8730875860000008,-1.322982952,-1.0682503849999982,0.009257084000000018,-0.010579442999999926,0.0046160809999999984
0.30416666666666664,-0.3010195860000008,-0.668288952,-1.1593473849999982,0.006350084000000017,-0.008639442999999927,0.0027900809999999985
0.30833333333333335,-0.45592358600000077,-0.7289709520000001,-1.264235384999998,0.006881084000000017,-0.009799442999999927,0.0019190809999999983
0.3125,-0.5383495860000008,-0.644855952,-1.3064123849999982,0.006922084000000017,-0.010082442999999927,0.0017820809999999983
0.31666666666666665,-0.37730758600000075,-0.6127669520000001,-1.344603384999998,0.006783084000000017,-0.009276442999999926,0.0027780809999999982
0.3208333333333333,-0.24870958600000076,-0.692209952,-1.4399853849999982,0.007763084000000017,-0.010319442999999926,0.0030950809999999982
0.325,-0.38619958600000076,-0.691757952,-1.5336733849999982,0.008266084000000017,-0.011339442999999927,0.0025010809999999983
0.32916666666666666,-0.5073425860000008,-0.814827952,-1.5977623849999982,0.008703084000000017,-0.012448442999999927,0.002572080999999998
0.3333333333333333,-0.46870058600000075,-0.753300952,-1.4656913849999982,0.008311084000000017,-0.011174442999999926,0.0027900809999999985
0.3375,-0.37392358600000075,-0.802890952,-1.669327384999998,0.009368084000000018,-0.011999442999999927,0.004169080999999998
0.3416666666666667,-0.3750695860000008,-0.732405952,-1.550840384999998,0.009307084000000018,-0.012370442999999927,0.0025840809999999985
0.3458333333333333,-0.37128458600000075,-0.713224952,-1.4078803849999981,0.009600084000000017,-0.011923442999999926,0.0024470809999999985
