Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.012645413999999234,-0.0029929520000000483,0.05669761500000185,4.308400000001711e-05,0.0004995570000000735,-0.0005219190000000017
0.004166666666666667,0.020289413999999232,-0.004660952000000048,0.09846861500000186,-6.091599999998289e-05,0.00032955700000007347,-0.0008059190000000017
0.008333333333333333,0.005281413999999233,-0.010072952000000048,-0.005857384999998147,7.608400000001712e-05,0.0004975570000000734,-3.191900000000169e-05
0.0125,0.006485413999999233,-0.013542952000000049,-0.049121384999998144,0.0001500840000000171,0.00041355700000007345,0.0003710809999999983
0.016666666666666666,0.018801413999999232,-0.017863952000000047,-0.051918384999998145,6.008400000001711e-05,0.00043655700000007347,0.00023308099999999832
0.020833333333333332,0.006228413999999233,-0.0015939520000000484,-0.018807384999998147,7.908400000001711e-05,0.00046955700000007346,8.080999999998312e-06
0.025,0.008777413999999232,-0.004284952000000048,0.09495961500000186,5.508400000001711e-05,0.00040255700000007346,-0.0007329190000000017
0.029166666666666667,0.004314413999999233,-0.010622952000000048,-0.004301384999998147,7.308400000001711e-05,0.00047655700000007347,-5.891900000000169e-05
0.03333333333333333,0.007631413999999233,-0.004700952000000048,-0.12244638499999815,6.708400000001711e-05,0.0007495570000000735,0.0008860809999999983
0.0375,-0.002293586000000767,0.00025804799999995157,-0.012657384999998147,4.2084000000017116e-05,0.00041155700000007346,4.080999999998312e-06
0.041666666666666664,0.011072413999999232,-0.006775952000000049,-0.013757384999998146,7.208400000001711e-05,0.0004815570000000735,5.008099999999831e-05
0.04583333333333333,0.004986413999999233,0.0005010479999999516,0.053259615000001856,-5.091599999998289e-05,0.00047555700000007344,-0.0006039190000000017
0.05,0.003257413999999233,0.0012010479999999516,-0.007688384999998146,0.0001400840000000171,0.0005375570000000734,-5.691900000000169e-05
0.05416666666666667,0.013390413999999233,-0.007182952000000049,-0.10971338499999815,-1.4915999999982887e-05,0.0004705570000000735,0.0007020809999999983
0.058333333333333334,0.008209413999999233,-0.014091952000000048,-0.010440384999998147,-1.4915999999982887e-05,0.0005205570000000735,-1.791900000000169e-05
0.0625,-0.002327586000000767,0.004564047999999952,-0.006221384999998147,-9.391599999998288e-05,0.00042655700000007344,-0.0001379190000000017
0.06666666666666667,0.006937413999999233,-0.017016952000000047,0.013366615000001853,0.0001300840000000171,0.00048455700000007344,-0.0003079190000000017
0.07083333333333333,0.007099413999999233,-0.0021459520000000486,-0.015593384999998147,0.0001910840000000171,0.0005285570000000734,2.2080999999998314e-05
0.075,0.005894413999999233,-0.006842952000000049,-0.13204238499999815,-3.691599999998289e-05,0.0006815570000000735,0.0009750809999999983
0.07916666666666666,0.008299413999999233,-0.003995952000000048,-0.0074153849999981465,-2.7915999999982888e-05,0.00043355700000007345,2.308099999999831e-05
0.08333333333333333,0.016234413999999232,-0.009061952000000048,0.10787761500000186,9.908400000001712e-05,0.00034655700000007345,-0.0009399190000000017
0.0875,0.010533413999999233,-0.01706795200000005,-0.16969838499999815,-0.00016391599999998288,-0.0015154429999999265,5.408099999999831e-05
0.09166666666666666,0.013492413999999233,0.013894047999999952,-0.33420838499999816,-0.0004829159999999829,-0.0035474429999999267,-0.00023391900000000167
0.09583333333333333,0.026446413999999235,-0.07776195200000005,-0.5607843849999982,-0.00021891599999998289,-0.0055554429999999265,0.0012900809999999983
0.1,0.03598541399999923,0.03534904799999995,-0.5958113849999982,-0.0008839159999999829,-0.007014442999999927,-0.0003789190000000017
