Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.018178413999999234,-0.004655952000000048,0.10158861500000185,9.084000000017113e-06,0.0004035570000000735,-0.0009249190000000017
0.004166666666666667,0.01634441399999923,-0.012259952000000048,0.06817061500000185,-5.391599999998289e-05,0.0005275570000000734,-0.0007439190000000017
0.008333333333333333,0.0004964139999992331,-0.010572952000000049,-0.009139384999998147,-1.7915999999982886e-05,0.0004965570000000734,-9.991900000000168e-05
0.0125,-0.015196586000000767,-0.005127952000000048,-0.14708438499999815,-4.791599999998289e-05,0.0006755570000000734,0.0009370809999999984
0.016666666666666666,0.005174413999999233,-0.01901695200000005,-0.009095384999998147,9.708400000001711e-05,0.00042855700000007344,-0.0001409190000000017
0.020833333333333332,0.007016413999999233,-0.009997952000000048,-0.021863384999998146,0.0001710840000000171,0.0005905570000000734,-3.191900000000169e-05
0.025,-0.0037785860000007668,0.008146047999999951,0.03693561500000185,8.508400000001712e-05,0.0006265570000000734,-0.0005409190000000017
0.029166666666666667,0.007057413999999233,0.004434047999999952,-0.012305384999998146,9.008400000001712e-05,0.0006355570000000734,-5.291900000000169e-05
0.03333333333333333,0.012519413999999233,-0.012346952000000048,-0.09024038499999815,-2.4915999999982887e-05,0.0005925570000000735,0.0007430809999999983
0.0375,-0.006112586000000767,-0.0019929520000000482,-0.007769384999998147,-1.691599999998289e-05,0.0005095570000000735,-2.291900000000169e-05
0.041666666666666664,0.006526413999999233,-0.011213952000000048,0.10464661500000186,-3.915999999982887e-06,0.0005265570000000735,-0.0010879190000000016
0.04583333333333333,0.004155413999999233,-0.013934952000000049,-0.012365384999998147,0.00012608400000001712,0.00048755700000007346,-0.0001399190000000017
0.05,-0.008078586000000767,-0.0062719520000000485,-0.03018438499999815,7.084000000017113e-06,0.0005695570000000734,4.008099999999831e-05
0.05416666666666667,0.011432413999999233,-0.0038519520000000486,-0.10007038499999815,2.5084000000017112e-05,0.0005995570000000734,0.0007040809999999983
0.058333333333333334,0.017634413999999234,-0.015285952000000049,-0.019952384999998147,0.0001410840000000171,0.0005075570000000735,1.2080999999998313e-05
0.0625,0.003767413999999233,-0.0048149520000000485,0.09951761500000185,7.708400000001711e-05,0.00038755700000007347,-0.0009589190000000017
0.06666666666666667,0.001326413999999233,-0.009893952000000048,-0.020363384999998145,0.0001250840000000171,0.0005955570000000734,-3.3919000000001686e-05
0.07083333333333333,0.004283413999999233,-0.009371952000000048,-0.028239384999998146,6.008400000001711e-05,0.0005935570000000735,3.308099999999831e-05
0.075,0.003728413999999233,-0.0060169520000000485,-0.09220238499999815,-1.0915999999982887e-05,0.0006265570000000734,0.0005950809999999983
0.07916666666666666,0.001559413999999233,-0.006599952000000049,-0.010797384999998147,3.084000000017113e-06,0.0004415570000000735,5.080999999998312e-06
