Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0027434139999992333,-0.0037359520000000484,0.009419615000001854,6.308400000001711e-05,-0.00013444299999992653,-2.4919000000001687e-05
0.004166666666666667,-0.008793586000000768,0.004336047999999952,0.004367615000001854,1.7084000000017115e-05,6.557000000073458e-06,-5.391900000000169e-05
0.008333333333333333,0.0013814139999992331,-0.006239952000000049,-0.09123338499999814,-3.691599999998289e-05,-4.7442999999926545e-05,0.0007960809999999983
0.0125,-0.013376586000000766,0.003911047999999952,0.007443615000001853,-3.2915999999982884e-05,-9.744299999992654e-05,3.4080999999998314e-05
0.016666666666666666,-0.005833586000000767,-0.0007439520000000484,0.017075615000001855,7.908400000001711e-05,-0.00021844299999992654,-5.5919000000001685e-05
0.020833333333333332,0.013262413999999233,-0.008506952000000048,0.06754361500000185,-0.00015191599999998288,-0.00018944299999992654,-0.0003969190000000017
0.025,-0.003826586000000767,0.012587047999999951,0.020364615000001852,1.4084000000017113e-05,-0.00011844299999992654,2.908099999999831e-05
0.029166666666666667,0.003414413999999233,0.0028130479999999517,-0.10254138499999815,-3.191599999998289e-05,-0.00010644299999992654,0.0009430809999999983
0.03333333333333333,0.019095413999999235,-0.00026895200000004845,0.021091615000001854,5.808400000001711e-05,-0.00012744299999992655,5.1080999999998314e-05
0.0375,0.006953413999999233,0.005764047999999951,0.12792861500000186,0.00010908400000001712,-5.2442999999926544e-05,-0.0008929190000000017
0.041666666666666664,-0.001967586000000767,0.0013080479999999517,0.009376615000001854,-9.191599999998289e-05,-0.00010744299999992654,-6.491900000000169e-05
0.04583333333333333,0.003807413999999233,-0.0021109520000000483,0.0031526150000018532,-6.491599999998288e-05,-0.00011244299999992654,1.6080999999998313e-05
0.05,0.003061413999999233,0.0035600479999999515,-0.060841384999998145,6.108400000001712e-05,7.655700000007346e-05,0.0006050809999999983
0.05416666666666667,-0.002024586000000767,0.0013610479999999515,0.010873615000001854,8.400000001711305e-08,-0.00013344299999992653,-6.591900000000168e-05
0.058333333333333334,0.005167413999999233,0.0013110479999999516,0.11994161500000185,-5.291599999998289e-05,-0.00014744299999992655,-0.0009089190000000017
0.0625,0.002763413999999233,-0.00822495200000005,0.015890615000001853,0.00010608400000001711,-0.00012344299999992654,8.099999999831198e-08
0.06666666666666667,-0.003809586000000767,0.004694047999999952,0.015797615000001854,-7.591599999998289e-05,-4.344299999992654e-05,1.5080999999998313e-05
0.07083333333333333,0.002254413999999233,0.0016200479999999517,-0.03525738499999815,-0.0001579159999999829,-0.00013944299999992654,0.0004080809999999983
0.075,0.014535413999999233,-0.0009559520000000484,-0.18352138499999815,0.0002280840000000171,-0.00048344299999992656,8.208099999999831e-05
0.07916666666666666,0.014867413999999234,0.0030960479999999515,-0.32239138499999814,0.0004940840000000171,-0.0005714429999999265,-0.0007179190000000016
