sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1.mp4,image_1.png,ft_data_1.csv,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-1.431364205,0.3454862880000016,-2.742673792,-0.010927731999999975,-0.01342859199999999,0.004626198000000044
video_2.mp4,image_2.png,ft_data_2.csv,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.5484697950000001,-0.8034937119999984,-2.119227792,-0.005346731999999975,-0.00429059199999999,0.000652198000000044
video_3.mp4,image_3.png,ft_data_3.csv,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236761997,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.5152062049999998,-0.5317547119999985,-1.582162792,0.0002072680000000255,-0.0014315919999999896,0.00039319800000004395
video_4.mp4,image_4.png,ft_data_4.csv,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.02606420499999984,-0.020230711999998426,-0.5119097920000001,0.0011262680000000255,-0.0013345919999999897,2.198000000043976e-06
video_5.mp4,image_5.png,ft_data_5.csv,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,-0.058408204999999845,-0.31131071199999844,-0.7982617920000001,0.0017342680000000256,-0.00682459199999999,0.002698198000000044
video_6.mp4,image_6.png,ft_data_6.csv,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849315,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,1.2884317950000002,1.0638052880000015,-2.8549567920000003,-0.011118731999999975,-0.00030559199999998963,-0.005088801999999956
video_7.mp4,image_7.png,ft_data_7.csv,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327143,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,0.7601377950000001,-1.2601237119999984,-3.0720387920000003,0.019403268000000026,-0.00541559199999999,0.006735198000000044
video_8.mp4,image_8.png,ft_data_8.csv,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,5.046794686054399,14.868007707486196,-7.356615607456764,0.0,-2.6694766144361273,-2.8384497461668756,0.0,0.0,0.0,0.0,1.877963795,-2.3272397119999986,-5.622352792,-0.023404731999999973,-0.03683659199999999,0.006065198000000044
video_9.mp4,image_9.png,ft_data_9.csv,1,"[0, 0, 0, 0, 0, -67.5]",9,0.0,0.0,4.012534807982991,-9.47809878838978,-0.09284514429089086,0.0,-3.7519980021609998,-0.8355309739025749,0.0,0.0,0.0,0.0,0.4827567950000002,-0.11610671199999843,-1.0759677920000001,0.006301268000000026,-0.0016725919999999897,0.002908198000000044
video_10.mp4,image_10.png,ft_data_10.csv,1,"[0, 0, 0, 0, 0, -67.5]",10,0.0,0.0,5.234364285035586,-2.9287789363517867,-7.721209905922426,0.0,0.21003599520425276,-2.266681178362373,0.0,0.0,0.0,0.0,0.01856979500000016,-1.4765507119999983,-2.8792007920000002,0.010512268000000026,-0.01828559199999999,0.009637198000000045
video_11.mp4,image_11.png,ft_data_11.csv,1,"[0, 0, 0, 0, 0, -67.5]",11,0.0,0.0,4.014598879373484,-10.868722869937681,-6.529865606827723,0.0,-2.8424711881867495,-1.7229969407587253,0.0,0.0,0.0,0.0,0.5457017950000002,-0.4224207119999984,-1.3945617920000002,0.009729268000000025,-0.006214591999999989,0.006187198000000044
video_12.mp4,image_12.png,ft_data_12.csv,1,"[0, 0, 0, 0, 0, -67.5]",12,0.0,0.0,3.179828126431823,4.266953328931734,-9.452276675591712,0.0,3.200597694557615,-1.0123682457744856,0.0,0.0,0.0,0.0,-0.24462920499999985,-0.13447971199999842,-0.8018487920000001,0.0003942680000000255,-0.006855591999999989,0.0009741980000000439
video_13.mp4,image_13.png,ft_data_13.csv,1,"[0, 0, 0, 0, 0, -67.5]",13,0.0,0.0,4.060044565854156,-12.041265867027207,-4.2938082200218926,0.0,3.7685345458251156,-3.0970180981770556,0.0,0.0,0.0,0.0,-0.39226420499999987,-0.39759371199999843,-1.466558792,0.010121268000000025,-0.008184591999999989,-0.000680801999999956
video_14.mp4,image_14.png,ft_data_14.csv,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.849524784749079,0.0,0.7234239676293219,-0.9164423554817347,0.0,0.0,0.0,0.0,-0.40371520499999985,-1.0694927119999984,-2.9115617920000005,0.006007268000000026,-0.028084591999999988,0.009104198000000044
