frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1_frame_6.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.011706455042202912,-0.023335086668370003,-0.3923892305948206,-0.0007656781443791038,0.0003215917510650233,6.868452179012089e-05
video_1_frame_7.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.014360238099054212,-0.03712853309062591,-0.6991885405567672,-0.001479887384097491,0.0005789135976328122,-0.00016372484824565405
video_1_frame_8.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.013472742894280507,-0.07680316375357192,-1.214791027437144,-0.002516532428028574,0.0008811236829454663,-2.66389649172212e-05
video_1_frame_9.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.04979223871619301,-0.15974050854493835,-1.9494845818488347,-0.0038923978672189712,0.001387980086158802,-0.0002197545114921498
video_1_frame_10.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.05953967089699077,-0.21924653306272204,-2.783286167588205,-0.005701573634264078,0.001691173040199324,-0.00029034251759042464
video_1_frame_11.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.0729401548498073,-0.2924538267044921,-3.455718957406518,-0.007142218801289118,0.0019588753115183147,-0.000251592056570519
video_1_frame_12.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.08567165801461855,-0.3011670968511912,-3.6986540985395844,-0.007847817478054952,0.002108169715905614,-0.00031235507893549193
video_1_frame_13.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.10025217419795951,-0.2863090407283067,-3.7266355568804865,-0.008002935781246995,0.002199870581117272,-0.00027745161968202174
video_1_frame_14.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.07875532136184511,-0.3008788488223385,-3.788457781924714,-0.008166927687850446,0.0020680611545754878,-0.0001473831032570038
video_1_frame_15.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.074121513992924,-0.3227535802296603,-3.915755019226999,-0.008570304570184489,0.0021030117110288874,-0.00021645345290540968
video_1_frame_16.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.05875980415366187,-0.3714389606688943,-3.9223393226457794,-0.008442509971831864,0.002032985576887752,-0.00011973823726671802
video_1_frame_17.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.049439985204925464,-0.3525038867370292,-3.521230049033145,-0.007484924624382379,0.001858479762805297,-0.00017059803568043188
