sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1.mp4,image_1.png,ft_data_1.csv,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.341514340967187,2.4406759095208415,8.42054865964445,0.0,-1.0263769285243818,-3.0501313643546455,0.0,0.0,0.0,0.0,0.20098279300000035,-0.8219796430000016,-1.4094485930000016,0.003913105999999985,0.0004417930000000051,-0.00010702899999997316
video_2.mp4,image_2.png,ft_data_2.csv,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.9773311075327507,0.42397939161396536,-0.11819309377167642,0.0,0.981559667412153,4.739898403518504,0.0,0.0,0.0,0.0,-0.08023520699999964,0.49517835699999846,-0.5540815930000015,-0.0015388940000000148,-0.0022942069999999947,-0.001866028999999973
video_3.mp4,image_3.png,ft_data_3.csv,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,5.181101039234718,7.182519601301092,-7.71137621651202,0.0,1.612153574043667,-0.009012026929894112,0.0,0.0,0.0,0.0,-1.5755192069999997,-0.04845364300000155,-2.4234055930000014,-0.002844894000000015,-0.020857206999999996,0.002926971000000027
video_4.mp4,image_4.png,ft_data_4.csv,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.5443789637649594,13.786661986349422,-9.239977802399357,0.0,0.4718859816437293,2.437356381514757,0.0,0.0,0.0,0.0,-0.21826420699999965,0.8590443569999985,-1.1217145930000014,-0.007850894000000014,-0.009091206999999995,-0.006219028999999973
video_5.mp4,image_5.png,ft_data_5.csv,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,4.054300119508936,14.954141483036292,10.201854466616812,0.0,1.5127861514388394,2.2628822035554546,0.0,0.0,0.0,0.0,-0.6533962069999997,1.1430833569999985,-1.6852975930000016,-0.011305894000000014,-0.0005052069999999948,0.004930971000000027
video_6.mp4,image_6.png,ft_data_6.csv,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.331440580324728,-3.02181760995394,-10.233550355858878,0.0,1.7750809789219844,-4.484287823729015,0.0,0.0,0.0,0.0,-0.5218272069999996,-1.7793596430000016,-3.0721485930000014,0.011719105999999984,-0.024039206999999996,0.013362971000000027
video_7.mp4,image_7.png,ft_data_7.csv,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,4.256418355234995,9.915534281307515,5.378957435507534,0.0,2.920709293775559,-2.9910947261574283,0.0,0.0,0.0,0.0,-0.7283382069999997,-0.9137906430000016,-1.7673095930000016,-0.0018018940000000148,-0.004613206999999995,0.0024839710000000266
video_8.mp4,image_8.png,ft_data_8.csv,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,2.9888059193091356,9.929961955917463,-6.06181656114803,0.0,1.9586749548943665,-1.3554300594201107,0.0,0.0,0.0,0.0,-0.17046920699999965,-0.28537564300000157,-0.7735405930000016,-0.0006428940000000148,-0.0056152069999999945,0.002254971000000027
video_9.mp4,image_9.png,ft_data_9.csv,1,"[0, 0, 0, 0, 0, -67.5]",9,0.0,0.0,4.033465762883605,10.046784182734935,7.436957820110244,0.0,1.9904875171902496,-1.4147654517299166,0.0,0.0,0.0,0.0,-0.6268752069999997,-0.7640596430000015,-1.6959455930000016,-0.0015088940000000147,-0.002560206999999995,0.0018769710000000267
video_10.mp4,image_10.png,ft_data_10.csv,1,"[0, 0, 0, 0, 0, -67.5]",10,0.0,0.0,4.996410661600138,5.921812193519415,2.803665417353084,0.0,0.5926196641310746,4.731543760707057,0.0,0.0,0.0,0.0,-0.14772220699999963,1.4085483569999984,-1.6017635930000016,-0.005944894000000015,-0.003828206999999995,-0.002369028999999973
