x,y,z,Rx,Ry,Rz
1.2035727500915527,0.0,2.2333943843841553,-15.126493453979492,-6.871850967407227,-66.51543426513672
2.801905632019043,0.0,3.467127799987793,-8.5003662109375,1.1642341613769531,-42.84453582763672
1.991776466369629,0.0,2.2998318672180176,5.664787292480469,1.8773727416992188,-1.187073826789856
-3.465113878250122,0.0,1.8766844272613525,-13.369637489318848,-5.737215042114258,-93.46931457519531
2.3889570236206055,0.0,1.220101237297058,11.464874267578125,9.683464050292969,49.05996322631836
3.6320390701293945,0.0,1.2964591979980469,-3.341705322265625,9.340461730957031,-146.65037536621094
-0.6377182006835938,0.0,3.5007925033569336,-13.611536979675293,3.2469482421875,131.7479705810547
3.270793914794922,0.0,2.6168437004089355,-7.830678939819336,0.4114952087402344,-174.54576110839844
-3.753653049468994,0.0,1.2622401714324951,6.726112365722656,4.38714599609375,-165.31427001953125
1.0050239562988281,0.0,4.307316780090332,-16.74700355529785,10.193336486816406,-21.81040382385254
2.7239017486572266,0.0,4.7286763191223145,-1.0246047973632812,9.163715362548828,-136.4090576171875
-0.33284854888916016,0.0,1.9463728666305542,-12.30362319946289,10.116962432861328,-49.8319206237793
-0.9454464912414551,0.0,3.0908498764038086,3.797626495361328,-22.269641876220703,88.55860137939453
5.69810676574707,0.0,2.3613295555114746,-13.115251541137695,-9.563475608825684,171.36978149414062
0.950655460357666,0.0,1.2777694463729858,-9.866971015930176,-14.605042457580566,107.60420989990234
-3.8741824626922607,0.0,3.9501354694366455,-9.67553997039795,6.64166259765625,77.32820129394531
-2.604849100112915,0.0,1.7114447355270386,13.503150939941406,16.31906509399414,-106.13186645507812
4.569345474243164,0.0,2.078244924545288,15.15768051147461,9.362674713134766,-71.7096176147461
2.5914058685302734,0.0,3.466794967651367,-8.342756271362305,11.707229614257812,59.081878662109375
4.45359992980957,0.0,4.283291816711426,-1.3011856079101562,-21.41249656677246,135.82174682617188
4.716256141662598,0.0,3.140974998474121,-17.880817413330078,11.823295593261719,14.03836727142334
2.698547840118408,0.0,4.1771464347839355,21.870670318603516,4.995519638061523,-91.77455139160156
