sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1.mp4,image_1.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1,0.0,0.0,3.355433678969645,0.8537385810127756,-3.151100913900269,0.0,3.222868835123096,3.184882851960904,0.0,1.0564073773405518,-4.610457441201112,2.7115388703713474
video_2.mp4,image_2.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],2,0.0,0.0,3.344256774533117,-1.175817437624307,11.263736629394751,0.0,1.7072331554888294,-1.8358725765672856,0.0,-3.750455616150028,-3.751874502820672,2.835398254682908
video_3.mp4,image_3.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],3,0.0,0.0,2.638713161532245,10.983513479307405,-5.015362364614548,0.0,3.205201258717098,-2.306459014860558,0.0,3.66727292788522,-0.4813879782897139,-1.193197038650533
video_4.mp4,image_4.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],4,0.0,0.0,4.008934820095526,-5.597758151727309,14.550538330105304,0.0,2.1384590348016443,-0.8564067618076212,0.0,-3.2682463219710534,0.7423329218154802,-4.341561917467653
video_5.mp4,image_5.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],5,0.0,0.0,5.467764108321152,-8.414144909677614,6.853892111637251,0.0,-4.603364294791565,-4.789995550797485,0.0,3.793726843829363,1.8244072678842291,4.422572095538017
video_6.mp4,image_6.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],6,0.0,0.0,3.4102687260710303,2.6299313855752797,12.203880919465728,0.0,-0.7646892852712455,-1.5086519323851864,0.0,-0.9937413906704142,-4.079927053495249,-4.5939139968304845
video_7.mp4,image_7.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],7,0.0,0.0,4.324521612170363,0.1783590933174252,-12.107634581100069,0.0,-0.8310851527270788,1.564757157443223,0.0,2.043926875059202,3.0665407912657408,4.967029224667165
video_8.mp4,image_8.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],8,0.0,0.0,5.293522571932089,-12.61994501263814,0.8707111507271073,0.0,4.661545975773651,-0.112583931298996,0.0,2.2218778218291497,-1.0316261856729625,2.30075860731249
video_9.mp4,image_9.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],9,0.0,0.0,3.9508312913036168,12.238227409285582,12.27253693293273,0.0,-1.995513946208033,0.0465240552049639,0.0,-3.286441060778759,-4.121155522732601,0.0674767737138903
video_10.mp4,image_10.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],10,0.0,0.0,3.851430736701822,2.507010228514304,3.370203836545976,0.0,4.682563521671833,2.39072043025533,0.0,3.522028333040778,-2.9029099044059024,-2.912137403249979
video_11.mp4,image_11.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],11,0.0,0.0,5.17830068319745,-3.09175742655224,-11.044258878185264,0.0,-2.047104000727068,-2.579877617973437,0.0,3.633059339186993,2.23534179639935,-3.144171628744281
video_12.mp4,image_12.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],12,0.0,0.0,5.123294690063328,2.684202003076397,-9.626851036895784,0.0,-1.5458987451136252,-4.4113960961758005,0.0,-0.4973028601783804,-0.3849130042509561,-0.7225613447379775
video_13.mp4,image_13.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],13,0.0,0.0,3.8834199455740905,-13.237725623365469,-8.103571007963204,0.0,-2.1151919888930126,-3.110665306670363,0.0,1.8974185739852665,-3.551445601304702,-0.7287746500374137
video_14.mp4,image_14.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],14,0.0,0.0,3.097101626885231,0.0164721793958282,-12.126332238166704,0.0,-0.4861816494771807,-0.6055120590828453,0.0,-1.196138642057181,2.898317233805918,0.6861415525866938
video_15.mp4,image_15.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],15,0.0,0.0,2.510917493403717,-9.52884514388104,13.164603149280271,0.0,1.190610164254399,2.617284989256584,0.0,-0.423527312142812,3.4934362536961,-3.8905383499875104
