sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_14.png,4.25596638292661,0.0,3.1114827451507097,0.0,0.0,-47.84781120798365,-3.210699256375034,1.0778968043969177,0.0,0.0,0.0,0.5423068474955342
image_21.png,4.786183422327641,0.0,3.556446876169447,0.0,0.0,92.17093265934238,3.282503103867411,1.765983147632246,0.0,0.0,0.0,4.318145308361332
image_22.png,2.9915856421672355,0.0,3.9266007970596735,0.0,0.0,-177.72238744445633,-4.626036867477087,1.4903105529854668,0.0,0.0,0.0,-3.19596952301838
image_25.png,-3.817255741310668,0.0,3.5002389308425546,0.0,0.0,-74.36887271920061,0.0490109745674077,4.046220390190979,0.0,0.0,0.0,-1.0203257392288267
image_26.png,1.3992102132752384,0.0,3.924456174056621,0.0,0.0,40.981437800349056,0.2691392974558504,-4.654658546532112,0.0,0.0,0.0,3.638848959613133
image_30.png,-0.8533806000947646,0.0,3.0301974548820256,0.0,0.0,-32.948708408857755,4.25820569889601,1.4237217208312327,0.0,0.0,0.0,1.7694834096463945
image_33.png,-0.4384966778345145,0.0,3.663694907927752,0.0,0.0,-41.530305171290166,4.12359592848221,1.5293105282891497,0.0,0.0,0.0,-1.6531309644498493
image_38.png,1.1693399687475692,0.0,3.2799256787341324,0.0,0.0,121.53449939722653,-3.80215164623452,1.078451767324363,0.0,0.0,0.0,-4.051522791538183
image_41.png,-1.40492099426214,0.0,3.944835395357586,0.0,0.0,-0.3806209381718588,0.8399722076891761,0.4814121175518236,0.0,0.0,0.0,4.841699482702396
image_47.png,-2.896174389261591,0.0,3.038962315397182,0.0,0.0,27.401722190987385,-3.1059010609901283,-1.7278867353744505,0.0,0.0,0.0,-2.6174764878310985
image_69.png,3.379449074988038,0.0,3.040176373259917,0.0,0.0,169.71047861331425,3.328856462229408,-0.9102799363299212,0.0,0.0,0.0,4.123012336800187
image_71.png,4.764594650133958,0.0,3.0569583704196006,0.0,0.0,60.94073259582208,0.2542155616632227,4.135339324808147,0.0,0.0,0.0,4.729932825950801
image_74.png,1.04845519745046,0.0,3.5476111060042705,0.0,0.0,-149.5386966001416,2.0340944599072697,-3.6170390002416815,0.0,0.0,0.0,-0.7743634853982293
image_77.png,-2.171930374235904,0.0,3.789167520857939,0.0,0.0,-145.03638111467535,-4.835463988411382,-1.0240472119436408,0.0,0.0,0.0,-2.4859700857859703
image_81.png,-1.82016820606024,0.0,3.472728620196585,0.0,0.0,73.64656747385416,2.8081390140283538,-3.2538523336434064,0.0,0.0,0.0,1.2356983107124506
image_86.png,-2.346105090605546,0.0,3.1985341204354976,0.0,0.0,-14.185215036873444,-1.1718917183498123,4.082952958736031,0.0,0.0,0.0,-4.763859264823145
image_88.png,-4.060594892415583,0.0,3.215893208753456,0.0,0.0,156.93702172232958,-0.1036059326016958,3.640240020442546,0.0,0.0,0.0,-3.843453093027717
image_92.png,1.6741037996368169,0.0,3.816907302181928,0.0,0.0,-109.10855245436278,0.3277399475007911,0.6132780383482694,0.0,0.0,0.0,-4.9201189164285095
image_97.png,0.8651293481008313,0.0,3.5454324548403715,0.0,0.0,17.852760123517584,-4.208288150327843,0.505983395979121,0.0,0.0,0.0,0.2357758406571184
image_103.png,2.3519402212259486,0.0,3.5453347372646764,0.0,0.0,-147.17002648353431,-0.0124487325451579,-2.800244767353236,0.0,0.0,0.0,4.057429490313382
image_105.png,-2.51246856480042,0.0,3.568633165586175,0.0,0.0,-52.81993754234671,0.8375066447998867,3.439984610977838,0.0,0.0,0.0,0.3822630561083064
image_108.png,0.7225190579087339,0.0,3.051457168059525,0.0,0.0,-98.276445683837,-1.3758929741444172,4.517328915199957,0.0,0.0,0.0,0.7806705398743565
image_110.png,4.527490115169851,0.0,3.2942177970941646,0.0,0.0,-19.8357597879452,-4.688089590029412,0.4430001714744417,0.0,0.0,0.0,-0.8316769541930222
image_113.png,1.994792753175043,0.0,3.287750644601749,0.0,0.0,-178.16443219528105,0.8791838840851758,0.385568110202818,0.0,0.0,0.0,1.8439641401564728
image_118.png,0.8127287263585874,0.0,3.196814233736036,0.0,0.0,119.48648829489532,0.5711743540022145,3.2678089292296537,0.0,0.0,0.0,-1.3844688348758574
image_125.png,-0.761449514418203,0.0,3.1725207034601546,0.0,0.0,-178.0752617016264,-0.8321428254561587,0.8364939718508693,0.0,0.0,0.0,-2.448739603222724
image_128.png,-1.9842518332545067,0.0,3.905798409898412,0.0,0.0,22.14474152944686,3.4112620200062285,-0.0874453914459024,0.0,0.0,0.0,-3.0649346941771363
image_132.png,-0.7123129905423387,0.0,3.2730925761129432,0.0,0.0,-32.602960783329,-2.892863190347355,-0.6251788171114346,0.0,0.0,0.0,-4.229854040986148
image_135.png,0.6996491070126485,0.0,3.807712279808624,0.0,0.0,9.34701975345564,-4.433394597767201,-0.0567934387052603,0.0,0.0,0.0,1.0063423568485907
image_137.png,0.7432524884957878,0.0,3.8362738906161136,0.0,0.0,137.23896143610585,1.320687457768172,-4.003563271127439,0.0,0.0,0.0,-1.1660395598180529
image_139.png,1.5210327000168888,0.0,3.877769458627483,0.0,0.0,-85.12642328784518,-1.3579649923706425,4.0698838114726525,0.0,0.0,0.0,4.564361118770115
image_152.png,3.6812605736821418,0.0,3.260541127772984,0.0,0.0,101.04843249891422,3.147698629303547,0.0164519063212892,0.0,0.0,0.0,-3.5200908911640374
image_159.png,-0.9281670277400034,0.0,3.4161798877403147,0.0,0.0,-72.69164126137292,1.9240567282909435,1.9420630647563253,0.0,0.0,0.0,1.9727090067495088
image_160.png,-4.30833004544862,0.0,3.802442937569444,0.0,0.0,-64.92628773892649,2.8543423036456463,1.607980970445183,0.0,0.0,0.0,4.020725136293411
image_164.png,3.6638232592862927,0.0,3.077675196861956,0.0,0.0,161.06890275095452,-1.4783283305393615,4.1536935033484,0.0,0.0,0.0,4.461400057223527
image_172.png,-4.456620116607464,0.0,3.302802525034095,0.0,0.0,-141.5121912387306,-2.8047705531517204,-3.2179319787814773,0.0,0.0,0.0,4.651996168257211
image_186.png,1.13965955965896,0.0,3.012140297760558,0.0,0.0,95.76192022612884,1.124057004346969,2.8442775152855035,0.0,0.0,0.0,-1.843909745456101
image_190.png,-1.8805500452039807,0.0,3.624343754739019,0.0,0.0,-117.81793907268656,-0.1211758817329885,2.59282047665675,0.0,0.0,0.0,-0.355448494849325
image_195.png,2.395507950492876,0.0,3.5298836294296025,0.0,0.0,-69.19710725897482,4.665408807522829,-0.026147628494249,0.0,0.0,0.0,-0.2116915325368964
image_196.png,-0.0954119138243294,0.0,3.1433300810670204,0.0,0.0,-161.92659516813757,2.5142593039244057,-0.0847790671454947,0.0,0.0,0.0,-1.805971343594769
image_200.png,-0.6558337444187927,0.0,3.9822121641145256,0.0,0.0,-154.80179154300166,2.2795836982641844,3.8055194522262297,0.0,0.0,0.0,-3.727935845052581
image_201.png,-1.882041180058974,0.0,3.872527536625281,0.0,0.0,-9.586538647858076,-2.4165138744239014,3.715809978194183,0.0,0.0,0.0,0.5729301233729389
image_203.png,-1.2224816070751912,0.0,3.371748818453539,0.0,0.0,-121.2223487867111,3.2756066706171394,-2.468449945707149,0.0,0.0,0.0,3.507994334106437
image_209.png,0.365792111087222,0.0,3.7201634855615033,0.0,0.0,44.78604726417964,-0.1138578474542906,-4.2828207482661815,0.0,0.0,0.0,-0.6204108092190701
image_210.png,3.966712930403421,0.0,3.2924248105717098,0.0,0.0,-20.48071016382022,2.402727732172345,-0.2184337782933377,0.0,0.0,0.0,-1.155853604911612
image_212.png,-2.8310301560152604,0.0,3.787079643163709,0.0,0.0,111.5225675305744,-1.6615165648147825,-1.0314419329194184,0.0,0.0,0.0,-4.495225754910679
image_218.png,-1.1653610582810203,0.0,3.230750588282429,0.0,0.0,138.6545644872886,-0.5111942347127008,0.4596576826990416,0.0,0.0,0.0,0.5892010250815645
image_219.png,0.883171135536057,0.0,3.270937279153683,0.0,0.0,-88.19468773665518,3.2601075382035867,-0.8285068487561376,0.0,0.0,0.0,-1.8803558575046289
image_224.png,2.980468339125637,0.0,3.896496715113628,0.0,0.0,-81.43235976456805,-1.475604687446676,-0.3749474949549711,0.0,0.0,0.0,-2.4956199670758625
image_226.png,4.527916569719446,0.0,3.215724059991376,0.0,0.0,48.96098587477539,-1.178197925420775,-4.08269785874869,0.0,0.0,0.0,-1.8141654390433049
image_228.png,-2.8449232288644155,0.0,3.7088811297512585,0.0,0.0,-121.76433560024589,-0.2802188951223398,0.5441720535905152,0.0,0.0,0.0,4.819867693678564
image_229.png,4.473705904889243,0.0,3.5294107137711555,0.0,0.0,30.671591873575693,-1.1061622464678946,-1.6634436403299966,0.0,0.0,0.0,2.4435262107427977
image_230.png,2.3085580677015782,0.0,3.474320340696505,0.0,0.0,-136.81936075516586,0.0536966912402175,-2.679714177761722,0.0,0.0,0.0,-0.7477418620536653
image_240.png,0.8678434645816875,0.0,3.696077111378973,0.0,0.0,-62.69178774542869,-3.795945579955652,1.179878338126532,0.0,0.0,0.0,-4.876641026222499
image_242.png,-3.824681440379669,0.0,3.001111108390613,0.0,0.0,-144.4663448599204,-3.312923871606183,-2.08561787737757,0.0,0.0,0.0,-1.2452475593321632
image_250.png,-0.1194371935104543,0.0,3.340070329508346,0.0,0.0,-66.1632450192299,-2.604571484448789,3.704899467169688,0.0,0.0,0.0,-1.0997113723139045
image_252.png,4.40431945252813,0.0,3.8894383866008977,0.0,0.0,101.1956560842964,-0.0865785201254085,-0.8940889934912704,0.0,0.0,0.0,-0.5334817042639024
image_254.png,2.486636198505473,0.0,3.1015958585240258,0.0,0.0,-113.30175761079389,1.8868874275313403,3.492720197569965,0.0,0.0,0.0,-2.226323192524636
image_256.png,-4.165775645579815,0.0,3.037992654423875,0.0,0.0,127.4439036891905,0.506250695447859,-3.931864749731354,0.0,0.0,0.0,-4.334714894023421
image_262.png,-3.997060577345022,0.0,3.1566363369948967,0.0,0.0,-11.292847756250351,-0.0069889170672663,-3.191632089960011,0.0,0.0,0.0,-4.23068486153781
image_265.png,1.6991654659091004,0.0,3.919234591460733,0.0,0.0,-94.5120605370303,1.4056597606789525,2.4315582373403983,0.0,0.0,0.0,0.6259523676015224
image_275.png,-2.682983735287955,0.0,3.3946326401373312,0.0,0.0,-179.00936620123315,-3.6617436576856393,-1.4902217695451023,0.0,0.0,0.0,0.225953244871043
image_281.png,-2.069797154922033,0.0,3.8715369970883695,0.0,0.0,102.69037008404592,-3.679799072723217,-3.26839527902504,0.0,0.0,0.0,0.5149820016823199
image_282.png,3.489435553129182,0.0,3.637771725562963,0.0,0.0,-173.63947261057768,-2.161835045224308,1.5608799575747003,0.0,0.0,0.0,4.036223241852953
image_286.png,-3.51859139051835,0.0,3.371420280771705,0.0,0.0,134.57413148464036,4.156063426687133,-1.5703181756422475,0.0,0.0,0.0,-0.5410556453961499
image_288.png,-0.2162969296001193,0.0,3.378604127410432,0.0,0.0,168.5210346693583,1.4732123568495996,0.8540616988741676,0.0,0.0,0.0,1.21611968898557
image_299.png,4.729194890231304,0.0,3.229060505543775,0.0,0.0,126.74738686343568,-3.1985321462828016,-3.136670006904115,0.0,0.0,0.0,1.0929940447452484
image_301.png,4.065554992211789,0.0,3.82641660972506,0.0,0.0,118.04638728704816,-1.536998209906815,0.7548365443755667,0.0,0.0,0.0,4.966168485480599
image_302.png,2.740473326986388,0.0,3.399210272021757,0.0,0.0,-154.4738882426156,-0.2325417454659304,1.0146887300877212,0.0,0.0,0.0,0.0569879380310034
image_311.png,2.705807485027762,0.0,3.5692255212116644,0.0,0.0,-105.24701492299792,1.642468909544578,4.220656630996472,0.0,0.0,0.0,-3.152278861239446
image_312.png,-3.530533545996249,0.0,3.793688447397337,0.0,0.0,131.60770662541512,0.7847278954160738,4.630134628378558,0.0,0.0,0.0,-1.0543324569249035
image_320.png,2.270442627113283,0.0,3.408902201139031,0.0,0.0,53.93134755623899,-1.753094122565858,2.7957529280233344,0.0,0.0,0.0,-0.0603800275179526
