Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.016895300999999977,0.011114128000000027,-0.028230346000000836,8.307900000012887e-05,0.0003518509999999951,0.00013673200000001087
0.004166666666666667,0.007683699000000022,0.004620128000000026,-0.0018673460000008344,9.407900000012888e-05,0.0004258509999999951,-0.0001512679999999891
0.008333333333333333,0.004579699000000022,0.0067191280000000264,0.09086065399999917,5.207900000012887e-05,0.0003388509999999951,-0.0007642679999999891
0.0125,-0.010512300999999977,0.015959128000000027,-0.017056346000000836,0.00027207900000012885,0.0004078509999999951,-1.6267999999989115e-05
0.016666666666666666,0.005826699000000022,-0.020956871999999974,-0.008098346000000834,0.00018007900000012887,0.0003748509999999951,-6.726799999998911e-05
0.020833333333333332,-0.012812300999999977,0.021649128000000024,-0.09698634600000083,5.507900000012887e-05,0.0004388509999999951,0.0006507320000000108
0.025,0.016388699000000024,-0.012786871999999973,-0.007962346000000835,0.00018007900000012887,0.0003228509999999951,-2.1267999999989114e-05
0.029166666666666667,0.009256699000000023,0.008334128000000026,0.09241065399999916,0.00015407900000012888,0.0002868509999999951,-0.0008022679999999891
0.03333333333333333,-0.005678300999999978,0.009589128000000027,-0.024629346000000836,0.00010007900000012887,0.0005108509999999951,-2.6267999999989114e-05
0.0375,-0.008447300999999978,0.003458128000000026,-0.007147346000000834,0.00013107900000012887,0.0003558509999999951,-4.326799999998912e-05
0.041666666666666664,0.0025676990000000222,0.0030711280000000262,-0.07218334600000083,-9.692099999987113e-05,0.0004308509999999951,0.0005257320000000108
0.04583333333333333,-0.013293300999999978,0.020953128000000026,-0.005939346000000834,0.00018407900000012888,0.00035985099999999513,-5.526799999998912e-05
0.05,0.008273699000000021,0.003480128000000026,0.08596965399999916,0.00031007900000012885,0.0003158509999999951,-0.0006862679999999891
0.05416666666666667,-0.004519300999999977,0.005585128000000026,-0.006971346000000834,7.407900000012888e-05,0.0003758509999999951,2.5732000000010886e-05
0.058333333333333334,-0.009253300999999978,0.0030451280000000263,-0.032615346000000836,1.607900000012887e-05,0.0004258509999999951,0.00012673200000001087
0.0625,-0.015810300999999978,-0.0028888719999999738,-0.039079346000000834,-1.792099999987113e-05,0.0004078509999999951,0.0002267320000000109
0.06666666666666667,-0.004581300999999978,-0.006844871999999974,-0.012985346000000834,-4.0920999999871126e-05,0.0005538509999999951,-4.026799999998911e-05
0.07083333333333333,0.0027326990000000224,0.010200128000000025,0.08903965399999916,7.107900000012887e-05,0.00021985099999999511,-0.0007272679999999891
0.075,0.0010526990000000224,-0.004695871999999974,-0.009851346000000835,6.407900000012887e-05,0.0004708509999999951,-9.126799999998911e-05
0.07916666666666666,0.0036966990000000225,0.005045128000000026,-0.12330334600000084,-0.00021892099999987113,0.0004788509999999951,0.0008007320000000109
0.08333333333333333,-0.006451300999999978,-0.003151871999999974,-0.030936346000000836,9.607900000012887e-05,0.0004208509999999951,0.00011373200000001088
0.0875,-0.009326300999999978,0.000583128000000026,-0.0038013460000008346,2.307900000012887e-05,0.0003858509999999951,-5.6267999999989115e-05
0.09166666666666666,0.0027006990000000225,-0.009847871999999975,0.06540565399999916,5.307900000012887e-05,0.00036885099999999513,-0.0006522679999999892
0.09583333333333333,-0.008488300999999978,0.0045301280000000265,-0.003978346000000834,0.00011507900000012887,0.0003428509999999951,-0.00010826799999998912
0.1,-0.0032503009999999776,0.005963128000000026,-0.10475334600000083,0.00024307900000012888,0.0003558509999999951,0.0007817320000000109
0.10416666666666667,0.015510699000000022,-0.010020871999999974,-0.006401346000000835,8.007900000012887e-05,0.0002638509999999951,-4.726799999998911e-05
0.10833333333333334,-0.013259300999999977,0.015351128000000026,-0.0059343460000008345,0.00015307900000012886,0.00027985099999999514,-8.326799999998912e-05
0.1125,-0.006616300999999977,-0.002503871999999974,0.029770653999999164,9.507900000012887e-05,0.0002918509999999951,-0.0003042679999999891
0.11666666666666667,0.0021106990000000223,-0.0018828719999999738,-0.0018953460000008344,0.00012407900000012886,0.00041585099999999513,1.732000000010885e-06
0.12083333333333333,-0.011094300999999978,-0.05820687199999997,-0.48494134600000083,-0.00012192099999987113,-0.003320149000000005,0.001102732000000011
0.125,-0.004776300999999978,-0.002497871999999974,-0.5483923460000009,-0.00040392099999987115,-0.0049711490000000046,0.0002287320000000109
0.12916666666666665,0.04403669900000002,-0.13392387199999997,-0.6151293460000008,0.00029907900000012886,-0.006607149000000005,0.0003297320000000109
0.13333333333333333,0.06245169900000002,-0.07932087199999997,-0.8668273460000009,-0.00011192099999987113,-0.007983149000000005,0.0007277320000000109
0.1375,0.04389769900000002,-0.11215887199999998,-1.0159013460000008,-0.00025192099999987115,-0.009447149000000005,0.0010657320000000108
0.14166666666666666,0.03841869900000002,-0.059179871999999974,-1.213575346000001,-0.0008169209999998712,-0.010799149000000004,0.001139732000000011
0.14583333333333334,0.009958699000000022,-0.12820887199999997,-1.243905346000001,-0.00041892099999987114,-0.012002149000000005,0.001169732000000011
0.15,0.007251699000000022,-0.08716487199999998,-1.2133013460000008,-0.0004999209999998712,-0.012503149000000005,0.00012273200000001089
0.15416666666666667,0.01989369900000002,-0.21310187199999997,-1.359156346000001,0.00017207900000012886,-0.012788149000000006,0.0019777320000000107
0.15833333333333333,0.07085569900000002,-0.11109387199999997,-1.3377973460000008,-0.0004159209999998711,-0.012468149000000005,0.001167732000000011
0.1625,0.07741369900000002,-0.20242187199999997,-1.3602103460000008,-8.892099999987113e-05,-0.012330149000000006,0.002201732000000011
0.16666666666666666,0.07820869900000002,-0.08421887199999997,-1.2728003460000008,-0.0006859209999998711,-0.011664149000000006,0.0008117320000000109
0.17083333333333334,0.062136699000000024,-0.18125387199999998,-1.1327663460000008,-0.00017392099999987112,-0.011723149000000006,0.0006957320000000109
0.175,0.08140369900000002,0.008564128000000027,-1.191292346000001,-0.001041920999999871,-0.010949149000000005,6.173200000001088e-05
0.17916666666666667,0.06459669900000002,-0.11303287199999998,-1.3153763460000008,-0.0006259209999998711,-0.011281149000000004,0.0017727320000000108
0.18333333333333332,0.07665869900000002,0.019515128000000027,-1.2174713460000008,-0.0011139209999998711,-0.011207149000000005,4.3732000000010883e-05
0.1875,0.07047269900000003,-0.17792887199999996,-1.2834563460000008,-0.00032592099999987115,-0.012128149000000005,0.0016207320000000108
0.19166666666666665,0.051195699000000025,-0.043451871999999975,-1.242879346000001,-0.0007519209999998711,-0.012383149000000005,0.0001697320000000109
0.19583333333333333,0.04685669900000002,-0.20936887199999998,-1.369771346000001,-0.00016992099999987113,-0.013057149000000006,0.0018857320000000108
0.2,0.056080699000000026,-0.07371287199999997,-1.4898733460000009,-0.0007169209999998711,-0.013172149000000005,0.001729732000000011
0.20416666666666666,0.07735769900000002,-0.22751387199999998,-1.4349153460000008,-0.00014392099999987112,-0.013372149000000005,0.001954732000000011
0.20833333333333334,0.08643269900000002,-0.12762187199999997,-1.3972613460000007,-0.00042992099999987113,-0.013194149000000006,0.0013577320000000108
0.2125,0.10167769900000002,-0.17684187199999998,-1.3040823460000008,-0.00023992099999987112,-0.012467149000000005,0.001355732000000011
0.21666666666666667,0.06104369900000002,-0.07290587199999997,-1.2139043460000007,-0.0005189209999998711,-0.011476149000000005,0.0008237320000000109
0.22083333333333333,0.04458769900000002,-0.12831187199999997,-1.2168403460000008,-0.0003439209999998711,-0.010303149000000004,0.002011732000000011
0.225,0.04034069900000002,-0.13667587199999998,-1.0074423460000008,-0.00021192099999987112,-0.009329149000000005,0.001322732000000011
0.22916666666666666,0.04083269900000002,-0.14671987199999997,-0.8106983460000008,-1.892099999987113e-05,-0.008290149000000005,0.0007147320000000109
0.23333333333333334,0.019325699000000023,-0.15338587199999998,-0.8197173460000008,-2.1920999999871128e-05,-0.007547149000000005,0.001432732000000011
0.2375,0.014293699000000023,-0.12423387199999997,-0.7506283460000008,4.007900000012887e-05,-0.006911149000000005,0.001263732000000011
0.24166666666666667,0.010386699000000022,-0.07498087199999998,-0.7761513460000008,-0.00016492099999987112,-0.006262149000000005,0.0014247320000000108
0.24583333333333332,0.04021669900000002,-0.05524287199999997,-0.7101343460000008,-0.0002569209999998711,-0.006276149000000005,0.0004767320000000109
0.25,0.07338369900000002,-0.06272187199999997,-0.6519613460000009,-0.0003199209999998711,-0.006651149000000005,-0.0001512679999999891
0.25416666666666665,0.07872269900000002,-0.10643887199999998,-0.8219583460000008,-4.392099999987113e-05,-0.007294149000000005,0.0008867320000000108
0.2583333333333333,0.07688269900000003,-0.09374487199999998,-0.8643893460000008,-0.00017092099999987113,-0.007815149000000006,0.0008267320000000109
0.2625,0.11470669900000002,0.09074612800000002,-0.8827833460000009,-0.0009719209999998711,-0.0072511490000000045,-0.0004822679999999891
0.26666666666666666,0.21575869900000003,0.285384128,-0.8371643460000008,-0.002302920999999871,-0.006711149000000005,-0.003076267999999989
0.2708333333333333,0.383581699,0.394577128,-0.7600353460000009,-0.003014920999999871,-0.006007149000000005,-0.005415267999999989
0.275,0.542150699,0.345166128,-0.9653273460000008,-0.002935920999999871,-0.0059571490000000045,-0.004566267999999989
0.2791666666666667,0.665274699,0.39192812800000004,-1.1105393460000008,-0.002943920999999871,-0.006196149000000005,-0.0041072679999999894
