Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.004562300999999978,0.005572128000000026,-0.006990346000000834,7.407900000012888e-05,0.0003758509999999951,-1.3267999999989115e-05
0.004166666666666667,-0.014206300999999978,0.025971128000000027,0.0035746539999991656,0.00018707900000012887,0.0003278509999999951,-5.4267999999989113e-05
0.008333333333333333,0.008554699000000021,-0.009873871999999975,0.062183653999999165,7.607900000012887e-05,0.0001958509999999951,-0.0005732679999999891
0.0125,-0.003755300999999978,0.006185128000000026,-0.004070346000000834,0.00021707900000012887,0.00023885099999999511,-0.00010726799999998912
0.016666666666666666,-0.004007300999999978,-0.005858871999999974,-0.09970434600000083,0.00010607900000012887,0.00031985099999999513,0.0008187320000000109
0.020833333333333332,-0.009481300999999978,0.007462128000000026,-0.0073463460000008345,0.00022307900000012888,0.0003218509999999951,-5.6267999999989115e-05
0.025,0.002096699000000022,-0.0019078719999999739,-0.0034143460000008344,0.00010107900000012887,0.0004808509999999951,2.7320000000108846e-06
0.029166666666666667,-0.010504300999999978,0.008809128000000025,0.032639653999999164,0.00015907900000012887,0.0002628509999999951,-0.0003302679999999891
0.03333333333333333,0.00012469900000002234,-0.0007528719999999739,-0.0004463460000008345,0.00010807900000012888,0.0003608509999999951,-0.00010426799999998912
0.0375,0.0015876990000000223,-0.002500871999999974,-0.11730734600000084,0.00017507900000012888,0.0003408509999999951,0.0008207320000000109
0.041666666666666664,0.00036169900000002233,-0.0019008719999999738,-0.017850346000000836,-0.00017292099999987112,0.0003358509999999951,-3.9267999999989115e-05
0.04583333333333333,-0.008723300999999978,0.010341128000000026,0.09042265399999917,-8.792099999987113e-05,0.0002158509999999951,-0.0008502679999999891
0.05,0.007762699000000022,-0.014341871999999974,-0.0032523460000008345,0.00014707900000012888,0.00040685099999999513,-6.426799999998912e-05
0.05416666666666667,0.0010306990000000223,0.002041128000000026,-0.0020303460000008345,0.00014707900000012888,0.0004218509999999951,-9.026799999998911e-05
0.058333333333333334,-0.0024363009999999775,0.0017731280000000261,-0.08054934600000084,0.00024107900000012888,0.00046685099999999513,0.0005997320000000109
0.0625,0.0020876990000000223,-0.0007658719999999739,-0.011626346000000834,1.8079000000128872e-05,0.0002988509999999951,-0.00010426799999998912
0.06666666666666667,0.008280699000000022,-0.012328871999999973,0.09111565399999917,0.00022107900000012886,0.0003898509999999951,-0.0007542679999999892
0.07083333333333333,-0.006646300999999978,0.019183128000000025,-0.008992346000000834,0.00026607900000012887,0.0003758509999999951,-1.3267999999989115e-05
0.075,0.005835699000000022,-0.018645871999999973,-0.011426346000000835,0.00021607900000012887,0.00031085099999999513,-4.1267999999989116e-05
