Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.004521699000000022,-0.009161871999999974,-0.06268734600000084,8.507900000012887e-05,0.0002218509999999951,0.0005737320000000109
0.004166666666666667,-0.011882300999999977,0.014873128000000025,-0.024899346000000835,-5.7920999999871126e-05,0.00023785099999999512,0.0002057320000000109
0.008333333333333333,0.009768699000000023,-0.003201871999999974,-0.0033583460000008343,7.207900000012887e-05,0.0003228509999999951,-4.726799999998911e-05
0.0125,-0.013422300999999979,0.018958128000000025,0.09338965399999917,2.6079000000128873e-05,0.0002318509999999951,-0.0006932679999999891
0.016666666666666666,-0.0034223009999999774,-0.009446871999999974,-0.008531346000000835,0.00010407900000012888,0.00019685099999999512,9.973200000001088e-05
0.020833333333333332,0.00045769900000002233,0.0029701280000000263,-0.029279346000000834,0.00015107900000012887,0.0003238509999999951,0.0003277320000000109
0.025,-0.006205300999999977,0.001343128000000026,-0.031006346000000833,-1.792099999987113e-05,0.0002678509999999951,0.0002057320000000109
0.029166666666666667,-0.0027413009999999777,-0.005595871999999974,-0.0022653460000008345,0.00021907900000012887,0.0002438509999999951,-6.926799999998912e-05
0.03333333333333333,0.007447699000000022,-0.007032871999999974,0.08117865399999917,0.0003200790000001289,0.0002008509999999951,-0.0005992679999999891
0.0375,-0.018796300999999977,0.008759128000000026,0.0051816539999991655,0.00013507900000012888,0.0001658509999999951,-9.267999999989116e-06
0.041666666666666664,0.0009956990000000224,-0.002201871999999974,-0.10580834600000083,-0.00021692099999987113,0.0002838509999999951,0.0008097320000000109
0.04583333333333333,-0.0016633009999999777,0.007254128000000026,-0.0007023460000008345,0.00017407900000012888,0.0002568509999999951,2.6732000000010884e-05
0.05,-0.011283300999999978,0.011851128000000027,0.0006886539999991655,8.607900000012887e-05,0.0003218509999999951,-8.226799999998911e-05
0.05416666666666667,0.0028916990000000223,0.007087128000000026,0.060288653999999164,5.507900000012887e-05,0.00021885099999999512,-0.0004932679999999891
0.058333333333333334,-0.0015773009999999776,-0.021972871999999973,0.004596653999999166,7.807900000012887e-05,0.0002868509999999951,-5.267999999989115e-06
0.0625,-0.02121630099999998,0.012474128000000025,-0.09247434600000083,0.00013807900000012887,0.0002478509999999951,0.0007867320000000109
0.06666666666666667,-0.0035913009999999778,-0.016184871999999975,-0.010034346000000834,0.00015907900000012887,0.0002978509999999951,1.9732000000010886e-05
0.07083333333333333,0.008847699000000023,0.002828128000000026,0.017227653999999166,1.2079000000128872e-05,0.0001478509999999951,-0.00019226799999998913
0.075,0.008299699000000023,0.017773128000000027,-0.19967034600000083,-0.000993920999999871,0.001070850999999995,-0.0002932679999999891
0.07916666666666666,-0.0007103009999999777,-0.08051287199999997,-0.3362503460000008,-0.0011569209999998712,0.0014428509999999952,-0.00028526799999998914
0.08333333333333333,0.03351969900000002,0.055397128000000025,-0.5231303460000009,-0.0022359209999998713,0.001976850999999995,0.0007097320000000109
0.0875,0.031574699000000025,-0.06754587199999998,-0.5185833460000009,-0.002089920999999871,0.002273850999999995,-0.00014526799999998912
0.09166666666666666,0.010338699000000022,0.040923128000000024,-0.5487823460000009,-0.003099920999999871,0.002381850999999995,-0.0008242679999999891
0.09583333333333333,0.0032026990000000224,-0.14947687199999998,-0.7788733460000008,-0.002943920999999871,0.0028398509999999952,-0.0003572679999999891
0.1,0.009214699000000022,-0.0006148719999999739,-0.9075953460000008,-0.004065920999999871,0.003301850999999995,-0.00010726799999998912
0.10416666666666667,0.0005356990000000224,-0.10847887199999998,-1.1095193460000008,-0.004301920999999871,0.0037618509999999953,0.00040873200000001087
0.10833333333333334,-0.026050300999999977,0.026168128000000027,-1.2164033460000008,-0.005734920999999871,0.004183850999999995,0.00019273200000001088
0.1125,-0.016374300999999977,-0.06426587199999997,-1.3616323460000008,-0.006487920999999871,0.004924850999999995,-0.0004252679999999891
0.11666666666666667,-0.04109930099999998,-0.013149871999999974,-1.7044653460000008,-0.007901920999999871,0.005639850999999995,0.00018273200000001088
0.12083333333333333,-0.04727130099999998,-0.206235872,-1.9806733460000008,-0.00815492099999987,0.0065238509999999954,-0.0002012679999999891
0.125,-0.03329630099999998,-0.14816287199999997,-2.3062223460000006,-0.009730920999999872,0.007591850999999995,-3.826799999998912e-05
0.12916666666666665,-0.047397300999999975,-0.24007787199999997,-2.600742346000001,-0.01091092099999987,0.008494850999999996,-0.00029426799999998914
0.13333333333333333,-0.04413330099999998,-0.18443987199999998,-2.798563346000001,-0.01255892099999987,0.009334850999999995,-0.0009192679999999892
0.1375,-0.051776300999999976,-0.19179287199999998,-3.149793346000001,-0.013702920999999871,0.010250850999999995,-0.0001702679999999891
0.14166666666666666,-0.05407630099999998,-0.15974187199999998,-3.478575346000001,-0.01518492099999987,0.011106850999999996,0.0008027320000000109
0.14583333333333334,-0.10549330099999998,-0.23630287199999997,-3.6115263460000007,-0.01586392099999987,0.011550850999999996,9.973200000001088e-05
0.15,-0.12813930099999998,-0.21099787199999998,-3.687235346000001,-0.01649492099999987,0.011655850999999995,0.00022373200000001087
0.15416666666666667,-0.17350330099999997,-0.286551872,-3.703922346000001,-0.016384920999999872,0.011538850999999996,-0.0002282679999999891
