Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.010449699000000022,-0.008844871999999974,0.06871265399999917,0.00010407900000012888,0.0002768509999999951,-0.0005572679999999891
0.004166666666666667,0.0011986990000000225,0.005473128000000026,-0.0006893460000008345,0.00012007900000012887,0.0001628509999999951,-5.226799999998911e-05
0.008333333333333333,-0.0007053009999999776,-0.006719871999999974,-0.014872346000000834,0.00012107900000012887,0.0002858509999999951,3.673200000001088e-05
0.0125,-0.008829300999999977,0.024957128000000026,-0.07800434600000083,0.00014007900000012887,0.0001468509999999951,0.0006907320000000108
0.016666666666666666,0.012652699000000022,-0.020545871999999975,-0.004831346000000835,0.00013607900000012888,0.00020985099999999511,-3.826799999998912e-05
0.020833333333333332,-7.130099999997765e-05,0.011904128000000026,0.09687165399999917,3.4079000000128875e-05,0.00010585099999999511,-0.0007682679999999892
0.025,0.00016669900000002236,0.006071128000000026,-0.0038283460000008347,0.00016907900000012887,0.0002978509999999951,-2.5267999999989117e-05
0.029166666666666667,0.0011736990000000224,-0.0066968719999999735,-0.019814346000000836,0.00014607900000012888,0.0001578509999999951,-4.267999999989115e-06
0.03333333333333333,0.004427699000000023,0.003077128000000026,-0.04690534600000083,0.00015307900000012886,0.00019985099999999512,0.0004847320000000109
0.0375,-0.009230300999999977,0.012956128000000027,0.0037566539999991655,4.6079000000128875e-05,0.00010385099999999511,-6.926799999998912e-05
0.041666666666666664,0.0058106990000000225,0.008710128000000025,0.057258653999999166,4.107900000012887e-05,0.0002958509999999951,-0.0004112679999999891
0.04583333333333333,0.004866699000000022,0.012186128000000025,-0.005550346000000835,0.0002510790000001289,0.0002218509999999951,-4.9267999999989114e-05
0.05,-0.0037513009999999777,0.006402128000000026,-0.10777934600000083,-0.00016892099999987113,0.0001818509999999951,0.0008467320000000108
0.05416666666666667,-0.005351300999999978,0.003088128000000026,-0.032739346000000835,0.00010807900000012888,0.0002488509999999951,0.0002057320000000109
0.058333333333333334,0.005854699000000022,-0.006324871999999974,-0.0021083460000008345,0.00026107900000012886,0.00019785099999999512,-5.3267999999989116e-05
0.0625,-0.00013830099999997765,0.014459128000000026,0.06943265399999916,0.00018907900000012887,7.885099999999512e-05,-0.0006262679999999891
0.06666666666666667,0.0011646990000000223,-0.007927871999999975,-0.0037573460000008344,0.00016007900000012887,0.00017085099999999512,-5.526799999998912e-05
0.07083333333333333,0.004691699000000022,0.013501128000000025,-0.09971334600000084,8.079000000128871e-06,0.0002418509999999951,0.0008397320000000109
0.075,0.00028369900000002233,-0.007329871999999974,-0.014933346000000835,5.007900000012887e-05,0.0001628509999999951,-3.0267999999989116e-05
0.07916666666666666,-0.004384300999999978,0.012261128000000026,0.008834653999999165,6.307900000012887e-05,0.00019685099999999512,2.6732000000010884e-05
0.08333333333333333,0.0028886990000000223,-0.010748871999999974,0.061969653999999166,0.00016207900000012886,0.0001478509999999951,-0.00047226799999998913
0.0875,-0.012998300999999978,0.007544128000000026,-0.0009453460000008344,0.00012807900000012888,0.0002398509999999951,9.873200000001089e-05
0.09166666666666666,0.00044269900000002235,0.003268128000000026,-0.05991134600000084,0.00022607900000012887,0.0002308509999999951,0.0004427320000000109
0.09583333333333333,0.006068699000000022,-0.007595871999999974,0.012551653999999166,0.00013507900000012888,0.00023785099999999512,1.4732000000010885e-05
0.1,-0.0033243009999999774,0.017148128000000026,0.08221465399999917,0.0002510790000001289,0.0002768509999999951,-0.0008482679999999892
0.10416666666666667,-0.0017453009999999775,-0.003076871999999974,0.023344653999999167,9.307900000012887e-05,0.0001358509999999951,-0.0002512679999999891
0.10833333333333334,0.02188769900000002,0.026001128000000026,-0.26063234600000085,9.079000000128872e-06,-0.001466149000000005,-8.626799999998911e-05
0.1125,0.007881699000000022,-0.04924787199999998,-0.47484034600000086,0.00046207900000012886,-0.002608149000000005,0.0007797320000000108
0.11666666666666667,0.008185699000000022,0.06327612800000003,-0.5383523460000008,-0.00011992099999987112,-0.003624149000000005,-0.0002732679999999891
0.12083333333333333,0.039177699000000024,-0.06212587199999997,-0.6375413460000008,0.0006250790000001289,-0.004885149000000005,-0.00046826799999998914
0.125,0.07170169900000002,-0.03902287199999997,-0.9270573460000008,0.0009800790000001288,-0.005920149000000005,0.0005207320000000109
0.12916666666666665,0.10999569900000002,-0.16643587199999998,-1.1555973460000009,0.001494079000000129,-0.007216149000000005,0.001175732000000011
