Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0039616990000000225,0.00034712800000002606,-0.008302346000000835,0.00013707900000012888,0.0004318509999999951,-1.0267999999989115e-05
0.004166666666666667,-0.010315300999999978,9.112800000002607e-05,-0.010306346000000834,2.107900000012887e-05,0.0003388509999999951,-8.426799999998912e-05
0.008333333333333333,0.005838699000000023,0.001697128000000026,0.08144965399999916,-0.00011492099999987112,0.0002558509999999951,-0.0006082679999999891
0.0125,-0.007519300999999977,0.013045128000000026,-0.009010346000000835,0.00020907900000012887,0.00026185099999999513,-2.9267999999989116e-05
0.016666666666666666,0.0026496990000000223,0.005382128000000026,-0.07381134600000083,-6.192099999987113e-05,0.0004188509999999951,0.0006307320000000109
0.020833333333333332,-0.0034343009999999777,0.004197128000000026,-0.050153346000000834,2.4079000000128872e-05,0.0003698509999999951,0.0002597320000000109
0.025,-0.012309300999999977,0.013646128000000026,-0.010645346000000834,0.00012107900000012887,0.0003138509999999951,-8.326799999998912e-05
0.029166666666666667,0.008347699000000023,0.0035221280000000263,0.07954865399999916,0.00026507900000012884,0.0002648509999999951,-0.0006472679999999892
0.03333333333333333,0.0021346990000000224,0.001442128000000026,0.005988653999999165,0.00011907900000012887,0.0003258509999999951,-3.7267999999989114e-05
0.0375,-0.00020230099999997764,0.011872128000000027,-0.09656434600000083,2.207900000012887e-05,0.0003318509999999951,0.0007597320000000109
0.041666666666666664,0.0039356990000000225,0.002691128000000026,-0.021211346000000835,0.00015307900000012886,0.0004058509999999951,1.5732000000010884e-05
0.04583333333333333,0.0011316990000000225,0.002232128000000026,-0.015096346000000834,0.00017207900000012886,0.00019985099999999512,-1.4267999999989115e-05
0.05,-0.010743300999999978,-0.0004148719999999739,0.05683165399999916,0.00017507900000012888,0.0003768509999999951,-0.0005932679999999891
0.05416666666666667,-0.011171300999999977,-0.001509871999999974,-0.0007403460000008344,0.00012407900000012886,0.0003048509999999951,3.273200000001089e-05
0.058333333333333334,0.0053336990000000225,-0.007301871999999974,-0.09300634600000084,0.00016807900000012887,0.0004368509999999951,0.0006927320000000109
0.0625,-0.0007913009999999777,0.008755128000000027,0.0009956539999991655,4.707900000012887e-05,0.0003038509999999951,-0.00012926799999998911
