Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.008506300999999978,0.002070128000000026,0.024955653999999165,0.00012007900000012887,0.0003818509999999951,-0.00021226799999998913
0.004166666666666667,0.007944699000000022,-0.012129871999999974,-0.0016153460000008345,4.307900000012887e-05,0.0003438509999999951,2.7320000000108846e-06
0.008333333333333333,-0.010221300999999978,-0.000956871999999974,-0.007057346000000834,0.00010507900000012887,0.0003648509999999951,6.073200000001088e-05
0.0125,-0.0025303009999999774,-0.004093871999999974,-0.061173346000000836,0.00013907900000012887,0.0005048509999999951,0.0003767320000000109
0.016666666666666666,0.0030446990000000222,-0.0035488719999999738,-0.006766346000000835,0.00011607900000012887,0.0003318509999999951,-3.826799999998912e-05
0.020833333333333332,-0.005323300999999977,0.009135128000000025,0.10799265399999916,0.00027207900000012885,0.0003758509999999951,-0.000979267999999989
0.025,-0.012293300999999977,-0.001994871999999974,-0.013527346000000835,0.00017007900000012887,0.0004388509999999951,6.7320000000108845e-06
0.029166666666666667,-0.006983300999999977,-0.001896871999999974,-0.10440034600000084,0.00012807900000012888,0.0005698509999999951,0.0008467320000000108
0.03333333333333333,-0.01590530099999998,0.003564128000000026,-0.026165346000000835,-0.00016592099999987111,0.0005138509999999951,3.3732000000010884e-05
0.0375,-0.01716730099999998,-0.0013588719999999739,-0.005744346000000834,0.00021907900000012887,0.0004118509999999951,-8.826799999998912e-05
0.041666666666666664,0.011188699000000022,0.0030091280000000263,0.05248165399999916,0.00019707900000012887,0.00033985099999999513,-0.0005942679999999892
0.04583333333333333,-0.007463300999999978,0.005152128000000026,-0.011858346000000835,0.00014107900000012887,0.0004288509999999951,3.673200000001088e-05
0.05,-0.006894300999999978,0.004803128000000026,-0.10775434600000083,6.0790000001288716e-06,0.0004298509999999951,0.0008077320000000109
0.05416666666666667,-0.007418300999999978,0.006191128000000026,-0.0007273460000008344,0.00010007900000012887,0.0003258509999999951,-2.8267999999989115e-05
0.058333333333333334,-0.008530300999999978,0.006801128000000026,-0.0007463460000008345,0.00021807900000012887,0.0004478509999999951,-4.1267999999989116e-05
0.0625,-0.011329300999999977,-0.0008108719999999739,0.04086465399999917,3.4079000000128875e-05,0.00025285099999999513,-0.00034526799999998913
0.06666666666666667,0.002047699000000022,-0.005201871999999974,-0.021037346000000835,4.007900000012887e-05,0.0004528509999999951,-3.826799999998912e-05
0.07083333333333333,-0.006792300999999978,0.0016441280000000261,-0.12532434600000084,5.8079000000128875e-05,0.0004418509999999951,0.001002732000000011
0.075,-0.0027713009999999778,0.005587128000000026,-0.011773346000000835,0.00016707900000012888,0.0004428509999999951,-1.2267999999989116e-05
0.07916666666666666,0.00042469900000002234,0.002259128000000026,0.11143165399999917,0.00027907900000012886,0.00036885099999999513,-0.000977267999999989
0.08333333333333333,-0.03309930099999998,0.039002128000000025,-0.22391634600000082,0.00046607900000012885,-0.0012141490000000049,-0.0003062679999999891
0.0875,-0.025588300999999977,-0.007983871999999973,-0.34455634600000085,0.0009550790000001289,-0.0019021490000000049,4.873200000001088e-05
0.09166666666666666,0.007946699000000022,0.016573128000000027,-0.5079613460000009,0.0009560790000001289,-0.002272149000000005,0.0006357320000000109
0.09583333333333333,0.04572369900000002,-0.004280871999999974,-0.5428853460000008,0.0009930790000001288,-0.002850149000000005,0.0001687320000000109
0.1,0.05012269900000002,0.053308128000000024,-0.5953833460000009,0.0015040790000001288,-0.003981149000000005,-0.0008602679999999891
0.10416666666666667,0.008422699000000023,-0.031219871999999975,-0.8923533460000008,0.001985079000000129,-0.005412149000000005,0.0001887320000000109
0.10833333333333334,-0.004688300999999978,0.038169128000000024,-1.0510533460000009,0.002134079000000129,-0.006716149000000005,-0.0001972679999999891
0.1125,0.0018146990000000222,-0.04747987199999997,-1.3877603460000008,0.0031490790000001287,-0.008503149000000005,0.0008027320000000109
0.11666666666666667,0.031844699000000025,-0.010611871999999974,-1.6374793460000008,0.0039870790000001285,-0.010176149000000004,0.00035273200000001087
0.12083333333333333,0.03349769900000002,-0.007089871999999974,-1.8463563460000008,0.004383079000000129,-0.012579149000000005,-0.0006372679999999891
0.125,0.03797269900000002,-0.04201987199999997,-2.248029346000001,0.0051440790000001286,-0.014550149000000005,0.0002897320000000109
0.12916666666666665,0.023995699000000023,0.054211128000000025,-2.6158313460000007,0.005309079000000129,-0.016094149000000006,0.0006797320000000109
0.13333333333333333,0.04235169900000002,-0.009601871999999973,-2.756643346000001,0.005973079000000129,-0.017675149000000005,0.0003157320000000109
0.1375,0.05980769900000002,0.06306312800000002,-2.8627683460000006,0.006133079000000129,-0.018563149000000004,-7.126799999998911e-05
0.14166666666666666,0.06492469900000002,-0.027051871999999973,-2.890258346000001,0.006901079000000129,-0.019243149000000005,-0.0003392679999999891
0.14583333333333334,0.06328769900000002,0.062265128000000024,-2.900291346000001,0.0063460790000001285,-0.018966149000000005,-0.00024926799999998913
0.15,0.06989569900000002,0.05116112800000003,-2.929251346000001,0.006181079000000129,-0.018343149000000007,0.0007707320000000108
0.15416666666666667,0.061823699000000024,0.09549812800000003,-2.756090346000001,0.005860079000000129,-0.017736149000000007,-0.00020226799999998913
0.15833333333333333,0.07500269900000002,0.08109012800000003,-2.6734893460000007,0.005976079000000129,-0.017380149000000004,-0.0004652679999999891
0.1625,0.05856669900000002,0.11024512800000003,-2.588987346000001,0.005718079000000129,-0.017178149000000004,-0.0010372679999999892
0.16666666666666666,0.07067069900000002,0.11913412800000002,-2.615235346000001,0.005578079000000129,-0.016789149000000003,-0.0002882679999999891
0.17083333333333334,0.04760669900000002,0.12530712800000002,-2.732238346000001,0.0058360790000001285,-0.017336149000000006,-2.6267999999989114e-05
0.175,0.04299269900000002,0.16284112800000003,-2.701169346000001,0.005596079000000129,-0.017515149000000004,-0.001070267999999989
0.17916666666666667,0.041723699000000024,0.13391412800000002,-2.728246346000001,0.0061110790000001285,-0.018632149000000004,-0.001345267999999989
0.18333333333333332,0.07869169900000002,0.171622128,-2.906017346000001,0.005940079000000129,-0.018824149000000005,-0.0011072679999999892
0.1875,0.09633069900000002,0.13211512800000003,-3.075464346000001,0.006577079000000129,-0.020039149000000006,-0.0010042679999999892
0.19166666666666665,0.09502469900000002,0.15702712800000002,-3.2120883460000007,0.0067250790000001285,-0.020152149000000005,0.00013373200000001088
0.19583333333333333,0.09942269900000002,0.10819512800000003,-3.188138346000001,0.0070060790000001285,-0.020587149000000006,-0.00031426799999998914
0.2,0.057724699000000025,0.15577012800000004,-2.9873523460000007,0.006475079000000129,-0.020272149000000003,-0.001843267999999989
0.20416666666666666,0.06765669900000003,0.11042112800000002,-2.996090346000001,0.006360079000000129,-0.019398149000000003,-0.0003792679999999891
0.20833333333333334,0.07307169900000002,0.15460812800000004,-2.769807346000001,0.0057640790000001284,-0.018079149000000006,-0.0004772679999999891
0.2125,0.08431169900000002,0.029907128000000026,-2.6539343460000007,0.006018079000000129,-0.016746149000000005,0.0003387320000000109
0.21666666666666667,0.07191969900000002,0.14177512800000003,-2.2335493460000007,0.004976079000000129,-0.014279149000000005,-0.0008422679999999891
0.22083333333333333,0.06467969900000002,0.07361412800000003,-1.9695873460000008,0.0047320790000001285,-0.012946149000000006,-0.001168267999999989
0.225,0.014154699000000022,0.14625312800000004,-1.839879346000001,0.003934079000000129,-0.011971149000000006,-0.0008132679999999891
0.22916666666666666,0.008410699000000023,0.09661412800000002,-1.9495733460000009,0.004045079000000129,-0.011832149000000005,0.0005197320000000109
0.23333333333333334,0.04020169900000002,0.08954412800000003,-1.8642533460000008,0.004213079000000129,-0.012022149000000005,-0.0003552679999999891
0.2375,0.08960669900000003,0.07077812800000002,-1.9046693460000008,0.004417079000000129,-0.012047149000000005,-0.0003112679999999891
0.24166666666666667,0.10991769900000002,0.08252212800000003,-1.9084003460000007,0.004474079000000129,-0.012537149000000004,-0.0010662679999999891
0.24583333333333332,0.06785569900000002,0.08872912800000003,-2.096763346000001,0.004831079000000129,-0.013323149000000005,-0.0004802679999999891
0.25,0.0014796990000000225,0.11582212800000002,-2.319683346000001,0.0047320790000001285,-0.014477149000000005,0.0002507320000000109
0.25416666666666665,-0.007816300999999977,0.13015612800000004,-2.323139346000001,0.004918079000000129,-0.015345149000000004,-0.0005642679999999891
0.2583333333333333,0.015169699000000023,0.11426312800000002,-2.380264346000001,0.004770079000000129,-0.015591149000000006,-0.0005092679999999892
0.2625,0.08760169900000002,-0.07287587199999998,-2.443351346000001,0.006232079000000129,-0.016187149000000005,0.00023173200000001088
0.26666666666666666,0.192460699,-0.306286872,-2.6098873460000007,0.007755079000000129,-0.016259149000000004,0.002384732000000011
0.2708333333333333,0.28917669900000004,-0.599203872,-2.747117346000001,0.009599079000000128,-0.016420149000000005,0.004980732000000011
0.275,0.286540699,-0.694508872,-2.547010346000001,0.009568079000000129,-0.015401149000000005,0.005613732000000011
0.2791666666666667,0.24434369900000003,-0.770347872,-2.2739183460000008,0.010019079000000129,-0.014622149000000004,0.004994732000000011
0.2833333333333333,0.212938699,-0.736150872,-2.042365346000001,0.009171079000000129,-0.012479149000000005,0.005372732000000011
0.2875,0.280225699,-0.962700872,-2.019322346000001,0.00994207900000013,-0.011931149000000005,0.007110732000000011
0.2916666666666667,0.339102699,-1.135853872,-1.9725863460000008,0.010909079000000129,-0.010927149000000004,0.009309732000000012
