Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.00017069900000002235,0.003787128000000026,-0.0021603460000008345,0.00013307900000012886,0.0003098509999999951,-5.1267999999989115e-05
0.004166666666666667,0.0006546990000000223,0.017238128000000026,0.053668653999999164,0.00018407900000012888,0.0003738509999999951,-0.0006092679999999891
0.008333333333333333,0.007504699000000023,-0.010358871999999974,0.051096653999999166,0.00012007900000012887,0.0003818509999999951,-0.0005192679999999891
0.0125,-0.020797300999999976,0.014440128000000026,-0.006025346000000834,0.00014507900000012888,0.0003208509999999951,1.7732000000010885e-05
0.016666666666666666,0.0016256990000000223,-0.008295871999999973,-0.10255534600000084,9.307900000012887e-05,0.0004968509999999951,0.0007967320000000109
0.020833333333333332,-0.0075133009999999775,0.009649128000000026,-0.010470346000000835,0.00016707900000012888,0.0003258509999999951,-2.9267999999989116e-05
0.025,0.0020256990000000223,0.0014381280000000261,-0.0067123460000008345,7.507900000012888e-05,0.00045585099999999513,-7.626799999998911e-05
0.029166666666666667,0.004506699000000022,-0.0007628719999999739,0.05083565399999917,0.00017507900000012888,0.0003998509999999951,-0.0005852679999999892
0.03333333333333333,-0.013241300999999978,-0.0037478719999999737,-0.019734346000000836,2.307900000012887e-05,0.0005478509999999951,-3.2267999999989114e-05
0.0375,-0.0061803009999999775,0.009766128000000027,-0.10156034600000083,8.207900000012887e-05,0.0003988509999999951,0.0006107320000000108
0.041666666666666664,0.005854699000000022,0.002484128000000026,0.007714653999999165,0.00021607900000012887,0.00043585099999999513,-2.1267999999989114e-05
0.04583333333333333,-0.011627300999999977,0.016283128000000025,0.008536653999999165,0.00025007900000012886,0.0004258509999999951,-0.0002642679999999891
0.05,-1.3009999999776482e-06,-0.0009178719999999739,0.009239653999999166,6.107900000012887e-05,0.0004388509999999951,-0.0002602679999999891
0.05416666666666667,0.0010076990000000223,0.004362128000000026,-0.021238346000000834,9.407900000012888e-05,0.0004608509999999951,-6.326799999998911e-05
0.058333333333333334,0.008247699000000022,-0.010197871999999974,-0.09138034600000083,0.00010707900000012887,0.0003168509999999951,0.0006407320000000109
0.0625,-0.010371300999999977,0.011286128000000025,-0.0009353460000008345,0.00010607900000012887,0.0003028509999999951,-0.00010826799999998912
0.06666666666666667,-0.0011443009999999776,-0.011036871999999974,0.09094365399999917,8.907900000012888e-05,0.0003638509999999951,-0.0007452679999999892
0.07083333333333333,-0.013211300999999977,0.007408128000000026,0.007138653999999166,0.00015107900000012887,0.0003828509999999951,-5.6267999999989115e-05
0.075,-0.014111300999999977,-0.009826871999999974,-0.007115346000000834,0.00012507900000012888,0.0003428509999999951,-1.0267999999989115e-05
0.07916666666666666,-0.0012983009999999776,0.003188128000000026,-0.07548534600000084,-7.292099999987113e-05,0.0004638509999999951,0.0005237320000000109
0.08333333333333333,-0.0007723009999999776,-0.009076871999999974,-0.00036334600000083447,0.00015207900000012886,0.0003628509999999951,-2.8267999999989115e-05
0.0875,0.011231699000000022,0.009543128000000026,0.08599265399999917,0.00022907900000012886,0.0002648509999999951,-0.0006702679999999891
