Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0034333009999999776,-0.0029048719999999737,0.008960653999999166,2.5079000000128873e-05,0.00010785099999999512,-5.6267999999989115e-05
0.004166666666666667,-0.006622300999999978,0.008011128000000025,-0.09340434600000083,-0.00020792099999987113,0.00019785099999999512,0.0007677320000000109
0.008333333333333333,-0.0011653009999999775,-0.010287871999999974,-0.05164834600000084,-3.692099999987113e-05,0.00010885099999999511,0.0004387320000000109
0.0125,-0.007185300999999977,-0.007165871999999974,0.004025653999999166,9.207900000012887e-05,4.885099999999511e-05,4.473200000001089e-05
0.016666666666666666,0.003927699000000022,0.002099128000000026,0.06181365399999916,9.607900000012887e-05,6.885099999999512e-05,-0.0004562679999999891
0.020833333333333332,0.009969699000000023,-0.007574871999999974,0.0012096539999991655,9.207900000012887e-05,8.850999999995111e-06,1.3732000000010884e-05
0.025,-0.005081300999999977,0.0006481280000000261,-0.0007043460000008345,-2.9209999998711282e-06,4.285099999999511e-05,0.0001787320000000109
0.029166666666666667,0.0032586990000000224,0.013390128000000025,-0.014924346000000834,0.00011707900000012887,0.0003118509999999951,0.00020073200000001088
0.03333333333333333,0.0023096990000000222,-0.000777871999999974,0.004295653999999166,1.4079000000128871e-05,0.00011785099999999511,-2.6267999999989114e-05
0.0375,-0.0036623009999999776,0.001003128000000026,0.07609165399999916,-3.920999999871128e-06,3.185099999999511e-05,-0.0005512679999999891
0.041666666666666664,-0.004404300999999978,0.005549128000000026,-0.0007673460000008344,-1.792099999987113e-05,0.0001158509999999951,-5.526799999998912e-05
0.04583333333333333,0.008682699000000023,0.0033751280000000263,-0.11867634600000083,-0.00018392099999987112,0.00014085099999999512,0.0008777320000000108
0.05,-0.0042593009999999775,0.007785128000000026,0.0071876539999991655,-3.0920999999871127e-05,2.585099999999511e-05,1.0732000000010884e-05
0.05416666666666667,-0.004400300999999978,0.008898128000000026,0.011834653999999166,4.507900000012887e-05,-1.314900000000489e-05,-9.526799999998911e-05
0.058333333333333334,0.006948699000000023,-0.010945871999999975,0.05739865399999917,-0.00011492099999987112,5.085099999999511e-05,-0.00047026799999998914
0.0625,-0.019605300999999978,0.008151128000000027,0.008362653999999166,-6.9209999998711285e-06,4.185099999999511e-05,-3.7267999999989114e-05
0.06666666666666667,-0.014391300999999978,-0.007555871999999974,-0.06484434600000083,-2.1920999999871128e-05,7.685099999999511e-05,0.0006157320000000109
0.07083333333333333,0.0014226990000000223,-0.003545871999999974,0.009136653999999165,4.307900000012887e-05,0.00012185099999999512,3.8732000000010884e-05
0.075,0.0020566990000000225,0.008821128000000025,0.053739653999999165,-4.892099999987113e-05,5.585099999999511e-05,-0.0004952679999999891
0.07916666666666666,-0.004587300999999978,0.016672128000000026,0.018145653999999165,0.00011207900000012887,7.985099999999511e-05,-0.0001972679999999891
0.08333333333333333,0.004167699000000022,-0.008565871999999974,-0.0036383460000008346,8.707900000012887e-05,0.0001168509999999951,-2.2679999999891153e-06
0.0875,-0.003928300999999978,0.002857128000000026,-0.06645434600000083,-7.920999999871128e-06,-2.814900000000489e-05,0.0005697320000000109
0.09166666666666666,-0.014715300999999978,-0.00044287199999997395,0.010294653999999166,-0.00012392099999987112,2.785099999999511e-05,-3.526799999998911e-05
0.09583333333333333,-0.005613300999999978,-0.008262871999999973,0.12738765399999916,3.0079000000128872e-05,-1.2149000000004889e-05,-0.0007752679999999891
0.1,-0.008214300999999978,0.003405128000000026,0.007195653999999166,5.907900000012887e-05,0.00016185099999999511,-4.267999999989115e-06
0.10416666666666667,-0.004315300999999978,-0.002312871999999974,0.007323653999999165,-1.792099999987113e-05,6.185099999999511e-05,-3.0267999999989116e-05
0.10833333333333334,0.01841569900000002,0.014945128000000026,-0.27920934600000086,0.0011120790000001288,-0.0002461490000000049,0.0006667320000000109
0.1125,0.02905469900000002,-0.08660787199999997,-0.45886934600000084,0.002790079000000129,-0.0015391490000000048,0.0002847320000000109
0.11666666666666667,-0.07762530099999998,-0.015857871999999974,-0.5530933460000008,0.003467079000000129,-0.002629149000000005,-0.0007652679999999891
0.12083333333333333,0.09774569900000002,-0.07706487199999998,-0.8013463460000009,0.004539079000000129,-0.002210149000000005,0.0007317320000000109
0.125,0.13393869900000002,-0.11010887199999997,-1.0526843460000008,0.005394079000000129,-0.0025541490000000047,0.002006732000000011
0.12916666666666665,-0.08951630099999998,-0.003539871999999974,-1.136395346000001,0.005335079000000129,-0.004227149000000005,-8.726799999998911e-05
0.13333333333333333,0.014836699000000023,-0.05069087199999998,-1.265098346000001,0.006175079000000129,-0.004040149000000005,0.0003947320000000109
0.1375,0.14707769900000003,-0.04426787199999997,-1.2619473460000008,0.006657079000000129,-0.0038451490000000047,0.00040173200000001086
0.14166666666666666,-0.044394300999999976,-0.08734087199999997,-1.4060413460000007,0.007142079000000129,-0.004877149000000005,0.00031673200000001086
0.14583333333333334,0.0009826990000000224,-0.036624871999999975,-1.520515346000001,0.007001079000000129,-0.004746149000000005,0.001201732000000011
0.15,0.18412669900000003,-0.12888587199999998,-1.4290693460000008,0.007649079000000129,-0.003961149000000005,0.0014107320000000109
0.15416666666666667,0.009135699000000023,-0.04378687199999998,-1.419302346000001,0.0071370790000001285,-0.0046371490000000045,0.0005677320000000109
0.15833333333333333,-0.01598430099999998,-0.046192871999999975,-1.3433103460000009,0.006913079000000129,-0.004936149000000005,-0.00025826799999998913
0.1625,0.18810769900000002,-0.038948871999999975,-1.3925983460000009,0.007093079000000129,-0.003766149000000005,0.001203732000000011
0.16666666666666666,0.06783569900000003,-0.008916871999999973,-1.436706346000001,0.006759079000000129,-0.004345149000000005,0.0009407320000000108
0.17083333333333334,-0.07051630099999998,0.049181128000000025,-1.4281873460000007,0.006680079000000129,-0.005401149000000005,-0.0003022679999999891
0.175,0.16707869900000002,0.028715128000000027,-1.3500263460000008,0.007000079000000129,-0.004255149000000005,-3.0267999999989116e-05
0.17916666666666667,0.044394699000000024,-0.033515871999999974,-1.5177343460000008,0.007863079000000129,-0.005123149000000005,0.0003367320000000109
0.18333333333333332,-0.05699530099999998,0.04193212800000003,-1.5797003460000008,0.0073790790000001286,-0.005816149000000005,-0.00015826799999998911
0.1875,0.23389169900000004,-0.022304871999999976,-1.6916763460000008,0.007905079000000129,-0.004534149000000005,0.0016717320000000108
0.19166666666666665,0.18553969900000003,0.028839128000000026,-1.6397923460000008,0.007962079000000129,-0.0049181490000000045,0.0008677320000000109
0.19583333333333333,-0.016160300999999978,-0.05246887199999997,-1.5951043460000007,0.00849507900000013,-0.006249149000000005,-0.0006422679999999891
0.2,0.17216869900000004,-0.015662871999999974,-1.6203623460000007,0.00812207900000013,-0.004862149000000005,0.0008777320000000108
0.20416666666666666,0.17655369900000004,-0.05901287199999997,-1.559463346000001,0.007704079000000129,-0.004486149000000005,0.0009727320000000109
0.20833333333333334,-0.0013693009999999777,0.07818212800000003,-1.493292346000001,0.006617079000000129,-0.004894149000000005,0.0004927320000000109
0.2125,0.0008086990000000223,-0.13955687199999997,-1.3639073460000009,0.007255079000000129,-0.004764149000000005,0.0005437320000000108
