Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.011013300999999977,0.008562128000000026,0.008406653999999165,4.307900000012887e-05,-8.21490000000049e-05,-4.726799999998911e-05
0.004166666666666667,0.008069699000000022,0.009241128000000026,0.004178653999999165,7.107900000012887e-05,1.185099999999511e-05,1.6732000000010884e-05
0.008333333333333333,-0.004870300999999978,-0.0010578719999999738,-0.06945934600000084,-2.992099999987113e-05,0.00010585099999999511,0.0006217320000000109
0.0125,0.003289699000000022,-0.008063871999999974,0.009068653999999166,4.207900000012887e-05,-7.1490000000048896e-06,-5.526799999998912e-05
0.016666666666666666,0.00013769900000002236,0.004072128000000026,0.09862265399999917,-3.492099999987113e-05,3.985099999999511e-05,-0.0006652679999999892
0.020833333333333332,-0.008144300999999977,0.013536128000000026,-0.004140346000000835,-1.9920999999871127e-05,0.00011285099999999512,3.673200000001088e-05
0.025,0.011923699000000022,0.0003821280000000261,-0.016466346000000836,0.00011507900000012887,1.485099999999511e-05,0.00014673200000001087
0.029166666666666667,0.0016006990000000222,0.025880128000000027,-0.020149346000000835,4.907900000012887e-05,1.485099999999511e-05,0.0003047320000000109
0.03333333333333333,0.0034596990000000222,0.007469128000000026,0.013836653999999166,-0.00016992099999987113,-4.014900000000489e-05,-6.326799999998911e-05
0.0375,0.004091699000000022,-0.007251871999999974,0.10843465399999916,-5.392099999987113e-05,-6.214900000000488e-05,-0.0006392679999999891
0.041666666666666664,-0.013788300999999977,0.005858128000000026,0.005286653999999166,2.6079000000128873e-05,-1.514900000000489e-05,5.673200000001089e-05
0.04583333333333333,-0.004752300999999978,0.008387128000000027,-0.10188234600000083,0.00018507900000012888,-3.514900000000489e-05,0.0009607320000000109
0.05,0.004476699000000022,-0.004048871999999974,-0.0006293460000008344,-2.7920999999871128e-05,-0.0001661490000000049,8.873200000001089e-05
0.05416666666666667,0.007887699000000022,0.010310128000000026,0.015226653999999165,0.00016907900000012887,-1.4149000000004889e-05,-0.00012726799999998912
0.058333333333333334,-0.006426300999999978,0.005010128000000026,0.07273665399999917,-7.292099999987113e-05,-5.514900000000489e-05,-0.0005262679999999891
0.0625,-0.0014573009999999777,-0.0017488719999999738,-0.0022543460000008344,-1.3920999999871128e-05,4.585099999999511e-05,-3.267999999989115e-06
0.06666666666666667,-0.003804300999999978,0.000863128000000026,-0.10159834600000084,-6.192099999987113e-05,-3.1490000000048893e-06,0.0007777320000000109
0.07083333333333333,-0.0014693009999999776,0.001604128000000026,0.0024076539999991656,5.079000000128872e-06,-3.114900000000489e-05,-4.326799999998912e-05
0.075,-0.0027093009999999778,0.015517128000000026,0.010159653999999166,6.207900000012887e-05,4.285099999999511e-05,-0.00024926799999998913
0.07916666666666666,0.009036699000000023,-0.005199871999999974,0.04922765399999916,-5.992099999987113e-05,-0.00010014900000000489,-0.0002862679999999891
0.08333333333333333,-0.010130300999999977,0.004596128000000026,0.014882653999999166,0.00011207900000012887,-3.614900000000489e-05,-7.326799999998912e-05
0.0875,-0.009503300999999978,-0.018030871999999976,-0.08562234600000083,5.907900000012887e-05,-8.314900000000489e-05,0.0007827320000000109
0.09166666666666666,-0.005379300999999978,-0.0004998719999999739,0.011848653999999166,0.00017507900000012888,-1.2149000000004889e-05,-3.2267999999989114e-05
0.09583333333333333,0.007747699000000022,-0.008383871999999975,0.10192465399999917,3.4079000000128875e-05,-0.0001361490000000049,-0.0007312679999999891
0.1,0.014496699000000023,0.009685128000000025,0.005720653999999166,0.00023707900000012887,-1.2149000000004889e-05,-0.00011226799999998912
0.10416666666666667,0.015668699000000022,-0.003203871999999974,-0.005081346000000835,9.507900000012887e-05,4.485099999999511e-05,3.0732000000010886e-05
0.10833333333333334,0.002720699000000022,0.009886128000000025,-0.07260234600000083,-0.00012692099999987112,8.185099999999511e-05,0.0005237320000000109
0.1125,-0.005351300999999978,-0.004998871999999974,0.010320653999999166,0.00012807900000012888,-2.614900000000489e-05,-4.6267999999989115e-05
0.11666666666666667,-0.012372300999999978,-0.012941871999999974,0.11590465399999916,0.00018807900000012887,-3.114900000000489e-05,-0.0007022679999999891
0.12083333333333333,-0.020506300999999977,-0.001288871999999974,0.006759653999999166,9.079000000128872e-06,-4.714900000000489e-05,-1.4267999999989115e-05
0.125,-0.006999300999999978,-0.014946871999999974,0.007253653999999166,9.207900000012887e-05,-8.314900000000489e-05,0.00014673200000001087
0.12916666666666665,0.03062669900000002,0.002487128000000026,-0.3089293460000008,0.002553079000000129,-0.001649149000000005,0.00021073200000001088
0.13333333333333333,-0.09334330099999998,0.013869128000000026,-0.4277943460000008,0.0037960790000001287,-0.003179149000000005,-0.0006742679999999892
0.1375,-0.032417300999999975,0.017897128000000026,-0.4009183460000008,0.004004079000000129,-0.0032931490000000048,-0.0008122679999999892
0.14166666666666666,0.07706869900000002,-0.06585787199999997,-0.5376943460000009,0.004896079000000129,-0.002740149000000005,0.001048732000000011
0.14583333333333334,-0.07025830099999998,0.018630128000000027,-0.6204263460000008,0.004304079000000129,-0.003618149000000005,0.00038373200000001086
0.15,-0.061371300999999975,-0.011200871999999975,-0.5399943460000008,0.004729079000000129,-0.003498149000000005,-0.00019226799999998913
0.15416666666666667,0.08195069900000002,-0.0010158719999999739,-0.49970934600000083,0.004476079000000129,-0.0028191490000000047,0.0007537320000000109
0.15833333333333333,0.03830069900000002,0.03308112800000003,-0.41183634600000085,0.004093079000000129,-0.003063149000000005,-0.0005322679999999891
0.1625,-0.07500130099999998,0.12201012800000002,-0.4710303460000008,0.003550079000000129,-0.003589149000000005,-0.0014222679999999891
0.16666666666666666,0.08295869900000002,0.11688212800000003,-0.5599773460000008,0.003612079000000129,-0.002798149000000005,0.0005317320000000109
0.17083333333333334,0.05940869900000002,0.08369812800000002,-0.5064963460000008,0.004090079000000129,-0.003069149000000005,-4.226799999998911e-05
0.175,-0.08931730099999997,0.10895812800000003,-0.5482013460000008,0.004528079000000129,-0.004145149000000005,-0.001541267999999989
0.17916666666666667,-0.007697300999999978,0.04151612800000003,-0.6097133460000008,0.0052550790000001285,-0.004259149000000005,-0.00047026799999998914
0.18333333333333332,0.08915469900000002,0.009584128000000027,-0.6883973460000008,0.005998079000000129,-0.003922149000000005,0.0008457320000000109
0.1875,-0.11060830099999998,0.023748128000000025,-0.8643833460000009,0.006291079000000129,-0.005224149000000005,9.373200000001089e-05
0.19166666666666665,-0.09849630099999998,0.035305128000000026,-0.7583753460000008,0.006119079000000129,-0.0052061490000000045,-0.0006642679999999891
0.19583333333333333,0.11870869900000003,0.014364128000000026,-0.6519523460000008,0.006539079000000129,-0.004297149000000005,5.5732000000010884e-05
0.2,-0.02748530099999998,0.053643128000000026,-0.7368833460000008,0.0061700790000001286,-0.004790149000000005,-0.00018226799999998913
0.20416666666666666,-0.12516730099999998,0.03726512800000003,-0.6961273460000008,0.005526079000000129,-0.005139149000000005,-0.001235267999999989
0.20833333333333334,0.012168699000000022,0.06673712800000002,-0.6484163460000009,0.004636079000000129,-0.003813149000000005,0.0001307320000000109
0.2125,0.05006969900000002,-0.041876871999999975,-0.5091013460000008,0.004849079000000129,-0.003400149000000005,0.00044173200000001086
0.21666666666666667,0.014694699000000023,0.07983612800000002,-0.2632473460000008,0.002670079000000129,-0.002250149000000005,-0.0006132679999999891
0.22083333333333333,0.01733269900000002,0.029076128000000027,-0.26605334600000086,0.002147079000000129,-0.0016451490000000048,-0.0001402679999999891
0.225,-0.02329430099999998,0.05267512800000003,-0.25236234600000085,0.0016740790000001288,-0.001494149000000005,-5.926799999998911e-05
0.22916666666666666,-0.04267730099999998,-0.002455871999999974,-0.25452434600000085,0.002193079000000129,-0.0017791490000000048,-0.00011526799999998911
0.23333333333333334,-0.006131300999999978,-0.016857871999999975,-0.24497634600000084,0.002155079000000129,-0.0015571490000000048,0.0001417320000000109
0.2375,0.046942699000000025,-0.017190871999999975,-0.19113134600000084,0.002611079000000129,-0.001607149000000005,-9.226799999998911e-05
0.24166666666666667,0.06728469900000002,-0.0028298719999999737,-0.29338834600000085,0.002611079000000129,-0.0016841490000000048,0.0005327320000000109
0.24583333333333332,0.05015869900000002,0.006736128000000026,-0.4338573460000008,0.002863079000000129,-0.0019081490000000048,0.001195732000000011
0.25,0.012702699000000022,0.029907128000000026,-0.4045613460000008,0.0032570790000001288,-0.002588149000000005,5.4732000000010887e-05
0.25416666666666665,-0.054800300999999975,0.018436128000000027,-0.42340134600000084,0.003591079000000129,-0.0031951490000000048,-0.0005062679999999891
0.2583333333333333,-0.06410330099999997,0.00021512800000002608,-0.40350634600000085,0.004022079000000129,-0.0035381490000000048,-0.0010732679999999892
