Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.007656699000000022,0.004721128000000026,-0.009792346000000835,0.00018607900000012888,0.0005558509999999951,-3.2267999999989114e-05
0.004166666666666667,-0.022752300999999978,0.011004128000000026,-0.0011023460000008345,8.007900000012887e-05,0.0004078509999999951,-6.126799999998911e-05
0.008333333333333333,0.015838699000000022,-0.002407871999999974,0.09426065399999917,0.0003000790000001289,0.0003388509999999951,-0.0007882679999999891
0.0125,0.0010716990000000223,0.005490128000000026,-0.017952346000000834,0.00012107900000012887,0.0005268509999999951,2.9732000000010885e-05
0.016666666666666666,-0.018962300999999977,0.020035128000000027,-0.018592346000000835,0.00017707900000012887,0.0005988509999999951,0.00012773200000001087
0.020833333333333332,0.004074699000000023,-0.013892871999999975,-0.04818734600000083,0.00013007900000012887,0.0004138509999999951,0.0002077320000000109
0.025,-0.009359300999999978,0.0005301280000000261,-0.0053983460000008344,-4.492099999987113e-05,0.0003728509999999951,-0.00013526799999998912
0.029166666666666667,-0.014741300999999978,0.018523128000000028,0.08997865399999917,0.00027907900000012886,0.0003248509999999951,-0.0008002679999999891
0.03333333333333333,0.003828699000000022,-0.005209871999999974,-0.013140346000000835,0.00020007900000012886,0.0004288509999999951,-7.826799999998912e-05
0.0375,0.007327699000000023,0.002797128000000026,-0.10108334600000084,0.00013407900000012886,0.0004048509999999951,0.0007747320000000109
0.041666666666666664,-0.008634300999999978,0.018145128000000028,-0.020281346000000835,0.00024007900000012886,0.0003718509999999951,-6.726799999998911e-05
0.04583333333333333,-0.006712300999999978,0.003432128000000026,-0.010289346000000834,0.00022507900000012888,0.0004748509999999951,-8.126799999998911e-05
0.05,0.0006916990000000224,-0.002850871999999974,0.052316653999999164,0.00025407900000012885,0.0003928509999999951,-0.0005352679999999891
0.05416666666666667,-0.021735300999999978,0.003857128000000026,-0.026613346000000836,2.0079000000128873e-05,0.00038685099999999513,2.8732000000010885e-05
0.058333333333333334,0.0013996990000000225,-0.00039987199999997393,-0.11698934600000084,0.00016407900000012888,0.0006928509999999951,0.0007727320000000109
0.0625,0.007761699000000022,-0.002024871999999974,-0.006533346000000834,0.00012407900000012886,0.0004628509999999951,-3.4267999999989115e-05
0.06666666666666667,-0.0005323009999999777,0.0023361280000000263,-0.18095634600000082,0.0008040790000001289,-0.001136149000000005,-0.00012426799999998913
0.07083333333333333,0.013466699000000023,0.008946128000000025,-0.25236434600000085,0.001110079000000129,-0.0018281490000000048,-0.00019526799999998912
0.075,0.04677869900000002,0.025258128000000026,-0.3519433460000008,0.001221079000000129,-0.002422149000000005,-5.6267999999989115e-05
0.07916666666666666,0.01575769900000002,-0.010714871999999974,-0.5442113460000009,0.001407079000000129,-0.003392149000000005,0.0007997320000000109
0.08333333333333333,-0.012782300999999977,0.027559128000000026,-0.5182633460000008,0.001814079000000129,-0.004333149000000005,-9.826799999998912e-05
0.0875,-0.010162300999999978,-0.052888871999999976,-0.5337323460000009,0.002475079000000129,-0.0057091490000000045,-0.0003992679999999891
0.09166666666666666,0.013343699000000023,0.013967128000000027,-0.7580823460000008,0.002772079000000129,-0.006463149000000005,7.673200000001088e-05
0.09583333333333333,0.05605369900000002,-0.012899871999999974,-0.9028673460000008,0.0032930790000001288,-0.007725149000000005,0.0002377320000000109
0.1,0.07760669900000003,0.05182812800000003,-1.131151346000001,0.0035150790000001287,-0.009082149000000005,0.00040173200000001086
0.10416666666666667,0.10259769900000003,0.020501128000000025,-1.3133843460000008,0.004530079000000129,-0.011408149000000005,0.00015273200000001088
0.10833333333333334,0.08863669900000003,0.08111112800000003,-1.452849346000001,0.005192079000000129,-0.013607149000000004,-0.001062267999999989
0.1125,0.09240169900000002,-0.020252871999999974,-1.8828493460000009,0.006914079000000129,-0.016796149000000003,0.0003537320000000109
0.11666666666666667,0.10899769900000002,-0.0005128719999999739,-2.205764346000001,0.007729079000000129,-0.019532149000000006,0.0005457320000000109
0.12083333333333333,0.179000699,-0.030225871999999973,-2.595165346000001,0.009242079000000129,-0.022884149000000006,0.0011477320000000109
0.125,0.21523769900000003,-0.027045871999999974,-2.9056053460000006,0.010407079000000128,-0.026217149000000006,0.0009307320000000109
0.12916666666666665,0.24631469900000003,0.07294712800000003,-3.146105346000001,0.01082807900000013,-0.029152149000000006,-0.00017426799999998912
0.13333333333333333,0.24109669900000003,0.09005812800000003,-3.4336313460000008,0.01154807900000013,-0.031444149000000005,0.00011873200000001088
0.1375,0.22070569900000003,0.14075912800000004,-3.708372346000001,0.011970079000000128,-0.033263149000000006,0.0004587320000000109
0.14166666666666666,0.23907369900000003,0.10756112800000002,-3.760954346000001,0.012564079000000129,-0.034543149,-0.00011326799999998912
0.14583333333333334,0.25532069900000004,0.10751112800000003,-3.8128503460000007,0.013054079000000128,-0.035167149,0.00021073200000001088
0.15,0.300999699,0.09431012800000002,-3.726133346000001,0.012904079000000129,-0.034878149000000004,-0.00024326799999998912
0.15416666666666667,0.309796699,0.12392912800000003,-3.7578073460000008,0.01279507900000013,-0.03454814900000001,0.0001377320000000109
0.15833333333333333,0.312846699,0.15652012800000004,-3.756722346000001,0.012489079000000129,-0.033572149,0.0004887320000000109
0.1625,0.270438699,0.19196912800000002,-3.6346463460000007,0.011990079000000129,-0.03354314900000001,-0.0006322679999999891
0.16666666666666666,0.283392699,0.20930812800000004,-3.6279993460000006,0.011953079000000129,-0.033323149,-0.0009602679999999891
0.17083333333333334,0.28552069900000004,0.17947012800000003,-3.7371963460000006,0.012425079000000129,-0.035004149000000005,-0.0006922679999999892
0.175,0.321440699,0.19648512800000004,-3.846523346000001,0.012817079000000129,-0.035536149,-0.0005272679999999892
0.17916666666666667,0.34347069900000005,0.18114312800000001,-4.098025346000001,0.013320079000000129,-0.037075149,0.0002057320000000109
0.18333333333333332,0.354092699,0.21906912800000003,-4.0917823460000005,0.013639079000000129,-0.037964149,-0.0006462679999999891
0.1875,0.35659569900000004,0.14854112800000002,-4.193531346000001,0.014555079000000129,-0.040150149,-0.0008552679999999891
0.19166666666666665,0.363379699,0.18848812800000003,-4.359639346000001,0.014709079000000128,-0.04062014900000001,-0.0001902679999999891
0.19583333333333333,0.40453769900000003,0.13092212800000003,-4.434340346000001,0.015225079000000129,-0.041356149,0.00021073200000001088
0.2,0.393321699,0.21240112800000002,-4.333708346000001,0.014329079000000128,-0.039748149,0.00012173200000001089
0.20416666666666666,0.40011169900000004,0.16701712800000001,-4.111223346000001,0.01408407900000013,-0.038199149,-0.0002182679999999891
0.20833333333333334,0.34398769900000004,0.20422812800000004,-3.7501943460000007,0.012992079000000128,-0.035655149000000004,-0.001114267999999989
0.2125,0.29173069900000004,0.0033491280000000263,-3.666485346000001,0.01316807900000013,-0.034335149,0.0009757320000000109
0.21666666666666667,0.24337769900000003,0.14917512800000002,-3.194205346000001,0.010987079000000129,-0.029531149000000007,-9.267999999989116e-06
0.22083333333333333,0.248075699,0.07471712800000002,-2.935901346000001,0.01030807900000013,-0.026913149000000004,0.0002907320000000109
0.225,0.21685069900000004,0.12048612800000003,-2.7116053460000007,0.00942307900000013,-0.025102149000000004,-0.0001612679999999891
