Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.008386300999999978,0.009546128000000025,0.08854265399999917,8.707900000012887e-05,-7.014900000000489e-05,-0.0005132679999999892
0.004166666666666667,0.008044699000000023,0.003652128000000026,0.010621653999999165,0.00015307900000012886,2.285099999999511e-05,2.8732000000010885e-05
0.008333333333333333,-0.014090300999999977,0.011509128000000026,0.012958653999999166,0.00026607900000012887,-2.814900000000489e-05,-7.426799999998912e-05
0.0125,-0.0038153009999999776,-0.007154871999999974,-0.07584134600000084,-4.0920999999871126e-05,7.85099999999511e-06,0.0006857320000000109
0.016666666666666666,0.00038869900000002233,-0.010739871999999973,0.0026276539999991657,7.407900000012888e-05,3.285099999999511e-05,-3.126799999998912e-05
0.020833333333333332,-0.014411300999999977,0.014999128000000026,0.10750865399999916,2.707900000012887e-05,-3.814900000000489e-05,-0.0008812679999999891
0.025,0.0033236990000000224,-0.006955871999999974,0.0028956539999991657,2.0790000001288717e-06,0.0001758509999999951,3.8732000000010884e-05
0.029166666666666667,0.008895699000000023,-0.0036138719999999737,0.007413653999999165,0.00020607900000012887,-1.114900000000489e-05,-3.9267999999989115e-05
0.03333333333333333,-0.008785300999999978,0.012339128000000026,-0.049029346000000834,-1.920999999871128e-06,2.6850999999995112e-05,0.0004657320000000109
0.0375,-0.0005283009999999777,0.001022128000000026,0.008823653999999166,7.007900000012888e-05,-2.314900000000489e-05,-2.9267999999989116e-05
0.041666666666666664,0.007683699000000022,-0.0058278719999999735,0.05884365399999916,0.00012107900000012887,0.0001368509999999951,-0.00046826799999998914
0.04583333333333333,-0.006170300999999978,0.03276312800000002,-0.10984134600000084,-0.0006989209999998711,6.78509999999951e-05,-1.5267999999989114e-05
0.05,-0.004402300999999977,-0.001631871999999974,-0.26271734600000085,-0.0012469209999998712,5.185099999999511e-05,0.0008377320000000108
0.05416666666666667,-0.050548300999999976,0.020732128000000027,-0.3058713460000008,-0.0015719209999998712,3.985099999999511e-05,0.0004747320000000109
0.058333333333333334,-0.04067030099999998,0.002593128000000026,-0.37099534600000084,-0.0023049209999998713,-0.0002771490000000049,0.0003397320000000109
0.0625,-0.050749300999999976,-0.06796287199999998,-0.37059934600000083,-0.002348920999999871,-0.0002921490000000049,-0.0002732679999999891
