Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.004955699000000023,-0.006535871999999974,0.09860965399999917,8.907900000012888e-05,-0.0001461490000000049,-0.0006152679999999891
0.004166666666666667,-0.0015513009999999776,0.001312128000000026,0.04729765399999917,9.007900000012887e-05,2.185099999999511e-05,-0.0001972679999999891
0.008333333333333333,-0.006223300999999978,0.010033128000000027,0.005542653999999166,-6.392099999987113e-05,6.28509999999951e-05,-4.226799999998911e-05
0.0125,-0.008659300999999977,0.019482128000000026,-0.09244334600000083,6.407900000012887e-05,-1.114900000000489e-05,0.0007787320000000109
0.016666666666666666,0.018493699000000023,-0.022919871999999973,0.009496653999999166,0.00016707900000012888,-5.514900000000489e-05,-6.426799999998912e-05
0.020833333333333332,-0.007170300999999978,0.014101128000000025,0.006802653999999166,5.1079000000128874e-05,-0.00011314900000000489,-1.8267999999989116e-05
0.025,-0.010245300999999978,-0.004591871999999974,0.04057465399999917,0.00010507900000012887,-6.514900000000489e-05,-0.0002972679999999891
0.029166666666666667,0.008962699000000022,-0.005910871999999974,0.007561653999999166,0.00012407900000012886,2.785099999999511e-05,-2.5267999999989117e-05
0.03333333333333333,0.0010526990000000224,0.007930128000000026,-0.09816534600000083,-0.00016092099999987113,7.885099999999512e-05,0.0008097320000000109
0.0375,-0.008967300999999978,0.020791128000000027,0.010028653999999165,-5.092099999987113e-05,-7.414900000000489e-05,2.3732000000010885e-05
0.041666666666666664,0.011428699000000023,-0.007430871999999974,0.09253565399999916,-4.892099999987113e-05,-1.4900000000488944e-07,-0.0008332679999999891
0.04583333333333333,-0.002543300999999978,0.007828128000000026,-0.0025363460000008345,6.407900000012887e-05,1.485099999999511e-05,-6.826799999998912e-05
0.05,-0.009133300999999977,-0.003777871999999974,0.0055866539999991655,0.00011007900000012887,0.0001118509999999951,4.473200000001089e-05
0.05416666666666667,0.005511699000000023,0.0004801280000000261,-0.07107134600000084,0.00011807900000012888,-2.1490000000048896e-06,0.0005867320000000109
0.058333333333333334,0.004239699000000022,-0.009676871999999974,0.007394653999999165,0.00012507900000012888,-6.514900000000489e-05,-1.7267999999989115e-05
0.0625,-0.002977300999999978,0.012564128000000027,0.09981365399999917,8.407900000012888e-05,-9.149000000004889e-06,-0.0008232679999999891
0.06666666666666667,-0.0032353009999999778,-0.007215871999999974,-0.018134346000000835,-8.992099999987112e-05,8.085099999999511e-05,0.00012573200000001088
0.07083333333333333,-0.008084300999999978,0.002289128000000026,-0.0009283460000008344,-0.00010592099999987113,-6.014900000000489e-05,-5.926799999998911e-05
0.075,-0.007917300999999977,-0.007439871999999974,-0.03436734600000083,-2.1920999999871128e-05,1.485099999999511e-05,0.0002917320000000109
0.07916666666666666,0.006280699000000022,0.009101128000000026,0.018706653999999167,-6.992099999987113e-05,2.385099999999511e-05,-2.2267999999989115e-05
0.08333333333333333,0.006714699000000023,-0.007946871999999975,0.11957265399999917,5.8079000000128875e-05,-6.514900000000489e-05,-0.0008222679999999891
0.0875,-0.005351300999999978,0.002957128000000026,0.0021856539999991656,0.00019507900000012888,-1.114900000000489e-05,4.673200000001088e-05
0.09166666666666666,-0.0038033009999999777,-0.005694871999999974,-0.11594834600000084,1.707900000012887e-05,3.385099999999511e-05,0.0008937320000000109
0.09583333333333333,0.006254699000000022,-0.004155871999999974,-0.00042734600000083445,-4.920999999871128e-06,1.885099999999511e-05,5.2732000000010885e-05
0.1,-0.011918300999999978,-0.0008868719999999739,0.0021436539999991656,3.607900000012887e-05,-5.414900000000489e-05,1.5732000000010884e-05
0.10416666666666667,0.0067916990000000226,-0.005418871999999974,0.09067565399999916,0.00012007900000012887,-6.514900000000489e-05,-0.0006002679999999891
0.10833333333333334,-0.007241300999999978,0.006230128000000026,0.013352653999999166,0.00012107900000012887,-2.514900000000489e-05,-3.126799999998912e-05
0.1125,-0.0008453009999999777,-0.025840871999999973,-0.48233834600000086,-0.00017092099999987113,-0.0006361490000000049,0.000989732000000011
0.11666666666666667,0.025515699000000024,0.015825128000000025,-0.5811333460000009,-0.00022392099999987112,-0.0011451490000000048,-6.426799999998912e-05
0.12083333333333333,0.03395169900000002,-0.09205787199999997,-0.7681263460000008,-6.492099999987113e-05,-0.0017821490000000048,0.00021073200000001088
0.125,0.022894699000000022,-0.05975187199999998,-0.8475283460000008,-0.00041492099999987115,-0.0018511490000000048,-0.0002662679999999891
0.12916666666666665,-0.02733930099999998,-0.07879287199999997,-1.0607593460000009,-0.0007049209999998712,-0.002493149000000005,0.0003517320000000109
0.13333333333333333,-0.03962530099999998,-0.020378871999999975,-1.2801003460000009,-0.0009009209999998711,-0.002779149000000005,0.001064732000000011
0.1375,-0.06201530099999998,0.002698128000000026,-1.2814183460000008,-0.0013579209999998712,-0.003205149000000005,0.0001997320000000109
0.14166666666666666,-0.048689300999999977,-0.023303871999999975,-1.2333393460000008,-0.0011059209999998711,-0.003333149000000005,-0.0007842679999999891
0.14583333333333334,-0.03782830099999998,-0.029627871999999975,-1.3834113460000008,-0.0010589209999998712,-0.0031721490000000047,0.00017173200000001088
0.15,-0.017776300999999977,-0.05198887199999997,-1.3745043460000008,-0.0009789209999998712,-0.0030641490000000047,0.0002177320000000109
0.15416666666666667,-0.03940730099999998,-0.06929587199999998,-1.4213363460000008,-0.0007559209999998711,-0.003058149000000005,0.0008297320000000109
0.15833333333333333,-0.008080300999999977,0.03963212800000002,-1.2639833460000007,-0.0013299209999998712,-0.0026491490000000047,-3.126799999998912e-05
0.1625,-0.0016343009999999776,0.023471128000000025,-1.1388633460000008,-0.001225920999999871,-0.002805149000000005,-0.0006952679999999891
0.16666666666666666,0.031245699000000023,0.09460712800000003,-1.216504346000001,-0.0016699209999998712,-0.0023391490000000048,-9.426799999998912e-05
0.17083333333333334,0.010989699000000023,0.000926128000000026,-1.227756346000001,-0.001160920999999871,-0.002593149000000005,-7.926799999998912e-05
0.175,0.003867699000000022,0.12186512800000003,-1.2449723460000008,-0.0018149209999998711,-0.0026391490000000047,0.00010273200000001089
0.17916666666666667,-0.047917300999999975,0.03723712800000003,-1.2681343460000007,-0.0015309209999998712,-0.002774149000000005,2.4732000000010886e-05
0.18333333333333332,-0.041666300999999975,0.13396012800000004,-1.1652183460000007,-0.0018869209999998712,-0.003024149000000005,-0.000982267999999989
0.1875,-0.03952030099999998,0.011537128000000027,-1.3612123460000007,-0.0013379209999998711,-0.003120149000000005,0.00015673200000001087
