Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.004219300999999977,0.0003141280000000261,-0.045318346000000835,7.900000012887177e-08,0.0002958509999999951,0.00035073200000001087
0.004166666666666667,-0.004108300999999977,0.002912128000000026,-0.10123834600000084,-7.192099999987113e-05,0.00042685099999999513,0.0006517320000000109
0.008333333333333333,0.00015969900000002235,0.002687128000000026,-0.005388346000000835,0.00012807900000012888,0.0002838509999999951,-6.526799999998912e-05
0.0125,-0.007093300999999977,0.014957128000000026,0.07756165399999916,0.00016907900000012887,0.0004138509999999951,-0.0007962679999999891
0.016666666666666666,-0.0027893009999999776,0.001194128000000026,-0.013525346000000835,0.00023507900000012887,0.00031085099999999513,-2.9267999999989116e-05
0.020833333333333332,-0.0018683009999999776,0.0005481280000000261,-0.011786346000000834,0.00020907900000012887,0.00039585099999999514,-5.3267999999989116e-05
0.025,0.0015306990000000223,0.004807128000000026,-0.07225534600000083,-1.792099999987113e-05,0.00047585099999999513,0.0005257320000000108
0.029166666666666667,-0.0018303009999999776,0.011661128000000026,-0.0006913460000008344,0.00017807900000012887,0.0003748509999999951,-7.626799999998911e-05
0.03333333333333333,0.013231699000000022,0.0074641280000000264,0.050930653999999166,0.00015207900000012886,0.0003188509999999951,-0.0005002679999999892
0.0375,-0.011242300999999977,0.010741128000000027,-0.0007193460000008344,0.00010107900000012887,0.00046485099999999513,2.4732000000010886e-05
0.041666666666666664,-0.00033330099999997765,-0.002661871999999974,-0.09017834600000084,0.00014807900000012887,0.0002608509999999951,0.0006627320000000109
0.04583333333333333,0.0020856990000000224,-0.003991871999999974,-0.022694346000000833,0.00011407900000012887,0.0004408509999999951,5.2732000000010885e-05
0.05,-0.003794300999999978,0.0038521280000000263,-0.007021346000000835,0.00013507900000012888,0.0004078509999999951,-0.0001322679999999891
0.05416666666666667,-0.005756300999999978,0.0010361280000000261,0.05873065399999917,-2.392099999987113e-05,0.00036685099999999514,-0.0005492679999999892
0.058333333333333334,0.0011126990000000223,-0.006783871999999974,-0.021072346000000835,0.00012207900000012887,0.0004578509999999951,3.8732000000010884e-05
0.0625,0.0026476990000000224,-0.002095871999999974,-0.10603634600000084,6.107900000012887e-05,0.0002718509999999951,0.0007697320000000109
0.06666666666666667,0.0011286990000000223,-3.587199999997392e-05,-0.014970346000000835,0.00015907900000012887,0.0002768509999999951,-1.2679999999891152e-06
0.07083333333333333,0.0029556990000000226,-0.005748871999999974,-0.010003346000000834,0.00017307900000012886,0.0003428509999999951,-6.626799999998911e-05
