Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0023016990000000225,-0.006269871999999974,0.0026346539999991653,0.00012107900000012887,6.28509999999951e-05,2.3732000000010885e-05
0.004166666666666667,-0.0050563009999999775,0.004549128000000026,-0.05532534600000084,0.00016107900000012886,6.78509999999951e-05,0.0005307320000000109
0.008333333333333333,0.007890699000000022,-0.003055871999999974,0.0010976539999991656,0.00016407900000012888,9.785099999999512e-05,-5.1267999999989115e-05
0.0125,0.005106699000000023,-0.0002338719999999739,0.005836653999999166,0.00011007900000012887,7.585099999999511e-05,-3.9267999999989115e-05
0.016666666666666666,-0.004525300999999977,0.006493128000000026,0.04070565399999917,0.00016607900000012888,6.385099999999512e-05,-0.0001982679999999891
0.020833333333333332,-0.0015253009999999776,-0.015093871999999973,-0.0036863460000008345,0.00014107900000012887,0.0001458509999999951,7.273200000001089e-05
0.025,-0.00024030099999997764,0.003047128000000026,-0.09512734600000083,0.00018007900000012887,0.0001848509999999951,0.0007677320000000109
0.029166666666666667,-0.011988300999999977,0.002448128000000026,0.0022846539999991657,7.707900000012887e-05,0.0001428509999999951,5.873200000001088e-05
0.03333333333333333,0.014399699000000023,0.005253128000000026,0.12302265399999916,3.9079000000128874e-05,8.185099999999511e-05,-0.0007342679999999891
0.0375,0.0031546990000000225,0.002093128000000026,0.007327653999999166,0.00019107900000012886,9.985099999999511e-05,-1.3267999999989115e-05
0.041666666666666664,-0.005408300999999977,0.012979128000000026,-0.0010273460000008346,0.00013807900000012887,8.385099999999511e-05,1.0732000000010884e-05
0.04583333333333333,0.0016366990000000223,-0.007308871999999974,-0.08056034600000084,3.0079000000128872e-05,9.285099999999512e-05,0.0005307320000000109
0.05,-0.004426300999999978,-0.003409871999999974,0.004154653999999165,4.507900000012887e-05,0.00015185099999999511,-4.326799999998912e-05
0.05416666666666667,-0.007681300999999978,0.010898128000000026,0.09840565399999916,-4.0920999999871126e-05,0.00015985099999999512,-0.0007842679999999891
0.058333333333333334,0.0031646990000000225,-0.0034898719999999737,0.0010316539999991655,0.00016007900000012887,0.0001238509999999951,-1.2679999999891152e-06
0.0625,0.0032476990000000223,0.0008711280000000261,0.0042466539999991655,1.0790000001288718e-06,7.385099999999512e-05,-6.526799999998912e-05
0.06666666666666667,-0.008152300999999978,0.008166128000000026,-0.024827346000000833,0.00011107900000012887,0.0002538509999999951,0.0002447320000000109
0.07083333333333333,-0.0006953009999999776,0.001031128000000026,0.0025606539999991655,0.00014007900000012887,0.00019785099999999512,-2.7267999999989114e-05
0.075,0.006622699000000023,-0.004455871999999974,0.10196765399999917,0.00012507900000012888,6.485099999999511e-05,-0.0007422679999999891
0.07916666666666666,-0.0026243009999999778,0.002197128000000026,0.008727653999999165,0.00016907900000012887,6.485099999999511e-05,-9.526799999998911e-05
0.08333333333333333,0.007508699000000022,0.000613128000000026,-0.09325834600000084,0.00014207900000012886,0.0001568509999999951,0.0008247320000000108
0.0875,0.007025699000000022,0.0009331280000000261,0.004239653999999165,0.00020707900000012887,9.18509999999951e-05,5.373200000001088e-05
0.09166666666666666,-0.009234300999999978,0.012977128000000025,0.013235653999999165,0.00013607900000012888,2.585099999999511e-05,-7.026799999998912e-05
0.09583333333333333,-0.0008663009999999777,0.0027181280000000262,0.07601765399999917,0.00014307900000012886,1.685099999999511e-05,-0.0005112679999999891
0.1,0.004108699000000022,-0.001898871999999974,0.010645653999999165,0.00016807900000012887,0.00011985099999999511,-3.9267999999989115e-05
0.10416666666666667,0.005618699000000022,-0.001767871999999974,-0.08686334600000084,-5.392099999987113e-05,6.28509999999951e-05,0.0006387320000000109
0.10833333333333334,-0.002474300999999978,0.007754128000000026,0.011966653999999166,8.407900000012888e-05,5.485099999999511e-05,-2.7267999999989114e-05
0.1125,0.0060196990000000224,-0.003091871999999974,0.0012206539999991654,7.107900000012887e-05,0.0001868509999999951,-5.1267999999989115e-05
0.11666666666666667,-0.012847300999999978,-0.023118871999999974,-0.3680373460000008,-0.0002979209999998711,-0.002860149000000005,3.273200000001089e-05
0.12083333333333333,0.020053699000000022,-0.08572187199999998,-0.5877283460000008,-0.0002489209999998711,-0.004336149000000005,0.0006347320000000109
0.125,0.05700669900000002,-0.10809687199999997,-0.8373813460000008,-0.0004339209999998711,-0.0052451490000000045,0.0016487320000000108
0.12916666666666665,0.037144699000000024,-0.040538871999999976,-0.8770843460000008,-0.0009029209999998711,-0.006405149000000005,0.0003767320000000109
0.13333333333333333,0.031940699000000024,-0.04208187199999997,-0.9041903460000008,-0.0011929209999998712,-0.007492149000000005,-0.0005462679999999891
0.1375,0.016200699000000023,-0.012632871999999974,-1.1058993460000008,-0.001371920999999871,-0.008130149000000005,0.00028573200000001086
0.14166666666666666,0.022166699000000022,-0.04823687199999997,-1.163297346000001,-0.001585920999999871,-0.008525149000000004,0.0003657320000000109
0.14583333333333334,0.036526699000000024,-0.05619487199999997,-1.2382403460000009,-0.0012789209999998711,-0.008436149000000006,0.0009177320000000109
0.15,0.07941369900000002,-0.10537787199999997,-1.157812346000001,-0.001103920999999871,-0.008236149000000005,0.0007137320000000109
0.15416666666666667,0.08451569900000003,-0.057349871999999975,-1.038113346000001,-0.001139920999999871,-0.008132149000000005,-0.00022326799999998912
0.15833333333333333,0.09975869900000002,-0.017481871999999975,-1.0630493460000008,-0.001304920999999871,-0.007509149000000005,-2.2679999999891153e-06
0.1625,0.08473269900000002,-0.0058668719999999735,-1.0777233460000009,-0.0014719209999998711,-0.007423149000000005,0.00020373200000001088
0.16666666666666666,0.08034169900000002,0.06318612800000002,-1.0562223460000009,-0.0016309209999998712,-0.007278149000000005,-0.0003842679999999891
0.17083333333333334,0.07118369900000002,0.018995128000000028,-1.107620346000001,-0.001895920999999871,-0.007854149000000005,-0.00030326799999998914
