Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0024116990000000223,0.001540128000000026,0.008906653999999166,7.207900000012887e-05,-3.814900000000489e-05,3.773200000001089e-05
0.004166666666666667,-0.02254430099999998,0.0010151280000000261,0.0018526539999991656,4.707900000012887e-05,1.8509999999951107e-06,-6.726799999998911e-05
0.008333333333333333,0.006564699000000023,-0.0057558719999999735,-0.06600734600000084,8.107900000012887e-05,6.985099999999511e-05,0.0006527320000000109
0.0125,-0.012044300999999978,0.012443128000000026,0.014773653999999166,6.407900000012887e-05,-2.414900000000489e-05,-9.826799999998912e-05
0.016666666666666666,-0.006225300999999977,-0.016774871999999975,0.008908653999999166,3.807900000012887e-05,-3.714900000000489e-05,-4.9267999999989114e-05
0.020833333333333332,-0.0006463009999999776,0.005161128000000026,0.05040565399999917,6.607900000012887e-05,-3.414900000000489e-05,-0.0002882679999999891
0.025,-0.009934300999999977,0.0024371280000000262,0.008585653999999165,7.507900000012888e-05,-4.914900000000489e-05,9.673200000001089e-05
0.029166666666666667,0.004949699000000023,-0.005383871999999974,-0.10124034600000083,3.807900000012887e-05,2.885099999999511e-05,0.0010037320000000109
0.03333333333333333,0.008953699000000022,0.0030811280000000263,-0.0020223460000008344,0.00010607900000012887,0.0001478509999999951,4.2732000000010886e-05
0.0375,-0.0019263009999999777,0.017337128000000025,0.13347665399999917,3.707900000012887e-05,-5.014900000000489e-05,-0.0008992679999999891
0.041666666666666664,-0.003477300999999978,-0.003968871999999974,0.010350653999999166,8.807900000012887e-05,-3.614900000000489e-05,-0.00011126799999998911
0.04583333333333333,-0.010072300999999978,0.003429128000000026,0.013437653999999166,3.607900000012887e-05,2.885099999999511e-05,-4.6267999999989115e-05
0.05,-0.008785300999999978,0.001395128000000026,-0.07627134600000084,5.507900000012887e-05,-4.314900000000489e-05,0.0005647320000000109
0.05416666666666667,0.0023716990000000222,0.009363128000000026,0.0009566539999991655,2.5079000000128873e-05,9.485099999999511e-05,5.373200000001088e-05
0.058333333333333334,0.009448699000000022,0.001588128000000026,0.11141065399999917,0.00013707900000012888,-6.514900000000489e-05,-0.0008462679999999891
0.0625,-0.006116300999999978,0.005614128000000026,0.0039326539999991654,-6.592099999987112e-05,-2.914900000000489e-05,2.1732000000010884e-05
0.06666666666666667,-0.0013913009999999776,0.000507128000000026,-0.0039003460000008342,-4.692099999987113e-05,-5.149000000004889e-06,2.2732000000010885e-05
0.07083333333333333,-0.005031300999999978,0.005426128000000026,-0.04236734600000083,-1.792099999987113e-05,9.485099999999511e-05,0.0003887320000000109
0.075,-0.006201300999999978,0.007963128000000026,0.010180653999999166,0.00015307900000012886,-1.614900000000489e-05,8.773200000001089e-05
0.07916666666666666,0.0076346990000000226,0.002614128000000026,0.12736365399999916,4.807900000012887e-05,-0.00015814900000000489,-0.0009122679999999891
0.08333333333333333,-0.0025453009999999777,0.0067391280000000265,0.0006346539999991655,0.00012607900000012888,8.509999999951106e-07,-4.226799999998911e-05
0.0875,-0.0036513009999999775,-0.003351871999999974,-0.12547834600000082,6.0790000001288716e-06,7.385099999999512e-05,0.001077732000000011
0.09166666666666666,-0.0034883009999999775,0.009595128000000026,-0.004010346000000834,0.00016407900000012888,0.0002028509999999951,9.073200000001088e-05
0.09583333333333333,-0.0023963009999999774,-0.001205871999999974,0.013649653999999166,5.6079000000128874e-05,-1.314900000000489e-05,-1.7267999999989115e-05
0.1,0.006667699000000023,0.006806128000000026,0.08745765399999916,5.207900000012887e-05,6.885099999999512e-05,-0.0006882679999999891
0.10416666666666667,0.00029969900000002234,-0.002877871999999974,-0.005463346000000834,7.407900000012888e-05,8.68509999999951e-05,-5.526799999998912e-05
0.10833333333333334,0.0028336990000000224,0.011420128000000026,-0.09675334600000084,0.00011107900000012887,8.185099999999511e-05,0.0008887320000000109
0.1125,-0.003412300999999978,-0.009610871999999973,0.012097653999999165,3.307900000012887e-05,-2.414900000000489e-05,-9.826799999998912e-05
0.11666666666666667,-0.004241300999999978,0.0033291280000000262,0.0040576539999991655,-3.292099999987113e-05,3.785099999999511e-05,3.5732000000010885e-05
0.12083333333333333,0.0021746990000000225,0.001037128000000026,0.06654665399999916,6.507900000012888e-05,-3.714900000000489e-05,-0.00039226799999998914
0.125,-0.011077300999999977,-0.004762871999999974,-0.0074443460000008345,8.507900000012887e-05,-2.214900000000489e-05,-1.1267999999989115e-05
0.12916666666666665,-0.07862430099999998,0.051013128000000026,-0.48371234600000085,0.0034040790000001288,-0.0019101490000000049,0.0001307320000000109
0.13333333333333333,0.09142269900000002,-0.044069871999999975,-0.5114473460000009,0.005408079000000129,-0.001788149000000005,0.0008607320000000109
0.1375,-0.10080130099999998,0.05996712800000003,-0.44176734600000084,0.005434079000000129,-0.0031691490000000048,-0.0018602679999999891
0.14166666666666666,-0.170272301,0.017235128000000027,-0.5967233460000009,0.006021079000000129,-0.003755149000000005,-0.001835267999999989
0.14583333333333334,0.05746469900000002,0.011754128000000027,-0.6145503460000008,0.0063920790000001285,-0.002576149000000005,0.00032173200000001087
0.15,-0.015997300999999978,-0.008774871999999974,-0.6837843460000008,0.0064640790000001285,-0.002743149000000005,0.0005727320000000109
0.15416666666666667,-0.11915730099999998,0.043303128000000024,-0.5850103460000008,0.005929079000000129,-0.003072149000000005,-0.001175267999999989
0.15833333333333333,0.14599269900000003,-0.010727871999999973,-0.4694533460000008,0.006059079000000129,-0.001814149000000005,0.0004767320000000109
0.1625,0.09935469900000002,0.03426112800000002,-0.5754593460000008,0.005885079000000129,-0.001932149000000005,0.0008617320000000109
0.16666666666666666,-0.10369130099999997,0.12164812800000002,-0.5466003460000008,0.005219079000000129,-0.003045149000000005,-0.0015502679999999892
0.17083333333333334,0.0009426990000000223,0.09079012800000003,-0.6489983460000008,0.005878079000000129,-0.002670149000000005,-6.026799999998912e-05
0.175,0.05815869900000002,0.07304312800000003,-0.6571313460000008,0.006423079000000129,-0.0025901490000000047,0.0003197320000000109
0.17916666666666667,-0.19404930099999998,0.07348012800000002,-0.6140133460000008,0.006794079000000129,-0.004063149000000005,-0.002948267999999989
