Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.010235699000000022,-0.0013308719999999739,-0.06284134600000084,0.00022107900000012886,0.00011485099999999511,0.0006297320000000109
0.004166666666666667,0.013867699000000022,0.004688128000000026,-0.013071346000000834,1.0790000001288718e-06,0.00011085099999999511,0.00012473200000001088
0.008333333333333333,-0.012841300999999977,0.005221128000000026,0.015004653999999165,6.707900000012887e-05,5.785099999999511e-05,7.173200000001088e-05
0.0125,-0.009482300999999978,0.022097128000000025,0.12359865399999917,1.8079000000128872e-05,-8.614900000000488e-05,-0.0008112679999999891
0.016666666666666666,0.015687699000000024,-0.016762871999999974,-0.007802346000000834,-2.7920999999871128e-05,0.0002498509999999951,3.0732000000010886e-05
0.020833333333333332,0.002880699000000022,0.008106128000000027,-0.10637534600000083,4.807900000012887e-05,2.8509999999951104e-06,0.0008867320000000108
0.025,-0.008005300999999977,0.017995128000000027,-0.007310346000000834,-0.00013392099999987112,8.885099999999511e-05,8.973200000001088e-05
0.029166666666666667,-0.0034553009999999775,-0.003962871999999974,0.004130653999999166,6.507900000012888e-05,0.00010785099999999512,-3.0267999999989116e-05
0.03333333333333333,0.006950699000000022,-0.008787871999999974,0.08603565399999917,9.079000000128872e-06,-6.514900000000489e-05,-0.0005222679999999892
0.0375,-0.024562300999999977,0.017920128000000025,0.019054653999999165,0.0003000790000001289,3.85099999999511e-06,-2.5267999999989117e-05
0.041666666666666664,0.008457699000000022,-0.007838871999999974,-0.09320934600000083,9.607900000012887e-05,7.085099999999511e-05,0.0007437320000000109
0.04583333333333333,0.0022526990000000225,0.004878128000000026,0.0025876539999991656,9.207900000012887e-05,0.0001448509999999951,7.320000000108848e-07
0.05,-0.0023293009999999776,0.0043931280000000265,0.013586653999999166,1.8079000000128872e-05,-5.014900000000489e-05,1.0732000000010884e-05
0.05416666666666667,-0.004479300999999977,-0.00035787199999997394,0.04250865399999917,1.3079000000128872e-05,7.585099999999511e-05,-0.0002772679999999891
0.058333333333333334,0.004302699000000023,-0.023279871999999972,0.006255653999999166,-6.592099999987112e-05,7.485099999999511e-05,-5.726799999998911e-05
0.0625,-0.012261300999999978,0.011905128000000025,-0.12270034600000083,-6.892099999987113e-05,3.385099999999511e-05,0.000997732000000011
0.06666666666666667,0.006079699000000023,-0.010845871999999973,0.004307653999999166,0.00014207900000012886,1.485099999999511e-05,-2.8267999999989115e-05
0.07083333333333333,0.011522699000000022,0.007023128000000026,0.11169265399999917,-4.0920999999871126e-05,4.485099999999511e-05,-0.0007752679999999891
