Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0005293009999999777,0.003122128000000026,0.021643653999999166,1.2079000000128872e-05,-3.514900000000489e-05,-0.00012026799999998911
0.004166666666666667,-0.0015963009999999777,0.001589128000000026,0.010386653999999166,0.00011907900000012887,3.385099999999511e-05,-8.126799999998911e-05
0.008333333333333333,-0.0037493009999999775,0.0073271280000000265,-0.08380434600000083,-0.00021192099999987112,0.00010485099999999511,0.0007037320000000108
0.0125,-0.006098300999999978,-0.004282871999999974,-0.019959346000000835,-4.992099999987113e-05,5.8509999999951105e-06,0.00013673200000001087
0.016666666666666666,-0.0006413009999999776,0.001039128000000026,0.005601653999999166,0.00011707900000012887,2.785099999999511e-05,-6.826799999998912e-05
0.020833333333333332,0.0011996990000000224,-0.005279871999999974,0.07297565399999917,-0.00010692099999987113,-0.0001381490000000049,-0.0006042679999999891
0.025,-0.0034583009999999774,-0.0005968719999999739,0.012010653999999165,0.00012907900000012887,5.685099999999511e-05,-3.0267999999989116e-05
0.029166666666666667,-0.0017643009999999777,0.003083128000000026,-0.09524334600000084,-5.092099999987113e-05,-0.0001161490000000049,0.0008437320000000109
0.03333333333333333,0.008142699000000022,-0.004218871999999974,0.0075336539999991655,4.007900000012887e-05,-4.414900000000489e-05,1.3732000000010884e-05
0.0375,-0.005192300999999977,0.009584128000000027,0.010153653999999165,7.007900000012888e-05,-9.814900000000489e-05,4.873200000001088e-05
0.041666666666666664,-0.0074353009999999775,-0.005453871999999974,0.05834165399999917,7.079000000128872e-06,-5.514900000000489e-05,-0.0004782679999999891
0.04583333333333333,-0.0015123009999999776,-0.006211871999999974,0.0024556539999991654,5.307900000012887e-05,-3.414900000000489e-05,-5.8267999999989116e-05
0.05,0.0038466990000000224,-0.008732871999999973,-0.045095346000000834,-9.892099999987113e-05,2.0850999999995112e-05,0.0005597320000000109
0.05416666666666667,0.002374699000000022,0.009267128000000025,0.024840653999999164,9.107900000012887e-05,-2.214900000000489e-05,-2.5267999999989117e-05
0.058333333333333334,0.01903969900000002,-0.008842871999999974,0.11339565399999917,-1.1920999999871129e-05,-0.0001451490000000049,-0.0009612679999999891
0.0625,-0.0031843009999999775,0.001411128000000026,0.013838653999999166,-0.0002509209999998711,-6.14900000000489e-06,-8.126799999998911e-05
0.06666666666666667,-0.006119300999999978,-0.010051871999999974,-0.005388346000000835,-0.00010692099999987113,4.385099999999511e-05,3.173200000001088e-05
0.07083333333333333,0.002779699000000022,-0.002366871999999974,-0.06292434600000084,8.079000000128871e-06,3.885099999999511e-05,0.0006117320000000109
0.075,0.021351699000000023,0.012289128000000026,-0.24285734600000083,-0.0008329209999998711,-0.0006651490000000048,-8.826799999998912e-05
0.07916666666666666,-0.019954300999999976,0.006949128000000026,-0.27629534600000083,-0.001356920999999871,-0.0011031490000000049,-0.0007602679999999891
0.08333333333333333,0.0033346990000000225,0.052579128000000024,-0.4642523460000008,-0.001603920999999871,-0.001643149000000005,-7.226799999998911e-05
0.0875,0.010906699000000023,-0.028467871999999974,-0.5980653460000008,-0.0016939209999998711,-0.001911149000000005,8.573200000001088e-05
0.09166666666666666,0.007136699000000022,0.03403112800000003,-0.7559613460000009,-0.002169920999999871,-0.002017149000000005,0.0003777320000000109
0.09583333333333333,0.00026369900000002233,-0.051841871999999976,-0.8680833460000008,-0.002263920999999871,-0.002615149000000005,0.0002087320000000109
0.1,-0.02763430099999998,0.05914912800000002,-0.9700553460000009,-0.003291920999999871,-0.0033611490000000047,-0.0005282679999999891
0.10416666666666667,-0.06333830099999997,-0.018672871999999972,-1.2415693460000008,-0.0037419209999998712,-0.004190149000000005,0.0002367320000000109
0.10833333333333334,-0.08282030099999997,0.06033412800000003,-1.5414853460000009,-0.004614920999999871,-0.004884149000000005,0.0010217320000000109
0.1125,-0.059546300999999975,-0.06602487199999997,-1.7489783460000008,-0.004707920999999871,-0.005703149000000005,0.0006927320000000109
0.11666666666666667,-0.03991630099999998,-0.023370871999999973,-2.023697346000001,-0.005724920999999871,-0.006392149000000005,0.0003367320000000109
0.12083333333333333,-0.07554430099999998,-0.14132587199999996,-2.276210346000001,-0.006136920999999871,-0.007518149000000005,9.073200000001088e-05
0.125,-0.08941930099999998,-0.061110871999999976,-2.608585346000001,-0.007062920999999871,-0.008622149000000004,0.0006887320000000109
0.12916666666666665,-0.16885130099999998,-0.037913871999999973,-2.976641346000001,-0.00815292099999987,-0.009408149000000005,0.0016337320000000108
0.13333333333333333,-0.20097730099999997,0.000547128000000026,-3.0671493460000008,-0.008713920999999871,-0.010264149000000005,0.0006917320000000109
