Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.008642699000000023,0.008931128000000026,-0.10911934600000084,-0.00013092099999987113,0.0001818509999999951,0.0008667320000000109
0.004166666666666667,0.004369699000000022,-0.03538587199999997,-0.006492346000000835,5.007900000012887e-05,4.385099999999511e-05,0.00010973200000001088
0.008333333333333333,0.00037169900000002235,0.019442128000000027,-0.003977346000000834,-3.192099999987113e-05,0.0001468509999999951,-2.3267999999989115e-05
0.0125,0.026541699000000023,0.003673128000000026,0.060977653999999167,0.00015407900000012888,0.0003638509999999951,-0.0005712679999999892
0.016666666666666666,0.007119699000000023,-0.0014058719999999738,0.0043906539999991655,5.6079000000128874e-05,9.18509999999951e-05,2.7732000000010884e-05
0.020833333333333332,-0.009627300999999977,-0.002349871999999974,-0.09038434600000084,0.00012407900000012886,0.0001958509999999951,0.0008547320000000109
0.025,-0.009962300999999977,-0.006508871999999974,-0.034231346000000835,-0.00022092099999987112,0.00014185099999999512,6.973200000001089e-05
0.029166666666666667,-0.004419300999999978,-0.014546871999999975,0.012219653999999166,0.00018707900000012887,0.0001348509999999951,1.9732000000010886e-05
0.03333333333333333,-0.007434300999999977,0.009975128000000026,0.08879065399999916,-2.9209999998711282e-06,8.185099999999511e-05,-0.0005232679999999891
0.0375,-0.007447300999999977,0.019701128000000026,-0.0026443460000008345,0.00015307900000012886,0.00023885099999999511,-2.7267999999989114e-05
0.041666666666666664,0.016141699000000023,-0.007938871999999974,-0.10571134600000083,9.607900000012887e-05,0.00016085099999999512,0.0008657320000000109
0.04583333333333333,-0.012990300999999978,0.007623128000000026,-0.0027283460000008344,0.00017507900000012888,0.00010985099999999511,9.773200000001089e-05
0.05,-0.014934300999999978,-0.0002768719999999739,0.006865653999999165,0.00013107900000012887,3.885099999999511e-05,-3.7267999999989114e-05
0.05416666666666667,-0.007411300999999978,0.003436128000000026,0.061601653999999166,-3.5920999999871126e-05,5.2850999999995114e-05,-0.0004482679999999891
0.058333333333333334,-0.0006853009999999777,-0.006714871999999974,-0.005452346000000835,0.00016607900000012888,0.00012985099999999512,-4.267999999989115e-06
0.0625,-0.012657300999999978,0.024658128000000026,-0.034689346000000836,6.407900000012887e-05,0.00020785099999999512,0.0004957320000000109
0.06666666666666667,0.008941699000000022,-0.009319871999999974,0.004482653999999166,5.907900000012887e-05,7.885099999999512e-05,-6.526799999998912e-05
0.07083333333333333,-0.0028903009999999775,0.018200128000000027,0.08710765399999916,1.0790000001288718e-06,8.385099999999511e-05,-0.0007162679999999891
0.075,-0.010395300999999978,-0.0044228719999999735,0.015105653999999165,0.00020007900000012886,0.0001938509999999951,-0.0001782679999999891
0.07916666666666666,-0.0022493009999999774,-0.05145687199999997,-0.25959534600000084,-0.0009899209999998711,-0.0018921490000000049,0.00044873200000001087
0.08333333333333333,-0.014658300999999978,0.021042128000000025,-0.41954434600000085,-0.0023989209999998712,-0.002812149000000005,0.0006147320000000108
0.0875,-0.08809230099999998,-0.08734887199999998,-0.44839334600000086,-0.0025299209999998713,-0.004078149000000005,0.0009677320000000109
0.09166666666666666,-0.05670330099999998,0.04856612800000003,-0.4609513460000008,-0.003621920999999871,-0.004576149000000005,-0.0008002679999999891
0.09583333333333333,0.051326699000000024,-0.12679387199999997,-0.6695693460000008,-0.003525920999999871,-0.005176149000000005,0.0006167320000000109
0.1,-0.03977630099999998,0.0012471280000000261,-0.8041523460000009,-0.004876920999999871,-0.006564149000000005,0.0002357320000000109
