sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_0_0.png,surface,0,0,1.127711054,-13.54830748,-3.139250407,0,2.391374986,4.585294675,0,0.463456405,-4.048070737,1.318257041
frame_1_0.png,surface,0,0,1.735224323,-11.66817009,1.848610256,0,-3.787363404,0.276299791,0,3.371647078,0.029079347,4.805749683
frame_2_0.png,surface,0,0,1.575517023,-0.780193762,7.479055786,0,3.520299287,-4.303054577,0,4.57228771,-3.961209277,0.0235939
frame_3_0.png,surface,0,0,3.419524132,-12.57653391,-4.777440932,0,-3.874500308,4.405697068,0,2.271033279,1.829885772,-3.344376109
frame_4_0.png,surface,0,0,2.763746023,0.374520613,8.769685077,0,-0.213462077,2.211550971,0,-0.559687781,-3.144756884,-4.071311484
frame_5_0.png,surface,0,0,2.857747142,-0.217435756,-10.00977392,0,1.125584396,0.176441306,0,-1.776158029,4.872377632,2.961699837
frame_6_0.png,surface,0,0,2.427293891,0.006184466,8.813348953,0,1.98649947,-0.454289303,0,-0.156494928,-0.6791329,-1.966819008
frame_7_0.png,surface,0,0,3.900451185,0.411458589,-5.625872459,0,4.476908929,-2.706169036,0,1.342567635,-2.579275952,-0.636624005
frame_8_0.png,surface,0,0,1.862610003,-9.707083661,7.440782388,0,0.803543359,3.153841476,0,0.018173738,2.951830417,2.580918301
frame_9_0.png,surface,0,0,2.014001662,6.318460938,8.720626604,0,4.06695528,-3.846279822,0,-2.643685601,2.475144321,-3.078352887
frame_10_0.png,surface,0,0,3.764426893,13.35318147,-8.756730871,0,-1.767083748,-3.247263392,0,3.478036712,-3.683850244,-4.357561157
frame_11_0.png,surface,0,0,1.573365637,9.026527453,-3.483554004,0,1.450230772,4.336504819,0,-1.553954748,-1.844528317,3.602648388
frame_12_0.png,surface,0,0,2.51340206,-11.08613531,6.564339947,0,-0.767585761,2.560535735,0,-3.995176948,3.142038377,-4.068633009
frame_13_0.png,surface,0,0,2.392761459,6.068075491,9.373967851,0,-1.969051723,4.204196287,0,0.759660937,-2.995900154,-4.88438564
frame_14_0.png,surface,0,0,3.574120793,-6.177270415,13.44885229,0,-2.816898609,-1.889048245,0,-1.125887743,1.207210882,2.024350024
frame_15_0.png,surface,0,0,2.778087725,7.590228893,-2.653866764,0,-2.87686043,1.850731496,0,-2.429778993,-4.405185734,-4.298797214
frame_16_0.png,surface,0,0,1.99396516,7.701226589,-8.650001993,0,3.936612235,1.960561218,0,-4.020600482,-0.418937315,-4.946466005
frame_17_0.png,surface,0,0,1.419649238,-3.512767708,-4.571334246,0,4.934230798,4.936116029,0,2.679819621,-2.309901423,2.30316953
frame_18_0.png,surface,0,0,2.370545332,12.80214651,-9.987703882,0,4.047965793,-4.238320148,0,-4.670447325,-3.473153135,3.592271961
frame_19_0.png,surface,0,0,2.91574997,-2.396987542,6.595831543,0,-3.723933312,-4.674211322,0,-3.01282061,-4.087379137,1.579414785
frame_20_0.png,surface,0,0,3.000147199,11.32692696,13.86921769,0,-0.535573766,-4.252634398,0,2.070794334,-2.808712566,4.824604076
frame_21_0.png,surface,0,0,1.30125578,11.78450147,-9.04128829,0,1.833525457,2.239145065,0,1.561162663,-0.189266871,-3.583367471
frame_22_0.png,surface,0,0,4.92554022,13.01751895,-8.371984011,0,-2.902130315,0.185126618,0,3.493539135,1.504843222,0.888352698
frame_23_0.png,surface,0,0,1.501998697,-1.483726571,-7.704242298,0,-1.704620719,-1.443823531,0,-4.903348578,-2.60257485,-4.522671898
frame_24_0.png,surface,0,0,4.262158234,-2.89006446,4.432259616,0,1.446347108,4.78546539,0,3.412197726,4.768096828,2.033855011
frame_25_0.png,surface,0,0,3.341570409,-1.130620234,-2.980377348,0,-3.457051659,-0.097208924,0,3.015343195,1.441958217,4.635610854
