sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,surface,0,0,2.766456061,-8.150715154,-10.63464858,0,0,0,0,0,0,0,0,0,0,0,0,0
image_2.png,surface,0,0,4.278824662,2.063314207,-13.24788297,0,0,0,0,0,0,0,0,0,0,0,0,0
image_3.png,surface,0,0,2.172511294,4.082897907,-13.88858486,0,0,0,0,0,0,0,0,0,0,0,0,0
image_4.png,surface,0,0,4.395114085,2.172763628,0.814917451,0,0,0,0,0,0,0,0,0,0,0,0,0
image_5.png,surface,0,0,2.04989152,-1.105508469,5.393321129,0,0,0,0,0,0,0,0,0,0,0,0,0
image_6.png,surface,0,0,4.513403096,1.572591588,-1.904595551,0,0,0,0,0,0,0,0,0,0,0,0,0
image_7.png,surface,0,0,4.086832525,-2.247587656,-5.574189911,0,0,0,0,0,0,0,0,0,0,0,0,0
image_8.png,surface,0,0,2.523677447,-0.62695611,-6.580009396,0,0,0,0,0,0,0,0,0,0,0,0,0
image_9.png,surface,0,0,4.639062232,4.805840656,-7.349166788,0,0,0,0,0,0,0,0,0,0,0,0,0
image_10.png,surface,0,0,3.035449407,-2.305048174,-8.270595707,0,0,0,0,0,0,0,0,0,0,0,0,0
image_11.png,surface,0,0,2.72928358,-13.93535661,1.817162435,0,0,0,0,0,0,0,0,0,0,0,0,0
image_12.png,surface,0,0,3.284095645,6.972837354,-2.219164866,0,0,0,0,0,0,0,0,0,0,0,0,0
image_13.png,surface,0,0,2.660384868,0.51656807,12.4110896,0,0,0,0,0,0,0,0,0,0,0,0,0
image_14.png,surface,0,0,2.643837354,-0.553815259,-10.75973075,0,0,0,0,0,0,0,0,0,0,0,0,0
image_15.png,surface,0,0,4.418207473,-11.77184974,-1.225351459,0,0,0,0,0,0,0,0,0,0,0,0,0
image_16.png,surface,0,0,2.91622242,-13.46736087,-13.25627316,0,0,0,0,0,0,0,0,0,0,0,0,0
image_17.png,surface,0,0,3.140900121,9.872246732,0.93114745,0,0,0,0,0,0,0,0,0,0,0,0,0
image_18.png,surface,0,0,4.240236701,4.959806521,-0.069741905,0,0,0,0,0,0,0,0,0,0,0,0,0
image_19.png,surface,0,0,4.144893586,-0.855477747,10.5953896,0,0,0,0,0,0,0,0,0,0,0,0,0
image_20.png,surface,0,0,2.392336706,-14.26931317,1.92462464,0,0,0,0,0,0,0,0,0,0,0,0,0
image_21.png,surface,0,0,2.675675554,3.578598274,-3.080179525,0,0,0,0,0,0,0,0,0,0,0,0,0
image_22.png,surface,0,0,2.895685057,-1.495837378,0.642445547,0,0,0,0,0,0,0,0,0,0,0,0,0
