sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_1.png,Q,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_2.png,Q,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_3.png,Q,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_4.png,Q,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_5.png,Q,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_6.png,Q,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_7.png,Q,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_8.png,Q,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_9.png,Q,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_10.png,Q,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_11.png,Q,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_12.png,Q,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_13.png,Q,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_14.png,Q,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_15.png,Q,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_16.png,Q,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_17.png,Q,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_18.png,Q,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_19.png,Q,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_20.png,Q,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_21.png,Q,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_22.png,Q,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_23.png,Q,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_24.png,Q,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_25.png,Q,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_26.png,Q,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_27.png,Q,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_28.png,Q,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_29.png,Q,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_30.png,Q,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_31.png,Q,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_32.png,Q,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_33.png,Q,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_34.png,Q,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_35.png,Q,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_36.png,Q,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
