sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,2mm,2.483055421,2.77944596,4.104633588,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_2.png,2mm,4.657539862,4.851409917,4.203514349,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_3.png,2mm,9.779342128,-4.417847222,4.007848611,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_4.png,2mm,-5.116810382,5.851113576,4.462328941,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_5.png,2mm,-7.349248951,6.956741544,4.113976028,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_6.png,2mm,-3.636661898,7.030539441,4.797804935,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_7.png,2mm,-4.827943506,-1.931087325,4.341967495,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_8.png,2mm,-7.253924047,-4.181844502,4.62333622,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_9.png,2mm,1.720195022,-2.560035398,4.643996288,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_10.png,2mm,-6.498070781,10.62463844,4.986621549,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_11.png,2mm,-7.249131738,1.269129184,4.95080624,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_12.png,2mm,-11.22851146,4.472728037,4.720398301,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_13.png,2mm,-3.883522546,9.762230298,4.654298499,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_14.png,2mm,3.767505565,6.842262836,4.860495841,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_15.png,2mm,10.12463253,6.948253932,4.81887006,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_16.png,2mm,1.165120994,-6.852656938,4.782215047,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_17.png,2mm,8.826152941,-7.032946067,4.189742729,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_18.png,2mm,-4.40240681,-0.743798683,4.276214941,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_19.png,2mm,-3.009215489,0.739170606,4.165208117,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_20.png,2mm,-5.310252082,3.662627621,4.077645554,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_21.png,2mm,4.464642752,7.12496553,4.612741868,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_22.png,2mm,-5.837326351,-5.025156988,4.515803861,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_23.png,2mm,-4.24186291,-2.376065656,4.838901792,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
image_24.png,2mm,-6.062239198,10.20903737,4.048952513,0,0,0,0,0,0,0,0,0,60,60,0,0,0,-48
