sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,surface,0,0,3.355433679,0.853738581,-3.151100914,0,3.222868835,3.184882852,0,1.056407377,-4.610457441,2.71153887,0,0,0,0,0,0
image_2.png,surface,0,0,3.344256775,-1.175817438,11.26373663,0,1.707233155,-1.835872577,0,-3.750455616,-3.751874503,2.835398255,0,0,0,0,0,0
image_3.png,surface,0,0,2.638713162,10.98351348,-5.015362365,0,3.205201259,-2.306459015,0,3.667272928,-0.481387978,-1.193197039,0,0,0,0,0,0
image_4.png,surface,0,0,4.00893482,-5.597758152,14.55053833,0,2.138459035,-0.856406762,0,-3.268246322,0.742332922,-4.341561917,0,0,0,0,0,0
image_5.png,surface,0,0,5.467764108,-8.41414491,6.853892112,0,-4.603364295,-4.789995551,0,3.793726844,1.824407268,4.422572096,0,0,0,0,0,0
image_6.png,surface,0,0,3.410268726,2.629931386,12.20388092,0,-0.764689285,-1.508651932,0,-0.993741391,-4.079927053,-4.593913997,0,0,0,0,0,0
image_7.png,surface,0,0,4.324521612,0.178359093,-12.10763458,0,-0.831085153,1.564757157,0,2.043926875,3.066540791,4.967029225,0,0,0,0,0,0
image_8.png,surface,0,0,5.293522572,-12.61994501,0.870711151,0,4.661545976,-0.112583931,0,2.221877822,-1.031626186,2.300758607,0,0,0,0,0,0
image_9.png,surface,0,0,3.950831291,12.23822741,12.27253693,0,-1.995513946,0.046524055,0,-3.286441061,-4.121155523,0.067476774,0,0,0,0,0,0
image_10.png,surface,0,0,3.851430737,2.507010229,3.370203837,0,4.682563522,2.39072043,0,3.522028333,-2.902909904,-2.912137403,0,0,0,0,0,0
image_11.png,surface,0,0,5.178300683,-3.091757427,-11.04425888,0,-2.047104001,-2.579877618,0,3.633059339,2.235341796,-3.144171629,0,0,0,0,0,0
image_12.png,surface,0,0,5.12329469,2.684202003,-9.626851037,0,-1.545898745,-4.411396096,0,-0.49730286,-0.384913004,-0.722561345,0,0,0,0,0,0
image_13.png,surface,0,0,3.883419946,-13.23772562,-8.103571008,0,-2.115191989,-3.110665307,0,1.897418574,-3.551445601,-0.72877465,0,0,0,0,0,0
image_14.png,surface,0,0,3.097101627,0.016472179,-12.12633224,0,-0.486181649,-0.605512059,0,-1.196138642,2.898317234,0.686141553,0,0,0,0,0,0
image_15.png,surface,0,0,2.510917493,-9.528845144,13.16460315,0,1.190610164,2.617284989,0,-0.423527312,3.493436254,-3.89053835,0,0,0,0,0,0
image_16.png,surface,0,0,2.818810418,-0.784138615,-6.026698306,0,-4.470427711,-1.362670116,0,-2.99803551,0.727238735,4.743789638,0,0,0,0,0,0
image_17.png,surface,0,0,4.422764138,10.45602647,-8.226618056,0,-2.252172204,4.716734399,0,2.367174451,3.893217539,1.114501533,0,0,0,0,0,0
image_18.png,surface,0,0,4.16840072,9.77457886,-7.57262794,0,0.215622895,3.900391501,0,2.977956957,-3.953905767,-2.18207641,0,0,0,0,0,0
image_19.png,surface,0,0,5.157179814,-9.184794734,-4.388002045,0,0.702165273,2.921762274,0,4.602422175,-2.599870719,4.185845508,0,0,0,0,0,0
image_20.png,surface,0,0,5.162739825,-10.92397973,-4.277394981,0,-0.125926884,-4.563015801,0,2.922360637,-3.505683767,1.421607527,0,0,0,0,0,0
image_21.png,surface,0,0,3.235402614,13.41989059,6.868873753,0,-1.178111508,-3.39796392,0,1.02455762,-4.897051692,3.230209429,0,0,0,0,0,0
image_22.png,surface,0,0,3.655779534,9.222836774,7.197735833,0,-0.739202711,-3.374929887,0,-3.17009571,-0.913764208,1.885136773,0,0,0,0,0,0
image_23.png,surface,0,0,5.324249451,-8.480659557,12.70422372,0,3.213485358,0.382612736,0,-2.47765162,4.682534541,-0.765730377,0,0,0,0,0,0
image_24.png,surface,0,0,5.442271004,-12.49099914,6.601134047,0,-1.547377442,-2.690182098,0,-2.028333407,2.408550066,1.366948908,0,0,0,0,0,0
image_25.png,surface,0,0,4.54105465,1.055529226,13.72214305,0,4.515808405,3.621730924,0,-0.999600375,1.885863245,-4.92469977,0,0,0,0,0,0
image_26.png,surface,0,0,5.337253242,5.908065976,0.317411948,0,-3.550188659,-1.742684116,0,4.638010935,4.461000578,3.8120076,0,0,0,0,0,0
image_27.png,surface,0,0,4.626603659,-5.347855673,5.151718581,0,-2.851174759,-3.296212682,0,-1.590107265,-2.06803173,3.163953372,0,0,0,0,0,0
image_28.png,surface,0,0,2.641562045,-9.687771638,1.18529259,0,1.761088723,-2.500590079,0,-1.862135458,2.747511948,2.680770155,0,0,0,0,0,0
image_29.png,surface,0,0,2.653340279,7.831461723,-2.783883274,0,0.546397651,0.286860456,0,4.734357425,2.159608694,0.568427618,0,0,0,0,0,0
image_30.png,surface,0,0,5.205775204,2.429122497,10.26852706,0,-0.705489847,-2.623466159,0,1.518243174,-2.068780779,2.267519326,0,0,0,0,0,0
image_31.png,surface,0,0,3.889012167,9.234892419,8.266639233,0,0.300126604,2.77858991,0,-3.762941047,-3.756948307,-4.263516349,0,0,0,0,0,0
image_32.png,surface,0,0,3.647387778,-11.11326797,-8.371591897,0,-3.318984659,-3.086294648,0,4.877794536,-0.855848778,2.707704037,0,0,0,0,0,0
image_33.png,surface,0,0,5.408174686,-2.846711032,-9.665364637,0,0.425070002,-2.130811708,0,-0.553830364,-4.933612353,-0.882861193,0,0,0,0,0,0
image_34.png,surface,0,0,3.005564782,-9.931984708,-12.90625249,0,-2.555932778,-4.865561371,0,3.036174188,-4.797207696,-4.882221181,0,0,0,0,0,0
image_35.png,surface,0,0,3.073072945,-13.92505126,8.336124272,0,-1.291842174,1.041381048,0,1.303830733,1.575928864,3.3375502,0,0,0,0,0,0
image_36.png,surface,0,0,5.3852749,-12.55247702,6.32687574,0,-4.374822412,3.145468569,0,-1.942848091,-4.396697328,0.438828687,0,0,0,0,0,0
image_37.png,surface,0,0,3.568853583,1.502166608,-8.704149234,0,4.873777105,3.587916327,0,-3.088702579,-0.960921552,3.37369741,0,0,0,0,0,0
image_38.png,surface,0,0,2.995024285,-1.602803228,8.899979134,0,2.467790279,0.736133028,0,-0.14276854,-4.000090417,0.750090011,0,0,0,0,0,0
image_39.png,surface,0,0,4.396804418,-4.125654332,6.375625862,0,-0.230312321,-1.198921069,0,-0.937076591,-2.846567926,-1.900679841,0,0,0,0,0,0
image_40.png,surface,0,0,3.251275212,11.16201777,-10.24987021,0,2.932260465,-0.422494818,0,-1.20872983,-4.600373054,-1.751848444,0,0,0,0,0,0
image_41.png,surface,0,0,5.411159511,1.444655624,-5.877333938,0,0.492443527,3.108513871,0,-0.89340732,2.307725649,4.522490929,0,0,0,0,0,0
image_42.png,surface,0,0,2.843590713,-0.91227236,10.05830255,0,4.355695446,-2.828977302,0,-1.129560891,-3.003684282,-1.261040636,0,0,0,0,0,0
image_43.png,surface,0,0,3.819855961,7.228000349,0.347832063,0,1.255613717,3.304365691,0,3.209141429,-4.058578695,-4.134831581,0,0,0,0,0,0
image_44.png,surface,0,0,2.738574328,-6.713167959,3.990495023,0,3.795699575,3.502195996,0,1.101738243,-4.274912006,2.77269306,0,0,0,0,0,0
image_45.png,surface,0,0,4.694452941,-12.33066315,-0.4265009,0,2.052623083,1.892119804,0,-4.094641278,2.237761078,3.16525191,0,0,0,0,0,0
image_46.png,surface,0,0,2.547548595,11.55572728,1.857912819,0,0.4115348,4.248604433,0,0.750410469,2.181964202,3.023852973,0,0,0,0,0,0
image_47.png,surface,0,0,4.953260393,-7.726006452,-9.142209572,0,-2.314109096,-0.035445679,0,1.907516608,2.673983096,-2.997217693,0,0,0,0,0,0
image_48.png,surface,0,0,2.96363562,-11.13598253,10.95025865,0,-3.657376822,-0.490664593,0,2.602056064,3.541148845,4.738866347,0,0,0,0,0,0
image_49.png,surface,0,0,3.904281344,5.41394808,11.94752051,0,2.57825758,2.300120365,0,-4.295350089,-1.675826176,3.854211679,0,0,0,0,0,0
image_50.png,surface,0,0,3.981832561,-2.308241273,8.565831996,0,3.746389042,-0.331780764,0,-2.269266351,2.039951015,0.537336778,0,0,0,0,0,0
image_51.png,surface,0,0,5.400646921,10.17325692,7.612352681,0,-4.640246045,2.332141404,0,-3.213673706,2.975275361,-4.531116876,0,0,0,0,0,0
image_52.png,surface,0,0,4.143357061,-4.483254755,5.007990884,0,1.110059591,-3.779134683,0,4.688589332,3.649716003,0.572235958,0,0,0,0,0,0
image_53.png,surface,0,0,4.140022823,7.554838444,-7.380522502,0,-0.521890999,-3.500365858,0,-0.316967164,2.565590111,3.376802066,0,0,0,0,0,0
image_54.png,surface,0,0,3.950491254,9.272826999,-3.277632407,0,2.602444702,4.44037512,0,-0.286474589,-4.514135877,-3.104486748,0,0,0,0,0,0
image_55.png,surface,0,0,2.963204249,-8.142755707,-2.651955863,0,1.549242391,-4.548988823,0,0.830754283,-4.037691804,0.464970749,0,0,0,0,0,0
image_56.png,surface,0,0,3.255837734,7.016302598,5.34749699,0,1.26198436,3.426860795,0,-4.314457614,-2.10416889,-4.409344457,0,0,0,0,0,0
image_57.png,surface,0,0,4.056218896,-9.442160744,-12.91682801,0,-3.43023087,-3.145040961,0,-3.057494348,-0.845639098,-1.456680985,0,0,0,0,0,0
image_58.png,surface,0,0,3.097726495,-1.607684401,-5.10941985,0,2.782960538,2.833558572,0,2.383706875,-4.41162435,0.311493502,0,0,0,0,0,0
image_59.png,surface,0,0,4.171386855,-7.934786131,-10.67301369,0,1.775464352,-1.299008047,0,-1.00020008,0.715752206,3.058072721,0,0,0,0,0,0
image_60.png,surface,0,0,4.896833711,-2.724807647,-4.387746429,0,0.71224083,0.546612304,0,2.765379835,0.581894124,-2.288952409,0,0,0,0,0,0
image_61.png,surface,0,0,4.08442846,-11.29346168,-7.968461734,0,4.113088149,1.155368839,0,2.37123257,-4.006308909,2.56847033,0,0,0,0,0,0
image_62.png,surface,0,0,3.461731249,3.881064288,-3.683325337,0,4.56133042,-4.199807875,0,1.248500991,0.988462292,1.520811986,0,0,0,0,0,0
image_63.png,surface,0,0,5.116384784,-8.950899431,-6.539057187,0,-0.333258189,1.080418667,0,3.350527578,4.018931979,-4.355786661,0,0,0,0,0,0
image_64.png,surface,0,0,5.168373603,9.730080481,13.47620809,0,3.034809419,-2.399447807,0,0.213723391,-1.268750106,-0.422694738,0,0,0,0,0,0
image_65.png,surface,0,0,4.296687979,-9.581769336,1.242919239,0,2.436408647,2.769345826,0,-4.32224118,0.335837024,-4.030880584,0,0,0,0,0,0
image_66.png,surface,0,0,3.453247295,-9.308567083,14.96584794,0,0.592193159,3.52735958,0,2.353233618,-4.291949432,0.644704543,0,0,0,0,0,0
image_67.png,surface,0,0,2.861604206,8.904554832,0.074487477,0,3.411679959,0.509602238,0,-0.637201123,-0.626409568,3.139131085,0,0,0,0,0,0
image_68.png,surface,0,0,2.973649553,-9.859259651,10.06734479,0,-4.081444953,4.286061304,0,2.291617597,0.442800437,-2.041600445,0,0,0,0,0,0
image_69.png,surface,0,0,5.019433008,-10.93227414,7.719537555,0,-1.417253771,-2.856777559,0,-3.567598539,-1.977832606,0.008437797,0,0,0,0,0,0
image_70.png,surface,0,0,2.68122458,7.22581003,-1.415337341,0,1.480590112,0.363847995,0,-0.031516081,-3.567810896,-4.305965793,0,0,0,0,0,0
image_71.png,surface,0,0,4.595726529,12.45993782,-6.904331302,0,-0.08713331,-0.028883306,0,0.495994728,1.135606566,-3.535333535,0,0,0,0,0,0
image_72.png,surface,0,0,4.95922874,13.66872027,11.47516098,0,3.015577805,-3.313254749,0,-1.339796265,2.529281097,4.484959563,0,0,0,0,0,0
image_73.png,surface,0,0,3.658946132,-7.138352753,-9.145880592,0,1.91794198,-3.776518593,0,-1.57510098,0.453279076,3.404274568,0,0,0,0,0,0
image_74.png,surface,0,0,2.689526188,8.679218278,10.09912271,0,-0.651288483,-2.457145025,0,1.776057438,-3.665933163,-3.605993099,0,0,0,0,0,0
image_75.png,surface,0,0,3.615938637,7.62999939,10.31620286,0,0.297289627,4.491810833,0,2.235195775,0.468343276,-0.132536182,0,0,0,0,0,0
image_76.png,surface,0,0,5.311603446,-4.670550842,9.555838258,0,3.133985959,-2.097526059,0,2.878995495,-3.510076491,-1.530566109,0,0,0,0,0,0
image_77.png,surface,0,0,3.797178768,6.92289892,5.515324235,0,-3.969653999,-3.297137292,0,-1.436492313,-4.248223927,3.450974603,0,0,0,0,0,0
image_78.png,surface,0,0,4.272067872,2.116013205,1.700178305,0,-0.475246278,4.494816478,0,1.514798099,1.68563608,-2.963672458,0,0,0,0,0,0
image_79.png,surface,0,0,3.504829064,-0.991325277,6.165526526,0,1.945141183,-0.787982153,0,-4.382186596,-1.818416732,3.57756005,0,0,0,0,0,0
image_80.png,surface,0,0,3.599172415,-2.089894508,-5.868993266,0,0.422525378,1.695362287,0,4.136758211,-0.458928719,4.516409098,0,0,0,0,0,0
image_81.png,surface,0,0,5.260863394,-2.434018321,-12.30039866,0,2.30926351,-0.284690302,0,4.387009895,3.269501998,-3.821463097,0,0,0,0,0,0
image_82.png,surface,0,0,3.177651369,-5.253946813,4.476593241,0,-3.620412452,3.768472808,0,-4.607447542,-2.592647948,3.906101438,0,0,0,0,0,0
image_83.png,surface,0,0,4.382939355,11.03888424,13.84754479,0,-4.660842663,2.126938491,0,-0.978729972,-3.57462662,3.05110946,0,0,0,0,0,0
image_84.png,surface,0,0,4.516518651,8.499657398,-6.901179203,0,4.80757254,4.435035751,0,0.849471048,-2.694529367,-3.815812277,0,0,0,0,0,0
image_85.png,surface,0,0,4.469057846,-13.75389257,-6.413294637,0,-3.233254326,1.173193861,0,-4.330228502,0.208239905,-1.245116709,0,0,0,0,0,0
image_86.png,surface,0,0,3.750938486,-8.312628858,-7.281065289,0,-4.65090533,3.481746871,0,2.01812244,-2.475992596,-4.273235089,0,0,0,0,0,0
image_87.png,surface,0,0,3.27070502,-14.04216225,7.914515379,0,-1.487785484,2.996927057,0,-3.392350078,-2.614528609,-3.835553498,0,0,0,0,0,0
image_88.png,surface,0,0,4.884165812,2.32879927,-6.925981671,0,-2.318676277,-0.52150368,0,-3.950054921,-2.871402034,1.394429586,0,0,0,0,0,0
image_89.png,surface,0,0,2.668827836,10.48294433,0.227688707,0,2.811310191,-4.766012524,0,-2.844712056,1.12254481,2.714054144,0,0,0,0,0,0
image_90.png,surface,0,0,4.946203187,1.163791789,-6.119407722,0,1.57776422,0.06347046,0,-2.51435115,0.612588362,-0.923097939,0,0,0,0,0,0
image_91.png,surface,0,0,2.65786251,7.651823325,-9.111761135,0,0.208007111,4.262619988,0,-1.800012336,-0.203067212,4.851010722,0,0,0,0,0,0
image_92.png,surface,0,0,5.216164343,-8.44568128,-9.630631248,0,1.99185398,-0.18026777,0,1.279281743,-2.949997643,1.519909722,0,0,0,0,0,0
image_93.png,surface,0,0,5.423093679,-10.8420222,-14.70534198,0,-3.228417455,-4.084306211,0,-2.973281467,-2.917760429,-4.96640231,0,0,0,0,0,0
image_94.png,surface,0,0,4.454831505,8.028150038,0.227999259,0,2.702853521,4.526083786,0,-3.776010886,-4.356843663,-3.537336172,0,0,0,0,0,0
image_95.png,surface,0,0,3.833101705,14.40083816,7.826889147,0,-3.458551773,-2.735906732,0,0.101983508,2.209681865,1.753312764,0,0,0,0,0,0
image_96.png,surface,0,0,4.17672551,6.571954196,12.22663939,0,-0.270782199,0.036894379,0,2.864205117,3.921180837,4.675550254,0,0,0,0,0,0
image_97.png,surface,0,0,4.388289876,13.33633806,3.629080279,0,-2.303678558,3.221896192,0,-1.907343474,3.567989797,1.208021805,0,0,0,0,0,0
image_98.png,surface,0,0,2.747564052,11.31997741,-3.903058583,0,0.136149024,-2.047733661,0,-0.243091495,-4.308895625,0.492232884,0,0,0,0,0,0
image_99.png,surface,0,0,3.475484548,10.55632055,6.088766357,0,-4.960038112,3.919106827,0,-4.199838358,0.337680939,-0.249206691,0,0,0,0,0,0
image_100.png,surface,0,0,3.960996178,9.4646925,-0.020903001,0,-0.994091333,0.430933952,0,-1.006865915,0.587880112,-2.682137974,0,0,0,0,0,0
image_101.png,surface,0,0,3.377787121,3.522691173,-9.391620927,0,3.268458545,-2.995581022,0,4.831318607,4.509514501,-3.349510911,0,0,0,0,0,0
image_102.png,surface,0,0,3.312949789,11.9011891,10.58207666,0,1.842321588,1.408607323,0,-0.890912624,0.586210968,-3.094339396,0,0,0,0,0,0
image_103.png,surface,0,0,4.312136035,9.548865175,-6.554484704,0,2.067234769,3.055247906,0,-4.377698111,-4.281568713,-0.236772831,0,0,0,0,0,0
image_104.png,surface,0,0,3.495721725,-1.017799211,1.31996107,0,-4.75649463,3.587975654,0,-4.099076231,-2.025227529,3.008355485,0,0,0,0,0,0
image_105.png,surface,0,0,3.416830966,-8.286750468,2.698634031,0,3.683996442,1.547187048,0,-2.570201665,3.013741457,0.44613048,0,0,0,0,0,0
image_106.png,surface,0,0,3.136810045,2.517572495,12.36312382,0,1.905280985,-1.765397672,0,-0.680240064,-4.916012908,-3.494178744,0,0,0,0,0,0
image_107.png,surface,0,0,4.351681839,-4.914196004,-8.178162976,0,2.916664706,4.500590255,0,-3.816168282,-1.915825644,1.183209979,0,0,0,0,0,0
image_108.png,surface,0,0,3.858999134,-5.495608107,-3.57293801,0,-1.216181721,0.904640716,0,-3.693875104,4.625720525,-2.857833504,0,0,0,0,0,0
image_109.png,surface,0,0,3.021541651,14.11645838,-14.42561651,0,0.353286336,-3.039717392,0,-0.764367588,-1.372698812,-1.211410121,0,0,0,0,0,0
image_110.png,surface,0,0,4.071896536,2.856537031,5.550782396,0,2.282189631,-4.84081619,0,0.131389353,4.96760911,-0.414794478,0,0,0,0,0,0
image_111.png,surface,0,0,4.316762496,10.62521046,-13.14589055,0,-4.61879157,-3.62567379,0,-1.344065759,1.035982883,1.90738061,0,0,0,0,0,0
image_112.png,surface,0,0,2.967543052,-9.507900523,-12.88027744,0,1.901275544,2.118431883,0,-1.095102648,0.938408431,4.283448214,0,0,0,0,0,0
