sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,cone,0.48813503927324753,0.7019677041787968,4.6778165367962306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_2.png,cone,4.446689170495839,-3.798034387868311,4.301574816674549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_3.png,cone,0.21848321750071698,-2.0385980247785507,4.660173537492685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_4.png,cone,-0.8533806000947646,-3.8127228104575597,4.290077607210444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_5.png,cone,-2.35444387895373,-1.8201682060602398,4.6180154289988415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_6.png,cone,2.7423368943421664,-0.8573700548533001,4.428768700945766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_7.png,cone,-0.4384966778345145,-4.358525036512156,4.13547406422245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_8.png,cone,0.6843394886864846,1.924721193700199,4.2982823259560305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_9.png,cone,-4.812101995636448,0.6660145420657511,4.569964910701265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_10.png,cone,1.176354970758771,-2.346105090605546,4.590872761248173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_11.png,cone,1.1209572272242143,0.2324805346669967,4.574325248849579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_12.png,cone,1.1693399687475692,-4.060594892415583,4.653200819857133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_13.png,cone,4.437480785146242,0.7594649555617927,4.652103270001689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_14.png,cone,1.818202991034834,4.292961975762141,4.431418435433974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_15.png,cone,-1.40492099426214,-1.8143104754867636,4.896546595851063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_16.png,cone,-0.6296804620065855,1.6741037996368169,4.367561870047896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_17.png,cone,1.9763119592726488,-3.6820213759560785,4.435864925265626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_18.png,cone,-4.397745283707302,2.163272041185655,4.891923355015672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_19.png,cone,1.6676671544566766,-2.105939070527989,4.806193989046085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_20.png,cone,1.706378696181594,-3.1680863799288317,4.703888583540366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_21.png,cone,-2.896174389261591,0.8651293481008313,4.100226887312301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_22.png,cone,-3.710737023451467,-4.798924538125064,4.919482613744673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_23.png,cone,-3.566467125909536,-2.171930374235904,4.019193198309334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_24.png,cone,1.3992102132752384,-4.608122077456793,4.606393214127924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_25.png,cone,-3.817255741310668,2.3926357939830165,4.423855048558179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_26.png,cone,2.805291762864554,1.0484551974504601,4.643990199229638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_27.png,cone,2.151893663724195,-0.6139848653767963,4.270007973192165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_28.png,cone,1.027633760716439,4.883738380592263,4.735194022122595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_29.png,cone,0.4488318299689684,-3.9795518925197193,4.962188545117439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_30.png,cone,-0.7634520066109527,-2.911232439051653,4.248753143519958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_31.png,cone,1.4589411306665614,-3.386904821150037,4.576157334417837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_32.png,cone,-0.6241278873730751,1.5310832546539839,4.592041931271839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_33.png,cone,3.917730007820797,-2.467083974602179,4.572251905790873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_34.png,cone,4.636627605010293,-0.33689227143693756,4.223081632640619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_35.png,cone,-1.1655848117422227,-2.5557440799839726,4.952749011516985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
