sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_14.png,0.0,0.0,1.564307203664638,-1.607915854753632,-21.670733398393214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,0.0,0.0,1.259786206221294,19.013597485815023,-8.976664851895938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,0.0,0.0,2.829714716889699,-19.363692127536886,11.93830909844344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,0.0,0.0,2.51264795848049,-3.9818254040418974,13.306426330498711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,0.0,0.0,2.3901021126572,18.723143114368824,10.680220085690951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,0.0,0.0,4.848548377873281,-14.774825745905025,8.601299555023108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,0.0,0.0,3.8721622954324335,-1.0124332945357963,-6.664276308677029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,0.0,0.0,2.0318619922167453,10.132351855988386,9.406352255465706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,0.0,0.0,2.205523994841092,3.405736207453544,13.234936710187696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,0.0,0.0,1.8548122733030388,-19.150805806151123,1.4199508623037271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,0.0,0.0,2.24790916701395,-8.493934734115319,23.28011249006352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,0.0,0.0,3.771432026477215,-2.5386142502839606,8.131417937741205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,0.0,0.0,3.637986924336321,-15.695545339320354,-8.63890660824717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,0.0,0.0,2.5193203356443643,10.308930713720317,-13.819358987142277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,0.0,0.0,1.6573615091867713,17.59827287198388,12.892312815674252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,0.0,0.0,3.850748044464519,9.567335824784903,9.179625654592762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_88.png,0.0,0.0,4.03491180518026,-6.996197027293675,-4.738131249707839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,0.0,0.0,1.4733721405379594,12.835706383562778,2.901357811362171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,0.0,0.0,2.0175624563108885,19.8603292958707,9.7670524077087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,0.0,0.0,3.6943056985586233,2.047097566160495,19.59585275382473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,0.0,0.0,4.028930604689474,15.207903310351536,20.04111637708641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,0.0,0.0,4.569554935809324,-3.932217271899323,7.529567597809474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,0.0,0.0,3.394521639034565,-10.898242176169852,9.246135672720412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,0.0,0.0,1.83089545616684,18.82405218356381,-8.162691411596143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,0.0,0.0,2.5665285181538584,-5.221303244911856,-14.269899697878452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,0.0,0.0,4.04655892720548,14.937970626319052,3.1617809701390867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,0.0,0.0,1.3309666286679027,-17.30558648920507,10.485395519517631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,0.0,0.0,2.835869044487428,21.14184406735845,1.7997369877280889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,0.0,0.0,1.1483130663889467,14.442334828905436,8.384329744842443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_137.png,0.0,0.0,2.0842665297150456,18.46175118373872,-8.5233032280184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_139.png,0.0,0.0,4.601057162418787,20.988356974315604,-1.894120222678724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_152.png,0.0,0.0,3.314626581317051,4.090364644242398,-2.5709291582541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_159.png,0.0,0.0,2.474039759737045,18.478101657821053,-4.473471332235113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_160.png,0.0,0.0,1.35615033124893,16.803148437055413,-3.010922928361928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_164.png,0.0,0.0,3.945344093950464,-3.994149166562524,14.4404096673675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_172.png,0.0,0.0,1.3568821986340909,7.831389341834771,-22.028851577200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_186.png,0.0,0.0,4.729161175608964,-7.630319988928171,-12.972785149172031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_190.png,0.0,0.0,3.604766387397948,19.04504533780237,-0.6671479088274401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_195.png,0.0,0.0,2.144537344497621,5.615117963169085,13.249341396553609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_196.png,0.0,0.0,2.5745063177988525,-22.71222078043761,-5.535968334923987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_200.png,0.0,0.0,3.611403402014676,21.23807294095599,-9.021820635663232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_201.png,0.0,0.0,1.693207501953033,-6.610285096421815,6.246069084860504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
