sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_14.png,edge,4.255966383,0,1.445930981,-11.98328445,20.65162021,-47.84781121,0.723339007,2.023591034,0,0,0,-0.411819506,0,0,0,0,0,0
..\..\data\sensor_images\image_21.png,edge,4.786183422,0,3.225787505,-9.100109909,-9.16229321,92.17093266,-1.496468324,-2.618239509,0,0,0,0.557409242,0,0,0,0,0,0
..\..\data\sensor_images\image_22.png,edge,2.991585642,0,4.706403188,6.015786046,21.80091683,-177.7223874,-0.702023767,0.236730847,0,0,0,4.448497057,0,0,0,0,0,0
..\..\data\sensor_images\image_25.png,edge,-3.817255741,0,3.000955723,17.38753715,16.68216856,-74.36887272,0.298537742,-2.720589753,0,0,0,1.549720609,0,0,0,0,0,0
..\..\data\sensor_images\image_26.png,edge,1.399210213,0,4.697824696,-1.396637505,-23.23455538,40.9814378,-0.929099306,0.593838139,0,0,0,3.695312858,0,0,0,0,0,0
..\..\data\sensor_images\image_30.png,edge,-0.8533806,0,1.12078982,-8.51261769,-16.23548977,-32.94870841,-4.552279547,-1.191676258,0,0,0,3.063719725,0,0,0,0,0,0
..\..\data\sensor_images\image_33.png,edge,-0.438496678,0,3.654779632,19.36370286,11.28006553,-41.53030517,2.51827454,0.075508661,0,0,0,2.737133629,0,0,0,0,0,0
..\..\data\sensor_images\image_38.png,edge,1.169339969,0,2.119702715,2.027341083,-10.83154405,121.5344994,-0.518961767,-0.538839539,0,0,0,1.247766142,0,0,0,0,0,0
..\..\data\sensor_images\image_41.png,edge,-1.404920994,0,4.779341581,8.571291541,2.017932946,-0.380620938,1.533998964,1.822944344,0,0,0,-4.625075625,0,0,0,0,0,0
..\..\data\sensor_images\image_47.png,edge,-2.896174389,0,1.155849262,-13.69747893,7.728467381,27.40172219,1.285782187,-2.660161975,0,0,0,0.052885588,0,0,0,0,0,0
..\..\data\sensor_images\image_69.png,edge,3.379449075,0,1.160705493,-21.08352064,13.30662241,169.7104786,4.397071552,-0.202950687,0,0,0,-0.236042037,0,0,0,0,0,0
..\..\data\sensor_images\image_71.png,edge,4.76459465,0,1.227833482,-3.992339533,-16.07696245,60.9407326,-0.851063112,-4.876154223,0,0,0,1.866262753,0,0,0,0,0,0
..\..\data\sensor_images\image_74.png,edge,1.048455197,0,3.190444424,-10.72400874,-17.85054349,-149.5386966,1.146304421,0.132476847,0,0,0,1.88820456,0,0,0,0,0,0
..\..\data\sensor_images\image_77.png,edge,-2.171930374,0,4.156670083,-18.91428838,0.171453481,-145.0363811,-1.622301292,-2.714296219,0,0,0,4.77215387,0,0,0,0,0,0
..\..\data\sensor_images\image_81.png,edge,-1.820168206,0,2.890914481,20.26701636,3.689742009,73.64656747,1.420306715,-2.610439082,0,0,0,2.389279893,0,0,0,0,0,0
..\..\data\sensor_images\image_86.png,edge,-2.346105091,0,1.794136482,11.16375517,7.138480955,-14.18521504,0.904621814,-4.717851843,0,0,0,2.217534025,0,0,0,0,0,0
..\..\data\sensor_images\image_88.png,edge,-4.060594892,0,1.863572835,-22.20892021,-4.362194129,156.9370217,1.313578642,-2.278284433,0,0,0,0.304832638,0,0,0,0,0,0
..\..\data\sensor_images\image_92.png,edge,1.6741038,0,4.267629209,-17.8335603,11.95423375,-109.1085525,2.500457479,0.163404505,0,0,0,-4.80659063,0,0,0,0,0,0
..\..\data\sensor_images\image_97.png,edge,0.865129348,0,3.181729819,-11.10770814,-5.608082661,17.85276012,-0.656162993,-0.76830495,0,0,0,2.186283341,0,0,0,0,0,0
