sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1.mp4,image_1.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],1,2.4830554210958,2.77944596017353,4.10463358786023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_2.mp4,image_2.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],2,4.657539861624161,4.851409916824631,4.203514349309866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_3.mp4,image_3.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],3,9.77934212837878,-4.417847222394694,4.007848610751063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_4.mp4,image_4.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],4,-5.116810381704973,5.851113576207679,4.462328940758663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_5.mp4,image_5.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],5,-7.349248950666283,6.956741543903681,4.113976028416438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_6.mp4,image_6.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],6,-3.6366618976872815,7.030539440925186,4.797804935092894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_7.mp4,image_7.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],7,-4.827943505605621,-1.9310873247539215,4.341967494794873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_8.mp4,image_8.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],8,-7.253924047494026,-4.181844501988913,4.623336220468108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_9.mp4,image_9.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],9,1.7201950218088795,-2.560035398184797,4.6439962878151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_10.mp4,image_10.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],10,-6.49807078085337,10.62463843700406,4.986621549180676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_11.mp4,image_11.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],11,-7.249131737631832,1.269129184342865,4.950806240156125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_12.mp4,image_12.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],12,-11.228511463030696,4.472728036842659,4.720398300528073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_13.mp4,image_13.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],13,-3.883522546011685,9.762230298148,4.654298498663312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_14.mp4,image_14.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],14,3.767505564738855,6.842262835656563,4.860495840725533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_15.mp4,image_15.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],15,10.124632526406243,6.9482539322962165,4.818870059699853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_16.mp4,image_16.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],16,1.165120993982956,-6.852656938053814,4.7822150471544855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_17.mp4,image_17.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],17,8.826152941379362,-7.032946067309546,4.189742728950721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_18.mp4,image_18.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],18,-4.402406809966742,-0.7437986828411947,4.276214940765772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_19.mp4,image_19.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],19,-3.009215489323162,0.7391706055815583,4.165208117088045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_20.mp4,image_20.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],20,-5.310252082416428,3.662627620747082,4.0776455541461845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_21.mp4,image_21.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],21,4.464642752249667,7.124965529740472,4.612741868467092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_22.mp4,image_22.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],22,-5.837326350966859,-5.025156988057778,4.515803860944348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_23.mp4,image_23.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],23,-4.241862910152179,-2.3760656564938074,4.838901791780145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_24.mp4,image_24.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],24,-6.062239198049091,10.209037374723955,4.048952512714331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_25.mp4,image_25.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],25,1.7511289166062478,-5.983204671207168,4.102568429279739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_26.mp4,image_26.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],26,5.041167774916451,-0.9529473632971716,4.828871774374425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_27.mp4,image_27.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],27,2.4480076320084447,-11.886219889350572,4.873051571982529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
