sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_14.png,4.25596638292661,0.0,1.4459309806028395,-11.983284452926268,20.65162021062705,-11.961952801995912,0.7233390071028175,2.023591034273732,0.0,0.0,0.0,-0.4118195056734866
image_21.png,4.786183422327641,0.0,3.225787504677788,-9.10010990886562,-9.162293209711727,23.0427331648356,-1.4964683239402097,-2.618239508500739,0.0,0.0,0.0,0.5574092418481138
image_22.png,2.9915856421672355,0.0,4.706403188238697,6.015786045964414,21.80091682665349,-44.43059686111408,-0.7020237672240112,0.2367308469777601,0.0,0.0,0.0,4.448497057438827
image_25.png,-3.817255741310668,0.0,3.000955723370219,17.387537145208142,16.682168561098166,-18.592218179800152,0.2985377416040037,-2.7205897530774976,0.0,0.0,0.0,1.549720608650115
image_26.png,1.3992102132752384,0.0,4.6978246962264825,-1.3966375047186956,-23.2345553837657,10.245359450087264,-0.9290993057564604,0.5938381387362746,0.0,0.0,0.0,3.695312858495788
image_30.png,-0.8533806000947646,0.0,1.1207898195281023,-8.512617690025847,-16.235489771286343,-8.237177102214439,-4.552279546899409,-1.1916762583255949,0.0,0.0,0.0,3.06371972499084
image_33.png,-0.4384966778345145,0.0,3.654779631711006,19.363702864225782,11.280065527511088,-10.382576292822542,2.518274539773455,0.0755086611552601,0.0,0.0,0.0,2.7371336293324404
image_38.png,1.1693399687475692,0.0,2.11970271493653,2.0273410829980625,-10.831544045496551,30.383624849306628,-0.5189617673016241,-0.5388395388560765,0.0,0.0,0.0,1.2477661421635666
image_41.png,-1.40492099426214,0.0,4.779341581430345,8.571291540780491,2.017932946451532,-0.0951552345429647,1.5339989641386376,1.8229443440586133,0.0,0.0,0.0,-4.625075625353617
image_47.png,-2.896174389261591,0.0,1.1558492615887266,-13.697478934074107,7.728467380953528,6.850430547746846,1.285782187220766,-2.660161975146324,0.0,0.0,0.0,0.0528855883770322
image_69.png,3.379449074988038,0.0,1.160705493039668,-21.08352063681963,13.306622410567538,42.42761965332856,4.397071552032523,-0.2029506865391379,0.0,0.0,0.0,-0.2360420365554807
image_71.png,4.764594650133958,0.0,1.2278334816784031,-3.9923395325924864,-16.076962452032618,15.23518314895552,-0.851063112460375,-4.876154223098464,0.0,0.0,0.0,1.866262753238578
image_74.png,1.04845519745046,0.0,3.1904444240170826,-10.724008742360857,-17.85054348662021,-37.3846741500354,1.1463044205483346,0.1324768470991544,0.0,0.0,0.0,1.8882045604379183
image_77.png,-2.171930374235904,0.0,4.156670083431756,-18.914288379773662,0.1714534812184119,-36.25909527866884,-1.6223012923171478,-2.7142962194522187,0.0,0.0,0.0,4.772153870205138
image_81.png,-1.82016820606024,0.0,2.890914480786339,20.267016360249634,3.689742008999529,18.41164186846354,1.420306715291589,-2.610439082008418,0.0,0.0,0.0,2.38927989250591
image_86.png,-2.346105090605546,0.0,1.7941364817419911,11.163755165385608,7.138480954763855,-3.546303759218361,0.9046218142703146,-4.717851842959836,0.0,0.0,0.0,2.217534025115273
image_88.png,-4.060594892415583,0.0,1.8635728350138216,-22.20892020733824,-4.362194128624995,39.2342554305824,1.3135786424705769,-2.278284433184528,0.0,0.0,0.0,0.3048326382807262
image_92.png,1.6741037996368169,0.0,4.267629208727712,-17.833560301720425,11.954233745543066,-27.27713811359069,2.5004574789512044,0.1634045047852889,0.0,0.0,0.0,-4.806590629796751
image_97.png,0.8651293481008313,0.0,3.1817298193614856,-11.107708141845585,-5.6080826605402,4.463190030879396,-0.6561629925959506,-0.7683049496250944,0.0,0.0,0.0,2.18628334127852
image_103.png,2.3519402212259486,0.0,3.181338949058706,14.46403287850502,-14.277497691184209,-36.79250662088358,-0.3050955826859311,1.2854657700324073,0.0,0.0,0.0,-1.863389708787535
image_105.png,-2.51246856480042,0.0,3.2745326623447,-4.768076818313742,-15.574013172726406,-13.204984385586677,3.624058584370197,-0.5684624024070437,0.0,0.0,0.0,0.0139646015393255
image_108.png,0.7225190579087339,0.0,1.205828672238102,22.828930809446287,4.019244694299172,-24.569111420959253,3.9280489802526746,-1.6153961488821176,0.0,0.0,0.0,3.919736801760632
image_110.png,4.527490115169851,0.0,2.1768711883766594,-14.613937345681236,1.579100637112943,-4.958939946986298,2.852044133353932,-0.7122079269036589,0.0,0.0,0.0,3.86977326242741
image_113.png,1.994792753175043,0.0,2.151002578406996,3.062153172283605,-16.843049686760107,-44.54110804882026,-4.147082058002026,1.1148872638493268,0.0,0.0,0.0,-4.631349172143812
image_118.png,0.8127287263585874,0.0,1.7872569349441425,17.346423861585915,-9.482233059505294,29.871622073723827,-2.273532542884625,0.5494104822638314,0.0,0.0,0.0,-0.5980738637508392
image_125.png,-0.761449514418203,0.0,1.6900828138406174,-0.5023471603678265,-15.789686642875331,-44.5188154254066,-1.5718817833096843,-3.916633184282184,0.0,0.0,0.0,-4.443126461239599
image_128.png,-1.9842518332545067,0.0,4.623193639593646,17.232069914908767,-4.103932203465645,5.536185382361715,2.628324057819029,0.5211480450985885,0.0,0.0,0.0,-0.3422578937511602
image_132.png,-0.7123129905423387,0.0,2.092370304451773,-7.618221527460526,13.834889306053071,-8.150740195832249,-2.823029677084924,-1.5329050058959883,0.0,0.0,0.0,-1.4961976034273885
image_135.png,0.6996491070126485,0.0,4.23084911923449,11.754374074680245,3.0311679114488825,2.33675493836391,-3.5213177327363407,-2.1116414643664703,0.0,0.0,0.0,2.863285261676549
image_137.png,0.7432524884957878,0.0,4.345095562464454,0.4248743312821047,17.639379299973424,34.30974035902646,2.999726583157574,-0.2461910606211299,0.0,0.0,0.0,2.1090936908107203
image_139.png,1.5210327000168888,0.0,4.511077834509932,-15.662868105218564,5.783350005093918,-21.281605821961296,2.72321263998844,3.820515439145091,0.0,0.0,0.0,2.3632092637565467
image_152.png,3.6812605736821418,0.0,2.042164511091934,-19.982292637446992,3.353237240460785,25.26210812472856,0.1874075087068181,-0.7344361342734778,0.0,0.0,0.0,-1.0366890695435869
image_159.png,-0.9281670277400034,0.0,2.66471955096126,-4.607134879097958,4.238877428797927,-18.17291031534323,3.835637116373965,-0.6041317218001704,0.0,0.0,0.0,-2.010558703531048
image_160.png,-4.30833004544862,0.0,4.209771750277774,0.0147195939900402,-11.892554536123956,-16.231571934731623,0.4381802239772799,-0.4478664559168739,0.0,0.0,0.0,-0.7068508849220123
image_164.png,3.6638232592862927,0.0,1.3107007874478245,18.984645472513403,3.743026400145369,40.26722568773863,0.317794381343558,-0.956855132998253,0.0,0.0,0.0,2.7754497490535988
image_172.png,-4.456620116607464,0.0,2.2112101001363795,-19.58783831437231,3.5856931468511406,-35.37804780968265,-1.2883399746210358,-3.519177266498491,0.0,0.0,0.0,2.2887296303565927
image_186.png,1.13965955965896,0.0,1.0485611910422317,21.664799681233543,11.005545537809528,23.94048005653221,-0.3051268574268433,3.30035951868055,0.0,0.0,0.0,-1.2586325068079351
image_190.png,-1.8805500452039807,0.0,3.497375018956076,-1.3875798430129658,9.064132528139586,-29.45448476817164,-0.6090895847287892,-3.6324143133453854,0.0,0.0,0.0,-2.3050393526062773
image_195.png,2.395507950492876,0.0,3.11953451771841,0.4430863348134002,23.147036225137803,-17.299276814743706,1.480645367085715,-1.0799793450382564,0.0,0.0,0.0,3.706689215914988
image_196.png,-0.0954119138243294,0.0,1.573320324268082,12.85482570479028,7.554755197558383,-40.48164879203439,3.9417288426333728,-0.8494653369479068,0.0,0.0,0.0,-2.468525064961401
image_200.png,-0.6558337444187927,0.0,4.928848656458102,9.568573661776242,16.227891004240856,-38.700447885750414,-1.6840643800919757,1.402277289867918,0.0,0.0,0.0,2.871392055465617
image_201.png,-1.882041180058974,0.0,4.490110146501122,-11.97207286362468,-3.4930592082260943,-2.39663466196452,-2.6160893976296142,-1.5235295653354166,0.0,0.0,0.0,2.8587132397322668
image_203.png,-1.2224816070751912,0.0,2.486995273814155,-20.66881456484772,3.662525307621914,-30.305587196677774,4.672610520164015,1.4138907134643084,0.0,0.0,0.0,1.7291376780212513
image_209.png,0.365792111087222,0.0,3.880653942246014,-16.054898487679242,-6.006891547058028,11.19651181604491,-0.4088695673022711,-3.931157475593491,0.0,0.0,0.0,2.342206868482489
image_210.png,3.966712930403421,0.0,2.1696992422868395,17.444722667706117,-17.50418974607645,-5.120177540955055,2.866133864716929,2.005526971678302,0.0,0.0,0.0,-2.671674451820176
image_212.png,-2.8310301560152604,0.0,4.1483185726548335,-16.059634703522818,-16.539075313587823,27.8806418826436,0.9724658732714234,-0.497146290359598,0.0,0.0,0.0,-3.470196097544616
image_218.png,-1.1653610582810203,0.0,1.923002353129716,-3.826629332162052,-13.643193514899544,34.66364112182215,1.040099349099503,3.489047027413147,0.0,0.0,0.0,-4.8109581076528976
image_219.png,0.883171135536057,0.0,2.083749116614731,5.007549605834034,-22.422610962790465,-22.0486719341638,4.455813697382967,-0.2293145502604383,0.0,0.0,0.0,-0.4741100963649289
image_224.png,2.980468339125637,0.0,4.585986860454513,6.63040630742336,17.810198536099897,-20.35808994114201,3.536721187699229,3.476153857923607,0.0,0.0,0.0,-4.072802072964956
image_226.png,4.527916569719446,0.0,1.862896239965503,3.844806721227486,-13.21266500456312,12.240246468693847,-3.1599892199348494,3.869112777387347,0.0,0.0,0.0,2.2226288629187865
image_228.png,-2.8449232288644155,0.0,3.835524519005034,-6.253383472103516,16.72578039213534,-30.44108390006147,-2.6560362286568573,-1.7568919225434991,0.0,0.0,0.0,-4.850141658762999
image_229.png,4.473705904889243,0.0,3.117642855084621,-10.616637672333056,9.398514405587106,7.667897968393923,-0.3444820599378266,-2.977513538149041,0.0,0.0,0.0,-3.403744135973916
image_230.png,2.3085580677015782,0.0,2.89728136278602,-10.947073085867792,3.779959496610564,-34.204840188791465,2.769357423871956,2.658001592918471,0.0,0.0,0.0,-2.126499436341068
image_240.png,0.8678434645816875,0.0,3.784308445515892,-2.843779789974218,-0.7475630921645903,-15.672946936357173,-3.950669904002655,-1.7220436311722682,0.0,0.0,0.0,1.320526295506033
image_242.png,-3.824681440379669,0.0,1.0044444335624516,-4.48659039464186,-2.8611262336398084,-36.1165862149801,-0.5155520580117702,-0.3893191658727561,0.0,0.0,0.0,1.1301066037980076
image_250.png,-0.1194371935104543,0.0,2.360281318033384,-10.781870971618147,-22.331787725045448,-16.540811254807476,-2.538250183028348,-1.928239034891032,0.0,0.0,0.0,3.204029071775203
image_252.png,4.40431945252813,0.0,4.557753546403591,0.3812772172187677,12.063397427039584,25.298914021074097,3.6221782115248935,-2.343840039028056,0.0,0.0,0.0,-4.677243612628264
image_254.png,2.486636198505473,0.0,1.4063834340961026,22.942389705019654,4.156055222654199,-28.325439402698468,-2.960739799881722,0.9965966472482144,0.0,0.0,0.0,1.303775417075606
image_256.png,-4.165775645579815,0.0,1.1519706176954996,2.5466853135902863,-19.65546322389636,31.860975922297627,-1.394926180410841,3.938158159132789,0.0,0.0,0.0,1.2863400707285768
image_262.png,-3.997060577345022,0.0,1.6265453479795862,4.923151194299719,6.6563295288109945,-2.8232119390625883,0.1598019116039331,4.252608208513308,0.0,0.0,0.0,-0.9253743029502886
image_265.png,1.6991654659091004,0.0,4.676938365842933,7.552700198457018,13.928347471143429,-23.628015134257573,4.668268817204512,-1.4397278117829786,0.0,0.0,0.0,-1.8446580702520188
image_275.png,-2.682983735287955,0.0,2.5785305605493245,-2.098198306858845,-17.995386317667894,-44.75234155030829,1.647805880315925,-2.4778947520035093,0.0,0.0,0.0,1.2516510148108564
image_281.png,-2.069797154922033,0.0,4.486147988353478,-11.558200946718127,6.9271922771966,25.67259252101148,-0.6728188198520756,-4.934716191836671,0.0,0.0,0.0,4.689331566227127
image_282.png,3.489435553129182,0.0,3.551086902251851,9.060883433345502,-18.99181948624848,-43.40986815264442,2.2845946003018405,0.4048736181513585,0.0,0.0,0.0,-2.156049198112646
image_286.png,-3.51859139051835,0.0,2.4856811230868208,20.981565149789898,-6.49306109001287,33.64353287116009,0.7130405184101026,3.8710210557131,0.0,0.0,0.0,2.8955049517595164
image_288.png,-0.2162969296001193,0.0,2.5144165096417264,-10.731893998982518,3.142303100737692,42.130258667339575,1.975995881634644,-3.575770265154041,0.0,0.0,0.0,-3.840089586456728
image_299.png,4.729194890231304,0.0,1.916242022175099,-7.505802058754828,-4.245911035049836,31.68684671585892,0.4321620089997602,3.875155311266637,0.0,0.0,0.0,3.027722649206531
image_301.png,4.065554992211789,0.0,4.305666438900239,-17.078811203918825,-4.689643754555734,29.51159682176204,-4.190422069118227,-1.5543285498305202,0.0,0.0,0.0,-3.82714331760736
image_302.png,2.740473326986388,0.0,2.5968410880870283,-1.0027005339693902,-22.50793666086728,-38.6184720606539,-2.3002906192550863,2.0281018218015685,0.0,0.0,0.0,-4.56653244705945
image_311.png,2.705807485027762,0.0,3.276902084846657,-17.211180939009665,3.9265599025178313,-26.31175373074948,1.8054676319797824,4.539686713060719,0.0,0.0,0.0,3.2046586062380165
image_312.png,-3.530533545996249,0.0,4.17475378958935,-22.726737137318946,2.6026591968328874,32.90192665635378,-2.939619482828353,-3.8914339050864255,0.0,0.0,0.0,3.8215778187017566
image_320.png,2.270442627113283,0.0,2.635608804556124,9.889003445995357,-14.629829653710116,13.482836889059747,-0.4412461434133966,-4.169822058524415,0.0,0.0,0.0,-0.6441706251495987
image_338.png,-1.2618686206743854,0.0,2.0116241261971,20.837422419867405,8.682213241049716,-43.13875970037391,-2.426932151829994,2.024440411830284,0.0,0.0,0.0,-4.717025492336728
image_339.png,0.8759963519638898,0.0,3.843066019168144,5.2647023154932855,9.53570682235066,20.58807667757684,1.3994970042052206,-4.498353357683889,0.0,0.0,0.0,-2.1787560921521565
image_341.png,-1.2914720078211128,0.0,2.045187043702441,11.06152047193724,5.744590785614103,5.232967940003,-0.9487726699756056,0.5253963232561311,0.0,0.0,0.0,3.447686512777471
image_342.png,-3.029457198143604,0.0,2.0547483514230658,-17.78760004233489,-5.095714061290963,43.65943888353419,4.552520568216329,1.2305725387255178,0.0,0.0,0.0,-4.338629317022095
image_343.png,-0.4014411624399265,0.0,3.830834261348477,4.775419945774755,-1.0924575252537008,-23.48417337579408,2.550699249697322,4.12371258380387,0.0,0.0,0.0,0.1959119360528465
image_344.png,-4.553876987458859,0.0,1.2064931602483222,7.12879575497027,-7.227363012885468,1.4224518979883598,-0.9164113146404084,4.275099961400497,0.0,0.0,0.0,1.1972604781735257
image_360.png,4.564057227959488,0.0,2.79569679251887,-2.3581439191520874,-21.85145640326593,-34.706326796280386,4.259766746612257,0.4004366428979162,0.0,0.0,0.0,4.464860936899381
image_363.png,0.4380595007732637,0.0,3.1988721791066173,12.215585876526571,16.24483390465242,-23.82697965240918,-3.187434383404666,-3.358879916572977,0.0,0.0,0.0,1.5257426405015415
image_365.png,3.820414102298896,0.0,2.020967570182907,5.794056048509496,-12.60423399591519,-3.429798072653945,1.6358061569972808,1.6725804769684274,0.0,0.0,0.0,2.186035674430084
image_367.png,2.241676366115433,0.0,1.9373037986862247,-1.6373525596273453,15.724086994407935,-34.91643437209281,2.0047924107274584,4.043383995713904,0.0,0.0,0.0,4.091455866022741
image_377.png,2.9639147451733177,0.0,3.851607269858991,-24.374646535310795,-5.010649862976448,32.22207903661412,-1.0721883374917307,0.7293313985430273,0.0,0.0,0.0,-0.7813894547922997
image_383.png,4.5187447683273625,0.0,3.90626476505563,-12.97378739710972,19.19459517929711,30.01610483855677,2.462118159592161,-1.5656275977779497,0.0,0.0,0.0,0.6641674789782712
image_396.png,4.589827218634735,0.0,1.3495723333957472,-8.668702419108527,-22.17400560013593,-38.27711213537924,-4.527202550678224,-0.1075555917229841,0.0,0.0,0.0,4.4666481901325366
image_401.png,-0.9874049919639124,0.0,4.078478015147622,-13.326625403672464,-19.86040550765537,-14.14975372115249,-1.106642888836638,4.220703233753523,0.0,0.0,0.0,-4.706247156001893
image_402.png,4.292914173027139,0.0,3.331405072364772,-7.013286259885772,13.869886873214732,-27.63913734679776,3.3428312493004566,-2.98438918945044,0.0,0.0,0.0,3.095963311310861
image_406.png,-0.458376030924482,0.0,3.2617207001627,-22.56484653542837,10.69434122331524,7.218115240753981,1.7638688636050353,-2.900109582661259,0.0,0.0,0.0,-4.861447351388399
image_413.png,-4.319259260252798,0.0,2.323209397002364,-11.619523752631864,-3.846550859840207,4.154620561333587,1.4620489744426015,-2.53641082936906,0.0,0.0,0.0,-1.3048771368861845
image_417.png,-3.689447687847424,0.0,4.767395881387005,6.08466113723651,7.540865542990166,-11.007345692894525,-0.5061566337944058,2.1791664251886007,0.0,0.0,0.0,-3.93274285464306
image_419.png,-3.845157028612519,0.0,4.277621990813213,10.54584078604465,-22.135199007589964,-29.359710444707595,-3.7642656409863737,0.2040257726514664,0.0,0.0,0.0,-1.5241019873391295
image_435.png,0.1730851720228878,0.0,2.616463783089328,-9.292947979120704,-9.608770450323918,-27.160692581672944,1.161756252998489,1.06434738900833,0.0,0.0,0.0,3.6585871969515154
image_437.png,0.54687808661419,0.0,3.1432400191130023,-20.29884318620352,-6.796975004270064,8.771229825960646,3.138945046907735,1.88412978153178,0.0,0.0,0.0,-3.5736600207977185
image_445.png,-2.673730071702345,0.0,3.330556295883401,-5.692251137052969,20.90645521731222,-17.415087987639534,-4.447195783468457,-1.4790972635270827,0.0,0.0,0.0,0.435860213091825
image_446.png,-1.5148063050743676,0.0,4.906651837354363,4.436399002345917,21.355585878646828,-19.09035742489791,-0.9053516818178275,2.894272369775269,0.0,0.0,0.0,3.9366347445052376
image_448.png,4.854914276432975,0.0,3.599653733914045,4.185910257980477,-5.176667227477343,-22.990731451506875,0.8162925998563714,-3.247727875370713,0.0,0.0,0.0,4.015806103816184
image_453.png,-2.505799589435488,0.0,2.325338739832848,14.391271159976151,-20.510872251620896,-4.541716975872276,-4.15422302169732,1.8750433547928425,0.0,0.0,0.0,0.4087146831975587
image_454.png,-3.940938451177678,0.0,1.0358141488200636,6.746952969714897,-15.58127084030757,-28.6368647022936,1.1396646088507545,2.1863003311412967,0.0,0.0,0.0,3.132057944039623
image_457.png,1.8976826507775044,0.0,1.437899989036962,6.239170472560685,-6.738279402937618,-31.62195644651497,-1.5883741210287514,-2.085831919550454,0.0,0.0,0.0,3.69535002230219
image_462.png,-1.2094310392257146,0.0,3.790294459532933,-4.417692531438571,-16.521855808566432,17.059917196368424,0.0407851167179889,-2.2655002713997168,0.0,0.0,0.0,-2.23367295595628
image_465.png,-2.621927574609612,0.0,4.054954432997782,-19.20220016246608,5.26802925367552,-43.61355842499957,-3.753249030791489,-0.1162484784836972,0.0,0.0,0.0,-0.7655084661977005
image_467.png,-0.5070835131226197,0.0,2.6838460374600674,2.6640432408123886,-12.246888416463102,29.651050525053662,-1.6212812501283411,1.2111772376371237,0.0,0.0,0.0,2.8002602454965686
image_471.png,0.0238945748926147,0.0,4.808966575831255,3.381275895746452,-2.691052716810348,-10.63777563498538,4.35542340739786,0.4330805623892165,0.0,0.0,0.0,-4.630163825698337
image_475.png,4.402096893547673,0.0,3.3040984593803824,-23.297492535134985,-7.42394990663874,37.292337074192034,0.1775166715673005,0.2318062652948996,0.0,0.0,0.0,-1.410127994479098
image_478.png,4.679655666042271,0.0,1.751759481557612,-21.28870266369076,12.580948984067716,-6.163115982387033,-0.3246926065592051,4.155202867881153,0.0,0.0,0.0,4.52304465556716
image_482.png,-2.0720596855948115,0.0,4.909490024428727,22.997485351409697,4.433358418491952,-33.95940003947555,1.3561671992441064,0.4915595290853444,0.0,0.0,0.0,2.139114828134762
image_492.png,0.9223041876183676,0.0,4.331121133735428,6.938173448516161,-23.070029204545683,-18.926376970524384,1.3692528716281431,0.8703571629574164,0.0,0.0,0.0,-1.574697809180876
image_496.png,-2.283472323938541,0.0,1.744879600353677,10.675283705397067,16.503484951055437,-20.63383524393752,-0.6309823948622648,-4.370842440567398,0.0,0.0,0.0,2.910614040454501
image_497.png,-0.4455585054997302,0.0,4.173860185266711,7.596824936735799,-22.001557294934205,-16.590405200204682,-3.9257505055629576,1.6508043393889336,0.0,0.0,0.0,1.828608900819586
image_498.png,-0.982864646204014,0.0,1.2225406302763764,7.754428937500677,14.781079180204346,0.8443014335621442,-2.427648109292642,0.5691828685341999,0.0,0.0,0.0,-0.9811987356546724
image_499.png,-2.51586534917029,0.0,4.226108184867508,-9.642952834128096,21.78834276261652,3.3863745954464903,2.295475557959447,-4.250873388259809,0.0,0.0,0.0,0.7391122448737573
