frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1_frame_11.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.0018541990955388014,-0.0015679900059795452,-0.4693733905430591,-0.0029723470277489886,-0.00478052989174265,-9.931443382759424e-06
video_1_frame_12.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.025609006328960543,-0.0424972230991233,-0.6917783935205652,-0.00410594540578247,-0.006901324684953678,0.0002745443320313655
video_1_frame_13.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.024742861673354478,-0.014971582105923344,-0.7364957499201822,-0.004633054311661974,-0.007496404122041806,-0.0001246305080351992
video_1_frame_14.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.039899344849532926,0.002027383919714396,-0.7451902523645759,-0.004709310787051251,-0.007534834831893274,-0.0002473326954467012
video_1_frame_15.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.02475906001891902,0.0006789151687634085,-0.7776526391860138,-0.004905137719399322,-0.008041355490468081,-0.00015694631324252245
video_1_frame_16.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.02438655370989903,-0.024461509901218297,-0.8231619610982763,-0.005076590633096098,-0.00849056445341743,0.00014772203420731667
video_1_frame_17.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.023594856474721686,-0.05487951602280992,-0.801816087131234,-0.004667453437918605,-0.007999798149309937,0.0005791966189615665
video_1_frame_18.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,-0.0013576530199993157,-0.08049507303556243,-0.6295902287435311,-0.0035312809512954443,-0.00657403733517416,0.0008392874057361017
video_1_frame_19.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,-0.015324356302317136,-0.06721818036790282,-0.4996447401496546,-0.002728083243583866,-0.005272784139116486,0.0008858465237406845
video_1_frame_20.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,-0.030399824508000356,-0.06329736140500541,-0.4701750794389419,-0.0025802394437410333,-0.004988489860973283,0.0009207907311813427
video_1_frame_21.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,-0.001255730077363441,-0.08218538581429223,-0.5102363379167922,-0.0029116438871828365,-0.005489678220176746,0.0007901838596541968
video_1_frame_22.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.2167721539199666,-0.368384927989535,-0.665369316938406,-0.0020684290911187207,-0.005779044140618473,0.0024202247155750926
video_1_frame_23.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.38773770881518027,-0.5274189270506108,-0.686744203558909,-0.0012925572250919177,-0.005093474553438942,0.002911939864957795
video_1_frame_24.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.30837510415400027,-0.3941799472550982,-0.6168325983787938,-0.0014935123241962042,-0.004790307176035545,0.002172126984392228
video_1_frame_25.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.23466022928484875,-0.30521892977273674,-0.5922617233006157,-0.0016163006732539164,-0.004615892813819276,0.0017654611339628194
video_1_frame_26.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.22895106333824625,-0.24601269845144216,-0.5669379166295788,-0.0016936124246591776,-0.004387233629768897,0.0012173312700117834
