sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1.mp4,image_1.png,ft_data_1.csv,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596584,-3.7327267399664956,0.0,0.0,0.0,0.0,0.10314569900000002,-0.24707987199999998,-0.7095933460000008,-0.0006149209999998711,-0.004289149000000005,0.0015577320000000109
video_2.mp4,image_2.png,ft_data_2.csv,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425337,0.0,0.0,0.0,0.0,0.10431869900000003,-0.09740887199999998,-0.6129313460000009,0.0012410790000001288,1.0850999999995111e-05,0.0001407320000000109
video_3.mp4,image_3.png,ft_data_3.csv,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.8049681066944476,0.0,0.0,0.0,0.0,-0.20970230099999998,-0.938118872,-1.676479346000001,0.005707079000000129,0.002193850999999995,-0.0026422679999999893
video_4.mp4,image_4.png,ft_data_4.csv,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.628716699,-0.7235748719999999,-1.763225346000001,0.0023580790000001287,-0.006100149000000005,0.003215732000000011
video_5.mp4,image_5.png,ft_data_5.csv,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.6931014326629699,0.4503280143586883,0.0,0.0,0.0,0.0,-0.428196301,0.042436128000000024,-0.8798043460000008,0.004844079000000129,0.0006228509999999951,-0.0028252679999999893
video_6.mp4,image_6.png,ft_data_6.csv,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.5543923668488375,2.7070962641140364,0.0,0.0,0.0,0.0,0.6219106990000001,0.698538128,-1.3285983460000008,-0.002276920999999871,-0.006288149000000005,-0.004672267999999989
video_7.mp4,image_7.png,ft_data_7.csv,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.03041930099999998,-0.17639287199999998,-0.45434834600000085,0.002653079000000129,-0.003717149000000005,0.0016277320000000108
video_8.mp4,image_8.png,ft_data_8.csv,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094063,0.0,1.8667200155154102,3.739581802727921,0.0,0.0,0.0,0.0,-0.11259630099999998,0.32816712800000003,-0.5274023460000008,0.0006730790000001288,-0.0023191490000000047,-0.0020542679999999893
video_9.mp4,image_9.png,ft_data_9.csv,1,"[0, 0, 0, 0, 0, -67.5]",9,0.0,0.0,2.8385931240336704,-11.340454325512875,-6.826719879362042,0.0,-3.8566207864872046,-1.8737095579198568,0.0,0.0,0.0,0.0,0.241417699,-0.08609087199999997,-0.5150533460000009,0.003804079000000129,-0.0022111490000000047,0.0022627320000000108
video_10.mp4,image_10.png,ft_data_10.csv,1,"[0, 0, 0, 0, 0, -67.5]",10,0.0,0.0,3.7112895705477724,3.2495701867913453,6.49234607234758,0.0,-1.2862490290787254,-1.1865869714603172,0.0,0.0,0.0,0.0,0.18723369900000003,-0.343468872,-0.9437573460000008,0.001757079000000129,-9.114900000000488e-05,0.0003667320000000109
video_11.mp4,image_11.png,ft_data_11.csv,1,"[0, 0, 0, 0, 0, -67.5]",11,0.0,0.0,5.481381077849088,1.0603496086394166,9.109662340630837,0.0,1.5275735591283635,-1.374342624328051,0.0,0.0,0.0,0.0,-1.606220301,-1.568765872,-3.355470346000001,0.006841079000000129,-0.002542149000000005,-0.002716267999999989
video_12.mp4,image_12.png,ft_data_12.csv,1,"[0, 0, 0, 0, 0, -67.5]",12,0.0,0.0,3.627216643069317,0.7283604913698145,-12.94467985835818,0.0,-2.2551304342602707,0.5020445131526259,0.0,0.0,0.0,0.0,0.5351646990000001,0.07897312800000003,-1.2403713460000008,0.0014330790000001289,-0.008188149000000006,0.0008127320000000109
video_13.mp4,image_13.png,ft_data_13.csv,1,"[0, 0, 0, 0, 0, -67.5]",13,0.0,0.0,3.0610887655752372,-4.669017039110997,1.3350126635742185,0.0,-1.8969657017786865,-1.0868905953342525,0.0,0.0,0.0,0.0,0.08261469900000003,-0.11524987199999998,-0.4007543460000008,0.0018560790000001289,-0.0007871490000000049,0.0006267320000000109
