x,y,z,Rx,Ry,Rz
0.0,0.0,2.3533272743225098,-13.246700286865234,-7.388078689575195,0.0
0.0,0.0,3.8975765705108643,-10.54207992553711,5.509912490844727,0.0
0.0,0.0,2.4444291591644287,6.497779846191406,2.939748764038086,0.0
0.0,0.0,1.572706699371338,-2.7464656829833984,-7.219898223876953,0.0
0.0,0.0,1.099912166595459,7.714359283447266,9.558624267578125,0.0
0.0,0.0,1.1028944253921509,-0.8698768615722656,7.9722137451171875,0.0
0.0,0.0,3.808846950531006,-12.315630912780762,2.4682273864746094,0.0
0.0,0.0,2.7794103622436523,-6.246366500854492,-0.3765678405761719,0.0
0.0,0.0,3.0862858295440674,0.4135761260986328,6.318096160888672,0.0
0.0,0.0,4.524989128112793,-16.866424560546875,16.179092407226562,0.0
0.0,0.0,4.880810260772705,-2.651477813720703,10.006721496582031,0.0
0.0,0.0,1.8462060689926147,-15.997274398803711,10.535709381103516,0.0
0.0,0.0,3.841121196746826,4.287532806396484,-21.641271591186523,0.0
0.0,0.0,2.0082521438598633,-12.701264381408691,-11.467673301696777,0.0
0.0,0.0,1.1285250186920166,-5.6878204345703125,-8.17437744140625,0.0
0.0,0.0,4.003907680511475,-8.860679626464844,6.094860076904297,0.0
0.0,0.0,2.2685675621032715,8.970760345458984,13.664775848388672,0.0
0.0,0.0,2.4915080070495605,15.100151062011719,9.940628051757812,0.0
0.0,0.0,3.3189635276794434,-8.520355224609375,11.816837310791016,0.0
0.0,0.0,4.380828380584717,0.614654541015625,-21.6617374420166,0.0
0.0,0.0,3.503981351852417,-17.29999542236328,13.26462173461914,0.0
0.0,0.0,4.557039737701416,23.735511779785156,4.973793029785156,0.0
0.0,0.0,2.0732831954956055,2.944173812866211,2.992443084716797,0.0
0.0,0.0,4.153791904449463,21.687435150146484,-9.592087745666504,0.0
0.0,0.0,1.6961818933486938,1.73699951171875,-15.453837394714355,0.0
0.0,0.0,4.64601993560791,14.85626220703125,-18.280540466308594,0.0
0.0,0.0,3.638812780380249,20.23552703857422,-1.6566791534423828,0.0
0.0,0.0,1.7088872194290161,23.137290954589844,8.734786987304688,0.0
0.0,0.0,4.693070888519287,-18.54021453857422,11.31671142578125,0.0
0.0,0.0,4.0540618896484375,-12.353238105773926,-9.624411582946777,0.0
0.0,0.0,1.927320122718811,-6.965614318847656,-16.616188049316406,0.0
0.0,0.0,1.7273540496826172,-15.246234893798828,-1.0070152282714844,0.0
0.0,0.0,2.9855899810791016,-6.460350036621094,13.664360046386719,0.0
0.0,0.0,1.1398110389709473,1.5978069305419922,12.997238159179688,0.0
0.0,0.0,1.9159430265426636,17.428691864013672,-2.874021530151367,0.0
0.0,0.0,2.7862632274627686,5.159107208251953,-19.92238426208496,0.0
0.0,0.0,2.5391488075256348,-8.771106719970703,-9.41134262084961,0.0
0.0,0.0,2.8296759128570557,-11.542510986328125,-14.273603439331055,0.0
0.0,0.0,2.080801248550415,4.194206237792969,6.845056533813477,0.0
0.0,0.0,3.240354061126709,10.124473571777344,-0.06314277648925781,0.0
0.0,0.0,4.406813144683838,4.611211776733398,-2.845949172973633,0.0
0.0,0.0,1.3906182050704956,8.955459594726562,-22.0953369140625,0.0
0.0,0.0,2.927211284637451,0.10007286071777344,-1.6541385650634766,0.0
0.0,0.0,1.5199518203735352,-6.624628067016602,8.263713836669922,0.0
0.0,0.0,3.8049960136413574,-13.125859260559082,14.418148040771484,0.0
0.0,0.0,2.5723631381988525,-6.0609283447265625,-4.083072662353516,0.0
0.0,0.0,3.1752102375030518,20.87929916381836,9.311492919921875,0.0
0.0,0.0,1.6636905670166016,16.963050842285156,11.765663146972656,0.0
0.0,0.0,1.4965723752975464,17.91646957397461,-16.82524871826172,0.0
0.0,0.0,3.0841023921966553,-10.285589218139648,-14.489689826965332,0.0
0.0,0.0,0.6378006935119629,7.562137603759766,0.7429351806640625,0.0
0.0,0.0,4.783307075500488,8.889022827148438,16.517658233642578,0.0
0.0,0.0,4.003110408782959,-24.673444747924805,-1.7973518371582031,0.0
0.0,0.0,4.020355701446533,-15.632198333740234,-9.673436164855957,0.0
0.0,0.0,4.425252437591553,9.809295654296875,-8.494752883911133,0.0
0.0,0.0,1.2215079069137573,-8.75462532043457,-21.51861572265625,0.0
0.0,0.0,3.1776161193847656,-2.6998672485351562,14.881916046142578,0.0
0.0,0.0,3.2849602699279785,-0.6958866119384766,-0.9207706451416016,0.0
0.0,0.0,4.861983299255371,-3.8711929321289062,11.953483581542969,0.0
0.0,0.0,2.0701074600219727,1.8039608001708984,-14.350841522216797,0.0
0.0,0.0,1.988093376159668,-10.443204879760742,21.087848663330078,0.0
0.0,0.0,1.2305799722671509,13.029563903808594,-10.763226509094238,0.0
