Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.024733206999999646,0.029176356999998446,-0.1430555930000015,0.0007361059999999852,0.0023947930000000053,-0.00031802899999997317
0.004166666666666667,-0.032301206999999645,0.031562356999998445,-0.1558805930000015,0.0005661059999999852,0.002487793000000005,-0.0002940289999999732
0.008333333333333333,-0.019582206999999647,0.03287135699999845,-0.2675385930000015,0.0007871059999999852,0.002720793000000005,0.0006399710000000268
0.0125,-0.03236220699999964,0.023991356999998447,-0.1592635930000015,0.0008681059999999853,0.002419793000000005,-0.00015402899999997316
0.016666666666666666,-0.028542206999999646,0.034941356999998445,-0.1575635930000015,0.0007001059999999852,0.002455793000000005,-0.00025302899999997316
0.020833333333333332,-0.019450206999999647,0.022788356999998448,-0.0740445930000015,0.0007431059999999853,0.0024137930000000052,-0.0009690289999999732
0.025,-0.023724206999999647,0.029744356999998448,-0.1509525930000015,0.0006931059999999852,0.002441793000000005,-0.00025102899999997316
0.029166666666666667,-0.028973206999999647,0.038591356999998445,-0.2473185930000015,0.0006801059999999852,0.002357793000000005,0.0005029710000000268
0.03333333333333333,-0.021833206999999646,0.027455356999998445,-0.1460675930000015,0.0007481059999999853,0.0024697930000000053,-0.00023702899999997318
0.0375,-0.017020206999999645,0.027921356999998447,-0.1555025930000015,0.0006841059999999852,0.002483793000000005,-0.00020802899999997318
0.041666666666666664,-0.03271520699999964,0.03338535699999844,-0.1033105930000015,0.0006671059999999852,0.002409793000000005,-0.0008180289999999732
0.04583333333333333,-0.022846206999999646,0.030297356999998446,-0.15896959300000152,0.0006751059999999852,0.0024497930000000052,-0.00030402899999997315
0.05,-0.027209206999999645,0.019233356999998445,-0.2198085930000015,0.0006621059999999852,0.002366793000000005,0.00023897100000002685
0.05416666666666667,-0.032337206999999646,0.030469356999998448,-0.14315059300000152,0.0007191059999999852,0.002474793000000005,-0.00026802899999997314
0.058333333333333334,-0.022378206999999647,0.03209335699999845,-0.04063259300000151,0.0007011059999999852,0.002354793000000005,-0.0011900289999999731
0.0625,-0.017025206999999647,0.018745356999998446,-0.12983059300000152,0.0006301059999999852,0.002377793000000005,-0.00039402899999997317
0.06666666666666667,-0.020102206999999647,0.03411235699999845,-0.1446035930000015,0.0008111059999999852,0.002473793000000005,-0.00035302899999997315
0.07083333333333333,-0.024393206999999646,0.029868356999998447,-0.2230435930000015,0.0007441059999999852,0.0024467930000000053,0.00030897100000002684
0.075,-0.019887206999999647,0.025087356999998447,-0.14753659300000152,0.0006211059999999852,0.0024467930000000053,-0.00030202899999997316
0.07916666666666666,-0.029981206999999645,0.017827356999998448,-0.05507159300000151,0.0006911059999999852,0.002350793000000005,-0.0011330289999999731
0.08333333333333333,-0.03411520699999965,0.019346356999998447,-0.1606215930000015,0.0005431059999999853,0.002416793000000005,-0.00024602899999997315
0.0875,0.016407793000000354,-0.0008226430000015534,-0.4023385930000015,0.002615105999999985,0.001755793000000005,1.7971000000026835e-05
0.09166666666666666,-0.10494020699999965,0.09749135699999845,-0.5718845930000015,0.0028061059999999853,0.0008887930000000051,-0.00044202899999997314
0.09583333333333333,0.018035793000000355,-0.005734643000001554,-0.6827185930000015,0.004413105999999985,0.0007837930000000052,-7.402899999997317e-05
0.1,0.05444579300000035,0.06280335699999845,-0.7426345930000015,0.004861105999999985,0.0007057930000000051,-0.00024402899999997316
0.10416666666666667,-0.19416920699999965,0.06440335699999844,-1.0026455930000016,0.0057681059999999855,-0.0008662069999999949,-0.0014040289999999731
0.10833333333333334,-0.16353020699999965,0.10873135699999845,-1.2897005930000016,0.007162105999999985,-0.001479206999999995,-0.00034602899999997314
0.1125,0.045607793000000355,-0.007553643000001553,-1.4499465930000015,0.009696105999999986,-0.001340206999999995,0.0002969710000000268
0.11666666666666667,-0.15253020699999964,0.08701435699999845,-1.6584805930000015,0.010572105999999986,-0.002888206999999995,-0.0010610289999999731
0.12083333333333333,-0.17633620699999963,0.06544135699999845,-1.8613205930000014,0.012685105999999986,-0.003997206999999995,-0.0018390289999999732
0.125,0.06516579300000036,0.036376356999998444,-2.2132655930000014,0.014692105999999986,-0.0035652069999999947,0.00010897100000002683
0.12916666666666665,-0.14887620699999965,0.16064935699999844,-2.5091515930000012,0.015534105999999985,-0.005214206999999995,-0.0006660289999999732
0.13333333333333333,-0.30677020699999963,0.15578435699999846,-2.5726555930000012,0.016456105999999984,-0.006781206999999995,-0.0024890289999999734
0.1375,-0.12084320699999965,0.16888935699999844,-2.6820415930000014,0.017445105999999985,-0.006427206999999995,-0.0014340289999999732
0.14166666666666666,-0.22883320699999965,0.15030735699999845,-2.6906735930000014,0.017717105999999986,-0.006969206999999995,-0.002425028999999973
0.14583333333333334,-0.35132120699999964,0.24275435699999845,-2.7016305930000013,0.017432105999999985,-0.007165206999999995,-0.002840028999999973
0.15,-0.05555020699999964,0.11802135699999845,-2.793012593000001,0.017833105999999984,-0.005917206999999995,-0.0002700289999999732
0.15416666666666667,-0.14178220699999963,0.19878035699999844,-2.6180195930000014,0.017028105999999984,-0.005976206999999995,-0.0017030289999999731
0.15833333333333333,-0.25505320699999967,0.22673835699999845,-2.4597295930000014,0.016506105999999986,-0.006319206999999995,-0.003326028999999973
0.1625,-0.031201206999999644,0.21740235699999844,-2.5676045930000013,0.016709105999999984,-0.005346206999999995,-0.0011140289999999732
0.16666666666666666,-0.03297920699999964,0.23848935699999846,-2.5659185930000015,0.016413105999999986,-0.0051972069999999945,-0.0011330289999999731
0.17083333333333334,-0.3432922069999996,0.2828823569999984,-2.686016593000001,0.016403105999999987,-0.006864206999999995,-0.002238028999999973
0.175,-0.10393120699999965,0.26982135699999843,-2.672581593000001,0.017027105999999986,-0.005977206999999995,-0.0017360289999999732
0.17916666666666667,-0.11423820699999965,0.24686335699999845,-2.7259225930000013,0.018185105999999986,-0.006565206999999995,-0.002539028999999973
0.18333333333333332,-0.39501220699999967,0.33155535699999844,-2.8805775930000013,0.018154105999999986,-0.007842206999999995,-0.003393028999999973
0.1875,-0.19518620699999964,0.20690435699999846,-3.0465435930000013,0.019896105999999986,-0.007773206999999995,-0.002241028999999973
0.19166666666666665,-0.12874020699999963,0.21651935699999844,-3.1114615930000014,0.019952105999999987,-0.007257206999999995,-0.001229028999999973
0.19583333333333333,-0.3694862069999996,0.22664735699999844,-3.0392465930000014,0.019753105999999986,-0.008268206999999994,-0.003059028999999973
0.2,-0.20320820699999964,0.23782635699999843,-2.8338375930000015,0.018890105999999986,-0.0070792069999999945,-0.002908028999999973
0.20416666666666666,-0.05048420699999964,0.14028935699999845,-2.8314435930000013,0.018782105999999986,-0.006100206999999995,-0.0009820289999999733
0.20833333333333334,-0.24406720699999965,0.25414835699999844,-2.6909775930000013,0.016300105999999984,-0.0057852069999999945,-0.001087028999999973
0.2125,-0.31162820699999966,0.049721356999998446,-2.443394593000001,0.016357105999999986,-0.0059812069999999945,-0.002037028999999973
0.21666666666666667,-0.20700920699999964,0.24671535699999844,-1.9997735930000016,0.012721105999999986,-0.004181206999999995,-0.0021820289999999734
0.22083333333333333,-0.13275020699999965,0.21874735699999845,-1.7320475930000014,0.011439105999999985,-0.003316206999999995,-0.002192028999999973
0.225,-0.16101720699999963,0.27491235699999844,-1.6611625930000016,0.010283105999999985,-0.002828206999999995,-0.0018100289999999732
0.22916666666666666,-0.16505120699999964,0.07251235699999845,-1.8524995930000014,0.011625105999999986,-0.003237206999999995,-0.0007390289999999732
0.23333333333333334,-0.19129020699999966,0.11083135699999845,-1.7495825930000015,0.011534105999999985,-0.003256206999999995,-0.0015650289999999732
0.2375,-0.12571420699999963,0.05349835699999845,-1.8049845930000015,0.012299105999999985,-0.002886206999999995,-0.0010070289999999731
0.24166666666666667,-0.07595120699999965,0.12663535699999845,-1.7722185930000014,0.011701105999999985,-0.002940206999999995,-0.0013800289999999732
0.24583333333333332,-0.06820220699999964,0.15087835699999844,-1.9177145930000015,0.012483105999999985,-0.003184206999999995,-0.0011370289999999732
0.25,-0.17371620699999965,0.20023635699999845,-2.1359975930000012,0.012858105999999985,-0.004199206999999995,-0.0008830289999999731
0.25416666666666665,-0.24831520699999965,0.18240235699999843,-2.156117593000001,0.013928105999999985,-0.004982206999999995,-0.002245028999999973
0.2583333333333333,-0.27387820699999965,0.17710735699999844,-2.0951305930000017,0.014289105999999985,-0.005364206999999995,-0.0030370289999999732
0.2625,-0.12212420699999965,0.20039735699999844,-2.236212593000001,0.014385105999999986,-0.004643206999999995,-0.0013080289999999732
0.26666666666666666,0.17201479300000036,0.19057435699999845,-2.2517935930000013,0.014511105999999985,-0.0030392069999999947,0.00042997100000002685
0.2708333333333333,0.5190767930000003,0.2866273569999985,-2.281889593000001,0.013571105999999986,-0.0011692069999999948,0.002937971000000027
0.275,0.5237047930000004,0.38505735699999843,-2.0888075930000016,0.012325105999999985,-0.0005562069999999949,0.002436971000000027
0.2791666666666667,0.7501237930000003,0.47154935699999845,-1.8938535930000016,0.011476105999999986,0.0007557930000000051,0.0027689710000000267
0.2833333333333333,0.9711567930000004,0.36737435699999843,-2.0521195930000014,0.012296105999999985,0.001840793000000005,0.005583971000000027
0.2875,0.8481147930000003,0.44744235699999846,-2.0032425930000013,0.011609105999999985,0.001624793000000005,0.005013971000000027
0.2916666666666667,0.9590487930000003,0.4543423569999984,-2.0327295930000013,0.011162105999999986,0.0021857930000000053,0.006081971000000027
0.29583333333333334,1.3775667930000004,0.6136043569999985,-1.8895705930000015,0.009872105999999985,0.004432793000000005,0.007805971000000027
0.3,1.4802837930000003,0.6708573569999985,-1.8262075930000015,0.009873105999999986,0.004947793000000005,0.007489971000000027
0.30416666666666664,1.5289827930000004,0.7680263569999984,-1.9363635930000016,0.009575105999999986,0.0048467930000000055,0.008635971000000027
0.30833333333333335,1.8473187930000003,0.6491123569999985,-2.1915335930000013,0.010948105999999985,0.006044793000000005,0.012162971000000028
0.3125,2.057666793,0.8314493569999984,-1.9931965930000015,0.009626105999999985,0.007242793000000005,0.012350971000000027
0.31666666666666665,2.0974427930000004,0.9038513569999984,-1.9860765930000015,0.009474105999999986,0.007428793000000005,0.012957971000000026
0.3208333333333333,2.5101617930000004,0.9207883569999984,-1.9611705930000014,0.009553105999999985,0.009312793000000005,0.015731971000000025
0.325,2.7872777930000003,0.8714623569999984,-2.107409593000001,0.010399105999999984,0.010178793000000005,0.019166971000000026
0.32916666666666666,2.6864457930000007,1.0211233569999985,-2.147447593000001,0.009342105999999985,0.010361793000000005,0.01999197100000003
0.3333333333333333,0.5353347930000003,0.24730535699999845,-2.1184795930000013,0.012091105999999985,0.0016157930000000051,0.004960971000000027
0.3375,1.0369767930000002,0.25462335699999844,-2.1122465930000014,0.011910105999999985,0.002788793000000005,0.008350971000000026
0.3416666666666667,1.3739317930000003,0.5579923569999985,-2.0543065930000015,0.011483105999999986,0.003615793000000005,0.005829971000000027
0.3458333333333333,1.3970977930000004,0.8229193569999984,-2.0388635930000016,0.010849105999999985,0.0043237930000000055,0.007886971000000027
0.35,1.2498687930000003,0.42701935699999843,-2.2326705930000013,0.012423105999999986,0.004401793000000005,0.009091971000000027
0.3541666666666667,1.0407667930000002,0.13083735699999843,-2.2265895930000013,0.013197105999999985,0.004615793000000005,0.009331971000000027
0.35833333333333334,1.1922917930000003,0.37376635699999844,-2.0256725930000017,0.011168105999999985,0.005749793000000005,0.008492971000000026
0.3625,1.5022797930000003,0.6253123569999984,-2.1157815930000012,0.010764105999999985,0.006306793000000005,0.009665971000000027
0.36666666666666664,1.4444617930000003,0.6487493569999985,-2.1020185930000013,0.010556105999999985,0.006002793000000005,0.008875971000000028
0.37083333333333335,1.2902807930000002,0.5832853569999984,-2.1083355930000014,0.010472105999999985,0.005878793000000005,0.009144971000000026
0.375,1.2790977930000003,0.4833203569999984,-1.9760635930000015,0.009925105999999986,0.006392793000000005,0.009488971000000027
0.37916666666666665,1.0212717930000004,0.31968335699999845,-1.8627515930000016,0.010474105999999985,0.005417793000000005,0.0070839710000000266
0.3833333333333333,1.1570767930000003,0.44022535699999843,-1.9023815930000014,0.009930105999999985,0.006119793000000005,0.008349971000000027
0.3875,1.3224737930000003,0.5350853569999985,-1.9125905930000016,0.009688105999999985,0.006841793000000005,0.008824971000000027
0.39166666666666666,1.5925497930000003,0.39258635699999844,-2.0327555930000014,0.010918105999999985,0.007869793000000005,0.011183971000000027
0.3958333333333333,1.2264617930000004,0.39773435699999843,-1.9077895930000015,0.010270105999999985,0.006607793000000005,0.008473971000000026
0.4,1.1253937930000002,0.5088413569999984,-1.7175315930000015,0.009013105999999986,0.006185793000000005,0.006959971000000027
0.4041666666666667,1.3119747930000003,0.38833835699999847,-1.9159485930000015,0.010056105999999985,0.006926793000000005,0.008968971000000027
0.4083333333333333,1.2422277930000003,0.36825735699999845,-2.0336235930000015,0.010345105999999986,0.006541793000000005,0.009372971000000027
0.4125,0.8845217930000003,0.5092503569999984,-1.9041045930000016,0.009683105999999985,0.0050167930000000055,0.006497971000000027
0.4166666666666667,0.8625487930000003,0.19281935699999844,-2.0786035930000013,0.012235105999999985,0.004279793000000005,0.006551971000000027
0.42083333333333334,0.9587807930000003,0.22017735699999844,-1.9240845930000015,0.011494105999999985,0.005018793000000005,0.006487971000000027
0.425,0.8419747930000003,0.33870335699999843,-1.9345825930000016,0.010704105999999986,0.004811793000000005,0.006570971000000027
0.42916666666666664,0.8047747930000003,0.34977535699999845,-1.9686455930000015,0.010070105999999985,0.004789793000000005,0.007145971000000027
0.43333333333333335,0.8786617930000002,0.4200693569999984,-1.7579455930000014,0.008997105999999986,0.005150793000000005,0.006186971000000027
0.4375,0.9833987930000003,0.43697535699999845,-1.7481615930000014,0.008767105999999985,0.005521793000000005,0.006778971000000027
0.44166666666666665,1.0087287930000004,0.43371135699999847,-1.7475835930000014,0.009211105999999985,0.005771793000000005,0.006779971000000027
0.4458333333333333,1.0023927930000003,0.34350935699999846,-1.8710985930000015,0.010146105999999985,0.005580793000000005,0.007160971000000027
